TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2771,-259,4308,206,558,345,19.1691,19-Oct-2021 10:25:34
2,3019,-335,4719,204,677,200,19.1691,19-Oct-2021 10:25:34
3,3019,-335,4719,204,677,200,19.1691,19-Oct-2021 10:25:34
4,3249,-14,5354,170,628,39,19.1691,19-Oct-2021 10:25:34
5,4005,-85,5922,107,419,-111,19.1691,19-Oct-2021 10:25:34
6,4290,-499,6227,60,89,-259,19.1691,19-Oct-2021 10:25:34
7,3361,-584,6502,28,-237,-296,19.1691,19-Oct-2021 10:25:34
8,2316,-513,6545,20,-388,-122,19.1691,19-Oct-2021 10:25:34
9,1639,-758,6262,58,-291,184,19.1691,19-Oct-2021 10:25:34
10,1436,-1001,5935,119,-71,432,19.1691,19-Oct-2021 10:25:34
11,1691,-871,5710,153,175,555,19.1691,19-Oct-2021 10:25:34
12,1975,-587,5397,166,343,576,19.1691,19-Oct-2021 10:25:34
13,2203,-526,4968,174,359,526,19.1691,19-Oct-2021 10:25:34
14,2266,-533,4545,190,229,429,19.1691,19-Oct-2021 10:25:34
15,2242,-409,4077,199,66,284,19.1691,19-Oct-2021 10:25:34
16,1924,-228,3723,197,-77,117,19.1691,19-Oct-2021 10:25:34
17,1245,-88,3481,206,-220,33,19.1691,19-Oct-2021 10:25:34
18,261,22,3228,209,-347,65,19.1691,19-Oct-2021 10:25:34
19,-980,157,2857,184,-448,134,19.1691,19-Oct-2021 10:25:34
20,-1850,230,2339,163,-551,179,19.1691,19-Oct-2021 10:25:34
21,-2164,235,1780,151,-627,178,19.1691,19-Oct-2021 10:25:34
22,-2150,152,1126,127,-626,146,19.1691,19-Oct-2021 10:25:34
23,-1847,-30,631,85,-553,141,19.1691,19-Oct-2021 10:25:34
24,-1597,-114,226,38,-431,192,19.1691,19-Oct-2021 10:25:34
25,-1756,-158,-534,30,-269,292,19.1691,19-Oct-2021 10:25:34
26,-2232,-145,-1445,72,-130,384,19.1691,19-Oct-2021 10:25:34
27,-2948,-95,-2352,126,-100,408,19.1691,19-Oct-2021 10:25:34
28,-3906,-183,-3166,149,-191,346,19.1691,19-Oct-2021 10:25:34
29,-4859,-218,-3689,151,-368,251,19.1691,19-Oct-2021 10:25:34
30,-5642,-88,-4070,146,-548,169,19.1691,19-Oct-2021 10:25:34
31,-6216,-80,-4372,127,-684,117,19.1691,19-Oct-2021 10:25:34
32,-6751,-205,-4669,113,-727,96,19.1691,19-Oct-2021 10:25:34
33,-7196,-275,-5003,116,-651,98,19.1691,19-Oct-2021 10:25:34
34,-7219,-151,-5254,137,-516,110,19.1691,19-Oct-2021 10:25:34
35,-6980,150,-5350,151,-395,93,19.1691,19-Oct-2021 10:25:34
36,-6821,186,-5430,126,-305,52,19.1691,19-Oct-2021 10:25:34
37,-6684,-60,-5476,84,-240,9,19.1691,19-Oct-2021 10:25:34
38,-6436,-176,-5490,39,-206,-21,19.1691,19-Oct-2021 10:25:34
39,-6272,-89,-5681,20,-156,-27,19.1691,19-Oct-2021 10:25:34
40,-6138,-138,-5701,47,-106,-23,19.1691,19-Oct-2021 10:25:34
41,-5868,-270,-5599,63,-68,-17,19.1691,19-Oct-2021 10:25:34
42,-5604,-162,-5485,82,-55,-34,19.1691,19-Oct-2021 10:25:34
43,-5287,-112,-5293,124,-49,-71,19.1691,19-Oct-2021 10:25:34
44,-4923,8,-5139,151,-29,-75,19.1691,19-Oct-2021 10:25:34
45,-4336,244,-4617,192,23,-108,19.1691,19-Oct-2021 10:25:34
46,-4041,370,-4252,246,295,-130,19.1691,19-Oct-2021 10:25:34
47,-4147,401,-4047,299,600,-181,19.1691,19-Oct-2021 10:25:34
48,-4851,643,-3272,257,643,-208,19.1691,19-Oct-2021 10:25:34
49,-4744,818,-2753,292,717,-142,19.1691,19-Oct-2021 10:25:34
50,-3208,461,-2400,286,562,-38,19.1691,19-Oct-2021 10:25:34
51,-2302,498,-1778,247,260,42,19.1691,19-Oct-2021 10:25:34
52,-2991,857,-1482,147,380,38,19.1691,19-Oct-2021 10:25:34
53,-3966,493,-1200,106,594,-136,19.1691,19-Oct-2021 10:25:34
54,-3043,140,-592,100,397,-115,19.1691,19-Oct-2021 10:25:34
55,-3254,262,169,96,192,-42,19.1691,19-Oct-2021 10:25:34
56,-2325,363,620,89,-1,82,19.1691,19-Oct-2021 10:25:34
57,-766,377,1027,115,-19,243,19.1691,19-Oct-2021 10:25:34
58,-1250,11,1818,149,52,261,19.1691,19-Oct-2021 10:25:34
59,-1172,-105,2428,161,60,27,19.1691,19-Oct-2021 10:25:34
60,-1497,197,2731,216,158,-227,19.1691,19-Oct-2021 10:25:34
61,-988,123,3071,212,228,-252,19.1691,19-Oct-2021 10:25:34
62,960,-167,3905,122,360,-77,19.1691,19-Oct-2021 10:25:34
63,2490,-222,4614,45,491,63,19.1691,19-Oct-2021 10:25:34
64,3605,-57,5224,10,525,127,19.1691,19-Oct-2021 10:25:34
65,5305,-36,5613,-54,501,226,19.1691,19-Oct-2021 10:25:34
66,6350,-199,5877,-90,502,441,19.1691,19-Oct-2021 10:25:34
67,5514,-162,5990,-53,594,679,19.1691,19-Oct-2021 10:25:34
68,3903,-179,5643,-7,721,778,19.1691,19-Oct-2021 10:25:34
69,3184,-315,5559,33,654,648,19.1691,19-Oct-2021 10:25:34
70,3251,-262,5573,54,319,355,19.1691,19-Oct-2021 10:25:34
71,2515,-154,5561,57,-118,104,19.1691,19-Oct-2021 10:25:34
72,743,-240,5455,13,-491,54,19.1691,19-Oct-2021 10:25:34
73,-501,-399,5361,-21,-721,145,19.1691,19-Oct-2021 10:25:34
74,-448,-380,5190,-25,-684,273,19.1691,19-Oct-2021 10:25:34
75,433,-224,4907,-12,-342,366,19.1691,19-Oct-2021 10:25:34
76,1531,-116,4672,2,74,388,19.1691,19-Oct-2021 10:25:34
