TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2660,-229,-3440,-110,1287,28,19.3077,14-Sep-2021 11:22:05
2,-2736,-264,-2888,-54,1812,69,19.3077,14-Sep-2021 11:22:05
3,-3552,-110,-2657,-102,2104,14,19.3077,14-Sep-2021 11:22:05
4,-2609,192,-2098,-88,2088,-51,19.3077,14-Sep-2021 11:22:05
5,-1835,503,-1632,-23,1996,-69,19.3077,14-Sep-2021 11:22:05
6,-3009,635,-1472,23,1903,-17,19.3077,14-Sep-2021 11:22:05
7,-3818,451,-802,9,1560,-5,19.3077,14-Sep-2021 11:22:05
8,-4683,569,-482,58,852,-24,19.3077,14-Sep-2021 11:22:05
9,-5179,607,-384,149,-202,-173,19.3077,14-Sep-2021 11:22:05
10,-4531,337,251,262,-1208,-429,19.3077,14-Sep-2021 11:22:05
11,-4161,129,868,336,-1854,-563,19.3077,14-Sep-2021 11:22:05
12,-3054,133,1333,393,-2188,-578,19.3077,14-Sep-2021 11:22:05
13,-1415,76,1991,416,-2142,-509,19.3077,14-Sep-2021 11:22:05
14,614,-83,3071,361,-1787,-308,19.3077,14-Sep-2021 11:22:05
15,3534,-41,4164,248,-1234,-85,19.3077,14-Sep-2021 11:22:05
16,6353,296,4562,122,-520,87,19.3077,14-Sep-2021 11:22:05
17,7458,400,4736,28,213,187,19.3077,14-Sep-2021 11:22:05
18,6008,335,4966,-7,731,196,19.3077,14-Sep-2021 11:22:05
19,4379,271,5390,-28,895,108,19.3077,14-Sep-2021 11:22:05
20,4342,155,5760,-54,970,-5,19.3077,14-Sep-2021 11:22:05
21,3723,181,5848,-99,1173,-28,19.3077,14-Sep-2021 11:22:05
22,2122,118,5638,-161,1180,-30,19.3077,14-Sep-2021 11:22:05
23,1095,94,5316,-235,587,-124,19.3077,14-Sep-2021 11:22:05
24,1262,104,5174,-306,-369,-224,19.3077,14-Sep-2021 11:22:05
25,2381,64,5155,-316,-949,-112,19.3077,14-Sep-2021 11:22:05
26,3254,25,5217,-302,-721,213,19.3077,14-Sep-2021 11:22:05
27,3189,-4,5008,-358,84,490,19.3077,14-Sep-2021 11:22:05
28,3189,-4,5008,-358,84,490,19.3077,14-Sep-2021 11:22:05
29,2506,-12,4593,-446,836,519,19.3077,14-Sep-2021 11:22:05
30,1685,-41,4243,-493,1033,354,19.3077,14-Sep-2021 11:22:05
31,1013,90,4054,-447,685,203,19.3077,14-Sep-2021 11:22:05
32,666,333,3949,-332,137,190,19.3077,14-Sep-2021 11:22:05
33,549,437,3720,-212,-276,265,19.3077,14-Sep-2021 11:22:05
34,250,290,3370,-153,-479,299,19.3077,14-Sep-2021 11:22:05
35,-320,-10,2961,-148,-543,227,19.3077,14-Sep-2021 11:22:05
36,-1005,-236,2399,-198,-521,98,19.3077,14-Sep-2021 11:22:05
37,-1712,-271,1741,-276,-420,6,19.3077,14-Sep-2021 11:22:05
38,-2116,-301,1165,-354,-280,-2,19.3077,14-Sep-2021 11:22:05
39,-2131,-473,671,-385,-145,51,19.3077,14-Sep-2021 11:22:05
40,-1990,-572,-123,-356,-63,146,19.3077,14-Sep-2021 11:22:05
41,-2009,-394,-1145,-323,-39,271,19.3077,14-Sep-2021 11:22:05
42,-2612,-135,-1932,-293,-81,386,19.3077,14-Sep-2021 11:22:05
43,-3729,-178,-2492,-264,-178,451,19.3077,14-Sep-2021 11:22:05
44,-5041,-348,-2947,-229,-306,458,19.3077,14-Sep-2021 11:22:05
45,-6475,-386,-3343,-186,-429,413,19.3077,14-Sep-2021 11:22:05
46,-7654,-326,-3796,-154,-522,318,19.3077,14-Sep-2021 11:22:05
47,-8206,-208,-4232,-139,-552,206,19.3077,14-Sep-2021 11:22:05
48,-8094,-243,-4535,-108,-490,118,19.3077,14-Sep-2021 11:22:05
49,-7499,-283,-4717,-69,-393,33,19.3077,14-Sep-2021 11:22:05
50,-6854,-304,-4917,-54,-358,-48,19.3077,14-Sep-2021 11:22:05
51,-6388,-373,-5157,-55,-402,-128,19.3077,14-Sep-2021 11:22:05
52,-6136,-451,-5472,-46,-413,-131,19.3077,14-Sep-2021 11:22:05
53,-6249,-632,-5542,-43,-364,-58,19.3077,14-Sep-2021 11:22:05
54,-6601,-589,-5432,-16,-314,49,19.3077,14-Sep-2021 11:22:05
55,-6975,-413,-5399,-24,-295,136,19.3077,14-Sep-2021 11:22:05
56,-6660,-358,-5498,-40,-272,144,19.3077,14-Sep-2021 11:22:05
57,-6104,-218,-5571,-44,-270,108,19.3077,14-Sep-2021 11:22:05
58,-5731,148,-5429,-71,-257,97,19.3077,14-Sep-2021 11:22:05
59,-6004,185,-5173,-103,-232,96,19.3077,14-Sep-2021 11:22:05
60,-6109,235,-4802,-118,-215,20,19.3077,14-Sep-2021 11:22:05
61,-5029,706,-4374,-60,-197,-146,19.3077,14-Sep-2021 11:22:05
62,-5310,839,-3720,-23,-117,-272,19.3077,14-Sep-2021 11:22:05
63,-4989,761,-3192,-28,-4,-403,19.3077,14-Sep-2021 11:22:05
64,-3777,760,-2650,-102,87,-545,19.3077,14-Sep-2021 11:22:05
65,-3595,689,-2426,-203,117,-616,19.3077,14-Sep-2021 11:22:05
66,-3501,544,-2378,-165,196,-661,19.3077,14-Sep-2021 11:22:05
67,-2890,277,-1815,12,230,-681,19.3077,14-Sep-2021 11:22:05
68,-2248,54,-1197,145,358,-585,19.3077,14-Sep-2021 11:22:05
69,-2198,48,-460,157,494,-407,19.3077,14-Sep-2021 11:22:05
70,-1954,-48,163,79,690,-247,19.3077,14-Sep-2021 11:22:05
71,-1760,-229,740,5,906,-90,19.3077,14-Sep-2021 11:22:05
72,-1766,-190,1571,-37,1037,158,19.3077,14-Sep-2021 11:22:05
73,-1199,-104,2081,-78,1098,400,19.3077,14-Sep-2021 11:22:05
74,-636,-94,2750,-204,1211,532,19.3077,14-Sep-2021 11:22:05
75,207,-8,3520,-274,1417,469,19.3077,14-Sep-2021 11:22:05
76,761,-2,3780,-286,1384,194,19.3077,14-Sep-2021 11:22:05
77,542,46,3940,-212,1118,-80,19.3077,14-Sep-2021 11:22:05
78,1527,-52,4247,-90,821,-238,19.3077,14-Sep-2021 11:22:05
79,3042,-361,4658,-18,593,-278,19.3077,14-Sep-2021 11:22:05
80,3948,-359,4827,31,399,-183,19.3077,14-Sep-2021 11:22:05
81,4517,-203,5104,65,133,-19,19.3077,14-Sep-2021 11:22:05
