TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,668,673,5862,-110,532,-62,19.3712,28-Aug-2021 21:07:10
2,-2040,884,5328,-122,-259,-158,19.3712,28-Aug-2021 21:07:10
3,-2272,708,5125,-135,-800,-160,19.3712,28-Aug-2021 21:07:10
4,-311,491,5310,-165,-634,8,19.3712,28-Aug-2021 21:07:10
5,1340,687,5445,-201,54,208,19.3712,28-Aug-2021 21:07:10
6,1230,861,5478,-246,705,225,19.3712,28-Aug-2021 21:07:10
7,325,491,5314,-297,947,28,19.3712,28-Aug-2021 21:07:10
8,204,-132,4650,-304,744,-185,19.3712,28-Aug-2021 21:07:10
9,1176,-436,3819,-257,312,-243,19.3712,28-Aug-2021 21:07:10
10,2212,-266,3355,-212,-50,-150,19.3712,28-Aug-2021 21:07:10
11,2089,-160,3090,-240,-165,-21,19.3712,28-Aug-2021 21:07:10
12,1088,-387,2471,-282,-108,34,19.3712,28-Aug-2021 21:07:10
13,-28,-674,1510,-256,-55,-2,19.3712,28-Aug-2021 21:07:10
14,-1061,-812,563,-201,-111,-52,19.3712,28-Aug-2021 21:07:10
15,-2048,-706,-93,-190,-242,-45,19.3712,28-Aug-2021 21:07:10
16,-2969,-491,-484,-200,-359,6,19.3712,28-Aug-2021 21:07:10
17,-3876,-424,-817,-199,-402,56,19.3712,28-Aug-2021 21:07:10
18,-4571,-527,-1405,-188,-361,89,19.3712,28-Aug-2021 21:07:10
19,-5158,-471,-2237,-164,-261,83,19.3712,28-Aug-2021 21:07:10
20,-5961,-224,-2884,-143,-173,7,19.3712,28-Aug-2021 21:07:10
21,-6768,-173,-3317,-141,-138,-124,19.3712,28-Aug-2021 21:07:10
22,-7472,-249,-3703,-150,-140,-244,19.3712,28-Aug-2021 21:07:10
23,-7580,-196,-4132,-148,-139,-274,19.3712,28-Aug-2021 21:07:10
24,-7009,-200,-4676,-133,-121,-215,19.3712,28-Aug-2021 21:07:10
25,-5993,-275,-5169,-120,-113,-139,19.3712,28-Aug-2021 21:07:10
26,-5099,-185,-5460,-129,-154,-116,19.3712,28-Aug-2021 21:07:10
27,-5192,-26,-5695,-131,-215,-189,19.3712,28-Aug-2021 21:07:10
28,-5545,158,-5947,-112,-276,-294,19.3712,28-Aug-2021 21:07:10
29,-5776,184,-6112,-91,-329,-357,19.3712,28-Aug-2021 21:07:10
30,-6035,138,-6250,-78,-316,-351,19.3712,28-Aug-2021 21:07:10
31,-6315,207,-6196,-64,-281,-307,19.3712,28-Aug-2021 21:07:10
32,-6678,188,-6039,-71,-284,-257,19.3712,28-Aug-2021 21:07:10
33,-6592,273,-5641,-85,-265,-209,19.3712,28-Aug-2021 21:07:10
34,-6298,418,-5236,-152,-179,-162,19.3712,28-Aug-2021 21:07:10
35,-6099,433,-5098,-93,-47,-203,19.3712,28-Aug-2021 21:07:10
36,-5542,435,-4941,-40,119,-277,19.3712,28-Aug-2021 21:07:10
37,-4907,307,-4649,-89,211,-395,19.3712,28-Aug-2021 21:07:10
38,-4487,314,-4116,-116,469,-532,19.3712,28-Aug-2021 21:07:10
39,-3426,327,-3761,-45,872,-526,19.3712,28-Aug-2021 21:07:10
40,-2534,224,-3333,66,1233,-618,19.3712,28-Aug-2021 21:07:10
41,-2222,289,-2710,157,1340,-856,19.3712,28-Aug-2021 21:07:10
42,-1208,233,-1873,126,1536,-1067,19.3712,28-Aug-2021 21:07:10
43,-1451,6,-1426,24,2278,-993,19.3712,28-Aug-2021 21:07:10
44,-1929,181,-1167,18,2857,-774,19.3712,28-Aug-2021 21:07:10
45,-2768,206,-583,85,2894,-739,19.3712,28-Aug-2021 21:07:10
46,-4261,52,-76,117,2149,-696,19.3712,28-Aug-2021 21:07:10
47,-3475,158,359,39,1217,-426,19.3712,28-Aug-2021 21:07:10
48,-2872,209,873,-10,517,-89,19.3712,28-Aug-2021 21:07:10
49,-3168,93,1651,-34,6,160,19.3712,28-Aug-2021 21:07:10
50,-2415,116,2273,-86,-487,472,19.3712,28-Aug-2021 21:07:10
51,-1585,258,2750,-132,-902,761,19.3712,28-Aug-2021 21:07:10
52,-470,145,3509,-184,-1172,985,19.3712,28-Aug-2021 21:07:10
53,-470,145,3509,-184,-1172,985,19.3712,28-Aug-2021 21:07:10
54,1004,288,4336,-235,-1334,1112,19.3712,28-Aug-2021 21:07:10
55,2322,526,4887,-242,-1366,1120,19.3712,28-Aug-2021 21:07:10
56,3847,621,5348,-215,-1193,1020,19.3712,28-Aug-2021 21:07:10
57,4887,507,5797,-202,-816,812,19.3712,28-Aug-2021 21:07:10
58,5199,237,6375,-202,-350,463,19.3712,28-Aug-2021 21:07:10
59,4861,83,6820,-171,61,10,19.3712,28-Aug-2021 21:07:10
60,4304,-60,6817,-113,384,-364,19.3712,28-Aug-2021 21:07:10
61,3925,-309,6679,-54,596,-480,19.3712,28-Aug-2021 21:07:10
62,3524,-502,6363,-22,676,-360,19.3712,28-Aug-2021 21:07:10
63,2880,-542,5964,-11,495,-181,19.3712,28-Aug-2021 21:07:10
64,2349,-553,5669,-2,45,-72,19.3712,28-Aug-2021 21:07:10
65,2212,-540,5370,13,-379,-3,19.3712,28-Aug-2021 21:07:10
66,2211,-480,5072,4,-432,129,19.3712,28-Aug-2021 21:07:10
67,1868,-474,4717,-37,-66,357,19.3712,28-Aug-2021 21:07:10
68,1214,-306,4314,-90,403,589,19.3712,28-Aug-2021 21:07:10
69,438,33,3786,-141,620,676,19.3712,28-Aug-2021 21:07:10
70,-416,280,3344,-167,488,513,19.3712,28-Aug-2021 21:07:10
71,-1180,373,3140,-153,150,174,19.3712,28-Aug-2021 21:07:10
72,-1512,328,2765,-118,-170,-127,19.3712,28-Aug-2021 21:07:10
73,-1259,262,2112,-98,-320,-197,19.3712,28-Aug-2021 21:07:10
74,-1032,218,1346,-114,-297,-60,19.3712,28-Aug-2021 21:07:10
75,-1732,157,579,-171,-206,98,19.3712,28-Aug-2021 21:07:10
76,-2907,-40,46,-227,-157,112,19.3712,28-Aug-2021 21:07:10
77,-3388,-260,-406,-247,-162,-39,19.3712,28-Aug-2021 21:07:10
78,-3176,-220,-995,-217,-179,-202,19.3712,28-Aug-2021 21:07:10
79,-2871,-130,-1767,-191,-157,-225,19.3712,28-Aug-2021 21:07:10
80,-2792,-104,-2606,-185,-107,-84,19.3712,28-Aug-2021 21:07:10
81,-3072,0,-3294,-203,-75,93,19.3712,28-Aug-2021 21:07:10
82,-3685,91,-3730,-223,-62,162,19.3712,28-Aug-2021 21:07:10
83,-4574,117,-4009,-221,-65,80,19.3712,28-Aug-2021 21:07:10
84,-5783,85,-4465,-215,-44,-47,19.3712,28-Aug-2021 21:07:10
85,-6884,70,-5066,-221,2,-109,19.3712,28-Aug-2021 21:07:10
86,-7304,143,-5420,-222,-26,-97,19.3712,28-Aug-2021 21:07:10
87,-7343,274,-5468,-227,-172,-69,19.3712,28-Aug-2021 21:07:10
88,-7154,254,-5456,-249,-348,-66,19.3712,28-Aug-2021 21:07:10
89,-6927,-154,-5526,-276,-455,-108,19.3712,28-Aug-2021 21:07:10
90,-7134,-428,-5727,-281,-436,-168,19.3712,28-Aug-2021 21:07:10
91,-7335,-493,-5969,-252,-315,-221,19.3712,28-Aug-2021 21:07:10
92,-6913,-596,-6030,-250,-186,-250,19.3712,28-Aug-2021 21:07:10
93,-6278,-545,-5673,-242,-126,-220,19.3712,28-Aug-2021 21:07:10
94,-5892,-333,-5444,-216,-13,-163,19.3712,28-Aug-2021 21:07:10
95,-4990,-149,-5450,-194,118,-108,19.3712,28-Aug-2021 21:07:10
96,-4096,-193,-5149,-153,273,-64,19.3712,28-Aug-2021 21:07:10
97,-4353,-194,-4721,-152,590,-30,19.3712,28-Aug-2021 21:07:10
98,-4686,76,-4166,-144,763,2,19.3712,28-Aug-2021 21:07:10
99,-3358,406,-3577,-58,853,-111,19.3712,28-Aug-2021 21:07:10
100,-2920,618,-3049,74,1070,-270,19.3712,28-Aug-2021 21:07:10
101,-3677,655,-2581,144,1365,-522,19.3712,28-Aug-2021 21:07:10
102,-3566,522,-2281,189,1613,-764,19.3712,28-Aug-2021 21:07:10
103,-3092,580,-1966,178,1719,-855,19.3712,28-Aug-2021 21:07:10
104,-2772,571,-1605,226,1542,-921,19.3712,28-Aug-2021 21:07:10
105,-2244,296,-1421,212,1350,-1008,19.3712,28-Aug-2021 21:07:10
106,-2134,133,-1164,94,1317,-890,19.3712,28-Aug-2021 21:07:10
107,-3458,218,-516,-55,1117,-689,19.3712,28-Aug-2021 21:07:10
108,-3458,218,-516,-55,1117,-689,19.3712,28-Aug-2021 21:07:10
109,-4005,200,233,-131,589,-672,19.3712,28-Aug-2021 21:07:10
110,-3619,75,992,-123,-153,-751,19.3712,28-Aug-2021 21:07:10
111,-3220,-11,1906,-73,-766,-745,19.3712,28-Aug-2021 21:07:10
112,-1664,-101,2681,-6,-1119,-437,19.3712,28-Aug-2021 21:07:10
113,-41,-192,3186,41,-1198,-69,19.3712,28-Aug-2021 21:07:10
114,1355,-361,3749,43,-1075,181,19.3712,28-Aug-2021 21:07:10
115,3458,-427,4515,-22,-874,360,19.3712,28-Aug-2021 21:07:10
116,5714,-497,5281,-95,-698,505,19.3712,28-Aug-2021 21:07:10
117,7351,-364,5780,-146,-435,605,19.3712,28-Aug-2021 21:07:10
118,6816,-30,5835,-166,-31,578,19.3712,28-Aug-2021 21:07:10
119,5054,136,5581,-166,446,402,19.3712,28-Aug-2021 21:07:10
120,4123,153,5580,-145,933,179,19.3712,28-Aug-2021 21:07:10
121,4262,131,5836,-123,1182,-15,19.3712,28-Aug-2021 21:07:10
122,3321,285,5987,-109,973,-119,19.3712,28-Aug-2021 21:07:10
123,157,612,5885,-118,331,-86,19.3712,28-Aug-2021 21:07:10
124,-2616,765,5602,-127,-468,-56,19.3712,28-Aug-2021 21:07:10
125,-2308,628,5339,-136,-917,-131,19.3712,28-Aug-2021 21:07:10
126,508,621,5268,-164,-657,-161,19.3712,28-Aug-2021 21:07:10
127,2642,805,5286,-214,67,-81,19.3712,28-Aug-2021 21:07:10
128,2218,708,5174,-252,741,-12,19.3712,28-Aug-2021 21:07:10
129,792,422,4935,-265,1010,-10,19.3712,28-Aug-2021 21:07:10
130,606,290,4544,-268,819,-40,19.3712,28-Aug-2021 21:07:10
131,1528,182,3953,-249,376,-58,19.3712,28-Aug-2021 21:07:10
132,2045,49,3279,-220,-2,-62,19.3712,28-Aug-2021 21:07:10
133,1391,28,2747,-218,-175,-62,19.3712,28-Aug-2021 21:07:10
134,227,-13,2282,-253,-204,-61,19.3712,28-Aug-2021 21:07:10
135,-841,-285,1651,-296,-191,-52,19.3712,28-Aug-2021 21:07:10
136,-1737,-549,892,-287,-201,-46,19.3712,28-Aug-2021 21:07:10
137,-2391,-606,25,-240,-235,-45,19.3712,28-Aug-2021 21:07:10
138,-3135,-633,-791,-182,-268,-27,19.3712,28-Aug-2021 21:07:10
139,-4022,-623,-1386,-152,-291,0,19.3712,28-Aug-2021 21:07:10
140,-4772,-553,-1870,-159,-319,11,19.3712,28-Aug-2021 21:07:10
141,-5323,-470,-2359,-168,-354,-25,19.3712,28-Aug-2021 21:07:10
142,-5750,-444,-2980,-158,-350,-104,19.3712,28-Aug-2021 21:07:10
143,-6270,-503,-3639,-132,-292,-195,19.3712,28-Aug-2021 21:07:10
144,-6787,-557,-4151,-97,-208,-259,19.3712,28-Aug-2021 21:07:10
