TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5469,267,-4105,-54,-213,-280,19.3794,29-Aug-2021 04:46:39
2,-5643,432,-3551,-98,-201,-504,19.3794,29-Aug-2021 04:46:39
3,-4483,398,-3258,-130,216,-503,19.3794,29-Aug-2021 04:46:39
4,-3716,232,-2596,-129,704,-283,19.3794,29-Aug-2021 04:46:39
5,-3523,303,-2054,-134,880,-89,19.3794,29-Aug-2021 04:46:39
6,-2703,309,-1936,-146,880,-133,19.3794,29-Aug-2021 04:46:39
7,-455,-117,-1082,-148,953,-283,19.3794,29-Aug-2021 04:46:39
8,110,-157,-494,-145,1218,-270,19.3794,29-Aug-2021 04:46:39
9,-539,-83,-39,-123,1245,-226,19.3794,29-Aug-2021 04:46:39
10,-314,-312,563,-76,962,-268,19.3794,29-Aug-2021 04:46:39
11,-507,-303,964,2,606,-267,19.3794,29-Aug-2021 04:46:39
12,-135,-257,1515,86,375,-112,19.3794,29-Aug-2021 04:46:39
13,313,-76,1997,136,268,51,19.3794,29-Aug-2021 04:46:39
14,457,175,2923,170,243,137,19.3794,29-Aug-2021 04:46:39
15,737,388,3627,196,275,186,19.3794,29-Aug-2021 04:46:39
16,377,503,4221,171,223,272,19.3794,29-Aug-2021 04:46:39
17,189,504,4679,120,98,376,19.3794,29-Aug-2021 04:46:39
18,1348,548,4760,104,68,402,19.3794,29-Aug-2021 04:46:39
19,1510,429,5396,100,114,300,19.3794,29-Aug-2021 04:46:39
20,1261,381,6006,66,149,124,19.3794,29-Aug-2021 04:46:39
21,1773,341,6484,34,159,-30,19.3794,29-Aug-2021 04:46:39
22,1773,341,6484,34,159,-30,19.3794,29-Aug-2021 04:46:39
23,2408,125,6780,-18,114,-138,19.3794,29-Aug-2021 04:46:39
24,3006,-201,6680,-79,61,-154,19.3794,29-Aug-2021 04:46:39
25,3702,-383,6440,-158,-12,-85,19.3794,29-Aug-2021 04:46:39
26,4647,-461,5948,-212,-65,12,19.3794,29-Aug-2021 04:46:39
27,5381,-441,5278,-254,-33,96,19.3794,29-Aug-2021 04:46:39
28,5424,-304,4800,-276,44,163,19.3794,29-Aug-2021 04:46:39
29,4822,-22,4435,-278,132,261,19.3794,29-Aug-2021 04:46:39
30,3599,164,3990,-273,167,394,19.3794,29-Aug-2021 04:46:39
31,1841,90,3629,-212,97,533,19.3794,29-Aug-2021 04:46:39
32,118,111,3471,-103,-42,648,19.3794,29-Aug-2021 04:46:39
33,-1044,315,3478,-48,-194,684,19.3794,29-Aug-2021 04:46:39
34,-1639,351,3378,-64,-305,640,19.3794,29-Aug-2021 04:46:39
35,-1973,124,2855,-99,-334,565,19.3794,29-Aug-2021 04:46:39
36,-2236,13,2186,-120,-336,447,19.3794,29-Aug-2021 04:46:39
37,-2459,-92,1755,-142,-400,197,19.3794,29-Aug-2021 04:46:39
38,-1896,-348,1339,-168,-455,-171,19.3794,29-Aug-2021 04:46:39
39,-721,-542,805,-233,-409,-406,19.3794,29-Aug-2021 04:46:39
40,-306,-664,-43,-310,-274,-317,19.3794,29-Aug-2021 04:46:39
41,-900,-605,-888,-378,-153,33,19.3794,29-Aug-2021 04:46:39
42,-1895,-355,-1659,-413,-124,411,19.3794,29-Aug-2021 04:46:39
43,-3221,-164,-2487,-408,-207,601,19.3794,29-Aug-2021 04:46:39
44,-4279,-114,-3089,-392,-366,559,19.3794,29-Aug-2021 04:46:39
45,-4924,-150,-3567,-363,-571,413,19.3794,29-Aug-2021 04:46:39
46,-5383,8,-3961,-283,-755,297,19.3794,29-Aug-2021 04:46:39
47,-5436,270,-4374,-184,-827,252,19.3794,29-Aug-2021 04:46:39
48,-5662,245,-4678,-142,-779,253,19.3794,29-Aug-2021 04:46:39
49,-6221,21,-4691,-113,-638,262,19.3794,29-Aug-2021 04:46:39
50,-6553,-67,-4730,-125,-441,285,19.3794,29-Aug-2021 04:46:39
51,-6547,-155,-4952,-168,-186,290,19.3794,29-Aug-2021 04:46:39
52,-6732,-278,-5209,-207,125,277,19.3794,29-Aug-2021 04:46:39
53,-6844,-121,-5367,-223,455,243,19.3794,29-Aug-2021 04:46:39
54,-6909,-268,-5371,-223,856,181,19.3794,29-Aug-2021 04:46:39
55,-6906,-668,-5239,-233,1115,74,19.3794,29-Aug-2021 04:46:39
56,-6663,-710,-5280,-256,1201,-21,19.3794,29-Aug-2021 04:46:39
57,-6783,-580,-5280,-247,1220,20,19.3794,29-Aug-2021 04:46:39
58,-6948,-486,-5191,-201,1079,76,19.3794,29-Aug-2021 04:46:39
59,-7416,-330,-4964,-173,777,53,19.3794,29-Aug-2021 04:46:39
60,-7193,-180,-4706,-170,432,-15,19.3794,29-Aug-2021 04:46:39
61,-6905,-147,-4478,-148,92,-139,19.3794,29-Aug-2021 04:46:39
62,-7470,-264,-4121,-93,-298,-268,19.3794,29-Aug-2021 04:46:39
63,-6882,-146,-3589,-34,-738,-326,19.3794,29-Aug-2021 04:46:39
64,-5750,65,-3172,-8,-1058,-357,19.3794,29-Aug-2021 04:46:39
65,-4810,154,-2880,1,-1186,-359,19.3794,29-Aug-2021 04:46:39
