TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5940,-153,-6549,-78,342,12,19.0776,31-Oct-2021 09:39:38
2,-6244,-34,-6129,-118,244,19,19.0776,31-Oct-2021 09:39:38
3,-5619,57,-5741,-126,168,9,19.0776,31-Oct-2021 09:39:38
4,-4917,180,-5767,-94,151,34,19.0776,31-Oct-2021 09:39:38
5,-4949,163,-5613,-41,123,47,19.0776,31-Oct-2021 09:39:38
6,-5411,12,-5076,-36,111,40,19.0776,31-Oct-2021 09:39:38
7,-5007,39,-4476,-32,113,2,19.0776,31-Oct-2021 09:39:38
8,-3942,143,-3886,-24,119,8,19.0776,31-Oct-2021 09:39:38
9,-3423,48,-3185,-16,91,-27,19.0776,31-Oct-2021 09:39:38
10,-2974,-19,-2649,-77,32,-168,19.0776,31-Oct-2021 09:39:38
11,-2937,37,-2220,-92,-11,-296,19.0776,31-Oct-2021 09:39:38
12,-2204,-167,-1568,-70,-33,-282,19.0776,31-Oct-2021 09:39:38
13,-815,368,-790,-97,-28,-247,19.0776,31-Oct-2021 09:39:38
14,-566,980,-37,-184,145,-245,19.0776,31-Oct-2021 09:39:38
15,-1332,539,498,-272,321,-325,19.0776,31-Oct-2021 09:39:38
16,-1455,276,717,-200,420,-715,19.0776,31-Oct-2021 09:39:38
17,21,513,1175,-40,290,-1139,19.0776,31-Oct-2021 09:39:38
18,307,875,2042,-190,508,-1311,19.0776,31-Oct-2021 09:39:38
19,307,875,2042,-190,508,-1311,19.0776,31-Oct-2021 09:39:38
20,160,574,2940,-412,1596,-1271,19.0776,31-Oct-2021 09:39:38
21,-931,198,3600,-434,2543,-1236,19.0776,31-Oct-2021 09:39:38
22,-1999,305,3667,-383,2428,-1113,19.0776,31-Oct-2021 09:39:38
23,-1507,1,4395,-237,1939,-674,19.0776,31-Oct-2021 09:39:38
24,-1450,59,5003,-120,1393,-251,19.0776,31-Oct-2021 09:39:38
25,-1146,-430,5106,-45,725,209,19.0776,31-Oct-2021 09:39:38
26,439,-842,5982,-7,42,620,19.0776,31-Oct-2021 09:39:38
27,2783,-852,6621,45,-486,907,19.0776,31-Oct-2021 09:39:38
28,4348,-1135,6946,47,-542,1077,19.0776,31-Oct-2021 09:39:38
29,5464,-800,7001,17,-509,1129,19.0776,31-Oct-2021 09:39:38
30,6153,-184,6874,12,-659,986,19.0776,31-Oct-2021 09:39:38
31,6153,538,6680,-7,-806,640,19.0776,31-Oct-2021 09:39:38
32,4808,889,6190,-105,-799,149,19.0776,31-Oct-2021 09:39:38
33,1503,721,5731,-191,-913,-381,19.0776,31-Oct-2021 09:39:38
34,-1844,454,5356,-239,-1064,-598,19.0776,31-Oct-2021 09:39:38
35,-324,142,5262,-227,-1093,-338,19.0776,31-Oct-2021 09:39:38
36,4936,-106,5467,-128,-860,166,19.0776,31-Oct-2021 09:39:38
37,5646,-63,5225,-3,-149,348,19.0776,31-Oct-2021 09:39:38
38,-844,-183,4066,-14,969,101,19.0776,31-Oct-2021 09:39:38
39,-5739,-354,2932,-97,1588,-71,19.0776,31-Oct-2021 09:39:38
40,-1303,-451,2819,-125,876,82,19.0776,31-Oct-2021 09:39:38
41,6656,-506,3204,-138,-422,318,19.0776,31-Oct-2021 09:39:38
42,7585,-430,2965,-178,-891,323,19.0776,31-Oct-2021 09:39:38
43,79,-329,1899,-195,-239,85,19.0776,31-Oct-2021 09:39:38
44,-7067,-305,710,-174,594,-41,19.0776,31-Oct-2021 09:39:38
45,-6769,-111,-202,-167,909,200,19.0776,31-Oct-2021 09:39:38
46,-2542,181,-734,-202,682,535,19.0776,31-Oct-2021 09:39:38
47,-1043,197,-1018,-252,174,497,19.0776,31-Oct-2021 09:39:38
48,-3045,168,-1535,-259,-190,104,19.0776,31-Oct-2021 09:39:38
49,-5460,293,-2574,-211,-92,-196,19.0776,31-Oct-2021 09:39:38
50,-6244,303,-3687,-166,282,-147,19.0776,31-Oct-2021 09:39:38
51,-5695,123,-4294,-177,526,69,19.0776,31-Oct-2021 09:39:38
52,-5334,85,-4535,-214,524,132,19.0776,31-Oct-2021 09:39:38
53,-5951,124,-4794,-219,423,-26,19.0776,31-Oct-2021 09:39:38
54,-6532,11,-5131,-182,275,-212,19.0776,31-Oct-2021 09:39:38
55,-6217,-69,-5429,-134,117,-251,19.0776,31-Oct-2021 09:39:38
56,-5658,-50,-5663,-136,71,-165,19.0776,31-Oct-2021 09:39:38
57,-6039,-215,-5673,-174,185,-97,19.0776,31-Oct-2021 09:39:38
58,-7090,-293,-5658,-194,338,-128,19.0776,31-Oct-2021 09:39:38
59,-7506,-433,-6050,-178,444,-148,19.0776,31-Oct-2021 09:39:38
60,-7142,-524,-6372,-181,455,-184,19.0776,31-Oct-2021 09:39:38
61,-6087,-151,-6135,-178,374,-288,19.0776,31-Oct-2021 09:39:38
62,-5062,34,-6142,-167,357,-321,19.0776,31-Oct-2021 09:39:38
63,-3683,-30,-6032,-184,411,-268,19.0776,31-Oct-2021 09:39:38
64,-5120,173,-5954,-228,745,-317,19.0776,31-Oct-2021 09:39:38
65,-7831,5,-5704,-243,1123,-605,19.0776,31-Oct-2021 09:39:38
66,-6041,-165,-5140,-204,1193,-606,19.0776,31-Oct-2021 09:39:38
67,-4741,118,-4586,-57,988,-453,19.0776,31-Oct-2021 09:39:38
68,-4040,112,-4171,25,1581,-151,19.0776,31-Oct-2021 09:39:38
69,-2734,294,-3917,15,1882,-93,19.0776,31-Oct-2021 09:39:38
70,-3017,401,-3118,-8,1548,-444,19.0776,31-Oct-2021 09:39:38
71,-4556,431,-2594,-78,1678,-524,19.0776,31-Oct-2021 09:39:38
72,-6062,409,-2417,-205,1680,-207,19.0776,31-Oct-2021 09:39:38
73,-6001,127,-1888,-325,948,135,19.0776,31-Oct-2021 09:39:38
74,-6663,248,-1373,-305,351,326,19.0776,31-Oct-2021 09:39:38
75,-7802,53,-1080,-254,-18,300,19.0776,31-Oct-2021 09:39:38
76,-7117,-313,-404,-218,-729,245,19.0776,31-Oct-2021 09:39:38
77,-4577,-279,247,-39,-1524,288,19.0776,31-Oct-2021 09:39:38
78,-2019,-119,1210,135,-1937,406,19.0776,31-Oct-2021 09:39:38
79,-185,98,2390,241,-2023,515,19.0776,31-Oct-2021 09:39:38
80,1248,250,3028,249,-1890,487,19.0776,31-Oct-2021 09:39:38
81,2033,325,3682,196,-1737,270,19.0776,31-Oct-2021 09:39:38
82,2707,283,4282,115,-1598,37,19.0776,31-Oct-2021 09:39:38
