TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1225,-306,1852,89,-295,-91,19.0971,10-Sep-2021 13:24:27
2,587,-362,837,84,-285,-158,19.0971,10-Sep-2021 13:24:27
3,-477,-332,15,102,-297,-235,19.0971,10-Sep-2021 13:24:27
4,-2147,-246,-528,125,-335,-291,19.0971,10-Sep-2021 13:24:27
5,-3974,-225,-934,125,-395,-323,19.0971,10-Sep-2021 13:24:27
6,-5465,-259,-1473,117,-469,-331,19.0971,10-Sep-2021 13:24:27
7,-6518,-205,-2068,99,-557,-312,19.0971,10-Sep-2021 13:24:27
8,-7065,-53,-2570,101,-625,-275,19.0971,10-Sep-2021 13:24:27
9,-7150,95,-3049,114,-614,-217,19.0971,10-Sep-2021 13:24:27
10,-6955,145,-3451,119,-503,-165,19.0971,10-Sep-2021 13:24:27
11,-6771,211,-3888,126,-286,-114,19.0971,10-Sep-2021 13:24:27
12,-6483,348,-4397,145,-42,-72,19.0971,10-Sep-2021 13:24:27
13,-6094,395,-4971,158,113,-57,19.0971,10-Sep-2021 13:24:27
14,-5856,285,-5420,158,151,-71,19.0971,10-Sep-2021 13:24:27
15,-5638,135,-5680,154,90,-113,19.0971,10-Sep-2021 13:24:27
16,-5614,91,-5821,136,-16,-171,19.0971,10-Sep-2021 13:24:27
17,-5514,52,-5821,119,-153,-248,19.0971,10-Sep-2021 13:24:27
18,-5651,-114,-5904,116,-245,-336,19.0971,10-Sep-2021 13:24:27
19,-5651,-114,-5904,116,-245,-336,19.0971,10-Sep-2021 13:24:27
20,-6292,-170,-5952,106,-299,-377,19.0971,10-Sep-2021 13:24:27
21,-6199,-167,-5850,52,-367,-323,19.0971,10-Sep-2021 13:24:27
22,-6254,-177,-5789,3,-424,-274,19.0971,10-Sep-2021 13:24:27
23,-6647,-213,-5549,-5,-457,-279,19.0971,10-Sep-2021 13:24:27
24,-6624,-44,-5256,-48,-425,-315,19.0971,10-Sep-2021 13:24:27
25,-6224,89,-4783,-115,-379,-409,19.0971,10-Sep-2021 13:24:27
26,-6064,-77,-4508,-111,-302,-534,19.0971,10-Sep-2021 13:24:27
27,-5985,57,-4185,61,-211,-627,19.0971,10-Sep-2021 13:24:27
28,-4859,292,-3836,352,-137,-658,19.0971,10-Sep-2021 13:24:27
29,-3697,436,-3465,347,-42,-558,19.0971,10-Sep-2021 13:24:27
30,-4116,477,-3124,52,125,-462,19.0971,10-Sep-2021 13:24:27
31,-4275,262,-2851,-154,270,-318,19.0971,10-Sep-2021 13:24:27
32,-3132,157,-2393,-177,543,-18,19.0971,10-Sep-2021 13:24:27
33,-2297,412,-1905,-203,997,221,19.0971,10-Sep-2021 13:24:27
34,-782,359,-1063,-254,1514,512,19.0971,10-Sep-2021 13:24:27
35,-572,226,-326,-215,2150,779,19.0971,10-Sep-2021 13:24:27
36,-1675,380,430,-89,2499,807,19.0971,10-Sep-2021 13:24:27
37,-1946,468,916,34,2397,661,19.0971,10-Sep-2021 13:24:27
38,-1969,523,956,36,2003,390,19.0971,10-Sep-2021 13:24:27
39,-1668,470,1395,-94,1284,128,19.0971,10-Sep-2021 13:24:27
40,-1674,392,2171,-188,568,33,19.0971,10-Sep-2021 13:24:27
41,-1580,150,2911,-209,-167,-35,19.0971,10-Sep-2021 13:24:27
42,-700,-23,3662,-190,-886,-57,19.0971,10-Sep-2021 13:24:27
43,849,37,4219,-186,-1406,119,19.0971,10-Sep-2021 13:24:27
44,2407,-69,4683,-220,-1683,350,19.0971,10-Sep-2021 13:24:27
45,4086,-191,5507,-242,-1762,504,19.0971,10-Sep-2021 13:24:27
46,5866,-332,6209,-227,-1516,463,19.0971,10-Sep-2021 13:24:27
47,6676,-445,6404,-162,-932,226,19.0971,10-Sep-2021 13:24:27
48,6468,-397,6400,-79,-222,-51,19.0971,10-Sep-2021 13:24:27
49,5494,-430,6331,11,372,-236,19.0971,10-Sep-2021 13:24:27
50,4216,-521,6186,82,752,-248,19.0971,10-Sep-2021 13:24:27
51,3267,-566,5870,104,850,-141,19.0971,10-Sep-2021 13:24:27
52,2667,-448,5487,92,605,-40,19.0971,10-Sep-2021 13:24:27
