TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2602,361,-2030,176,-500,54,19.0275,17-Nov-2021 00:43:24
2,-2602,361,-2030,176,-500,54,19.0275,17-Nov-2021 00:43:24
3,-2242,175,-1457,170,-783,44,19.0275,17-Nov-2021 00:43:24
4,-1688,364,-1044,187,-917,166,19.0275,17-Nov-2021 00:43:24
5,-1928,505,-482,151,-794,180,19.0275,17-Nov-2021 00:43:24
6,-910,676,18,502,-470,55,19.0275,17-Nov-2021 00:43:24
7,262,914,686,802,-396,167,19.0275,17-Nov-2021 00:43:24
8,1553,279,1744,1027,-150,329,19.0275,17-Nov-2021 00:43:24
9,1782,-48,2140,997,249,538,19.0275,17-Nov-2021 00:43:24
10,-857,125,2865,560,133,909,19.0275,17-Nov-2021 00:43:24
11,-1889,16,3376,19,358,1497,19.0275,17-Nov-2021 00:43:24
12,-1928,-60,3263,-220,531,1416,19.0275,17-Nov-2021 00:43:24
13,-4052,-71,3903,-47,-9,605,19.0275,17-Nov-2021 00:43:24
14,-2528,-199,4402,160,-447,-521,19.0275,17-Nov-2021 00:43:24
15,396,-89,4992,140,-39,-1333,19.0275,17-Nov-2021 00:43:24
16,1830,110,5479,42,609,-1624,19.0275,17-Nov-2021 00:43:24
17,3618,120,5361,51,1149,-1564,19.0275,17-Nov-2021 00:43:24
18,4777,-12,5594,114,1359,-1381,19.0275,17-Nov-2021 00:43:24
19,5317,-28,5906,97,1353,-1077,19.0275,17-Nov-2021 00:43:24
20,5053,22,5935,45,1152,-696,19.0275,17-Nov-2021 00:43:24
21,4398,122,5866,-54,666,-439,19.0275,17-Nov-2021 00:43:24
22,3959,346,5783,-137,-79,-420,19.0275,17-Nov-2021 00:43:24
23,4469,226,5834,-169,-733,-520,19.0275,17-Nov-2021 00:43:24
24,4926,-7,5858,-160,-1133,-557,19.0275,17-Nov-2021 00:43:24
25,4514,-295,5612,-147,-1236,-400,19.0275,17-Nov-2021 00:43:24
26,3973,-413,5177,-183,-935,-72,19.0275,17-Nov-2021 00:43:24
27,3286,-268,4669,-283,-399,283,19.0275,17-Nov-2021 00:43:24
28,1255,-257,4104,-363,377,776,19.0275,17-Nov-2021 00:43:24
29,-1618,-211,3560,-354,1031,1272,19.0275,17-Nov-2021 00:43:24
30,-2513,-136,3228,-308,884,1143,19.0275,17-Nov-2021 00:43:24
31,174,-34,2970,-260,80,348,19.0275,17-Nov-2021 00:43:24
32,3092,103,2522,-254,-581,-317,19.0275,17-Nov-2021 00:43:24
33,2286,239,1886,-307,-654,-237,19.0275,17-Nov-2021 00:43:24
34,-1689,360,1176,-354,-406,343,19.0275,17-Nov-2021 00:43:24
35,-4835,159,581,-374,-153,786,19.0275,17-Nov-2021 00:43:24
36,-4787,-154,96,-380,111,803,19.0275,17-Nov-2021 00:43:24
37,-3107,-189,-507,-402,339,501,19.0275,17-Nov-2021 00:43:24
38,-2424,-45,-1341,-446,330,178,19.0275,17-Nov-2021 00:43:24
39,-3410,-45,-1973,-475,35,56,19.0275,17-Nov-2021 00:43:24
40,-4675,-165,-2555,-475,-225,133,19.0275,17-Nov-2021 00:43:24
41,-5327,-177,-3215,-440,-198,277,19.0275,17-Nov-2021 00:43:24
42,-5703,-57,-3791,-396,-18,360,19.0275,17-Nov-2021 00:43:24
43,-6281,-155,-4196,-323,123,385,19.0275,17-Nov-2021 00:43:24
44,-7006,-447,-4361,-267,128,382,19.0275,17-Nov-2021 00:43:24
45,-7048,-521,-4701,-262,53,288,19.0275,17-Nov-2021 00:43:24
46,-6144,-411,-5151,-287,-8,102,19.0275,17-Nov-2021 00:43:24
47,-5264,-286,-5212,-296,-84,-25,19.0275,17-Nov-2021 00:43:24
48,-5497,-399,-5230,-271,-106,95,19.0275,17-Nov-2021 00:43:24
49,-7105,-443,-5590,-244,-92,374,19.0275,17-Nov-2021 00:43:24
50,-7908,-461,-5848,-204,-95,572,19.0275,17-Nov-2021 00:43:24
51,-6808,-413,-6008,-153,-30,619,19.0275,17-Nov-2021 00:43:24
52,-6476,-338,-5934,-128,-7,642,19.0275,17-Nov-2021 00:43:24
53,-6128,-275,-5718,-111,-243,638,19.0275,17-Nov-2021 00:43:24
54,-4706,-90,-5792,-30,-493,740,19.0275,17-Nov-2021 00:43:24
55,-4547,-176,-5259,14,-667,1011,19.0275,17-Nov-2021 00:43:24
56,-5334,87,-4680,66,-970,1348,19.0275,17-Nov-2021 00:43:24
57,-5483,114,-4495,-9,-963,1527,19.0275,17-Nov-2021 00:43:24
58,-6498,274,-4203,-187,-707,1536,19.0275,17-Nov-2021 00:43:24
59,-6961,334,-4104,-169,-690,1136,19.0275,17-Nov-2021 00:43:24
60,-5897,74,-3470,-7,-1043,462,19.0275,17-Nov-2021 00:43:24
61,-5351,389,-2701,149,-680,91,19.0275,17-Nov-2021 00:43:24
62,-5123,208,-2456,167,66,-17,19.0275,17-Nov-2021 00:43:24
63,-5478,352,-2051,217,620,11,19.0275,17-Nov-2021 00:43:24
64,-5482,471,-1649,172,374,-339,19.0275,17-Nov-2021 00:43:24
65,-5001,313,-1182,36,199,-764,19.0275,17-Nov-2021 00:43:24
66,-5096,438,-378,65,475,-958,19.0275,17-Nov-2021 00:43:24
67,-4696,460,338,305,1068,-1019,19.0275,17-Nov-2021 00:43:24
68,-4008,492,545,442,1414,-1204,19.0275,17-Nov-2021 00:43:24
69,-3123,260,958,325,1304,-1529,19.0275,17-Nov-2021 00:43:24
70,-1088,119,1843,280,1150,-1959,19.0275,17-Nov-2021 00:43:24
71,1220,174,2567,285,1199,-2215,19.0275,17-Nov-2021 00:43:24
72,2858,13,3250,268,1123,-2164,19.0275,17-Nov-2021 00:43:24
73,4127,72,3978,238,839,-1912,19.0275,17-Nov-2021 00:43:24
74,5369,143,4821,202,539,-1584,19.0275,17-Nov-2021 00:43:24
75,7067,-117,5197,109,261,-1237,19.0275,17-Nov-2021 00:43:24
76,8799,-406,4975,7,114,-829,19.0275,17-Nov-2021 00:43:24
77,9297,-597,5093,-27,-186,-341,19.0275,17-Nov-2021 00:43:24
78,7750,-607,5784,5,-692,127,19.0275,17-Nov-2021 00:43:24
79,5747,-332,6378,31,-654,688,19.0275,17-Nov-2021 00:43:24
80,2999,-178,6178,35,152,1326,19.0275,17-Nov-2021 00:43:24
81,-2672,-267,6034,-70,67,1492,19.0275,17-Nov-2021 00:43:24
82,-6010,46,6138,-184,-595,973,19.0275,17-Nov-2021 00:43:24
83,-2009,542,5859,-190,-202,235,19.0275,17-Nov-2021 00:43:24
84,4669,775,5502,-165,644,-303,19.0275,17-Nov-2021 00:43:24
85,6327,560,5116,-197,660,-364,19.0275,17-Nov-2021 00:43:24
86,2854,124,4831,-245,-66,-26,19.0275,17-Nov-2021 00:43:24
87,-177,-202,4623,-188,-483,298,19.0275,17-Nov-2021 00:43:24
88,105,-346,4431,-88,-337,243,19.0275,17-Nov-2021 00:43:24
89,2080,-464,4108,-55,-83,-96,19.0275,17-Nov-2021 00:43:24
90,3269,-473,3874,-96,41,-246,19.0275,17-Nov-2021 00:43:24
91,3165,-436,3807,-147,116,-1,19.0275,17-Nov-2021 00:43:24
92,2624,-365,3381,-221,200,375,19.0275,17-Nov-2021 00:43:24
93,1582,-114,2510,-322,187,622,19.0275,17-Nov-2021 00:43:24
