TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5844,-7,-5415,-44,151,-113,18.9812,21-Nov-2021 06:11:45
2,-4829,-10,-4869,-41,42,-147,18.9812,21-Nov-2021 06:11:45
3,-4294,-150,-4590,-18,28,-151,18.9812,21-Nov-2021 06:11:45
4,-3991,-344,-4096,-21,16,-122,18.9812,21-Nov-2021 06:11:45
5,-3588,0,-3447,-50,-23,-124,18.9812,21-Nov-2021 06:11:45
6,-2960,219,-3072,-78,4,-124,18.9812,21-Nov-2021 06:11:45
7,-3206,503,-2751,-81,-58,-192,18.9812,21-Nov-2021 06:11:45
8,-3125,757,-2135,-122,-102,-348,18.9812,21-Nov-2021 06:11:45
9,-3013,774,-1581,-64,-164,-413,18.9812,21-Nov-2021 06:11:45
10,-2951,291,-835,-31,107,-360,18.9812,21-Nov-2021 06:11:45
11,-1410,497,-288,-139,490,-338,18.9812,21-Nov-2021 06:11:45
12,-836,777,208,-338,661,-646,18.9812,21-Nov-2021 06:11:45
13,-1297,645,1122,-250,548,-1122,18.9812,21-Nov-2021 06:11:45
14,-1927,276,1578,5,921,-1290,18.9812,21-Nov-2021 06:11:45
15,1099,-128,2278,17,2180,-1339,18.9812,21-Nov-2021 06:11:45
16,-569,-48,2599,-191,4223,-1631,18.9812,21-Nov-2021 06:11:45
17,-5332,-389,2637,-222,4072,-1474,18.9812,21-Nov-2021 06:11:45
18,-2892,-691,3645,-102,2082,-611,18.9812,21-Nov-2021 06:11:45
19,824,-539,4207,44,538,297,18.9812,21-Nov-2021 06:11:45
20,2179,-489,4524,82,-99,701,18.9812,21-Nov-2021 06:11:45
21,2355,-717,5276,55,-395,812,18.9812,21-Nov-2021 06:11:45
22,3653,-651,5884,17,-837,756,18.9812,21-Nov-2021 06:11:45
23,5119,-401,6326,-1,-1305,681,18.9812,21-Nov-2021 06:11:45
24,5937,-9,6437,2,-1507,593,18.9812,21-Nov-2021 06:11:45
25,5709,407,6377,-42,-1284,442,18.9812,21-Nov-2021 06:11:45
26,5709,407,6377,-42,-1284,442,18.9812,21-Nov-2021 06:11:45
27,4450,610,6382,-123,-1057,227,18.9812,21-Nov-2021 06:11:45
28,2356,728,6164,-218,-955,-34,18.9812,21-Nov-2021 06:11:45
29,114,929,5741,-263,-932,-245,18.9812,21-Nov-2021 06:11:45
30,-787,940,5308,-229,-936,-281,18.9812,21-Nov-2021 06:11:45
31,1103,448,5169,-145,-802,-34,18.9812,21-Nov-2021 06:11:45
32,3867,-270,5310,-80,-319,345,18.9812,21-Nov-2021 06:11:45
33,4252,-585,5143,-72,540,344,18.9812,21-Nov-2021 06:11:45
34,2242,-532,4553,-39,1162,-151,18.9812,21-Nov-2021 06:11:45
35,573,-734,3912,11,1039,-543,18.9812,21-Nov-2021 06:11:45
36,1380,-856,3567,-20,317,-402,18.9812,21-Nov-2021 06:11:45
37,3417,-522,3577,-144,-335,125,18.9812,21-Nov-2021 06:11:45
38,3686,-311,3479,-261,-384,526,18.9812,21-Nov-2021 06:11:45
39,719,-434,2826,-288,78,502,18.9812,21-Nov-2021 06:11:45
40,-3276,-367,1633,-227,568,217,18.9812,21-Nov-2021 06:11:45
41,-4875,133,279,-157,774,35,18.9812,21-Nov-2021 06:11:45
42,-3732,709,-554,-136,611,58,18.9812,21-Nov-2021 06:11:45
43,-2777,728,-814,-168,214,117,18.9812,21-Nov-2021 06:11:45
44,-3715,430,-1216,-201,-24,69,18.9812,21-Nov-2021 06:11:45
45,-5174,304,-1922,-195,57,-59,18.9812,21-Nov-2021 06:11:45
46,-4999,164,-2583,-166,221,-137,18.9812,21-Nov-2021 06:11:45
47,-3516,-97,-3014,-142,322,-137,18.9812,21-Nov-2021 06:11:45
48,-3310,-307,-3337,-133,376,-164,18.9812,21-Nov-2021 06:11:45
49,-4706,-498,-3677,-138,363,-219,18.9812,21-Nov-2021 06:11:45
50,-5776,-724,-4033,-136,291,-197,18.9812,21-Nov-2021 06:11:45
51,-6021,-630,-4570,-125,234,-90,18.9812,21-Nov-2021 06:11:45
52,-6161,-333,-5130,-124,248,-19,18.9812,21-Nov-2021 06:11:45
53,-6665,-143,-5442,-132,299,-46,18.9812,21-Nov-2021 06:11:45
54,-7479,48,-5495,-139,343,-142,18.9812,21-Nov-2021 06:11:45
55,-7822,142,-5828,-119,373,-213,18.9812,21-Nov-2021 06:11:45
56,-7360,227,-6439,-84,394,-228,18.9812,21-Nov-2021 06:11:45
57,-6886,238,-6518,-55,420,-264,18.9812,21-Nov-2021 06:11:45
58,-6737,61,-6323,-45,431,-340,18.9812,21-Nov-2021 06:11:45
59,-6224,270,-5859,-26,441,-506,18.9812,21-Nov-2021 06:11:45
60,-5674,672,-5463,45,447,-682,18.9812,21-Nov-2021 06:11:45
61,-4568,331,-5367,76,420,-809,18.9812,21-Nov-2021 06:11:45
62,-3221,-35,-4878,110,281,-870,18.9812,21-Nov-2021 06:11:45
63,-6665,-118,-5139,29,1174,-650,18.9812,21-Nov-2021 06:11:45
64,-6669,-218,-4733,-74,1808,-363,18.9812,21-Nov-2021 06:11:45
65,-3996,117,-3964,-83,2030,-322,18.9812,21-Nov-2021 06:11:45
66,-3704,-121,-3630,-65,2304,-144,18.9812,21-Nov-2021 06:11:45
67,-3171,-265,-3409,66,1838,-182,18.9812,21-Nov-2021 06:11:45
68,-5014,83,-3133,114,1558,-300,18.9812,21-Nov-2021 06:11:45
69,-5977,268,-2496,57,1465,-204,18.9812,21-Nov-2021 06:11:45
70,-5548,115,-2221,67,1077,-68,18.9812,21-Nov-2021 06:11:45
71,-5082,179,-1220,73,623,110,18.9812,21-Nov-2021 06:11:45
72,-5814,398,-685,-16,453,203,18.9812,21-Nov-2021 06:11:45
73,-5963,255,-715,-140,105,273,18.9812,21-Nov-2021 06:11:45
74,-4920,116,-31,-177,-867,438,18.9812,21-Nov-2021 06:11:45
75,-3547,57,1302,-196,-1770,556,18.9812,21-Nov-2021 06:11:45
76,-1695,197,2233,-167,-2042,620,18.9812,21-Nov-2021 06:11:45
77,380,74,2601,-49,-1941,581,18.9812,21-Nov-2021 06:11:45
78,2311,204,3083,71,-1930,406,18.9812,21-Nov-2021 06:11:45
79,3562,142,3738,87,-1904,171,18.9812,21-Nov-2021 06:11:45
80,4362,-73,4535,28,-1620,-30,18.9812,21-Nov-2021 06:11:45
