TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2178,-217,5197,118,290,59,18.9876,20-Oct-2021 01:27:08
2,2147,-190,4497,148,373,32,18.9876,20-Oct-2021 01:27:08
3,1638,-131,3881,166,415,6,18.9876,20-Oct-2021 01:27:08
4,716,-31,3550,143,336,-21,18.9876,20-Oct-2021 01:27:08
5,-236,76,3343,122,137,-28,18.9876,20-Oct-2021 01:27:08
6,-752,55,3009,113,-117,-9,18.9876,20-Oct-2021 01:27:08
7,-887,28,2452,122,-306,-7,18.9876,20-Oct-2021 01:27:08
8,-1054,94,1654,154,-361,-56,18.9876,20-Oct-2021 01:27:08
9,-1566,7,674,180,-287,-135,18.9876,20-Oct-2021 01:27:08
10,-2429,-139,-140,183,-183,-179,18.9876,20-Oct-2021 01:27:08
11,-3294,-153,-707,150,-110,-173,18.9876,20-Oct-2021 01:27:08
12,-3987,-2,-1190,96,-77,-150,18.9876,20-Oct-2021 01:27:08
13,-4654,160,-1641,79,-73,-135,18.9876,20-Oct-2021 01:27:08
14,-5283,116,-2274,91,-122,-142,18.9876,20-Oct-2021 01:27:08
15,-5593,-2,-3113,94,-189,-163,18.9876,20-Oct-2021 01:27:08
16,-5720,-69,-3719,88,-268,-185,18.9876,20-Oct-2021 01:27:08
17,-5875,-99,-4102,65,-319,-193,18.9876,20-Oct-2021 01:27:08
18,-6048,-141,-4472,36,-302,-200,18.9876,20-Oct-2021 01:27:08
19,-5929,-173,-4801,15,-239,-193,18.9876,20-Oct-2021 01:27:08
20,-5707,-154,-5060,-10,-169,-192,18.9876,20-Oct-2021 01:27:08
21,-5998,-236,-5442,-12,-117,-207,18.9876,20-Oct-2021 01:27:08
22,-6397,-258,-5734,18,-99,-219,18.9876,20-Oct-2021 01:27:08
23,-6676,-195,-5788,-4,-114,-228,18.9876,20-Oct-2021 01:27:08
24,-6982,-337,-5748,-64,-168,-222,18.9876,20-Oct-2021 01:27:08
25,-7295,-449,-5707,-98,-242,-194,18.9876,20-Oct-2021 01:27:08
26,-7306,-437,-5924,-96,-296,-178,18.9876,20-Oct-2021 01:27:08
27,-7088,-452,-6050,-110,-295,-158,18.9876,20-Oct-2021 01:27:08
