TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2245,95,5602,161,-302,-467,19.304,05-Sep-2021 16:48:03
2,1969,-116,5994,77,-344,-138,19.304,05-Sep-2021 16:48:03
3,2530,-169,5922,-12,-447,150,19.304,05-Sep-2021 16:48:03
4,3474,-191,5846,-73,-512,203,19.304,05-Sep-2021 16:48:03
5,4662,-41,5843,-105,-351,26,19.304,05-Sep-2021 16:48:03
6,5692,121,5773,-88,45,-164,19.304,05-Sep-2021 16:48:03
7,5831,65,5701,-48,415,-147,19.304,05-Sep-2021 16:48:03
8,4621,-89,5505,-71,499,79,19.304,05-Sep-2021 16:48:03
9,2597,-185,5137,-162,300,270,19.304,05-Sep-2021 16:48:03
10,1033,-153,4585,-244,44,231,19.304,05-Sep-2021 16:48:03
11,418,-138,4178,-248,-131,65,19.304,05-Sep-2021 16:48:03
12,170,-260,4080,-193,-250,4,19.304,05-Sep-2021 16:48:03
13,-233,-328,4082,-154,-361,108,19.304,05-Sep-2021 16:48:03
14,-517,-202,3972,-167,-432,233,19.304,05-Sep-2021 16:48:03
15,-407,-63,3751,-191,-421,196,19.304,05-Sep-2021 16:48:03
16,-35,39,3408,-195,-306,-20,19.304,05-Sep-2021 16:48:03
17,268,-42,3011,-179,-110,-220,19.304,05-Sep-2021 16:48:03
18,308,-296,2666,-162,83,-219,19.304,05-Sep-2021 16:48:03
19,238,-418,2123,-169,219,-62,19.304,05-Sep-2021 16:48:03
20,131,-383,1322,-197,266,102,19.304,05-Sep-2021 16:48:03
21,-512,-329,402,-216,193,197,19.304,05-Sep-2021 16:48:03
22,-2115,-201,-492,-213,39,237,19.304,05-Sep-2021 16:48:03
23,-4052,-22,-1260,-178,-107,248,19.304,05-Sep-2021 16:48:03
24,-5374,56,-1947,-145,-185,228,19.304,05-Sep-2021 16:48:03
25,-5964,-75,-2546,-130,-184,187,19.304,05-Sep-2021 16:48:03
26,-6189,-251,-3110,-128,-152,134,19.304,05-Sep-2021 16:48:03
27,-6383,-270,-3639,-114,-137,100,19.304,05-Sep-2021 16:48:03
28,-6529,-158,-4163,-92,-163,110,19.304,05-Sep-2021 16:48:03
29,-6635,-16,-4621,-57,-190,118,19.304,05-Sep-2021 16:48:03
30,-7087,48,-4846,-29,-195,102,19.304,05-Sep-2021 16:48:03
31,-7711,87,-4750,-12,-178,57,19.304,05-Sep-2021 16:48:03
