TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3855,500,-1096,-42,-254,-94,19.1385,18-Oct-2021 05:07:56
2,-3070,254,-1015,-29,-365,-29,19.1385,18-Oct-2021 05:07:56
3,-1799,389,-454,21,-546,-28,19.1385,18-Oct-2021 05:07:56
4,-495,545,150,38,-668,-16,19.1385,18-Oct-2021 05:07:56
5,-636,520,791,74,-947,-120,19.1385,18-Oct-2021 05:07:56
6,203,523,1564,159,-1221,-295,19.1385,18-Oct-2021 05:07:56
7,1385,413,1953,188,-1135,-385,19.1385,18-Oct-2021 05:07:56
8,1332,255,2410,172,-1026,-427,19.1385,18-Oct-2021 05:07:56
9,1582,288,3081,175,-986,-448,19.1385,18-Oct-2021 05:07:56
10,562,241,3695,127,-1144,-349,19.1385,18-Oct-2021 05:07:56
11,137,273,4175,72,-1042,-315,19.1385,18-Oct-2021 05:07:56
12,137,273,4175,72,-1042,-315,19.1385,18-Oct-2021 05:07:56
13,758,452,4548,57,-662,-499,19.1385,18-Oct-2021 05:07:56
14,1049,197,4815,-11,-130,-646,19.1385,18-Oct-2021 05:07:56
15,2238,-91,5404,-123,316,-593,19.1385,18-Oct-2021 05:07:56
16,3309,-82,5829,-164,711,-415,19.1385,18-Oct-2021 05:07:56
17,3947,-142,5749,-179,992,-236,19.1385,18-Oct-2021 05:07:56
18,4276,-331,5642,-207,1136,-8,19.1385,18-Oct-2021 05:07:56
19,3911,-316,5380,-227,1037,253,19.1385,18-Oct-2021 05:07:56
20,3534,-151,5155,-215,686,427,19.1385,18-Oct-2021 05:07:56
21,3788,-63,5182,-179,321,422,19.1385,18-Oct-2021 05:07:56
22,4658,-79,5342,-157,178,306,19.1385,18-Oct-2021 05:07:56
23,5042,-169,5292,-169,126,209,19.1385,18-Oct-2021 05:07:56
24,3787,-199,5083,-215,-62,185,19.1385,18-Oct-2021 05:07:56
25,1332,-117,4829,-269,-275,260,19.1385,18-Oct-2021 05:07:56
26,-835,-143,4350,-311,-376,354,19.1385,18-Oct-2021 05:07:56
27,-1770,-309,3697,-325,-385,361,19.1385,18-Oct-2021 05:07:56
28,-1537,-225,3109,-310,-361,290,19.1385,18-Oct-2021 05:07:56
29,-774,166,2723,-280,-336,214,19.1385,18-Oct-2021 05:07:56
30,-9,407,2468,-239,-316,179,19.1385,18-Oct-2021 05:07:56
31,386,266,2224,-223,-276,206,19.1385,18-Oct-2021 05:07:56
32,120,27,1727,-260,-204,280,19.1385,18-Oct-2021 05:07:56
33,-614,-141,1051,-286,-88,344,19.1385,18-Oct-2021 05:07:56
34,-1419,-298,458,-272,18,338,19.1385,18-Oct-2021 05:07:56
35,-2192,-267,-295,-263,81,254,19.1385,18-Oct-2021 05:07:56
36,-3035,-47,-1113,-271,57,137,19.1385,18-Oct-2021 05:07:56
37,-4000,11,-1756,-265,-56,60,19.1385,18-Oct-2021 05:07:56
38,-4811,-206,-2375,-233,-189,75,19.1385,18-Oct-2021 05:07:56
39,-5357,-366,-2972,-192,-284,151,19.1385,18-Oct-2021 05:07:56
40,-5943,-309,-3460,-155,-314,240,19.1385,18-Oct-2021 05:07:56
41,-6550,-269,-3768,-106,-298,277,19.1385,18-Oct-2021 05:07:56
42,-6861,-320,-4020,-77,-254,253,19.1385,18-Oct-2021 05:07:56
43,-7015,-348,-4379,-77,-205,204,19.1385,18-Oct-2021 05:07:56
44,-7323,-389,-4720,-99,-231,129,19.1385,18-Oct-2021 05:07:56
45,-7370,-443,-5007,-101,-222,60,19.1385,18-Oct-2021 05:07:56
46,-7252,-437,-5186,-79,-181,12,19.1385,18-Oct-2021 05:07:56
47,-6856,-333,-5372,-46,-140,5,19.1385,18-Oct-2021 05:07:56
48,-6171,-276,-5364,7,-158,3,19.1385,18-Oct-2021 05:07:56
49,-6177,-506,-5246,30,-215,22,19.1385,18-Oct-2021 05:07:56
50,-6119,-537,-5133,-9,-162,107,19.1385,18-Oct-2021 05:07:56
51,-5535,-302,-4985,-61,-114,236,19.1385,18-Oct-2021 05:07:56
52,-4494,-75,-5076,-34,-258,318,19.1385,18-Oct-2021 05:07:56
53,-4206,261,-5072,-22,-564,262,19.1385,18-Oct-2021 05:07:56
54,-4596,371,-4971,-29,-942,189,19.1385,18-Oct-2021 05:07:56
55,-5754,227,-4742,-42,-1373,151,19.1385,18-Oct-2021 05:07:56
56,-5806,235,-4275,-26,-1558,259,19.1385,18-Oct-2021 05:07:56
57,-5642,465,-3760,11,-1494,482,19.1385,18-Oct-2021 05:07:56
58,-6290,567,-3423,-15,-1444,611,19.1385,18-Oct-2021 05:07:56
59,-7398,386,-2835,-6,-1454,388,19.1385,18-Oct-2021 05:07:56
60,-9335,369,-2041,77,-1046,-5,19.1385,18-Oct-2021 05:07:56
61,-8795,596,-1770,35,-191,-368,19.1385,18-Oct-2021 05:07:56
62,-7022,463,-1349,-48,764,-603,19.1385,18-Oct-2021 05:07:56
