TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2882,-39,-3138,-170,-522,4,19.0148,19-Nov-2021 21:34:00
2,-2639,319,-2808,-208,-463,62,19.0148,19-Nov-2021 21:34:00
3,-3047,701,-2154,51,-743,314,19.0148,19-Nov-2021 21:34:00
4,-3697,136,-1362,294,-811,411,19.0148,19-Nov-2021 21:34:00
5,-2451,581,-640,417,-702,336,19.0148,19-Nov-2021 21:34:00
6,-136,388,-307,314,-867,376,19.0148,19-Nov-2021 21:34:00
7,-294,-497,330,121,-1162,339,19.0148,19-Nov-2021 21:34:00
8,-217,248,1885,128,-1286,279,19.0148,19-Nov-2021 21:34:00
9,-137,118,2044,100,-560,438,19.0148,19-Nov-2021 21:34:00
10,-377,-364,1718,-79,199,595,19.0148,19-Nov-2021 21:34:00
11,-139,363,2645,-91,383,850,19.0148,19-Nov-2021 21:34:00
12,-3097,215,3152,87,213,908,19.0148,19-Nov-2021 21:34:00
13,-3150,166,3236,141,540,424,19.0148,19-Nov-2021 21:34:00
14,-262,20,4082,-73,1083,-225,19.0148,19-Nov-2021 21:34:00
15,530,119,4251,-123,1449,-607,19.0148,19-Nov-2021 21:34:00
16,659,353,4443,-23,1738,-638,19.0148,19-Nov-2021 21:34:00
17,921,438,5376,52,1762,-659,19.0148,19-Nov-2021 21:34:00
18,2530,508,5526,96,1723,-846,19.0148,19-Nov-2021 21:34:00
19,3913,443,5738,128,1566,-1044,19.0148,19-Nov-2021 21:34:00
20,4451,482,6005,151,1327,-1098,19.0148,19-Nov-2021 21:34:00
21,4422,279,5932,112,894,-982,19.0148,19-Nov-2021 21:34:00
22,4727,60,5657,-9,283,-841,19.0148,19-Nov-2021 21:34:00
23,5657,-83,5420,-115,-317,-688,19.0148,19-Nov-2021 21:34:00
24,6096,-6,5346,-146,-967,-512,19.0148,19-Nov-2021 21:34:00
25,4938,-102,5498,-127,-1612,-386,19.0148,19-Nov-2021 21:34:00
26,2678,-278,5323,-131,-1871,-258,19.0148,19-Nov-2021 21:34:00
27,1297,-475,4744,-193,-1455,-71,19.0148,19-Nov-2021 21:34:00
28,1359,-620,4326,-204,-422,186,19.0148,19-Nov-2021 21:34:00
29,2144,-476,4248,-136,912,563,19.0148,19-Nov-2021 21:34:00
30,2253,-351,3882,-134,1754,889,19.0148,19-Nov-2021 21:34:00
31,477,-211,3141,-216,1220,866,19.0148,19-Nov-2021 21:34:00
32,-1176,-109,2503,-292,-249,480,19.0148,19-Nov-2021 21:34:00
33,-556,-44,2049,-270,-1356,7,19.0148,19-Nov-2021 21:34:00
34,887,24,1604,-216,-1353,-169,19.0148,19-Nov-2021 21:34:00
35,91,77,1063,-197,-516,134,19.0148,19-Nov-2021 21:34:00
36,-3055,72,468,-234,410,678,19.0148,19-Nov-2021 21:34:00
37,-5408,-1,-153,-295,850,967,19.0148,19-Nov-2021 21:34:00
38,-4774,50,-814,-339,677,751,19.0148,19-Nov-2021 21:34:00
39,-3253,178,-1555,-346,122,263,19.0148,19-Nov-2021 21:34:00
40,-3588,247,-2196,-322,-415,-21,19.0148,19-Nov-2021 21:34:00
41,-5402,66,-2670,-295,-587,44,19.0148,19-Nov-2021 21:34:00
42,-6720,-195,-3147,-267,-315,245,19.0148,19-Nov-2021 21:34:00
