TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2461,33,-1078,-167,-228,190,18.9164,12-Dec-2021 05:16:28
2,-425,-56,-767,51,-328,185,18.9164,12-Dec-2021 05:16:28
3,-1746,353,-244,30,-519,291,18.9164,12-Dec-2021 05:16:28
4,-2064,509,318,-79,-837,438,18.9164,12-Dec-2021 05:16:28
5,-1058,458,884,31,-1075,255,18.9164,12-Dec-2021 05:16:28
6,978,759,1808,474,-1146,22,18.9164,12-Dec-2021 05:16:28
7,2093,244,2246,832,-1496,403,18.9164,12-Dec-2021 05:16:28
8,187,-129,2404,566,-1398,881,18.9164,12-Dec-2021 05:16:28
9,-636,485,2473,99,-739,1105,18.9164,12-Dec-2021 05:16:28
10,-4909,75,3249,-116,-329,937,18.9164,12-Dec-2021 05:16:28
11,-6017,-212,4125,-122,-109,200,18.9164,12-Dec-2021 05:16:28
12,-467,-121,4150,0,614,-747,18.9164,12-Dec-2021 05:16:28
13,1505,-97,4413,235,1012,-1414,18.9164,12-Dec-2021 05:16:28
14,3021,21,5042,317,975,-1700,18.9164,12-Dec-2021 05:16:28
15,4812,144,5301,266,1122,-1546,18.9164,12-Dec-2021 05:16:28
16,4881,63,5793,183,1427,-1153,18.9164,12-Dec-2021 05:16:28
17,4503,-51,6328,92,1593,-751,18.9164,12-Dec-2021 05:16:28
18,3849,125,6187,-5,1448,-436,18.9164,12-Dec-2021 05:16:28
19,3817,225,5782,-105,1162,-250,18.9164,12-Dec-2021 05:16:28
20,4670,317,5451,-170,862,-172,18.9164,12-Dec-2021 05:16:28
21,5356,368,5425,-195,423,-175,18.9164,12-Dec-2021 05:16:28
22,5080,222,5402,-194,-328,-184,18.9164,12-Dec-2021 05:16:28
23,4207,-108,5020,-181,-1053,-134,18.9164,12-Dec-2021 05:16:28
24,4059,-351,4541,-162,-1248,-2,18.9164,12-Dec-2021 05:16:28
25,4074,-346,4164,-143,-933,186,18.9164,12-Dec-2021 05:16:28
26,2017,-0,4059,-148,-280,510,18.9164,12-Dec-2021 05:16:28
27,-1299,59,3766,-153,628,976,18.9164,12-Dec-2021 05:16:28
28,-2735,-283,3172,-162,1205,1126,18.9164,12-Dec-2021 05:16:28
29,-782,-104,2626,-187,896,674,18.9164,12-Dec-2021 05:16:28
30,1925,216,2160,-177,-14,49,18.9164,12-Dec-2021 05:16:28
31,1855,122,1793,-156,-775,-189,18.9164,12-Dec-2021 05:16:28
32,-413,-33,1287,-182,-807,44,18.9164,12-Dec-2021 05:16:28
33,-2713,-107,649,-243,-258,399,18.9164,12-Dec-2021 05:16:28
34,-3842,-202,3,-315,360,583,18.9164,12-Dec-2021 05:16:28
35,-3772,-196,-807,-360,703,535,18.9164,12-Dec-2021 05:16:28
36,-3123,-43,-1700,-351,670,366,18.9164,12-Dec-2021 05:16:28
37,-3436,28,-2378,-314,309,246,18.9164,12-Dec-2021 05:16:28
38,-4969,-180,-2780,-278,-162,211,18.9164,12-Dec-2021 05:16:28
39,-5701,-273,-3189,-250,-383,181,18.9164,12-Dec-2021 05:16:28
40,-5352,-187,-3648,-236,-259,133,18.9164,12-Dec-2021 05:16:28
41,-5589,-383,-3956,-222,-10,157,18.9164,12-Dec-2021 05:16:28
42,-6782,-600,-4173,-210,168,269,18.9164,12-Dec-2021 05:16:28
43,-7270,-618,-4428,-204,239,302,18.9164,12-Dec-2021 05:16:28
44,-6628,-416,-4734,-203,208,210,18.9164,12-Dec-2021 05:16:28
45,-6310,-209,-5072,-200,70,118,18.9164,12-Dec-2021 05:16:28
46,-6794,-273,-5349,-218,-26,146,18.9164,12-Dec-2021 05:16:28
47,-7146,-397,-5462,-223,62,231,18.9164,12-Dec-2021 05:16:28
48,-7216,-219,-5455,-224,249,277,18.9164,12-Dec-2021 05:16:28
49,-7446,44,-5647,-242,455,352,18.9164,12-Dec-2021 05:16:28
50,-7188,96,-5845,-233,436,420,18.9164,12-Dec-2021 05:16:28
51,-6924,32,-5948,-169,275,469,18.9164,12-Dec-2021 05:16:28
52,-5940,42,-5444,-103,93,447,18.9164,12-Dec-2021 05:16:28
53,-4040,71,-4899,-54,-246,448,18.9164,12-Dec-2021 05:16:28
54,-3252,13,-4773,117,-653,797,18.9164,12-Dec-2021 05:16:28
55,-5125,-44,-4524,217,-865,1381,18.9164,12-Dec-2021 05:16:28
56,-8543,-243,-3826,92,-971,1440,18.9164,12-Dec-2021 05:16:28
57,-6978,-160,-3020,100,-1335,921,18.9164,12-Dec-2021 05:16:28
58,-3245,-73,-2955,250,-1172,458,18.9164,12-Dec-2021 05:16:28
59,-3568,121,-2610,162,-791,460,18.9164,12-Dec-2021 05:16:28
60,-4946,80,-1973,-2,-623,485,18.9164,12-Dec-2021 05:16:28
61,-6583,105,-1851,21,-548,276,18.9164,12-Dec-2021 05:16:28
62,-6663,365,-1410,30,-85,25,18.9164,12-Dec-2021 05:16:28
63,-5258,220,-800,80,566,-214,18.9164,12-Dec-2021 05:16:28
64,-4542,420,-483,186,961,-515,18.9164,12-Dec-2021 05:16:28
65,-4252,827,436,184,827,-816,18.9164,12-Dec-2021 05:16:28
66,-4016,826,1100,279,283,-1193,18.9164,12-Dec-2021 05:16:28
67,-2576,600,1289,297,-161,-1654,18.9164,12-Dec-2021 05:16:28
68,-639,473,2014,192,23,-1974,18.9164,12-Dec-2021 05:16:28
69,1078,328,2986,161,610,-2037,18.9164,12-Dec-2021 05:16:28
70,2883,-15,3753,190,941,-1902,18.9164,12-Dec-2021 05:16:28
71,4018,-91,4109,176,870,-1660,18.9164,12-Dec-2021 05:16:28
72,5067,-109,4443,102,604,-1370,18.9164,12-Dec-2021 05:16:28
73,6887,-321,4739,46,513,-990,18.9164,12-Dec-2021 05:16:28
74,7369,-579,5029,17,414,-539,18.9164,12-Dec-2021 05:16:28
75,6933,-892,5446,8,266,-108,18.9164,12-Dec-2021 05:16:28
76,6636,-659,5657,-5,356,264,18.9164,12-Dec-2021 05:16:28
77,5998,-515,5818,-26,650,597,18.9164,12-Dec-2021 05:16:28
78,4072,-449,5779,-44,795,875,18.9164,12-Dec-2021 05:16:28
79,1280,10,5585,-67,139,921,18.9164,12-Dec-2021 05:16:28
80,-140,442,5550,-95,-876,705,18.9164,12-Dec-2021 05:16:28
81,-670,641,5709,-102,-1178,461,18.9164,12-Dec-2021 05:16:28
82,-377,760,5687,-133,-527,316,18.9164,12-Dec-2021 05:16:28
