TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7264,-375,-5080,-309,674,406,19.0798,16-Sep-2021 19:00:28
2,-6639,-284,-5169,-306,695,187,19.0798,16-Sep-2021 19:00:28
3,-6100,-287,-5091,-290,814,55,19.0798,16-Sep-2021 19:00:28
4,-6574,-254,-5118,-257,835,18,19.0798,16-Sep-2021 19:00:28
5,-6450,-444,-4941,-142,780,-66,19.0798,16-Sep-2021 19:00:28
6,-6866,-299,-4708,-64,665,-107,19.0798,16-Sep-2021 19:00:28
7,-7061,168,-4429,-30,482,-53,19.0798,16-Sep-2021 19:00:28
8,-7174,138,-3846,-25,201,-20,19.0798,16-Sep-2021 19:00:28
9,-7693,13,-3250,-35,-61,-16,19.0798,16-Sep-2021 19:00:28
10,-8226,70,-2552,-50,-294,-3,19.0798,16-Sep-2021 19:00:28
11,-7829,227,-1928,-64,-536,29,19.0798,16-Sep-2021 19:00:28
12,-6840,219,-1828,-60,-762,74,19.0798,16-Sep-2021 19:00:28
13,-6434,216,-1229,-62,-1023,16,19.0798,16-Sep-2021 19:00:28
14,-5809,273,-460,-62,-1181,-91,19.0798,16-Sep-2021 19:00:28
15,-4292,218,167,-43,-1159,-132,19.0798,16-Sep-2021 19:00:28
16,-3009,175,717,-79,-1113,-113,19.0798,16-Sep-2021 19:00:28
17,-1740,134,925,-127,-1021,-76,19.0798,16-Sep-2021 19:00:28
18,12,172,1387,-132,-852,-81,19.0798,16-Sep-2021 19:00:28
19,2092,275,2057,-69,-610,-178,19.0798,16-Sep-2021 19:00:28
20,4328,311,2940,17,-264,-371,19.0798,16-Sep-2021 19:00:28
21,6724,287,3749,87,155,-624,19.0798,16-Sep-2021 19:00:28
22,8789,211,4147,109,596,-866,19.0798,16-Sep-2021 19:00:28
23,9497,81,4360,51,957,-979,19.0798,16-Sep-2021 19:00:28
24,8896,67,4462,-44,1143,-863,19.0798,16-Sep-2021 19:00:28
25,8167,127,4450,-111,1201,-529,19.0798,16-Sep-2021 19:00:28
26,7380,1,4594,-78,1146,-103,19.0798,16-Sep-2021 19:00:28
27,5481,-218,5015,0,706,225,19.0798,16-Sep-2021 19:00:28
28,2368,-157,5604,-1,-181,318,19.0798,16-Sep-2021 19:00:28
29,-546,64,6050,-75,-868,255,19.0798,16-Sep-2021 19:00:28
30,-1283,136,5969,-134,-893,144,19.0798,16-Sep-2021 19:00:28
31,-56,-2,5661,-160,-556,102,19.0798,16-Sep-2021 19:00:28
32,933,-155,5479,-151,-316,205,19.0798,16-Sep-2021 19:00:28
33,845,-63,5411,-97,-257,306,19.0798,16-Sep-2021 19:00:28
34,611,236,5458,-98,-252,207,19.0798,16-Sep-2021 19:00:28
35,1205,454,5406,-160,-129,-72,19.0798,16-Sep-2021 19:00:28
36,2186,434,4959,-188,175,-301,19.0798,16-Sep-2021 19:00:28
37,2537,255,4194,-188,504,-337,19.0798,16-Sep-2021 19:00:28
38,2442,133,3404,-170,640,-245,19.0798,16-Sep-2021 19:00:28
39,2415,188,2956,-129,513,-129,19.0798,16-Sep-2021 19:00:28
40,1972,308,2869,-100,197,-14,19.0798,16-Sep-2021 19:00:28
41,1076,259,2682,-104,-185,80,19.0798,16-Sep-2021 19:00:28
42,292,36,1999,-119,-458,138,19.0798,16-Sep-2021 19:00:28
43,-242,-120,977,-123,-562,141,19.0798,16-Sep-2021 19:00:28
44,-874,-162,84,-107,-618,96,19.0798,16-Sep-2021 19:00:28
45,-1896,-228,-521,-74,-690,62,19.0798,16-Sep-2021 19:00:28
46,-2952,-329,-931,-27,-717,62,19.0798,16-Sep-2021 19:00:28
47,-3918,-329,-1143,-26,-646,95,19.0798,16-Sep-2021 19:00:28
48,-5225,-210,-1437,-54,-514,148,19.0798,16-Sep-2021 19:00:28
49,-6631,-282,-1985,-71,-414,169,19.0798,16-Sep-2021 19:00:28
50,-7547,-528,-2551,-70,-416,136,19.0798,16-Sep-2021 19:00:28
51,-7902,-642,-3097,-50,-507,82,19.0798,16-Sep-2021 19:00:28
52,-7966,-590,-3536,-28,-623,54,19.0798,16-Sep-2021 19:00:28
53,-7682,-457,-3899,-36,-660,63,19.0798,16-Sep-2021 19:00:28
54,-7117,-420,-4341,-79,-582,67,19.0798,16-Sep-2021 19:00:28
55,-6676,-572,-4814,-110,-431,66,19.0798,16-Sep-2021 19:00:28
56,-6239,-625,-5221,-118,-281,66,19.0798,16-Sep-2021 19:00:28
57,-6223,-432,-5442,-119,-185,76,19.0798,16-Sep-2021 19:00:28
58,-6595,-296,-5546,-133,-152,69,19.0798,16-Sep-2021 19:00:28
59,-6595,-296,-5546,-133,-152,69,19.0798,16-Sep-2021 19:00:28
60,-6677,-362,-5505,-151,-129,48,19.0798,16-Sep-2021 19:00:28
61,-6675,-262,-5343,-151,-91,38,19.0798,16-Sep-2021 19:00:28
62,-6727,-25,-5350,-138,-72,-2,19.0798,16-Sep-2021 19:00:28
63,-6623,-46,-5503,-157,-90,-53,19.0798,16-Sep-2021 19:00:28
64,-6519,165,-5524,-142,-164,-49,19.0798,16-Sep-2021 19:00:28
65,-6026,684,-5128,-90,-231,24,19.0798,16-Sep-2021 19:00:28
66,-5857,494,-4706,-27,-297,67,19.0798,16-Sep-2021 19:00:28
67,-5794,320,-4097,-79,-427,-15,19.0798,16-Sep-2021 19:00:28
68,-4305,694,-3814,-101,-543,-103,19.0798,16-Sep-2021 19:00:28
69,-4441,551,-3612,-87,-704,-149,19.0798,16-Sep-2021 19:00:28
70,-5365,473,-3161,-23,-649,-66,19.0798,16-Sep-2021 19:00:28
71,-4140,733,-2687,0,-590,-30,19.0798,16-Sep-2021 19:00:28
72,-3430,428,-2045,-142,-515,63,19.0798,16-Sep-2021 19:00:28
73,-3715,310,-1665,-124,-274,149,19.0798,16-Sep-2021 19:00:28
74,-3005,311,-1540,-74,-55,-13,19.0798,16-Sep-2021 19:00:28
75,-2417,232,-1139,-170,85,-106,19.0798,16-Sep-2021 19:00:28
76,-1835,254,-465,-212,423,-2,19.0798,16-Sep-2021 19:00:28
77,-399,-183,213,-93,929,93,19.0798,16-Sep-2021 19:00:28
78,-143,-258,458,49,1592,230,19.0798,16-Sep-2021 19:00:28
79,-251,-259,1252,140,2071,383,19.0798,16-Sep-2021 19:00:28
80,-24,-2,2304,157,2109,414,19.0798,16-Sep-2021 19:00:28
81,-41,125,2521,98,1953,330,19.0798,16-Sep-2021 19:00:28
82,76,-210,3035,44,1699,114,19.0798,16-Sep-2021 19:00:28
83,-90,-233,3423,46,1372,-119,19.0798,16-Sep-2021 19:00:28
84,-215,-191,4001,72,934,-234,19.0798,16-Sep-2021 19:00:28
85,256,-112,4744,92,465,-289,19.0798,16-Sep-2021 19:00:28
86,870,-112,5047,105,71,-287,19.0798,16-Sep-2021 19:00:28
87,1437,8,5464,60,-287,-275,19.0798,16-Sep-2021 19:00:28
88,1770,14,6115,1,-675,-272,19.0798,16-Sep-2021 19:00:28
89,2101,-137,6665,-39,-1117,-231,19.0798,16-Sep-2021 19:00:28
90,3048,-246,6874,-91,-1493,-153,19.0798,16-Sep-2021 19:00:28
91,4402,-240,6403,-107,-1667,-61,19.0798,16-Sep-2021 19:00:28
92,5992,-43,5525,-88,-1664,71,19.0798,16-Sep-2021 19:00:28
93,7888,148,4802,-36,-1470,234,19.0798,16-Sep-2021 19:00:28
94,9164,281,4640,15,-1089,351,19.0798,16-Sep-2021 19:00:28
95,8871,323,4778,32,-619,358,19.0798,16-Sep-2021 19:00:28
96,7824,285,4551,12,62,336,19.0798,16-Sep-2021 19:00:28
97,5801,189,4077,-24,945,353,19.0798,16-Sep-2021 19:00:28
98,1226,81,3685,-33,1498,343,19.0798,16-Sep-2021 19:00:28
99,-4061,133,3480,-23,1168,200,19.0798,16-Sep-2021 19:00:28
100,-5775,186,3367,-7,111,-119,19.0798,16-Sep-2021 19:00:28
101,-3810,16,3158,-6,-929,-400,19.0798,16-Sep-2021 19:00:28
102,-1759,-162,2716,-9,-1312,-340,19.0798,16-Sep-2021 19:00:28
103,-1506,-102,2285,-3,-1008,40,19.0798,16-Sep-2021 19:00:28
104,-2179,108,1918,-17,-425,455,19.0798,16-Sep-2021 19:00:28
105,-2459,247,1379,-56,1,675,19.0798,16-Sep-2021 19:00:28
106,-2121,152,652,-82,38,577,19.0798,16-Sep-2021 19:00:28
107,-1385,-23,-140,-92,-149,240,19.0798,16-Sep-2021 19:00:28
108,-880,-166,-991,-97,-228,-67,19.0798,16-Sep-2021 19:00:28
109,-1501,-262,-1858,-104,-81,-165,19.0798,16-Sep-2021 19:00:28
110,-3137,-265,-2684,-109,100,-98,19.0798,16-Sep-2021 19:00:28
111,-4692,-202,-3421,-110,83,15,19.0798,16-Sep-2021 19:00:28
112,-5701,-361,-3842,-98,-162,71,19.0798,16-Sep-2021 19:00:28
113,-6390,-522,-4061,-99,-503,64,19.0798,16-Sep-2021 19:00:28
114,-6894,-410,-4304,-147,-812,41,19.0798,16-Sep-2021 19:00:28
115,-7068,-265,-4523,-178,-1070,44,19.0798,16-Sep-2021 19:00:28
116,-7103,-202,-4676,-123,-1296,49,19.0798,16-Sep-2021 19:00:28
117,-7185,-81,-4626,-95,-1477,9,19.0798,16-Sep-2021 19:00:28
118,-7136,-63,-4510,-135,-1427,-25,19.0798,16-Sep-2021 19:00:28
119,-6853,-142,-4604,-179,-1203,-58,19.0798,16-Sep-2021 19:00:28
120,-6613,-55,-4841,-160,-942,-36,19.0798,16-Sep-2021 19:00:28
121,-6346,-4,-5264,-159,-654,157,19.0798,16-Sep-2021 19:00:28
122,-6451,-65,-5417,-206,-360,313,19.0798,16-Sep-2021 19:00:28
123,-6376,-49,-5442,-222,-66,318,19.0798,16-Sep-2021 19:00:28
124,-5233,-65,-5424,-160,280,312,19.0798,16-Sep-2021 19:00:28
125,-6070,-21,-5276,-107,642,383,19.0798,16-Sep-2021 19:00:28
126,-7108,96,-5055,-148,894,242,19.0798,16-Sep-2021 19:00:28
127,-5493,13,-4830,-120,1102,-29,19.0798,16-Sep-2021 19:00:28
128,-4779,-111,-4219,-23,1375,-112,19.0798,16-Sep-2021 19:00:28
129,-5214,160,-3587,-13,1570,-80,19.0798,16-Sep-2021 19:00:28
130,-5917,349,-3172,-34,1580,-98,19.0798,16-Sep-2021 19:00:28
131,-6403,-90,-2459,-32,1436,-118,19.0798,16-Sep-2021 19:00:28
132,-6265,-182,-2013,-28,1298,-113,19.0798,16-Sep-2021 19:00:28
133,-6083,80,-1532,-15,1241,-29,19.0798,16-Sep-2021 19:00:28
134,-6246,-119,-1042,-34,1103,9,19.0798,16-Sep-2021 19:00:28
135,-6009,-216,-699,-85,896,-37,19.0798,16-Sep-2021 19:00:28
136,-5487,-170,-473,-150,670,-95,19.0798,16-Sep-2021 19:00:28
137,-5323,-295,-280,-171,400,-143,19.0798,16-Sep-2021 19:00:28
