TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4266,194,6007,-136,-12,100,19.1065,30-Oct-2021 02:38:50
2,4160,22,5810,-170,10,110,19.1065,30-Oct-2021 02:38:50
3,3789,72,5482,-206,20,158,19.1065,30-Oct-2021 02:38:50
4,3331,203,5104,-226,41,194,19.1065,30-Oct-2021 02:38:50
5,2933,40,4745,-228,64,220,19.1065,30-Oct-2021 02:38:50
6,2773,-61,4411,-241,73,223,19.1065,30-Oct-2021 02:38:50
7,2437,21,3976,-273,82,231,19.1065,30-Oct-2021 02:38:50
8,1727,72,3338,-305,96,273,19.1065,30-Oct-2021 02:38:50
9,1093,32,2682,-321,107,307,19.1065,30-Oct-2021 02:38:50
10,503,-117,2160,-327,124,311,19.1065,30-Oct-2021 02:38:50
11,-258,-142,1510,-344,151,318,19.1065,30-Oct-2021 02:38:50
12,-1078,-24,773,-364,181,321,19.1065,30-Oct-2021 02:38:50
13,-1641,-65,149,-361,203,299,19.1065,30-Oct-2021 02:38:50
14,-2000,-192,-519,-354,218,264,19.1065,30-Oct-2021 02:38:50
15,-2648,-223,-1229,-356,221,255,19.1065,30-Oct-2021 02:38:50
16,-3667,-274,-1810,-356,202,280,19.1065,30-Oct-2021 02:38:50
17,-3667,-274,-1810,-356,202,280,19.1065,30-Oct-2021 02:38:50
18,-4403,-361,-2392,-359,188,290,19.1065,30-Oct-2021 02:38:50
19,-4827,-265,-3022,-361,190,252,19.1065,30-Oct-2021 02:38:50
20,-5372,-106,-3595,-344,201,207,19.1065,30-Oct-2021 02:38:50
21,-5846,-131,-4096,-308,210,185,19.1065,30-Oct-2021 02:38:50
22,-6219,-310,-4490,-271,201,165,19.1065,30-Oct-2021 02:38:50
23,-6764,-351,-4785,-246,193,154,19.1065,30-Oct-2021 02:38:50
24,-7333,-169,-5231,-241,199,148,19.1065,30-Oct-2021 02:38:50
25,-7756,-124,-5621,-235,195,113,19.1065,30-Oct-2021 02:38:50
26,-8030,-253,-5730,-210,185,68,19.1065,30-Oct-2021 02:38:50
27,-8189,-279,-5921,-185,169,9,19.1065,30-Oct-2021 02:38:50
28,-8085,-247,-6200,-166,170,-62,19.1065,30-Oct-2021 02:38:50
29,-7965,-173,-6100,-126,170,-90,19.1065,30-Oct-2021 02:38:50
30,-8217,-83,-5812,-89,150,-79,19.1065,30-Oct-2021 02:38:50
31,-8323,-115,-5891,-89,134,-71,19.1065,30-Oct-2021 02:38:50
32,-8185,-193,-6013,-88,130,-88,19.1065,30-Oct-2021 02:38:50
33,-7895,-116,-5848,-69,106,-121,19.1065,30-Oct-2021 02:38:50
34,-7699,-18,-5320,-14,59,-152,19.1065,30-Oct-2021 02:38:50
35,-7570,-111,-4862,29,35,-167,19.1065,30-Oct-2021 02:38:50
36,-6950,-143,-4745,18,56,-206,19.1065,30-Oct-2021 02:38:50
37,-6642,-39,-4589,12,58,-224,19.1065,30-Oct-2021 02:38:50
38,-6603,-71,-4083,58,24,-209,19.1065,30-Oct-2021 02:38:50
39,-5872,-161,-3189,111,-29,-237,19.1065,30-Oct-2021 02:38:50
40,-4980,-54,-2546,133,-42,-299,19.1065,30-Oct-2021 02:38:50
41,-4526,111,-2144,119,-41,-314,19.1065,30-Oct-2021 02:38:50
42,-4045,154,-1586,121,-53,-310,19.1065,30-Oct-2021 02:38:50
43,-3147,35,-981,132,-61,-314,19.1065,30-Oct-2021 02:38:50
44,-2278,-182,-218,138,-68,-298,19.1065,30-Oct-2021 02:38:50
45,-2071,-148,445,165,-117,-256,19.1065,30-Oct-2021 02:38:50
46,-1666,210,1015,175,-112,-239,19.1065,30-Oct-2021 02:38:50
47,-384,248,1718,174,-102,-266,19.1065,30-Oct-2021 02:38:50
48,533,67,2494,170,-112,-275,19.1065,30-Oct-2021 02:38:50
49,897,64,2993,139,-125,-223,19.1065,30-Oct-2021 02:38:50
50,941,110,3358,117,-144,-150,19.1065,30-Oct-2021 02:38:50
51,1322,257,4061,120,-132,-126,19.1065,30-Oct-2021 02:38:50
52,2210,237,4691,127,-119,-158,19.1065,30-Oct-2021 02:38:50
53,2779,102,5085,101,-109,-171,19.1065,30-Oct-2021 02:38:50
54,3372,119,5379,43,-94,-151,19.1065,30-Oct-2021 02:38:50
55,3892,229,5519,-8,-82,-111,19.1065,30-Oct-2021 02:38:50
56,3982,240,5688,-14,-76,-41,19.1065,30-Oct-2021 02:38:50
57,4083,84,5993,1,-90,34,19.1065,30-Oct-2021 02:38:50
58,4204,32,6346,-3,-91,79,19.1065,30-Oct-2021 02:38:50
59,4083,161,6415,-55,-85,102,19.1065,30-Oct-2021 02:38:50
60,4074,285,6057,-135,-48,113,19.1065,30-Oct-2021 02:38:50
61,4144,206,5815,-176,-37,118,19.1065,30-Oct-2021 02:38:50
