TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4276,390,-1872,-32,250,189,18.9871,20-Oct-2021 05:52:17
2,-3877,325,-1278,-79,276,313,18.9871,20-Oct-2021 05:52:17
3,-3071,323,-1094,-205,682,436,18.9871,20-Oct-2021 05:52:17
4,-2874,392,-745,-261,869,637,18.9871,20-Oct-2021 05:52:17
5,-1819,328,-542,-157,817,705,18.9871,20-Oct-2021 05:52:17
6,-1819,328,-542,-157,817,705,18.9871,20-Oct-2021 05:52:17
7,-1156,291,199,-16,632,461,18.9871,20-Oct-2021 05:52:17
8,-923,292,1050,34,579,219,18.9871,20-Oct-2021 05:52:17
9,-1151,422,1523,-2,532,101,18.9871,20-Oct-2021 05:52:17
10,-1706,570,1997,-26,346,-69,18.9871,20-Oct-2021 05:52:17
11,-714,432,2704,-45,183,-279,18.9871,20-Oct-2021 05:52:17
12,787,370,3417,-52,122,-472,18.9871,20-Oct-2021 05:52:17
13,2497,334,3877,-57,145,-603,18.9871,20-Oct-2021 05:52:17
14,3739,252,4353,-43,14,-639,18.9871,20-Oct-2021 05:52:17
15,4398,236,4720,-32,-252,-598,18.9871,20-Oct-2021 05:52:17
16,4981,59,5053,-32,-408,-488,18.9871,20-Oct-2021 05:52:17
17,4881,42,5372,2,-353,-326,18.9871,20-Oct-2021 05:52:17
18,4653,61,5446,11,-112,-158,18.9871,20-Oct-2021 05:52:17
19,4741,-60,5555,4,138,-27,18.9871,20-Oct-2021 05:52:17
20,4273,-75,5758,15,185,57,18.9871,20-Oct-2021 05:52:17
21,2963,-153,5722,33,56,132,18.9871,20-Oct-2021 05:52:17
22,1550,-277,5657,52,-17,254,18.9871,20-Oct-2021 05:52:17
23,944,-296,5582,69,-2,342,18.9871,20-Oct-2021 05:52:17
24,1611,-147,5363,67,7,256,18.9871,20-Oct-2021 05:52:17
25,2866,-71,4955,42,48,35,18.9871,20-Oct-2021 05:52:17
26,3601,-144,4353,6,197,-127,18.9871,20-Oct-2021 05:52:17
27,3416,-184,3841,-2,384,-107,18.9871,20-Oct-2021 05:52:17
28,2471,-251,3470,28,470,71,18.9871,20-Oct-2021 05:52:17
29,1223,-233,3204,69,349,257,18.9871,20-Oct-2021 05:52:17
30,223,-110,3052,104,9,317,18.9871,20-Oct-2021 05:52:17
31,-398,-70,2889,113,-404,253,18.9871,20-Oct-2021 05:52:17
32,-961,-6,2670,100,-706,162,18.9871,20-Oct-2021 05:52:17
33,-1478,96,2343,83,-792,110,18.9871,20-Oct-2021 05:52:17
34,-1735,165,1834,72,-662,112,18.9871,20-Oct-2021 05:52:17
35,-1788,151,1080,64,-387,133,18.9871,20-Oct-2021 05:52:17
36,-1976,69,223,71,-110,141,18.9871,20-Oct-2021 05:52:17
37,-2498,28,-521,59,57,134,18.9871,20-Oct-2021 05:52:17
38,-3316,-6,-1278,24,101,118,18.9871,20-Oct-2021 05:52:17
39,-4230,-90,-2090,11,63,108,18.9871,20-Oct-2021 05:52:17
40,-5069,-252,-2831,25,-29,129,18.9871,20-Oct-2021 05:52:17
41,-5916,-377,-3376,35,-199,161,18.9871,20-Oct-2021 05:52:17
42,-6717,-424,-3719,40,-390,180,18.9871,20-Oct-2021 05:52:17
43,-7369,-405,-3906,42,-528,159,18.9871,20-Oct-2021 05:52:17
44,-7796,-459,-4024,48,-565,106,18.9871,20-Oct-2021 05:52:17
45,-7646,-553,-4330,31,-480,39,18.9871,20-Oct-2021 05:52:17
46,-7195,-480,-4678,6,-363,-31,18.9871,20-Oct-2021 05:52:17
47,-6975,-404,-4936,13,-262,-53,18.9871,20-Oct-2021 05:52:17
48,-6905,-295,-4931,37,-181,-21,18.9871,20-Oct-2021 05:52:17
49,-6810,-302,-4725,75,-127,6,18.9871,20-Oct-2021 05:52:17
50,-6938,-419,-4740,92,-172,-14,18.9871,20-Oct-2021 05:52:17
51,-6904,-360,-4937,71,-235,-9,18.9871,20-Oct-2021 05:52:17
52,-6642,-335,-5158,-1,-211,76,18.9871,20-Oct-2021 05:52:17
53,-6213,-342,-5289,-63,-177,137,18.9871,20-Oct-2021 05:52:17
54,-5569,-315,-5249,-20,-105,177,18.9871,20-Oct-2021 05:52:17
55,-5639,-376,-4963,25,39,243,18.9871,20-Oct-2021 05:52:17
56,-5300,-402,-4936,9,411,409,18.9871,20-Oct-2021 05:52:17
57,-5316,-170,-4625,-89,613,605,18.9871,20-Oct-2021 05:52:17
58,-5807,-2,-3915,-188,755,680,18.9871,20-Oct-2021 05:52:17
59,-4786,-103,-3371,-153,1103,691,18.9871,20-Oct-2021 05:52:17
60,-4430,-115,-2721,-101,1703,757,18.9871,20-Oct-2021 05:52:17
61,-4937,257,-2210,-140,2108,854,18.9871,20-Oct-2021 05:52:17
62,-5221,284,-1534,-207,1987,882,18.9871,20-Oct-2021 05:52:17
63,-5453,204,-1188,-240,1615,737,18.9871,20-Oct-2021 05:52:17
64,-5453,204,-1188,-240,1615,737,18.9871,20-Oct-2021 05:52:17
65,-4047,427,-1154,-251,1289,449,18.9871,20-Oct-2021 05:52:17
66,-3261,347,-889,-234,1122,161,18.9871,20-Oct-2021 05:52:17
67,-4385,418,-541,-177,799,-118,18.9871,20-Oct-2021 05:52:17
68,-3737,489,-50,-24,144,-441,18.9871,20-Oct-2021 05:52:17
69,-2532,448,386,118,-529,-800,18.9871,20-Oct-2021 05:52:17
70,-1629,473,999,137,-1176,-1134,18.9871,20-Oct-2021 05:52:17
71,528,438,1839,111,-1676,-1344,18.9871,20-Oct-2021 05:52:17
72,2442,305,2844,129,-1781,-1377,18.9871,20-Oct-2021 05:52:17
73,4118,273,3626,103,-1509,-1258,18.9871,20-Oct-2021 05:52:17
74,5498,440,4025,19,-994,-997,18.9871,20-Oct-2021 05:52:17
75,5244,451,4324,-23,-433,-610,18.9871,20-Oct-2021 05:52:17
76,4168,248,4779,-31,-31,-239,18.9871,20-Oct-2021 05:52:17
77,4109,179,5097,-25,232,-30,18.9871,20-Oct-2021 05:52:17
78,5211,397,5054,-39,462,55,18.9871,20-Oct-2021 05:52:17
79,5595,352,5256,-22,623,160,18.9871,20-Oct-2021 05:52:17
80,4122,99,5558,47,486,301,18.9871,20-Oct-2021 05:52:17
81,1942,-4,5821,63,73,324,18.9871,20-Oct-2021 05:52:17
82,1124,-4,5940,30,-284,182,18.9871,20-Oct-2021 05:52:17
83,2030,36,5714,-28,-372,-2,18.9871,20-Oct-2021 05:52:17
84,3165,-5,5371,-83,-279,-78,18.9871,20-Oct-2021 05:52:17
85,3451,-113,5090,-113,-129,-20,18.9871,20-Oct-2021 05:52:17
86,2896,-224,4913,-110,18,63,18.9871,20-Oct-2021 05:52:17
87,2037,-218,4846,-79,79,88,18.9871,20-Oct-2021 05:52:17
88,1382,-99,4692,-43,42,84,18.9871,20-Oct-2021 05:52:17
89,1151,-29,4252,-24,5,111,18.9871,20-Oct-2021 05:52:17
90,1028,-26,3677,-22,24,159,18.9871,20-Oct-2021 05:52:17
91,659,-73,3153,-20,61,166,18.9871,20-Oct-2021 05:52:17
92,165,-114,2729,14,57,119,18.9871,20-Oct-2021 05:52:17
93,-308,-36,2355,55,-21,75,18.9871,20-Oct-2021 05:52:17
94,-757,2,1959,68,-169,83,18.9871,20-Oct-2021 05:52:17
95,-1294,-142,1365,47,-316,123,18.9871,20-Oct-2021 05:52:17
96,-1921,-251,485,15,-392,159,18.9871,20-Oct-2021 05:52:17
97,-2423,-223,-359,17,-382,158,18.9871,20-Oct-2021 05:52:17
98,-2787,-210,-890,47,-322,126,18.9871,20-Oct-2021 05:52:17
99,-3148,-296,-1255,72,-283,72,18.9871,20-Oct-2021 05:52:17
100,-3609,-313,-1683,85,-265,28,18.9871,20-Oct-2021 05:52:17
101,-4254,-270,-2251,86,-244,31,18.9871,20-Oct-2021 05:52:17
102,-5089,-314,-2833,75,-242,68,18.9871,20-Oct-2021 05:52:17
103,-5981,-351,-3254,71,-276,102,18.9871,20-Oct-2021 05:52:17
104,-6859,-354,-3545,98,-321,106,18.9871,20-Oct-2021 05:52:17
105,-7528,-465,-3819,134,-341,82,18.9871,20-Oct-2021 05:52:17
106,-7986,-522,-4207,135,-324,51,18.9871,20-Oct-2021 05:52:17
107,-8184,-479,-4700,112,-268,42,18.9871,20-Oct-2021 05:52:17
108,-8253,-472,-5005,96,-224,32,18.9871,20-Oct-2021 05:52:17
109,-8390,-419,-5058,104,-187,33,18.9871,20-Oct-2021 05:52:17
110,-8089,-485,-5070,112,-136,39,18.9871,20-Oct-2021 05:52:17
111,-7407,-580,-5080,87,-103,13,18.9871,20-Oct-2021 05:52:17
112,-7125,-498,-5151,72,-93,-7,18.9871,20-Oct-2021 05:52:17
113,-6755,-362,-5188,57,-78,-40,18.9871,20-Oct-2021 05:52:17
114,-6253,-289,-5062,23,-73,-66,18.9871,20-Oct-2021 05:52:17
115,-5998,-167,-5056,-20,-18,-47,18.9871,20-Oct-2021 05:52:17
116,-5776,-51,-5049,-44,30,-34,18.9871,20-Oct-2021 05:52:17
117,-5419,-76,-4736,-56,101,-21,18.9871,20-Oct-2021 05:52:17
118,-5598,138,-4306,-109,137,-58,18.9871,20-Oct-2021 05:52:17
119,-5072,197,-3919,-140,215,-72,18.9871,20-Oct-2021 05:52:17
