TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6433,194,4889,68,824,-1564,19.0798,05-Nov-2021 04:06:28
2,7491,19,5229,20,939,-1119,19.0798,05-Nov-2021 04:06:28
3,8071,-469,5560,-25,1016,-556,19.0798,05-Nov-2021 04:06:28
4,7487,-697,5649,-57,839,-2,19.0798,05-Nov-2021 04:06:28
5,4753,-324,5638,-50,154,448,19.0798,05-Nov-2021 04:06:28
6,1974,31,5718,-37,-684,702,19.0798,05-Nov-2021 04:06:28
7,867,94,6018,-51,-1192,708,19.0798,05-Nov-2021 04:06:28
8,589,154,6282,-108,-939,611,19.0798,05-Nov-2021 04:06:28
9,935,170,6167,-198,-23,493,19.0798,05-Nov-2021 04:06:28
10,2679,131,5578,-299,825,266,19.0798,05-Nov-2021 04:06:28
11,4111,172,4821,-354,956,23,19.0798,05-Nov-2021 04:06:28
12,2901,175,4477,-352,376,-30,19.0798,05-Nov-2021 04:06:28
13,779,-71,4543,-309,-321,74,19.0798,05-Nov-2021 04:06:28
14,780,-75,4391,-255,-593,81,19.0798,05-Nov-2021 04:06:28
15,2143,156,3984,-238,-393,18,19.0798,05-Nov-2021 04:06:28
16,2389,161,3485,-235,2,101,19.0798,05-Nov-2021 04:06:28
17,1256,32,2875,-246,299,298,19.0798,05-Nov-2021 04:06:28
18,10,34,2260,-304,341,412,19.0798,05-Nov-2021 04:06:28
19,-697,101,1789,-325,144,405,19.0798,05-Nov-2021 04:06:28
20,-1402,157,1476,-302,-151,382,19.0798,05-Nov-2021 04:06:28
21,-2312,180,1035,-348,-295,413,19.0798,05-Nov-2021 04:06:28
22,-3376,45,213,-467,-175,483,19.0798,05-Nov-2021 04:06:28
23,-4517,-20,-879,-539,71,531,19.0798,05-Nov-2021 04:06:28
24,-5042,-101,-1805,-525,249,470,19.0798,05-Nov-2021 04:06:28
25,-4613,-348,-2294,-451,256,314,19.0798,05-Nov-2021 04:06:28
26,-4332,-582,-2548,-372,136,177,19.0798,05-Nov-2021 04:06:28
27,-5308,-541,-3010,-338,-21,189,19.0798,05-Nov-2021 04:06:28
28,-6611,-456,-3709,-332,-125,276,19.0798,05-Nov-2021 04:06:28
29,-6667,-539,-4267,-318,-114,282,19.0798,05-Nov-2021 04:06:28
30,-5953,-522,-4522,-260,-31,218,19.0798,05-Nov-2021 04:06:28
31,-6118,-273,-4595,-203,22,212,19.0798,05-Nov-2021 04:06:28
32,-7233,-1,-4734,-187,1,275,19.0798,05-Nov-2021 04:06:28
33,-7868,-9,-5089,-211,-43,290,19.0798,05-Nov-2021 04:06:28
34,-7490,-72,-5512,-227,-74,219,19.0798,05-Nov-2021 04:06:28
35,-7142,11,-5776,-221,-64,161,19.0798,05-Nov-2021 04:06:28
36,-7376,-137,-5894,-193,-6,176,19.0798,05-Nov-2021 04:06:28
37,-7568,-223,-5933,-145,35,218,19.0798,05-Nov-2021 04:06:28
38,-7269,-199,-5884,-114,44,212,19.0798,05-Nov-2021 04:06:28
39,-6540,-145,-5907,-73,43,167,19.0798,05-Nov-2021 04:06:28
40,-6175,-90,-5809,-32,27,181,19.0798,05-Nov-2021 04:06:28
41,-7056,-124,-5526,-19,-115,263,19.0798,05-Nov-2021 04:06:28
42,-7480,-47,-5039,6,-246,270,19.0798,05-Nov-2021 04:06:28
43,-5256,44,-4584,18,-220,161,19.0798,05-Nov-2021 04:06:28
44,-4226,-284,-4376,14,-209,170,19.0798,05-Nov-2021 04:06:28
45,-5152,-247,-4063,-29,-294,304,19.0798,05-Nov-2021 04:06:28
46,-4294,-102,-3261,3,-416,345,19.0798,05-Nov-2021 04:06:28
47,-2641,-49,-2578,150,-441,322,19.0798,05-Nov-2021 04:06:28
48,-2521,-6,-2309,250,-622,309,19.0798,05-Nov-2021 04:06:28
49,-2435,-230,-1924,237,-1033,375,19.0798,05-Nov-2021 04:06:28
50,-1692,171,-1142,163,-1238,430,19.0798,05-Nov-2021 04:06:28
51,-1718,505,-583,-47,-905,376,19.0798,05-Nov-2021 04:06:28
52,-904,466,-342,-190,-963,377,19.0798,05-Nov-2021 04:06:28
53,-2303,315,316,-118,-1294,424,19.0798,05-Nov-2021 04:06:28
54,-3958,483,1223,252,-1055,460,19.0798,05-Nov-2021 04:06:28
55,-3152,623,2162,372,-118,367,19.0798,05-Nov-2021 04:06:28
56,-3598,510,2451,334,943,-7,19.0798,05-Nov-2021 04:06:28
57,-3038,443,2566,380,968,-603,19.0798,05-Nov-2021 04:06:28
58,-1019,336,3169,305,729,-1181,19.0798,05-Nov-2021 04:06:28
59,840,219,3664,213,809,-1587,19.0798,05-Nov-2021 04:06:28
60,1944,44,4083,255,1191,-1687,19.0798,05-Nov-2021 04:06:28
61,2809,-266,4974,278,1627,-1533,19.0798,05-Nov-2021 04:06:28
62,3919,-582,5713,194,1932,-1336,19.0798,05-Nov-2021 04:06:28
63,4482,-606,6050,110,1924,-1106,19.0798,05-Nov-2021 04:06:28
