TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6040,-403,-4387,122,-396,-432,19.0824,15-Sep-2021 20:23:51
2,-5845,-482,-4870,86,-369,-479,19.0824,15-Sep-2021 20:23:51
3,-5939,-558,-5355,75,-228,-503,19.0824,15-Sep-2021 20:23:51
4,-5798,-434,-5611,46,26,-492,19.0824,15-Sep-2021 20:23:51
5,-5713,-360,-5616,16,333,-515,19.0824,15-Sep-2021 20:23:51
6,-5433,-356,-5752,19,716,-494,19.0824,15-Sep-2021 20:23:51
7,-4928,-222,-5874,-24,1142,-509,19.0824,15-Sep-2021 20:23:51
8,-5256,-205,-5842,-8,1624,-640,19.0824,15-Sep-2021 20:23:51
9,-6066,-116,-5599,20,2124,-664,19.0824,15-Sep-2021 20:23:51
10,-6552,67,-5447,75,2282,-483,19.0824,15-Sep-2021 20:23:51
11,-6797,120,-5325,124,2212,-177,19.0824,15-Sep-2021 20:23:51
12,-7023,335,-5272,150,2027,-28,19.0824,15-Sep-2021 20:23:51
13,-7472,760,-5531,142,1733,-86,19.0824,15-Sep-2021 20:23:51
14,-8049,753,-5528,111,1431,-117,19.0824,15-Sep-2021 20:23:51
15,-8375,521,-5245,112,982,-40,19.0824,15-Sep-2021 20:23:51
16,-8338,677,-4957,88,515,190,19.0824,15-Sep-2021 20:23:51
17,-7508,956,-4576,48,9,310,19.0824,15-Sep-2021 20:23:51
18,-6399,917,-3752,55,-601,275,19.0824,15-Sep-2021 20:23:51
19,-5149,633,-3204,37,-1075,368,19.0824,15-Sep-2021 20:23:51
20,-4935,589,-2629,45,-1311,489,19.0824,15-Sep-2021 20:23:51
21,-4054,549,-1689,44,-1497,561,19.0824,15-Sep-2021 20:23:51
22,-2607,207,-1321,-33,-1701,579,19.0824,15-Sep-2021 20:23:51
23,-2607,207,-1321,-33,-1701,579,19.0824,15-Sep-2021 20:23:51
24,-2103,294,-907,-101,-1725,652,19.0824,15-Sep-2021 20:23:51
25,-1010,329,-309,-89,-1604,797,19.0824,15-Sep-2021 20:23:51
26,318,106,317,-134,-1527,873,19.0824,15-Sep-2021 20:23:51
27,1543,-23,923,-178,-1375,834,19.0824,15-Sep-2021 20:23:51
28,2167,-46,1518,-172,-1146,626,19.0824,15-Sep-2021 20:23:51
29,2799,7,2424,-189,-898,333,19.0824,15-Sep-2021 20:23:51
30,3693,-144,3042,-217,-560,84,19.0824,15-Sep-2021 20:23:51
31,3715,-379,3585,-233,-120,-73,19.0824,15-Sep-2021 20:23:51
32,3070,-613,4149,-243,339,-195,19.0824,15-Sep-2021 20:23:51
33,2472,-573,4546,-239,686,-298,19.0824,15-Sep-2021 20:23:51
34,2026,-423,4994,-230,906,-294,19.0824,15-Sep-2021 20:23:51
35,1727,-491,5509,-231,1037,-134,19.0824,15-Sep-2021 20:23:51
36,1608,-583,5917,-204,1011,72,19.0824,15-Sep-2021 20:23:51
37,1654,-408,6281,-165,735,159,19.0824,15-Sep-2021 20:23:51
38,1508,-243,6551,-103,256,68,19.0824,15-Sep-2021 20:23:51
39,1180,-325,6504,-26,-166,-48,19.0824,15-Sep-2021 20:23:51
40,1754,-390,6085,44,-320,-40,19.0824,15-Sep-2021 20:23:51
41,3124,-306,5498,85,-196,80,19.0824,15-Sep-2021 20:23:51
42,4147,-75,5400,88,64,226,19.0824,15-Sep-2021 20:23:51
43,4584,284,5695,87,348,310,19.0824,15-Sep-2021 20:23:51
44,4529,418,5724,118,552,254,19.0824,15-Sep-2021 20:23:51
45,3817,210,5123,204,614,71,19.0824,15-Sep-2021 20:23:51
46,2640,38,4059,283,562,-102,19.0824,15-Sep-2021 20:23:51
47,1488,12,3343,287,395,-170,19.0824,15-Sep-2021 20:23:51
48,321,49,3415,234,105,-174,19.0824,15-Sep-2021 20:23:51
49,-931,155,3589,183,-231,-171,19.0824,15-Sep-2021 20:23:51
50,-2018,289,3333,151,-518,-201,19.0824,15-Sep-2021 20:23:51
51,-2685,374,2617,144,-716,-225,19.0824,15-Sep-2021 20:23:51
52,-2991,294,1944,123,-810,-191,19.0824,15-Sep-2021 20:23:51
53,-3055,171,1570,86,-772,-73,19.0824,15-Sep-2021 20:23:51
54,-2928,270,1121,65,-610,72,19.0824,15-Sep-2021 20:23:51
55,-2648,291,386,78,-373,156,19.0824,15-Sep-2021 20:23:51
56,-2314,48,-506,84,-151,130,19.0824,15-Sep-2021 20:23:51
57,-2473,-156,-1342,73,-4,-6,19.0824,15-Sep-2021 20:23:51
58,-2934,-187,-2141,60,68,-175,19.0824,15-Sep-2021 20:23:51
59,-3370,-120,-2914,78,39,-278,19.0824,15-Sep-2021 20:23:51
60,-4039,-158,-3629,74,-82,-298,19.0824,15-Sep-2021 20:23:51
61,-4793,-293,-4199,44,-248,-265,19.0824,15-Sep-2021 20:23:51
62,-5541,-306,-4640,4,-441,-210,19.0824,15-Sep-2021 20:23:51
63,-6255,-221,-4901,-18,-618,-170,19.0824,15-Sep-2021 20:23:51
64,-6884,-197,-5077,-21,-746,-178,19.0824,15-Sep-2021 20:23:51
65,-7323,-166,-5406,-31,-778,-198,19.0824,15-Sep-2021 20:23:51
66,-7598,-30,-5616,-72,-722,-171,19.0824,15-Sep-2021 20:23:51
67,-7671,233,-5712,-117,-659,-115,19.0824,15-Sep-2021 20:23:51
68,-7646,221,-5688,-117,-603,-93,19.0824,15-Sep-2021 20:23:51
69,-7183,217,-5475,-95,-498,-117,19.0824,15-Sep-2021 20:23:51
70,-6605,211,-5401,-90,-476,-167,19.0824,15-Sep-2021 20:23:51
71,-5959,-10,-5509,-129,-548,-233,19.0824,15-Sep-2021 20:23:51
72,-5448,166,-5636,-180,-579,-193,19.0824,15-Sep-2021 20:23:51
73,-5540,163,-5648,-164,-351,-38,19.0824,15-Sep-2021 20:23:51
74,-5333,-76,-5642,-54,-168,9,19.0824,15-Sep-2021 20:23:51
75,-5134,86,-5281,84,24,49,19.0824,15-Sep-2021 20:23:51
76,-4710,165,-5017,92,319,203,19.0824,15-Sep-2021 20:23:51
77,-4225,34,-4820,27,484,297,19.0824,15-Sep-2021 20:23:51
78,-4552,73,-4072,-5,731,340,19.0824,15-Sep-2021 20:23:51
79,-5339,-36,-3617,3,1093,303,19.0824,15-Sep-2021 20:23:51
80,-5431,-200,-3094,111,1158,171,19.0824,15-Sep-2021 20:23:51
81,-3849,-23,-2399,247,904,-150,19.0824,15-Sep-2021 20:23:51
82,-3192,-10,-2026,278,579,-487,19.0824,15-Sep-2021 20:23:51
83,-3306,-3,-1461,231,523,-629,19.0824,15-Sep-2021 20:23:51
84,-1946,-112,-1030,133,680,-681,19.0824,15-Sep-2021 20:23:51
85,-1283,-377,-298,116,629,-923,19.0824,15-Sep-2021 20:23:51
86,-1327,-257,-24,102,823,-1112,19.0824,15-Sep-2021 20:23:51
87,-667,-107,708,58,1098,-1034,19.0824,15-Sep-2021 20:23:51
88,-629,-50,1888,36,1250,-853,19.0824,15-Sep-2021 20:23:51
89,-495,16,2319,60,1494,-661,19.0824,15-Sep-2021 20:23:51
90,-495,16,2319,60,1494,-661,19.0824,15-Sep-2021 20:23:51
91,238,144,3014,93,1677,-519,19.0824,15-Sep-2021 20:23:51
92,-605,239,3387,82,1671,-449,19.0824,15-Sep-2021 20:23:51
93,-656,183,3785,27,1323,-246,19.0824,15-Sep-2021 20:23:51
94,633,289,4185,-23,682,30,19.0824,15-Sep-2021 20:23:51
95,1444,439,4599,-119,-51,252,19.0824,15-Sep-2021 20:23:51
96,2468,296,5310,-207,-618,492,19.0824,15-Sep-2021 20:23:51
97,3260,202,5588,-254,-954,753,19.0824,15-Sep-2021 20:23:51
98,3729,393,5556,-257,-1183,989,19.0824,15-Sep-2021 20:23:51
99,4548,662,5813,-251,-1418,1141,19.0824,15-Sep-2021 20:23:51
100,5468,609,6144,-232,-1595,1066,19.0824,15-Sep-2021 20:23:51
101,5760,365,6233,-180,-1579,676,19.0824,15-Sep-2021 20:23:51
102,5310,177,6003,-103,-1296,117,19.0824,15-Sep-2021 20:23:51
103,4124,204,5774,-67,-797,-355,19.0824,15-Sep-2021 20:23:51
104,2390,418,5561,-78,-121,-531,19.0824,15-Sep-2021 20:23:51
105,652,343,5213,-116,578,-390,19.0824,15-Sep-2021 20:23:51
106,-260,-23,5136,-104,1012,-132,19.0824,15-Sep-2021 20:23:51
107,32,-290,5132,-54,1039,-3,19.0824,15-Sep-2021 20:23:51
108,618,-248,4689,-25,740,-38,19.0824,15-Sep-2021 20:23:51
109,456,-101,4019,-20,293,-81,19.0824,15-Sep-2021 20:23:51
110,45,-154,3457,-38,-97,0,19.0824,15-Sep-2021 20:23:51
111,221,-385,2897,-76,-290,139,19.0824,15-Sep-2021 20:23:51
112,599,-516,2608,-103,-331,196,19.0824,15-Sep-2021 20:23:51
113,343,-430,2468,-59,-364,122,19.0824,15-Sep-2021 20:23:51
114,-521,-310,1686,48,-420,-43,19.0824,15-Sep-2021 20:23:51
115,-1168,-377,422,120,-481,-220,19.0824,15-Sep-2021 20:23:51
116,-1920,-452,-616,125,-476,-362,19.0824,15-Sep-2021 20:23:51
117,-3143,-435,-1145,117,-386,-439,19.0824,15-Sep-2021 20:23:51
118,-4290,-497,-1411,107,-278,-411,19.0824,15-Sep-2021 20:23:51
119,-5052,-480,-1711,93,-249,-291,19.0824,15-Sep-2021 20:23:51
120,-5478,-359,-2214,105,-334,-166,19.0824,15-Sep-2021 20:23:51
121,-5627,-276,-3023,123,-501,-99,19.0824,15-Sep-2021 20:23:51
122,-5792,-200,-3802,119,-657,-81,19.0824,15-Sep-2021 20:23:51
123,-6061,3,-4270,103,-718,-69,19.0824,15-Sep-2021 20:23:51
124,-5991,189,-4573,84,-657,-75,19.0824,15-Sep-2021 20:23:51
125,-5989,210,-4838,71,-542,-144,19.0824,15-Sep-2021 20:23:51
126,-6203,131,-5191,84,-427,-244,19.0824,15-Sep-2021 20:23:51
127,-6207,45,-5491,112,-382,-327,19.0824,15-Sep-2021 20:23:51
128,-6741,10,-5598,136,-324,-332,19.0824,15-Sep-2021 20:23:51
129,-7218,143,-5735,121,-214,-271,19.0824,15-Sep-2021 20:23:51
130,-6852,141,-5902,94,-178,-218,19.0824,15-Sep-2021 20:23:51
131,-6278,-27,-6164,39,-147,-111,19.0824,15-Sep-2021 20:23:51
132,-5628,28,-6065,-50,-83,30,19.0824,15-Sep-2021 20:23:51
133,-4985,282,-5871,-8,179,63,19.0824,15-Sep-2021 20:23:51
134,-5533,380,-5735,67,683,-47,19.0824,15-Sep-2021 20:23:51
135,-5786,1,-5282,63,1025,-14,19.0824,15-Sep-2021 20:23:51
136,-4545,-80,-5001,-17,1416,-72,19.0824,15-Sep-2021 20:23:51
137,-4528,27,-4454,33,1864,-454,19.0824,15-Sep-2021 20:23:51
138,-5638,145,-4070,149,2218,-694,19.0824,15-Sep-2021 20:23:51
139,-5618,374,-3866,178,2451,-714,19.0824,15-Sep-2021 20:23:51
