TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3298,-206,-1985,-339,-247,373,19.3582,03-Sep-2021 00:19:06
2,-4216,-332,-2599,-346,-228,356,19.3582,03-Sep-2021 00:19:06
3,-5094,-397,-3195,-335,-252,352,19.3582,03-Sep-2021 00:19:06
4,-5852,-378,-3657,-314,-288,364,19.3582,03-Sep-2021 00:19:06
5,-6387,-342,-3990,-308,-312,357,19.3582,03-Sep-2021 00:19:06
6,-6738,-372,-4377,-290,-308,298,19.3582,03-Sep-2021 00:19:06
7,-7091,-353,-4667,-236,-284,195,19.3582,03-Sep-2021 00:19:06
8,-7253,-343,-4777,-182,-263,65,19.3582,03-Sep-2021 00:19:06
9,-7388,-361,-4864,-175,-256,-47,19.3582,03-Sep-2021 00:19:06
10,-7381,-316,-5047,-195,-245,-107,19.3582,03-Sep-2021 00:19:06
11,-7171,-450,-5349,-210,-250,-121,19.3582,03-Sep-2021 00:19:06
12,-7064,-453,-5436,-207,-289,-112,19.3582,03-Sep-2021 00:19:06
13,-6796,-226,-5344,-196,-299,-111,19.3582,03-Sep-2021 00:19:06
14,-6565,-241,-5461,-195,-229,-130,19.3582,03-Sep-2021 00:19:06
15,-6341,-501,-5681,-186,-97,-108,19.3582,03-Sep-2021 00:19:06
16,-6289,-373,-5682,-165,-15,-15,19.3582,03-Sep-2021 00:19:06
17,-6286,-88,-5231,-140,-28,75,19.3582,03-Sep-2021 00:19:06
18,-5770,-150,-4864,-118,-64,137,19.3582,03-Sep-2021 00:19:06
19,-5629,-17,-4599,-118,-127,189,19.3582,03-Sep-2021 00:19:06
20,-5239,223,-4197,-139,-191,162,19.3582,03-Sep-2021 00:19:06
21,-4901,119,-3926,-139,-155,87,19.3582,03-Sep-2021 00:19:06
22,-4635,156,-3442,-152,-138,-51,19.3582,03-Sep-2021 00:19:06
23,-4019,229,-2865,-175,-110,-156,19.3582,03-Sep-2021 00:19:06
24,-3792,134,-2414,-125,-57,-275,19.3582,03-Sep-2021 00:19:06
25,-3487,258,-1837,-109,-86,-416,19.3582,03-Sep-2021 00:19:06
26,-2555,184,-1385,-102,-115,-447,19.3582,03-Sep-2021 00:19:06
27,-2813,373,-1057,-45,41,-363,19.3582,03-Sep-2021 00:19:06
28,-2468,355,-789,29,308,-367,19.3582,03-Sep-2021 00:19:06
29,-1365,76,-301,97,205,-625,19.3582,03-Sep-2021 00:19:06
30,-1557,183,378,129,110,-917,19.3582,03-Sep-2021 00:19:06
31,-555,282,1067,233,300,-981,19.3582,03-Sep-2021 00:19:06
