TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,939,-89,1287,110,660,367,19.11,05-Sep-2021 21:34:12
2,-808,-63,150,143,309,247,19.11,05-Sep-2021 21:34:12
3,-2874,82,-842,146,-303,-180,19.11,05-Sep-2021 21:34:12
4,-4332,144,-1442,113,-802,-506,19.11,05-Sep-2021 21:34:12
5,-5413,-24,-1783,67,-922,-514,19.11,05-Sep-2021 21:34:12
6,-6527,-231,-2129,47,-720,-304,19.11,05-Sep-2021 21:34:12
7,-7377,-170,-2718,55,-436,-113,19.11,05-Sep-2021 21:34:12
8,-7657,-32,-3413,52,-285,-86,19.11,05-Sep-2021 21:34:12
9,-7283,-20,-3977,27,-283,-204,19.11,05-Sep-2021 21:34:12
10,-6383,-37,-4502,11,-258,-329,19.11,05-Sep-2021 21:34:12
11,-5647,-101,-4847,4,-30,-343,19.11,05-Sep-2021 21:34:12
12,-5052,-94,-5049,2,339,-282,19.11,05-Sep-2021 21:34:12
13,-4611,9,-5188,-8,692,-206,19.11,05-Sep-2021 21:34:12
14,-4948,93,-5360,-14,918,-200,19.11,05-Sep-2021 21:34:12
15,-5134,56,-5611,3,948,-299,19.11,05-Sep-2021 21:34:12
16,-4543,43,-5698,56,872,-378,19.11,05-Sep-2021 21:34:12
17,-3298,131,-5661,44,1040,-252,19.11,05-Sep-2021 21:34:12
18,-3074,230,-5582,-14,1840,236,19.11,05-Sep-2021 21:34:12
19,-4661,309,-5656,-83,3217,846,19.11,05-Sep-2021 21:34:12
20,-6312,42,-5826,-77,4066,720,19.11,05-Sep-2021 21:34:12
21,-5087,-41,-5479,-37,3621,-133,19.11,05-Sep-2021 21:34:12
22,-3894,111,-5042,38,2816,-1024,19.11,05-Sep-2021 21:34:12
23,-3894,111,-5042,38,2816,-1024,19.11,05-Sep-2021 21:34:12
24,-7485,5,-4940,165,2663,-1462,19.11,05-Sep-2021 21:34:12
25,-9853,32,-4912,132,2918,-1174,19.11,05-Sep-2021 21:34:12
26,-9169,-140,-4734,-73,2586,-600,19.11,05-Sep-2021 21:34:12
27,-8893,-222,-4452,-188,1395,-388,19.11,05-Sep-2021 21:34:12
28,-9187,86,-3986,-174,60,-439,19.11,05-Sep-2021 21:34:12
29,-8891,264,-3385,-85,-953,-439,19.11,05-Sep-2021 21:34:12
30,-8206,342,-2879,-2,-1686,-351,19.11,05-Sep-2021 21:34:12
31,-7940,512,-2380,4,-2200,-248,19.11,05-Sep-2021 21:34:12
32,-6678,399,-1695,-59,-2510,-101,19.11,05-Sep-2021 21:34:12
33,-5387,348,-1018,-94,-2694,79,19.11,05-Sep-2021 21:34:12
34,-4242,638,-490,-89,-2767,263,19.11,05-Sep-2021 21:34:12
35,-2813,514,176,-104,-2746,447,19.11,05-Sep-2021 21:34:12
36,-984,306,929,-125,-2650,606,19.11,05-Sep-2021 21:34:12
37,1301,287,1620,-114,-2494,688,19.11,05-Sep-2021 21:34:12
38,3707,348,2405,-73,-2272,645,19.11,05-Sep-2021 21:34:12
39,6325,534,3370,-42,-1918,444,19.11,05-Sep-2021 21:34:12
40,7895,482,4103,-32,-1271,173,19.11,05-Sep-2021 21:34:12
41,8144,99,4540,-77,-385,14,19.11,05-Sep-2021 21:34:12
42,7494,-294,4856,-125,361,-114,19.11,05-Sep-2021 21:34:12
43,6159,-351,5173,-144,794,-149,19.11,05-Sep-2021 21:34:12
44,5314,-187,5452,-157,1021,73,19.11,05-Sep-2021 21:34:12
45,5257,24,5825,-148,978,415,19.11,05-Sep-2021 21:34:12
46,3257,116,6321,-113,597,443,19.11,05-Sep-2021 21:34:12
