TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,440,-113,5488,-38,590,19,19.0023,14-Oct-2021 18:43:15
2,-685,-90,5239,-42,832,167,19.0023,14-Oct-2021 18:43:15
3,-163,-15,5122,-61,660,207,19.0023,14-Oct-2021 18:43:15
4,1352,50,4986,-40,253,132,19.0023,14-Oct-2021 18:43:15
5,2678,48,4683,3,-35,11,19.0023,14-Oct-2021 18:43:15
6,3063,-24,4181,51,-28,-75,19.0023,14-Oct-2021 18:43:15
7,2518,-195,3545,92,181,-88,19.0023,14-Oct-2021 18:43:15
8,1268,-188,2928,99,354,-60,19.0023,14-Oct-2021 18:43:15
9,-373,9,2237,108,327,-53,19.0023,14-Oct-2021 18:43:15
10,-1882,76,1568,119,70,-97,19.0023,14-Oct-2021 18:43:15
11,-2720,-70,1049,104,-278,-177,19.0023,14-Oct-2021 18:43:15
12,-2813,-209,623,98,-540,-239,19.0023,14-Oct-2021 18:43:15
13,-2546,-165,162,116,-568,-235,19.0023,14-Oct-2021 18:43:15
14,-2450,-105,-465,144,-362,-177,19.0023,14-Oct-2021 18:43:15
15,-2945,-170,-1175,174,-88,-128,19.0023,14-Oct-2021 18:43:15
16,-3827,-308,-1927,191,85,-112,19.0023,14-Oct-2021 18:43:15
17,-4512,-317,-2562,191,76,-119,19.0023,14-Oct-2021 18:43:15
18,-4896,-199,-2972,164,-56,-152,19.0023,14-Oct-2021 18:43:15
19,-5297,-184,-3381,134,-170,-197,19.0023,14-Oct-2021 18:43:15
20,-5776,-235,-3916,139,-189,-232,19.0023,14-Oct-2021 18:43:15
21,-6243,-337,-4509,147,-147,-236,19.0023,14-Oct-2021 18:43:15
22,-6726,-447,-4960,135,-111,-218,19.0023,14-Oct-2021 18:43:15
23,-7057,-488,-5232,96,-107,-175,19.0023,14-Oct-2021 18:43:15
24,-7065,-498,-5398,70,-139,-135,19.0023,14-Oct-2021 18:43:15
25,-7070,-451,-5629,59,-168,-117,19.0023,14-Oct-2021 18:43:15
26,-7035,-389,-5762,16,-175,-138,19.0023,14-Oct-2021 18:43:15
27,-7028,-440,-5800,-2,-138,-173,19.0023,14-Oct-2021 18:43:15
28,-6513,-525,-5781,6,-49,-174,19.0023,14-Oct-2021 18:43:15
29,-6140,-378,-5635,-15,105,-192,19.0023,14-Oct-2021 18:43:15
30,-5733,-319,-5436,-70,304,-280,19.0023,14-Oct-2021 18:43:15
31,-4781,-245,-5156,-115,547,-296,19.0023,14-Oct-2021 18:43:15
32,-5121,-231,-5096,-133,1233,-217,19.0023,14-Oct-2021 18:43:15
33,-4911,-236,-4841,-149,1653,-149,19.0023,14-Oct-2021 18:43:15
34,-3921,-171,-4580,-72,2031,-118,19.0023,14-Oct-2021 18:43:15
35,-4846,87,-4735,-1,2571,-131,19.0023,14-Oct-2021 18:43:15
36,-5451,193,-4252,-7,2710,-49,19.0023,14-Oct-2021 18:43:15
37,-5362,173,-3666,-93,2707,118,19.0023,14-Oct-2021 18:43:15
38,-5428,424,-3487,-161,2594,173,19.0023,14-Oct-2021 18:43:15
39,-6410,446,-3216,-167,2128,134,19.0023,14-Oct-2021 18:43:15
40,-5904,348,-2494,-172,1414,301,19.0023,14-Oct-2021 18:43:15
41,-5673,198,-1744,-273,794,537,19.0023,14-Oct-2021 18:43:15
42,-6250,536,-1447,-355,43,680,19.0023,14-Oct-2021 18:43:15
43,-5002,500,-933,-368,-850,682,19.0023,14-Oct-2021 18:43:15
44,-3699,175,-430,-358,-1701,527,19.0023,14-Oct-2021 18:43:15
45,-1950,264,427,-336,-2327,309,19.0023,14-Oct-2021 18:43:15
46,-749,327,1145,-347,-2516,183,19.0023,14-Oct-2021 18:43:15
47,876,346,1568,-388,-2412,157,19.0023,14-Oct-2021 18:43:15
48,2789,442,2535,-375,-2151,108,19.0023,14-Oct-2021 18:43:15
49,4262,463,3529,-325,-1777,-30,19.0023,14-Oct-2021 18:43:15
50,5813,313,4182,-280,-1206,-128,19.0023,14-Oct-2021 18:43:15
51,5786,476,4437,-269,-428,-79,19.0023,14-Oct-2021 18:43:15
52,4418,381,4605,-291,240,48,19.0023,14-Oct-2021 18:43:15
53,4075,43,4884,-299,621,208,19.0023,14-Oct-2021 18:43:15
54,4230,169,5241,-297,858,335,19.0023,14-Oct-2021 18:43:15
55,4086,396,5650,-276,865,334,19.0023,14-Oct-2021 18:43:15
56,2952,222,5878,-243,567,190,19.0023,14-Oct-2021 18:43:15
