TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2309,-29,4558,-214,206,322,19.2815,20-Sep-2021 09:49:15
2,1936,95,4126,-174,30,231,19.2815,20-Sep-2021 09:49:15
3,1611,133,3899,-134,-40,329,19.2815,20-Sep-2021 09:49:15
4,891,124,3688,-109,-66,502,19.2815,20-Sep-2021 09:49:15
5,-131,182,3262,-109,-163,538,19.2815,20-Sep-2021 09:49:15
6,-858,321,2701,-78,-335,368,19.2815,20-Sep-2021 09:49:15
7,-1108,455,2179,-50,-476,132,19.2815,20-Sep-2021 09:49:15
8,-1172,326,1835,-69,-507,23,19.2815,20-Sep-2021 09:49:15
9,-1187,38,1555,-127,-404,87,19.2815,20-Sep-2021 09:49:15
10,-1208,-77,1038,-195,-235,247,19.2815,20-Sep-2021 09:49:15
11,-1482,-11,210,-249,-123,375,19.2815,20-Sep-2021 09:49:15
12,-1960,-76,-748,-300,-122,401,19.2815,20-Sep-2021 09:49:15
13,-2631,-247,-1625,-341,-191,341,19.2815,20-Sep-2021 09:49:15
14,-3425,-277,-2220,-337,-255,269,19.2815,20-Sep-2021 09:49:15
15,-4111,-153,-2607,-292,-264,254,19.2815,20-Sep-2021 09:49:15
16,-4845,-72,-2955,-262,-238,301,19.2815,20-Sep-2021 09:49:15
17,-5657,-54,-3419,-264,-205,347,19.2815,20-Sep-2021 09:49:15
18,-6411,-48,-3943,-263,-173,341,19.2815,20-Sep-2021 09:49:15
19,-7242,-112,-4337,-240,-188,283,19.2815,20-Sep-2021 09:49:15
20,-7667,-289,-4653,-216,-235,145,19.2815,20-Sep-2021 09:49:15
21,-7456,-444,-4805,-209,-298,-24,19.2815,20-Sep-2021 09:49:15
22,-7281,-454,-4722,-209,-387,-148,19.2815,20-Sep-2021 09:49:15
23,-7218,-385,-4734,-201,-444,-181,19.2815,20-Sep-2021 09:49:15
24,-6856,-304,-4940,-188,-424,-121,19.2815,20-Sep-2021 09:49:15
25,-6491,-270,-5210,-188,-366,-50,19.2815,20-Sep-2021 09:49:15
26,-6748,-336,-5371,-206,-334,-15,19.2815,20-Sep-2021 09:49:15
27,-6917,-523,-5564,-204,-242,-8,19.2815,20-Sep-2021 09:49:15
28,-6684,-557,-5531,-166,-87,1,19.2815,20-Sep-2021 09:49:15
29,-6663,-281,-5214,-136,-15,-21,19.2815,20-Sep-2021 09:49:15
30,-6482,-218,-5016,-129,-5,-46,19.2815,20-Sep-2021 09:49:15
31,-5982,-280,-4865,-104,19,-8,19.2815,20-Sep-2021 09:49:15
32,-5544,-97,-4481,-82,-59,-9,19.2815,20-Sep-2021 09:49:15
