TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6364,-396,5922,-270,765,297,19.0809,30-Oct-2021 16:34:23
2,-4913,75,5831,-282,14,660,19.0809,30-Oct-2021 16:34:23
3,1765,403,5758,-275,-411,789,19.0809,30-Oct-2021 16:34:23
4,5570,467,5568,-222,-238,516,19.0809,30-Oct-2021 16:34:23
5,1958,580,5205,-171,227,-35,19.0809,30-Oct-2021 16:34:23
6,-3813,595,4844,-175,508,-430,19.0809,30-Oct-2021 16:34:23
7,-4400,539,4613,-193,484,-405,19.0809,30-Oct-2021 16:34:23
8,-194,47,4423,-183,232,-178,19.0809,30-Oct-2021 16:34:23
9,3567,-497,4337,-153,-38,-69,19.0809,30-Oct-2021 16:34:23
10,4956,-544,4238,-160,-11,-129,19.0809,30-Oct-2021 16:34:23
11,4114,-271,3804,-184,329,-195,19.0809,30-Oct-2021 16:34:23
12,1920,-156,2828,-170,633,-108,19.0809,30-Oct-2021 16:34:23
13,-351,-340,1635,-160,644,143,19.0809,30-Oct-2021 16:34:23
14,-2407,-455,745,-188,366,388,19.0809,30-Oct-2021 16:34:23
15,-4377,-147,120,-213,39,466,19.0809,30-Oct-2021 16:34:23
16,-5065,306,-516,-205,-104,417,19.0809,30-Oct-2021 16:34:23
17,-4200,302,-1315,-173,-33,371,19.0809,30-Oct-2021 16:34:23
18,-4149,174,-2220,-149,161,311,19.0809,30-Oct-2021 16:34:23
19,-4149,174,-2220,-149,161,311,19.0809,30-Oct-2021 16:34:23
20,-5896,134,-3050,-140,321,183,19.0809,30-Oct-2021 16:34:23
21,-7304,125,-3532,-139,358,49,19.0809,30-Oct-2021 16:34:23
22,-6914,73,-3694,-138,285,-22,19.0809,30-Oct-2021 16:34:23
23,-5689,-29,-3940,-120,205,-48,19.0809,30-Oct-2021 16:34:23
24,-4955,-76,-4443,-95,210,-71,19.0809,30-Oct-2021 16:34:23
25,-5076,-30,-5033,-90,304,-93,19.0809,30-Oct-2021 16:34:23
26,-5771,82,-5418,-115,393,-103,19.0809,30-Oct-2021 16:34:23
27,-6462,60,-5578,-145,382,-83,19.0809,30-Oct-2021 16:34:23
28,-6814,-43,-5833,-154,267,-32,19.0809,30-Oct-2021 16:34:23
29,-7064,-37,-6290,-147,131,-9,19.0809,30-Oct-2021 16:34:23
