TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1260,-112,3246,116,1082,-549,19.3431,03-Sep-2021 22:48:11
2,-1209,-283,3749,121,783,-333,19.3431,03-Sep-2021 22:48:11
3,-2067,-370,4192,96,164,-240,19.3431,03-Sep-2021 22:48:11
4,-761,-341,4809,-37,-381,85,19.3431,03-Sep-2021 22:48:11
5,950,-408,5538,-202,-581,548,19.3431,03-Sep-2021 22:48:11
6,2392,-473,6290,-326,-477,975,19.3431,03-Sep-2021 22:48:11
7,3801,-301,6716,-385,-257,1217,19.3431,03-Sep-2021 22:48:11
8,4897,-311,6829,-359,-44,1188,19.3431,03-Sep-2021 22:48:11
9,6256,-509,6880,-267,78,938,19.3431,03-Sep-2021 22:48:11
10,7174,-498,6708,-177,188,666,19.3431,03-Sep-2021 22:48:11
11,6543,-274,6177,-127,401,545,19.3431,03-Sep-2021 22:48:11
12,6543,-274,6177,-127,401,545,19.3431,03-Sep-2021 22:48:11
13,4664,-121,5718,-103,668,436,19.3431,03-Sep-2021 22:48:11
14,2586,-44,5466,-77,805,151,19.3431,03-Sep-2021 22:48:11
15,1227,10,5259,-47,662,-205,19.3431,03-Sep-2021 22:48:11
16,527,17,4781,-56,267,-342,19.3431,03-Sep-2021 22:48:11
17,-271,-51,4051,-81,-176,-104,19.3431,03-Sep-2021 22:48:11
18,-1220,-103,3479,-88,-414,356,19.3431,03-Sep-2021 22:48:11
19,-1472,-14,3267,-84,-338,693,19.3431,03-Sep-2021 22:48:11
20,-733,158,3173,-85,-110,638,19.3431,03-Sep-2021 22:48:11
21,-113,380,3051,-90,46,241,19.3431,03-Sep-2021 22:48:11
22,-413,440,2951,-79,14,-223,19.3431,03-Sep-2021 22:48:11
23,-1075,200,2455,-64,-128,-447,19.3431,03-Sep-2021 22:48:11
24,-1304,-116,1580,-77,-241,-351,19.3431,03-Sep-2021 22:48:11
25,-1214,-269,710,-111,-242,-129,19.3431,03-Sep-2021 22:48:11
26,-1264,-269,-123,-158,-120,4,19.3431,03-Sep-2021 22:48:11
27,-1662,-174,-941,-202,24,25,19.3431,03-Sep-2021 22:48:11
28,-2193,-88,-1711,-216,98,25,19.3431,03-Sep-2021 22:48:11
29,-2998,-63,-2249,-226,51,38,19.3431,03-Sep-2021 22:48:11
30,-4079,32,-2774,-234,-56,83,19.3431,03-Sep-2021 22:48:11
