TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,7,2,1926,-77,2,240,19.1383,22-Oct-2021 21:21:55
2,-784,-32,1584,-119,-133,167,19.1383,22-Oct-2021 21:21:55
3,-1716,17,1208,-154,-167,78,19.1383,22-Oct-2021 21:21:55
4,-2721,8,527,-145,-54,30,19.1383,22-Oct-2021 21:21:55
5,-3544,-43,-508,-88,122,45,19.1383,22-Oct-2021 21:21:55
6,-4217,-42,-1521,-52,244,86,19.1383,22-Oct-2021 21:21:55
7,-4871,1,-2125,-64,208,111,19.1383,22-Oct-2021 21:21:55
8,-5203,30,-2506,-94,58,111,19.1383,22-Oct-2021 21:21:55
9,-5160,5,-2888,-112,-105,76,19.1383,22-Oct-2021 21:21:55
10,-5139,-251,-3352,-103,-171,17,19.1383,22-Oct-2021 21:21:55
11,-5253,-473,-3898,-80,-127,-34,19.1383,22-Oct-2021 21:21:55
12,-5415,-350,-4424,-66,-22,-49,19.1383,22-Oct-2021 21:21:55
13,-5558,-205,-4802,-79,85,-18,19.1383,22-Oct-2021 21:21:55
14,-5651,-226,-5011,-95,138,11,19.1383,22-Oct-2021 21:21:55
15,-5808,-353,-5213,-103,141,12,19.1383,22-Oct-2021 21:21:55
16,-6185,-467,-5499,-105,135,11,19.1383,22-Oct-2021 21:21:55
17,-6427,-403,-5708,-80,107,3,19.1383,22-Oct-2021 21:21:55
18,-6433,-188,-5841,-62,70,-11,19.1383,22-Oct-2021 21:21:55
19,-6625,-83,-5970,-61,49,-25,19.1383,22-Oct-2021 21:21:55
20,-7029,-70,-5974,-53,59,-41,19.1383,22-Oct-2021 21:21:55
21,-7239,64,-5975,-59,72,-43,19.1383,22-Oct-2021 21:21:55
22,-7101,283,-5834,-83,79,-31,19.1383,22-Oct-2021 21:21:55
23,-6732,305,-5676,-98,86,-45,19.1383,22-Oct-2021 21:21:55
24,-6457,172,-5616,-93,120,-79,19.1383,22-Oct-2021 21:21:55
25,-6062,135,-5255,-89,154,-100,19.1383,22-Oct-2021 21:21:55
26,-5307,348,-4732,-97,172,-111,19.1383,22-Oct-2021 21:21:55
27,-4576,400,-4307,-82,188,-121,19.1383,22-Oct-2021 21:21:55
28,-3939,329,-3708,-53,212,-142,19.1383,22-Oct-2021 21:21:55
29,-3134,444,-3176,-10,167,-168,19.1383,22-Oct-2021 21:21:55
30,-2370,359,-2736,25,99,-203,19.1383,22-Oct-2021 21:21:55
31,-1549,350,-1985,57,40,-243,19.1383,22-Oct-2021 21:21:55
32,-557,349,-1467,54,-100,-297,19.1383,22-Oct-2021 21:21:55
33,-459,424,-1206,19,-295,-414,19.1383,22-Oct-2021 21:21:55
34,-227,381,-746,30,-548,-548,19.1383,22-Oct-2021 21:21:55
35,337,141,25,75,-677,-536,19.1383,22-Oct-2021 21:21:55
36,826,155,521,65,-704,-412,19.1383,22-Oct-2021 21:21:55
37,220,161,839,-14,-776,-393,19.1383,22-Oct-2021 21:21:55
38,-1346,200,1359,-144,-667,-374,19.1383,22-Oct-2021 21:21:55
39,-632,212,2112,-249,-553,-358,19.1383,22-Oct-2021 21:21:55
40,-101,301,2855,-253,-280,-348,19.1383,22-Oct-2021 21:21:55
41,-1135,25,3332,-200,84,-469,19.1383,22-Oct-2021 21:21:55
42,-1813,-360,4077,-120,369,-579,19.1383,22-Oct-2021 21:21:55
43,-1862,-95,4373,-114,897,-379,19.1383,22-Oct-2021 21:21:55
44,-1782,181,4642,-215,1025,-49,19.1383,22-Oct-2021 21:21:55
45,-1017,0,5400,-302,564,197,19.1383,22-Oct-2021 21:21:55
46,242,-135,6084,-350,259,484,19.1383,22-Oct-2021 21:21:55
47,909,-144,6634,-336,461,797,19.1383,22-Oct-2021 21:21:55
48,2820,-105,7204,-265,531,936,19.1383,22-Oct-2021 21:21:55
49,5579,-40,7381,-178,451,935,19.1383,22-Oct-2021 21:21:55
50,6736,-140,6745,-101,186,776,19.1383,22-Oct-2021 21:21:55
51,6362,-40,5805,-55,-49,513,19.1383,22-Oct-2021 21:21:55
52,5686,67,5097,-87,-130,287,19.1383,22-Oct-2021 21:21:55
53,5058,-50,5062,-152,-325,106,19.1383,22-Oct-2021 21:21:55
54,3803,-69,5171,-213,-620,-58,19.1383,22-Oct-2021 21:21:55
55,1879,133,4919,-213,-702,-160,19.1383,22-Oct-2021 21:21:55
56,-420,288,4366,-150,-429,-134,19.1383,22-Oct-2021 21:21:55
57,-2578,342,3780,-73,36,6,19.1383,22-Oct-2021 21:21:55
58,-3283,365,3267,-28,437,218,19.1383,22-Oct-2021 21:21:55
59,-2478,346,2989,-47,538,377,19.1383,22-Oct-2021 21:21:55
60,-902,324,2979,-100,226,339,19.1383,22-Oct-2021 21:21:55
61,352,240,2807,-145,-247,138,19.1383,22-Oct-2021 21:21:55
62,489,192,2262,-156,-504,-58,19.1383,22-Oct-2021 21:21:55
63,-2,158,1511,-133,-403,-94,19.1383,22-Oct-2021 21:21:55
64,-510,-54,829,-105,-76,30,19.1383,22-Oct-2021 21:21:55
65,-1268,-320,125,-89,236,166,19.1383,22-Oct-2021 21:21:55
66,-2204,-386,-548,-91,341,189,19.1383,22-Oct-2021 21:21:55
67,-2964,-258,-1228,-86,230,96,19.1383,22-Oct-2021 21:21:55
68,-3441,-248,-2051,-84,25,-24,19.1383,22-Oct-2021 21:21:55
69,-3995,-340,-2913,-96,-75,-72,19.1383,22-Oct-2021 21:21:55
70,-3995,-340,-2913,-96,-75,-72,19.1383,22-Oct-2021 21:21:55
