TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3318,211,-437,-62,352,613,19.0745,01-Nov-2021 01:48:08
2,-2699,30,413,-118,627,752,19.0745,01-Nov-2021 01:48:08
3,-1947,-207,979,-168,1401,968,19.0745,01-Nov-2021 01:48:08
4,-1551,-21,1501,-168,2515,1314,19.0745,01-Nov-2021 01:48:08
5,-1760,199,2419,-198,3418,1355,19.0745,01-Nov-2021 01:48:08
6,-1965,-2,2902,-167,3035,720,19.0745,01-Nov-2021 01:48:08
7,-1318,-128,3342,-21,1387,-135,19.0745,01-Nov-2021 01:48:08
8,-36,-197,3979,141,-310,-658,19.0745,01-Nov-2021 01:48:08
9,1461,-180,4493,241,-1377,-860,19.0745,01-Nov-2021 01:48:08
10,3201,-27,4971,267,-1883,-966,19.0745,01-Nov-2021 01:48:08
11,5474,32,5282,232,-2190,-1111,19.0745,01-Nov-2021 01:48:08
12,9140,-89,5609,145,-2731,-1340,19.0745,01-Nov-2021 01:48:08
13,12146,-344,6406,-27,-3190,-1499,19.0745,01-Nov-2021 01:48:08
14,11175,-416,7075,-210,-2831,-1414,19.0745,01-Nov-2021 01:48:08
15,4654,-277,6938,-209,-1259,-1035,19.0745,01-Nov-2021 01:48:08
16,-3762,-422,6125,-66,1368,-326,19.0745,01-Nov-2021 01:48:08
17,-3762,-422,6125,-66,1368,-326,19.0745,01-Nov-2021 01:48:08
18,-5522,-219,5563,-72,3144,556,19.0745,01-Nov-2021 01:48:08
19,-248,163,5448,-247,2667,1189,19.0745,01-Nov-2021 01:48:08
20,5614,256,5806,-340,238,793,19.0745,01-Nov-2021 01:48:08
21,7130,330,6399,-321,-1845,-264,19.0745,01-Nov-2021 01:48:08
22,3239,419,6074,-304,-1724,-858,19.0745,01-Nov-2021 01:48:08
23,-2150,586,4992,-271,-92,-663,19.0745,01-Nov-2021 01:48:08
24,-3596,327,4124,-255,1264,-37,19.0745,01-Nov-2021 01:48:08
25,-717,-230,3979,-279,1510,462,19.0745,01-Nov-2021 01:48:08
26,2029,-276,4095,-308,839,358,19.0745,01-Nov-2021 01:48:08
27,2150,89,3748,-277,-170,-242,19.0745,01-Nov-2021 01:48:08
28,1088,195,2937,-220,-752,-635,19.0745,01-Nov-2021 01:48:08
29,859,-112,2173,-219,-473,-389,19.0745,01-Nov-2021 01:48:08
30,499,-278,1668,-257,318,145,19.0745,01-Nov-2021 01:48:08
31,-1891,-140,1159,-281,899,398,19.0745,01-Nov-2021 01:48:08
32,-5401,15,327,-268,894,274,19.0745,01-Nov-2021 01:48:08
33,-6372,110,-656,-232,406,74,19.0745,01-Nov-2021 01:48:08
34,-3879,128,-1411,-197,-176,24,19.0745,01-Nov-2021 01:48:08
35,-2064,-88,-1834,-193,-386,76,19.0745,01-Nov-2021 01:48:08
36,-4037,-282,-2369,-198,-51,104,19.0745,01-Nov-2021 01:48:08
37,-7142,-307,-3155,-175,479,92,19.0745,01-Nov-2021 01:48:08
38,-7516,-332,-3988,-126,710,113,19.0745,01-Nov-2021 01:48:08
39,-5759,-355,-4572,-90,508,151,19.0745,01-Nov-2021 01:48:08
40,-4864,-269,-4749,-98,126,103,19.0745,01-Nov-2021 01:48:08
41,-5726,-203,-4934,-100,-66,-10,19.0745,01-Nov-2021 01:48:08
42,-6733,-216,-5278,-65,12,-44,19.0745,01-Nov-2021 01:48:08
43,-6817,-36,-5775,-33,209,52,19.0745,01-Nov-2021 01:48:08
44,-6709,206,-6185,-26,336,148,19.0745,01-Nov-2021 01:48:08
45,-7101,291,-6263,-37,328,117,19.0745,01-Nov-2021 01:48:08
46,-7211,218,-6245,-57,218,22,19.0745,01-Nov-2021 01:48:08
47,-6765,326,-6250,-55,108,-46,19.0745,01-Nov-2021 01:48:08
48,-6645,235,-6341,-43,77,-74,19.0745,01-Nov-2021 01:48:08
49,-6452,-13,-6365,-40,131,-63,19.0745,01-Nov-2021 01:48:08
50,-6079,121,-6216,-43,268,-59,19.0745,01-Nov-2021 01:48:08
51,-5746,162,-6040,-39,409,-102,19.0745,01-Nov-2021 01:48:08
52,-5202,60,-5599,-23,455,-176,19.0745,01-Nov-2021 01:48:08
53,-4899,-4,-5224,-9,370,-244,19.0745,01-Nov-2021 01:48:08
54,-5277,54,-5010,-40,186,-290,19.0745,01-Nov-2021 01:48:08
55,-4669,29,-4594,-93,92,-304,19.0745,01-Nov-2021 01:48:08
56,-4066,38,-3968,-88,300,-406,19.0745,01-Nov-2021 01:48:08
57,-3241,-23,-3363,-70,389,-525,19.0745,01-Nov-2021 01:48:08
58,-3020,-119,-2803,-6,272,-558,19.0745,01-Nov-2021 01:48:08
59,-3391,-35,-2028,-8,37,-557,19.0745,01-Nov-2021 01:48:08
60,-2685,23,-1697,-47,157,-698,19.0745,01-Nov-2021 01:48:08
61,-2675,76,-992,-180,332,-765,19.0745,01-Nov-2021 01:48:08
62,-1727,-85,-235,-276,212,-602,19.0745,01-Nov-2021 01:48:08
63,532,101,510,-170,23,-498,19.0745,01-Nov-2021 01:48:08
64,-477,406,974,-210,40,-551,19.0745,01-Nov-2021 01:48:08
65,-816,248,1678,-192,27,-692,19.0745,01-Nov-2021 01:48:08
66,-20,490,2603,-118,45,-711,19.0745,01-Nov-2021 01:48:08
67,-1708,442,2763,-114,91,-470,19.0745,01-Nov-2021 01:48:08
68,-1435,143,3240,-194,-515,-93,19.0745,01-Nov-2021 01:48:08
69,-808,309,4114,-301,-579,192,19.0745,01-Nov-2021 01:48:08
