TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6633,-311,-5409,52,49,-4,18.9759,24-Oct-2021 07:02:04
2,-6694,-318,-5439,41,44,-43,18.9759,24-Oct-2021 07:02:04
3,-6403,-268,-5245,58,-58,-99,18.9759,24-Oct-2021 07:02:04
4,-6364,-173,-5128,38,-149,-119,18.9759,24-Oct-2021 07:02:04
5,-6636,-82,-5300,18,-238,-159,18.9759,24-Oct-2021 07:02:04
6,-6876,-10,-5203,18,-417,-218,18.9759,24-Oct-2021 07:02:04
7,-6273,102,-4952,32,-444,-218,18.9759,24-Oct-2021 07:02:04
8,-5865,149,-4528,5,-411,-159,18.9759,24-Oct-2021 07:02:04
9,-5865,149,-4528,5,-411,-159,18.9759,24-Oct-2021 07:02:04
10,-5928,58,-4004,-23,-474,-103,18.9759,24-Oct-2021 07:02:04
11,-5225,222,-3560,-73,-748,-215,18.9759,24-Oct-2021 07:02:04
12,-4509,153,-3126,-164,-800,-310,18.9759,24-Oct-2021 07:02:04
13,-3890,219,-2861,-240,-445,-195,18.9759,24-Oct-2021 07:02:04
14,-3205,458,-2124,-234,-84,-83,18.9759,24-Oct-2021 07:02:04
15,-2075,513,-1237,-204,269,38,18.9759,24-Oct-2021 07:02:04
16,-1512,465,-1161,-168,543,198,18.9759,24-Oct-2021 07:02:04
17,-1164,417,-910,-133,690,310,18.9759,24-Oct-2021 07:02:04
18,-381,401,-513,-107,860,345,18.9759,24-Oct-2021 07:02:04
19,-99,217,10,-67,904,298,18.9759,24-Oct-2021 07:02:04
20,359,292,752,-69,736,256,18.9759,24-Oct-2021 07:02:04
21,317,362,1278,-86,616,327,18.9759,24-Oct-2021 07:02:04
22,153,231,2117,-88,555,385,18.9759,24-Oct-2021 07:02:04
23,399,187,2676,-101,720,355,18.9759,24-Oct-2021 07:02:04
24,312,273,2765,-112,871,266,18.9759,24-Oct-2021 07:02:04
25,925,217,3282,-94,801,172,18.9759,24-Oct-2021 07:02:04
26,1302,146,3895,-74,670,141,18.9759,24-Oct-2021 07:02:04
27,1457,154,4368,-40,560,123,18.9759,24-Oct-2021 07:02:04
28,1682,51,4929,-27,546,80,18.9759,24-Oct-2021 07:02:04
29,1607,4,5352,-36,525,31,18.9759,24-Oct-2021 07:02:04
30,2303,-16,5899,-29,446,-18,18.9759,24-Oct-2021 07:02:04
31,3103,-51,6252,-1,377,-34,18.9759,24-Oct-2021 07:02:04
32,3389,61,6283,10,339,-18,18.9759,24-Oct-2021 07:02:04
33,3639,57,6156,-6,203,-4,18.9759,24-Oct-2021 07:02:04
34,3973,-1,5845,-3,75,3,18.9759,24-Oct-2021 07:02:04
35,4132,12,5616,17,-27,-17,18.9759,24-Oct-2021 07:02:04
36,4011,-36,5492,61,-122,-50,18.9759,24-Oct-2021 07:02:04
37,3840,-8,5066,77,-170,-49,18.9759,24-Oct-2021 07:02:04
38,3445,-1,4357,61,-90,6,18.9759,24-Oct-2021 07:02:04
39,2443,-59,3765,29,64,86,18.9759,24-Oct-2021 07:02:04
40,1108,-118,3429,20,150,159,18.9759,24-Oct-2021 07:02:04
41,-160,-197,3429,28,93,197,18.9759,24-Oct-2021 07:02:04
42,-912,-168,3523,44,-92,196,18.9759,24-Oct-2021 07:02:04
43,-1141,-130,3317,41,-300,173,18.9759,24-Oct-2021 07:02:04
44,-1034,-112,2698,16,-457,127,18.9759,24-Oct-2021 07:02:04
45,-824,-108,1949,11,-506,76,18.9759,24-Oct-2021 07:02:04
46,-938,-148,1451,8,-474,58,18.9759,24-Oct-2021 07:02:04
47,-1342,-170,1076,45,-406,64,18.9759,24-Oct-2021 07:02:04
48,-1749,-193,500,99,-355,61,18.9759,24-Oct-2021 07:02:04
49,-2179,-230,-225,113,-349,27,18.9759,24-Oct-2021 07:02:04
50,-2674,-217,-938,100,-313,-12,18.9759,24-Oct-2021 07:02:04
51,-3285,-273,-1640,108,-258,-40,18.9759,24-Oct-2021 07:02:04
52,-3941,-412,-2406,134,-200,-32,18.9759,24-Oct-2021 07:02:04
53,-4860,-434,-3076,144,-191,20,18.9759,24-Oct-2021 07:02:04
54,-5767,-423,-3652,139,-286,90,18.9759,24-Oct-2021 07:02:04
