TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2333,263,395,-260,-127,481,18.9276,09-Dec-2021 16:13:53
2,-2959,111,-240,-262,-55,468,18.9276,09-Dec-2021 16:13:53
3,-3422,158,-878,-282,50,407,18.9276,09-Dec-2021 16:13:53
4,-4121,275,-1470,-304,130,324,18.9276,09-Dec-2021 16:13:53
5,-4765,130,-2054,-301,157,239,18.9276,09-Dec-2021 16:13:53
6,-5028,-267,-2622,-271,157,171,18.9276,09-Dec-2021 16:13:53
7,-5321,-490,-3194,-219,88,114,18.9276,09-Dec-2021 16:13:53
8,-5577,-492,-3657,-245,36,73,18.9276,09-Dec-2021 16:13:53
9,-5602,-493,-3941,-269,3,45,18.9276,09-Dec-2021 16:13:53
10,-5476,-546,-4215,-244,-10,48,18.9276,09-Dec-2021 16:13:53
11,-5629,-581,-4548,-180,22,97,18.9276,09-Dec-2021 16:13:53
12,-6369,-502,-4777,-159,-3,173,18.9276,09-Dec-2021 16:13:53
13,-6775,-249,-5138,-189,15,243,18.9276,09-Dec-2021 16:13:53
14,-7190,-84,-5348,-226,-8,277,18.9276,09-Dec-2021 16:13:53
15,-7963,33,-5342,-224,-21,318,18.9276,09-Dec-2021 16:13:53
16,-8028,20,-5404,-150,-90,335,18.9276,09-Dec-2021 16:13:53
17,-7603,41,-5480,-43,-34,307,18.9276,09-Dec-2021 16:13:53
18,-7854,145,-5421,-80,188,277,18.9276,09-Dec-2021 16:13:53
19,-8110,-101,-5447,-148,395,246,18.9276,09-Dec-2021 16:13:53
20,-6739,-331,-5498,-124,238,160,18.9276,09-Dec-2021 16:13:53
21,-6286,-306,-4940,-16,-84,160,18.9276,09-Dec-2021 16:13:53
22,-6314,-285,-4392,58,-253,219,18.9276,09-Dec-2021 16:13:53
23,-4710,-48,-4402,82,-42,240,18.9276,09-Dec-2021 16:13:53
24,-5161,13,-4400,212,155,245,18.9276,09-Dec-2021 16:13:53
25,-6823,-164,-3438,324,-240,194,18.9276,09-Dec-2021 16:13:53
26,-6549,-112,-2853,276,-513,78,18.9276,09-Dec-2021 16:13:53
27,-6015,136,-3034,249,-543,-94,18.9276,09-Dec-2021 16:13:53
28,-6516,430,-2295,233,-664,-236,18.9276,09-Dec-2021 16:13:53
29,-5702,226,-1473,123,-595,-456,18.9276,09-Dec-2021 16:13:53
30,-3918,182,-1053,-5,-39,-675,18.9276,09-Dec-2021 16:13:53
31,-2733,408,-825,7,451,-718,18.9276,09-Dec-2021 16:13:53
32,-1633,404,-298,49,502,-665,18.9276,09-Dec-2021 16:13:53
33,-1254,190,614,19,266,-588,18.9276,09-Dec-2021 16:13:53
34,-1189,153,1194,-37,7,-566,18.9276,09-Dec-2021 16:13:53
35,-339,141,1631,-58,-1,-576,18.9276,09-Dec-2021 16:13:53
36,1057,75,2151,-35,152,-589,18.9276,09-Dec-2021 16:13:53
37,2005,70,2960,22,226,-547,18.9276,09-Dec-2021 16:13:53
38,2056,-70,3558,49,147,-412,18.9276,09-Dec-2021 16:13:53
39,2329,-100,4024,55,87,-289,18.9276,09-Dec-2021 16:13:53
40,3461,-105,4412,45,154,-203,18.9276,09-Dec-2021 16:13:53
41,4266,-66,4681,36,209,-129,18.9276,09-Dec-2021 16:13:53
42,4324,-79,5035,29,211,-28,18.9276,09-Dec-2021 16:13:53
43,3807,-186,5244,5,265,96,18.9276,09-Dec-2021 16:13:53
44,2938,-102,5496,-28,243,206,18.9276,09-Dec-2021 16:13:53
45,2045,186,5668,-58,65,278,18.9276,09-Dec-2021 16:13:53
46,1624,304,5584,-91,-107,312,18.9276,09-Dec-2021 16:13:53
47,2112,328,5344,-123,-97,292,18.9276,09-Dec-2021 16:13:53
48,3166,289,5277,-124,18,222,18.9276,09-Dec-2021 16:13:53
49,3474,175,5413,-107,38,169,18.9276,09-Dec-2021 16:13:53
50,2828,75,5285,-103,-31,142,18.9276,09-Dec-2021 16:13:53
51,2610,-121,5008,-116,-51,108,18.9276,09-Dec-2021 16:13:53
52,3011,-165,4808,-124,-30,57,18.9276,09-Dec-2021 16:13:53
53,3046,-34,4544,-130,-15,69,18.9276,09-Dec-2021 16:13:53
54,2497,103,4233,-129,22,151,18.9276,09-Dec-2021 16:13:53
55,2163,43,4067,-141,79,241,18.9276,09-Dec-2021 16:13:53
56,2224,-138,3804,-185,143,297,18.9276,09-Dec-2021 16:13:53
57,1903,-190,3157,-248,194,332,18.9276,09-Dec-2021 16:13:53
58,878,-81,2425,-288,178,376,18.9276,09-Dec-2021 16:13:53
59,-371,31,1917,-295,90,411,18.9276,09-Dec-2021 16:13:53
60,-1247,67,1367,-282,5,413,18.9276,09-Dec-2021 16:13:53
61,-1717,69,605,-285,-20,385,18.9276,09-Dec-2021 16:13:53
62,-2144,7,-47,-288,-7,355,18.9276,09-Dec-2021 16:13:53
63,-2749,11,-585,-293,1,338,18.9276,09-Dec-2021 16:13:53
64,-3459,-27,-1113,-286,-2,315,18.9276,09-Dec-2021 16:13:53
65,-3992,-250,-1616,-282,-2,274,18.9276,09-Dec-2021 16:13:53
66,-4250,-442,-2166,-296,38,230,18.9276,09-Dec-2021 16:13:53
67,-4593,-423,-2760,-294,80,188,18.9276,09-Dec-2021 16:13:53
68,-5183,-258,-3194,-272,80,174,18.9276,09-Dec-2021 16:13:53
69,-5865,-141,-3480,-270,64,187,18.9276,09-Dec-2021 16:13:53
70,-6423,-202,-3795,-267,34,195,18.9276,09-Dec-2021 16:13:53
71,-6613,-267,-4274,-227,42,156,18.9276,09-Dec-2021 16:13:53
72,-6653,-227,-4730,-217,48,88,18.9276,09-Dec-2021 16:13:53
73,-6815,-219,-5027,-234,33,38,18.9276,09-Dec-2021 16:13:53
74,-7015,-228,-5348,-215,7,41,18.9276,09-Dec-2021 16:13:53
75,-7228,-274,-5514,-168,-27,68,18.9276,09-Dec-2021 16:13:53
76,-7648,-212,-5407,-117,-43,65,18.9276,09-Dec-2021 16:13:53
77,-7499,-140,-5396,-103,-45,59,18.9276,09-Dec-2021 16:13:53
78,-7434,-36,-5636,-90,-36,62,18.9276,09-Dec-2021 16:13:53
79,-7893,-192,-5513,-81,-31,98,18.9276,09-Dec-2021 16:13:53
80,-7843,-369,-5114,-56,63,128,18.9276,09-Dec-2021 16:13:53
81,-7808,-210,-4970,-54,169,103,18.9276,09-Dec-2021 16:13:53
82,-7420,-69,-4930,-51,236,49,18.9276,09-Dec-2021 16:13:53
83,-6377,-95,-4682,83,162,-47,18.9276,09-Dec-2021 16:13:53
84,-6377,-95,-4682,83,162,-47,18.9276,09-Dec-2021 16:13:53
85,-5699,-186,-4322,143,-62,-116,18.9276,09-Dec-2021 16:13:53
86,-5634,-159,-3843,119,-149,-70,18.9276,09-Dec-2021 16:13:53
87,-5433,-69,-3346,90,8,-23,18.9276,09-Dec-2021 16:13:53
88,-3814,106,-3240,-18,150,-51,18.9276,09-Dec-2021 16:13:53
89,-2518,206,-2820,-92,56,-37,18.9276,09-Dec-2021 16:13:53
90,-3408,184,-1919,17,-196,45,18.9276,09-Dec-2021 16:13:53
91,-4246,93,-1020,51,-390,109,18.9276,09-Dec-2021 16:13:53
92,-3270,340,-941,11,-315,58,18.9276,09-Dec-2021 16:13:53
93,-700,546,-778,37,-330,-53,18.9276,09-Dec-2021 16:13:53
94,-691,451,454,-82,-905,-53,18.9276,09-Dec-2021 16:13:53
95,-3311,132,1127,-252,-1398,25,18.9276,09-Dec-2021 16:13:53
96,-3666,103,1526,-322,-969,-13,18.9276,09-Dec-2021 16:13:53
97,-1669,163,1787,-60,35,-252,18.9276,09-Dec-2021 16:13:53
98,-219,-13,2201,290,673,-520,18.9276,09-Dec-2021 16:13:53
99,-87,-121,2901,353,483,-638,18.9276,09-Dec-2021 16:13:53
100,590,-132,3412,215,261,-596,18.9276,09-Dec-2021 16:13:53
101,1782,-6,3988,105,633,-507,18.9276,09-Dec-2021 16:13:53
102,2421,-26,4498,43,1022,-422,18.9276,09-Dec-2021 16:13:53
103,3161,-25,4809,2,916,-372,18.9276,09-Dec-2021 16:13:53
104,4087,-52,4866,-10,555,-352,18.9276,09-Dec-2021 16:13:53
105,4413,15,5108,-12,287,-250,18.9276,09-Dec-2021 16:13:53
106,3875,166,5467,-25,80,-91,18.9276,09-Dec-2021 16:13:53
107,3412,275,5616,-44,-51,32,18.9276,09-Dec-2021 16:13:53
108,3963,305,5528,-87,-80,109,18.9276,09-Dec-2021 16:13:53
109,4054,262,5489,-97,-93,205,18.9276,09-Dec-2021 16:13:53
110,3217,257,5658,-73,-162,294,18.9276,09-Dec-2021 16:13:53
111,2907,110,5665,-65,-136,319,18.9276,09-Dec-2021 16:13:53
112,3105,-75,5315,-109,-52,283,18.9276,09-Dec-2021 16:13:53
113,2725,-137,4902,-158,-41,235,18.9276,09-Dec-2021 16:13:53
114,1922,-153,4668,-170,-61,211,18.9276,09-Dec-2021 16:13:53
115,1454,-141,4494,-165,-23,188,18.9276,09-Dec-2021 16:13:53
116,1559,-67,4155,-170,84,147,18.9276,09-Dec-2021 16:13:53
117,1937,-41,3675,-184,186,119,18.9276,09-Dec-2021 16:13:53
118,2210,-87,3221,-195,175,122,18.9276,09-Dec-2021 16:13:53
119,2267,-99,2838,-218,67,159,18.9276,09-Dec-2021 16:13:53
120,1867,-35,2308,-238,-37,244,18.9276,09-Dec-2021 16:13:53
121,750,-13,1720,-237,-101,357,18.9276,09-Dec-2021 16:13:53
