TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1130,46,3528,-171,65,86,19.1401,22-Oct-2021 11:36:11
2,832,-166,3112,-177,83,96,19.1401,22-Oct-2021 11:36:11
3,58,-154,2603,-163,97,87,19.1401,22-Oct-2021 11:36:11
4,-819,-67,2095,-139,91,70,19.1401,22-Oct-2021 11:36:11
5,-1472,-101,1444,-115,63,79,19.1401,22-Oct-2021 11:36:11
6,-1992,-113,694,-95,46,117,19.1401,22-Oct-2021 11:36:11
7,-2525,-70,-108,-84,45,132,19.1401,22-Oct-2021 11:36:11
8,-3172,-18,-921,-82,41,107,19.1401,22-Oct-2021 11:36:11
9,-3916,21,-1692,-87,11,58,19.1401,22-Oct-2021 11:36:11
10,-4356,55,-2331,-90,-45,19,19.1401,22-Oct-2021 11:36:11
11,-4605,66,-2738,-85,-101,5,19.1401,22-Oct-2021 11:36:11
12,-4968,-14,-3059,-80,-117,4,19.1401,22-Oct-2021 11:36:11
13,-5425,-145,-3471,-70,-86,-3,19.1401,22-Oct-2021 11:36:11
14,-5738,-228,-4000,-38,-31,-13,19.1401,22-Oct-2021 11:36:11
15,-5898,-215,-4529,-17,22,-26,19.1401,22-Oct-2021 11:36:11
16,-6132,-147,-4937,-31,64,-48,19.1401,22-Oct-2021 11:36:11
17,-6424,-162,-5207,-50,103,-69,19.1401,22-Oct-2021 11:36:11
18,-6539,-271,-5430,-47,121,-79,19.1401,22-Oct-2021 11:36:11
19,-6687,-343,-5642,-41,114,-87,19.1401,22-Oct-2021 11:36:11
20,-7054,-397,-5774,-44,116,-99,19.1401,22-Oct-2021 11:36:11
21,-7076,-403,-5741,-52,90,-113,19.1401,22-Oct-2021 11:36:11
22,-6929,-240,-5571,-58,50,-116,19.1401,22-Oct-2021 11:36:11
23,-6688,-42,-5641,-44,44,-104,19.1401,22-Oct-2021 11:36:11
24,-6174,44,-5800,-17,63,-90,19.1401,22-Oct-2021 11:36:11
25,-6011,119,-5698,3,82,-105,19.1401,22-Oct-2021 11:36:11
26,-5949,137,-5608,-25,89,-111,19.1401,22-Oct-2021 11:36:11
27,-5696,144,-5412,-34,69,-120,19.1401,22-Oct-2021 11:36:11
28,-5466,136,-5096,-9,42,-148,19.1401,22-Oct-2021 11:36:11
29,-5276,135,-4788,6,65,-169,19.1401,22-Oct-2021 11:36:11
30,-4593,249,-4269,1,102,-199,19.1401,22-Oct-2021 11:36:11
31,-3977,341,-3632,-37,186,-239,19.1401,22-Oct-2021 11:36:11
32,-3482,417,-2958,-65,360,-218,19.1401,22-Oct-2021 11:36:11
33,-2574,380,-2428,-95,614,-125,19.1401,22-Oct-2021 11:36:11
34,-1945,340,-2058,-152,707,-37,19.1401,22-Oct-2021 11:36:11
35,-807,391,-1547,-157,254,-142,19.1401,22-Oct-2021 11:36:11
36,-249,383,-668,-116,-550,-397,19.1401,22-Oct-2021 11:36:11
37,-20,330,75,-190,-1207,-588,19.1401,22-Oct-2021 11:36:11
38,797,555,482,-172,-1422,-750,19.1401,22-Oct-2021 11:36:11
39,914,397,976,-174,-1166,-809,19.1401,22-Oct-2021 11:36:11
40,-160,257,1576,-160,-537,-669,19.1401,22-Oct-2021 11:36:11
41,-100,469,1862,-160,125,-418,19.1401,22-Oct-2021 11:36:11
42,149,248,2257,-154,547,-212,19.1401,22-Oct-2021 11:36:11
43,-2135,285,2801,-122,934,-90,19.1401,22-Oct-2021 11:36:11
44,-3392,638,3185,-154,1293,4,19.1401,22-Oct-2021 11:36:11
45,-2428,266,3773,-169,1129,127,19.1401,22-Oct-2021 11:36:11
46,-1872,-80,4462,-161,771,277,19.1401,22-Oct-2021 11:36:11
47,-1930,368,5029,-138,621,427,19.1401,22-Oct-2021 11:36:11
48,-1407,311,5565,-114,400,584,19.1401,22-Oct-2021 11:36:11
49,240,-27,6205,-117,-63,669,19.1401,22-Oct-2021 11:36:11
50,240,-27,6205,-117,-63,669,19.1401,22-Oct-2021 11:36:11
51,2803,-71,6854,-126,-582,715,19.1401,22-Oct-2021 11:36:11
52,5215,-210,7104,-123,-899,728,19.1401,22-Oct-2021 11:36:11
53,6599,-305,6656,-136,-977,655,19.1401,22-Oct-2021 11:36:11
54,6913,-271,6167,-177,-795,543,19.1401,22-Oct-2021 11:36:11
55,6728,-168,5984,-240,-555,351,19.1401,22-Oct-2021 11:36:11
56,6189,-124,5920,-281,-408,90,19.1401,22-Oct-2021 11:36:11
57,5567,-262,5535,-254,-373,-130,19.1401,22-Oct-2021 11:36:11
58,4694,-433,4758,-162,-340,-204,19.1401,22-Oct-2021 11:36:11
59,2519,-380,4045,-68,-95,-127,19.1401,22-Oct-2021 11:36:11
60,-878,-136,3682,-50,297,-20,19.1401,22-Oct-2021 11:36:11
61,-3682,93,3504,-95,553,58,19.1401,22-Oct-2021 11:36:11
62,-4534,261,3289,-145,463,134,19.1401,22-Oct-2021 11:36:11
63,-3660,305,2972,-172,101,212,19.1401,22-Oct-2021 11:36:11
64,-1860,298,2676,-181,-345,221,19.1401,22-Oct-2021 11:36:11
65,-179,151,2401,-176,-587,143,19.1401,22-Oct-2021 11:36:11
66,429,-26,1942,-167,-471,36,19.1401,22-Oct-2021 11:36:11
67,-52,10,1447,-154,-110,-1,19.1401,22-Oct-2021 11:36:11
68,-766,-22,895,-140,226,82,19.1401,22-Oct-2021 11:36:11
69,-1335,-181,124,-124,339,193,19.1401,22-Oct-2021 11:36:11
70,-1950,-210,-739,-110,224,194,19.1401,22-Oct-2021 11:36:11
71,-2618,-106,-1606,-96,19,69,19.1401,22-Oct-2021 11:36:11
72,-3366,-36,-2401,-90,-93,-84,19.1401,22-Oct-2021 11:36:11
73,-4213,-105,-3170,-83,-63,-153,19.1401,22-Oct-2021 11:36:11
74,-5185,-308,-3960,-80,69,-108,19.1401,22-Oct-2021 11:36:11
75,-6160,-320,-4623,-67,208,-7,19.1401,22-Oct-2021 11:36:11
76,-6855,-134,-5025,-41,254,73,19.1401,22-Oct-2021 11:36:11
77,-7320,-75,-5163,-27,179,77,19.1401,22-Oct-2021 11:36:11
78,-7724,-97,-5169,-21,49,23,19.1401,22-Oct-2021 11:36:11
79,-7735,18,-5109,-2,-61,-43,19.1401,22-Oct-2021 11:36:11
80,-7465,54,-5204,37,-85,-85,19.1401,22-Oct-2021 11:36:11
81,-7097,-123,-5488,30,-68,-87,19.1401,22-Oct-2021 11:36:11
82,-6719,-272,-5713,-1,-18,-69,19.1401,22-Oct-2021 11:36:11
83,-6252,-274,-5700,-33,32,-69,19.1401,22-Oct-2021 11:36:11
84,-5765,-331,-5574,-82,97,-52,19.1401,22-Oct-2021 11:36:11
85,-5718,-403,-5567,-112,284,12,19.1401,22-Oct-2021 11:36:11
86,-5427,-212,-5707,-105,509,70,19.1401,22-Oct-2021 11:36:11
87,-4226,18,-5513,-94,589,45,19.1401,22-Oct-2021 11:36:11
88,-2929,139,-5133,-56,537,-86,19.1401,22-Oct-2021 11:36:11
89,-2781,8,-4747,-11,588,-249,19.1401,22-Oct-2021 11:36:11
90,-3659,11,-4476,4,771,-378,19.1401,22-Oct-2021 11:36:11
91,-4747,179,-4438,1,1108,-515,19.1401,22-Oct-2021 11:36:11
92,-3458,451,-3859,22,1019,-686,19.1401,22-Oct-2021 11:36:11
93,-1945,463,-2981,82,669,-831,19.1401,22-Oct-2021 11:36:11
94,-2253,340,-2410,62,767,-908,19.1401,22-Oct-2021 11:36:11
95,-5403,664,-2237,47,1248,-1009,19.1401,22-Oct-2021 11:36:11
96,-8476,686,-2070,37,1638,-978,19.1401,22-Oct-2021 11:36:11
97,-8517,400,-1746,-50,1250,-732,19.1401,22-Oct-2021 11:36:11
98,-9919,460,-1091,-123,192,-496,19.1401,22-Oct-2021 11:36:11
99,-9644,462,-550,-143,-972,-263,19.1401,22-Oct-2021 11:36:11
100,-6248,480,-75,-134,-1769,9,19.1401,22-Oct-2021 11:36:11
101,-4230,546,717,-182,-2014,280,19.1401,22-Oct-2021 11:36:11
102,-2731,289,1495,-226,-1870,557,19.1401,22-Oct-2021 11:36:11
103,522,298,2631,-274,-1690,864,19.1401,22-Oct-2021 11:36:11
104,4078,195,3657,-307,-1404,1049,19.1401,22-Oct-2021 11:36:11
105,7074,130,4537,-285,-1083,1002,19.1401,22-Oct-2021 11:36:11
106,8528,333,5230,-212,-721,829,19.1401,22-Oct-2021 11:36:11
107,7991,195,5105,-150,-360,593,19.1401,22-Oct-2021 11:36:11
108,6567,11,4846,-130,-227,308,19.1401,22-Oct-2021 11:36:11
109,5412,66,5065,-116,-300,99,19.1401,22-Oct-2021 11:36:11
110,5610,168,5385,-130,-218,106,19.1401,22-Oct-2021 11:36:11
111,5926,37,5682,-173,-122,66,19.1401,22-Oct-2021 11:36:11
112,3377,-246,5901,-181,-136,-259,19.1401,22-Oct-2021 11:36:11
113,-963,-427,5792,-143,-154,-596,19.1401,22-Oct-2021 11:36:11
