TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2156,-24,1032,147,-287,-51,18.9902,19-Oct-2021 02:44:12
2,-1408,57,261,159,-352,-4,18.9902,19-Oct-2021 02:44:12
3,-1507,102,-339,161,-293,-6,18.9902,19-Oct-2021 02:44:12
4,-2342,61,-916,164,-175,-71,18.9902,19-Oct-2021 02:44:12
5,-3221,-9,-1662,181,-43,-159,18.9902,19-Oct-2021 02:44:12
6,-3744,-98,-2578,216,56,-226,18.9902,19-Oct-2021 02:44:12
7,-4343,-189,-3440,217,69,-259,18.9902,19-Oct-2021 02:44:12
8,-5327,-358,-3933,168,4,-278,18.9902,19-Oct-2021 02:44:12
9,-6336,-467,-4091,109,-103,-293,18.9902,19-Oct-2021 02:44:12
10,-6929,-520,-4259,79,-243,-287,18.9902,19-Oct-2021 02:44:12
11,-7172,-493,-4676,80,-371,-263,18.9902,19-Oct-2021 02:44:12
12,-7310,-394,-5198,86,-444,-245,18.9902,19-Oct-2021 02:44:12
13,-7257,-390,-5750,61,-466,-217,18.9902,19-Oct-2021 02:44:12
14,-6971,-442,-6062,9,-479,-193,18.9902,19-Oct-2021 02:44:12
15,-6579,-561,-5812,-58,-503,-192,18.9902,19-Oct-2021 02:44:12
16,-6585,-532,-5447,-120,-498,-196,18.9902,19-Oct-2021 02:44:12
17,-6570,-364,-5312,-132,-449,-177,18.9902,19-Oct-2021 02:44:12
18,-6426,-373,-5365,-99,-382,-147,18.9902,19-Oct-2021 02:44:12
19,-6017,-396,-5481,-77,-316,-142,18.9902,19-Oct-2021 02:44:12
20,-5448,-126,-5379,-64,-221,-133,18.9902,19-Oct-2021 02:44:12
21,-5177,-119,-5421,-43,128,-165,18.9902,19-Oct-2021 02:44:12
22,-4883,-262,-5211,-27,547,-223,18.9902,19-Oct-2021 02:44:12
23,-4019,-85,-4654,-18,936,-267,18.9902,19-Oct-2021 02:44:12
24,-3422,-157,-4376,-23,1372,-327,18.9902,19-Oct-2021 02:44:12
25,-4163,204,-4326,-28,1919,-337,18.9902,19-Oct-2021 02:44:12
26,-4515,267,-3700,-33,2017,-405,18.9902,19-Oct-2021 02:44:12
27,-4014,143,-2827,-110,2072,-373,18.9902,19-Oct-2021 02:44:12
28,-4336,350,-2444,-191,2414,-106,18.9902,19-Oct-2021 02:44:12
29,-4482,146,-2202,-152,2585,123,18.9902,19-Oct-2021 02:44:12
30,-5013,322,-1671,51,2399,-31,18.9902,19-Oct-2021 02:44:12
31,-5943,429,-1129,115,2094,-139,18.9902,19-Oct-2021 02:44:12
32,-6947,257,-1359,-11,1676,166,18.9902,19-Oct-2021 02:44:12
33,-7014,385,-1157,-159,692,635,18.9902,19-Oct-2021 02:44:12
34,-5794,365,-401,-276,-527,811,18.9902,19-Oct-2021 02:44:12
35,-4348,204,231,-397,-1517,790,18.9902,19-Oct-2021 02:44:12
36,-2130,534,1321,-524,-2143,822,18.9902,19-Oct-2021 02:44:12
37,159,614,2681,-623,-2490,885,18.9902,19-Oct-2021 02:44:12
38,3585,316,4002,-594,-2684,828,18.9902,19-Oct-2021 02:44:12
39,8224,341,5262,-450,-2544,579,18.9902,19-Oct-2021 02:44:12
40,11606,309,5844,-313,-1767,239,18.9902,19-Oct-2021 02:44:12
41,10419,217,5635,-230,-368,-8,18.9902,19-Oct-2021 02:44:12
42,5923,389,5183,-169,949,-67,18.9902,19-Oct-2021 02:44:12
43,2967,390,4878,-148,1509,-18,18.9902,19-Oct-2021 02:44:12
44,2824,245,4969,-144,1480,56,18.9902,19-Oct-2021 02:44:12
45,3112,209,5405,-179,1097,58,18.9902,19-Oct-2021 02:44:12
46,1298,124,5514,-216,353,-40,18.9902,19-Oct-2021 02:44:12
47,-1734,-81,5326,-212,-549,-140,18.9902,19-Oct-2021 02:44:12
48,-2158,-321,5365,-184,-1069,-156,18.9902,19-Oct-2021 02:44:12
49,906,-328,5419,-146,-913,-61,18.9902,19-Oct-2021 02:44:12
50,3956,-259,5417,-106,-295,110,18.9902,19-Oct-2021 02:44:12
51,3784,-135,5465,-88,385,253,18.9902,19-Oct-2021 02:44:12
52,1572,153,5438,-91,812,261,18.9902,19-Oct-2021 02:44:12
53,1572,153,5438,-91,812,261,18.9902,19-Oct-2021 02:44:12
54,139,258,5301,-68,866,164,18.9902,19-Oct-2021 02:44:12
55,469,201,5112,-1,620,89,18.9902,19-Oct-2021 02:44:12
56,1765,179,4740,85,281,89,18.9902,19-Oct-2021 02:44:12
57,2674,112,3991,145,45,100,18.9902,19-Oct-2021 02:44:12
58,2597,27,3237,164,-99,48,18.9902,19-Oct-2021 02:44:12
59,1904,-20,2762,170,-212,-66,18.9902,19-Oct-2021 02:44:12
60,912,-1,2128,176,-250,-164,18.9902,19-Oct-2021 02:44:12
61,-478,-21,1290,199,-216,-218,18.9902,19-Oct-2021 02:44:12
62,-2045,-104,444,224,-169,-252,18.9902,19-Oct-2021 02:44:12
63,-3318,-163,-301,224,-147,-270,18.9902,19-Oct-2021 02:44:12
