TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3081,119,30,-274,159,208,19.0338,09-Nov-2021 21:05:27
2,-2650,241,-761,-254,343,216,19.0338,09-Nov-2021 21:05:27
3,-3062,282,-1635,-210,430,179,19.0338,09-Nov-2021 21:05:27
4,-4385,113,-2396,-177,378,65,19.0338,09-Nov-2021 21:05:27
5,-5545,-177,-3060,-155,257,-49,19.0338,09-Nov-2021 21:05:27
6,-5726,-368,-3681,-143,183,-93,19.0338,09-Nov-2021 21:05:27
7,-5187,-338,-4047,-128,178,-71,19.0338,09-Nov-2021 21:05:27
8,-4963,-218,-4172,-113,228,-41,19.0338,09-Nov-2021 21:05:27
9,-5550,-177,-4370,-112,310,-45,19.0338,09-Nov-2021 21:05:27
10,-6344,-127,-4717,-123,370,-59,19.0338,09-Nov-2021 21:05:27
11,-6872,-11,-5061,-138,357,-64,19.0338,09-Nov-2021 21:05:27
12,-7299,-63,-5492,-152,292,-64,19.0338,09-Nov-2021 21:05:27
13,-7368,-110,-5888,-164,247,-50,19.0338,09-Nov-2021 21:05:27
14,-7115,26,-6144,-192,261,-39,19.0338,09-Nov-2021 21:05:27
15,-7009,69,-6463,-215,322,-26,19.0338,09-Nov-2021 21:05:27
16,-7129,184,-6692,-197,358,-37,19.0338,09-Nov-2021 21:05:27
17,-7295,243,-6763,-156,333,-64,19.0338,09-Nov-2021 21:05:27
18,-7230,216,-6681,-114,242,-94,19.0338,09-Nov-2021 21:05:27
19,-6960,-11,-6295,-84,138,-105,19.0338,09-Nov-2021 21:05:27
20,-6960,-11,-6295,-84,138,-105,19.0338,09-Nov-2021 21:05:27
21,-6961,-58,-5843,-53,80,-129,19.0338,09-Nov-2021 21:05:27
22,-6389,89,-5455,-37,107,-204,19.0338,09-Nov-2021 21:05:27
23,-5210,272,-5032,0,161,-213,19.0338,09-Nov-2021 21:05:27
24,-5084,85,-4431,-3,165,-165,19.0338,09-Nov-2021 21:05:27
25,-4881,-106,-3857,-53,100,-191,19.0338,09-Nov-2021 21:05:27
26,-3721,52,-3659,-61,75,-281,19.0338,09-Nov-2021 21:05:27
27,-3564,-160,-3532,-111,104,-339,19.0338,09-Nov-2021 21:05:27
28,-2933,4,-2966,-151,-46,-379,19.0338,09-Nov-2021 21:05:27
29,-2231,198,-1877,-48,-178,-417,19.0338,09-Nov-2021 21:05:27
30,-3521,96,-1584,15,-63,-386,19.0338,09-Nov-2021 21:05:27
31,-2341,483,-1263,171,-206,-436,19.0338,09-Nov-2021 21:05:27
32,-1195,625,-445,342,-322,-522,19.0338,09-Nov-2021 21:05:27
33,-2910,604,135,79,-45,-576,19.0338,09-Nov-2021 21:05:27
34,-1883,235,1012,-321,451,-335,19.0338,09-Nov-2021 21:05:27
35,-831,321,1759,-374,707,-356,19.0338,09-Nov-2021 21:05:27
36,-1544,259,2318,-258,365,-543,19.0338,09-Nov-2021 21:05:27
37,-761,-89,3211,-188,220,-562,19.0338,09-Nov-2021 21:05:27
38,-772,401,3672,-234,718,-342,19.0338,09-Nov-2021 21:05:27
39,-796,20,3784,-179,774,-60,19.0338,09-Nov-2021 21:05:27
40,962,-307,4518,-103,391,128,19.0338,09-Nov-2021 21:05:27
41,2172,36,5147,-124,459,303,19.0338,09-Nov-2021 21:05:27
42,2781,111,5343,-159,568,498,19.0338,09-Nov-2021 21:05:27
43,4148,-90,5705,-99,273,586,19.0338,09-Nov-2021 21:05:27
44,4965,-250,5908,-20,-28,513,19.0338,09-Nov-2021 21:05:27
45,5099,-225,6162,10,-160,312,19.0338,09-Nov-2021 21:05:27
46,4725,-17,6466,-15,-141,182,19.0338,09-Nov-2021 21:05:27
47,3441,124,6464,-63,-83,110,19.0338,09-Nov-2021 21:05:27
48,2774,32,6546,-95,-6,66,19.0338,09-Nov-2021 21:05:27
49,2836,-101,6473,-154,220,98,19.0338,09-Nov-2021 21:05:27
50,3034,-219,6353,-180,496,117,19.0338,09-Nov-2021 21:05:27
