TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1447,596,2995,-89,-365,98,19.3441,03-Sep-2021 18:03:26
2,-2467,303,2796,-141,-181,-74,19.3441,03-Sep-2021 18:03:26
3,-2485,49,2297,-140,-126,-205,19.3441,03-Sep-2021 18:03:26
4,-1861,-95,1397,-98,-122,-264,19.3441,03-Sep-2021 18:03:26
5,-1269,-236,437,-86,-72,-227,19.3441,03-Sep-2021 18:03:26
6,-1070,-366,-312,-120,40,-106,19.3441,03-Sep-2021 18:03:26
7,-1369,-411,-876,-172,120,59,19.3441,03-Sep-2021 18:03:26
8,-1926,-339,-1520,-218,110,161,19.3441,03-Sep-2021 18:03:26
9,-2914,-206,-2399,-237,2,155,19.3441,03-Sep-2021 18:03:26
10,-4061,-85,-3222,-222,-175,96,19.3441,03-Sep-2021 18:03:26
11,-5129,-84,-3780,-198,-351,49,19.3441,03-Sep-2021 18:03:26
12,-6088,-201,-4153,-209,-477,16,19.3441,03-Sep-2021 18:03:26
13,-6672,-192,-4572,-241,-537,-21,19.3441,03-Sep-2021 18:03:26
14,-7207,-78,-5019,-231,-537,-78,19.3441,03-Sep-2021 18:03:26
15,-7326,-10,-5401,-176,-460,-119,19.3441,03-Sep-2021 18:03:26
16,-7319,71,-5550,-137,-358,-140,19.3441,03-Sep-2021 18:03:26
17,-7319,71,-5550,-137,-358,-140,19.3441,03-Sep-2021 18:03:26
18,-6931,204,-5475,-152,-310,-201,19.3441,03-Sep-2021 18:03:26
19,-6178,175,-5366,-209,-306,-292,19.3441,03-Sep-2021 18:03:26
20,-5916,34,-5286,-259,-321,-376,19.3441,03-Sep-2021 18:03:26
21,-5651,26,-5352,-279,-209,-394,19.3441,03-Sep-2021 18:03:26
22,-5698,-26,-5453,-315,87,-395,19.3441,03-Sep-2021 18:03:26
23,-6187,-299,-5599,-323,443,-392,19.3441,03-Sep-2021 18:03:26
24,-4800,-187,-5413,-315,822,-378,19.3441,03-Sep-2021 18:03:26
25,-3669,169,-5135,-257,1214,-536,19.3441,03-Sep-2021 18:03:26
26,-4585,159,-4871,-168,1723,-740,19.3441,03-Sep-2021 18:03:26
27,-4518,299,-4657,-45,2178,-712,19.3441,03-Sep-2021 18:03:26
28,-3861,356,-4418,91,2440,-730,19.3441,03-Sep-2021 18:03:26
29,-4269,115,-3951,194,2580,-869,19.3441,03-Sep-2021 18:03:26
30,-5833,389,-3589,250,2665,-977,19.3441,03-Sep-2021 18:03:26
31,-7197,502,-3303,262,2368,-970,19.3441,03-Sep-2021 18:03:26
32,-7445,232,-3036,252,1524,-788,19.3441,03-Sep-2021 18:03:26
33,-7458,90,-2735,232,474,-647,19.3441,03-Sep-2021 18:03:26
34,-7093,-150,-2558,134,-399,-427,19.3441,03-Sep-2021 18:03:26
35,-5751,-183,-2030,-1,-1259,-100,19.3441,03-Sep-2021 18:03:26
36,-4573,-211,-1174,-105,-2027,191,19.3441,03-Sep-2021 18:03:26
37,-3762,-345,-524,-212,-2304,413,19.3441,03-Sep-2021 18:03:26
38,-2010,-165,213,-311,-2086,651,19.3441,03-Sep-2021 18:03:26
39,10,-30,1130,-349,-1677,861,19.3441,03-Sep-2021 18:03:26
