TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8391,474,5140,-292,-1586,536,19.335,26-Aug-2021 16:02:30
2,11196,529,5618,-233,-1919,851,19.335,26-Aug-2021 16:02:30
3,13007,497,5793,-111,-2347,807,19.335,26-Aug-2021 16:02:30
4,12358,182,5989,27,-2427,537,19.335,26-Aug-2021 16:02:30
5,10562,68,6020,130,-1748,375,19.335,26-Aug-2021 16:02:30
6,7227,85,5849,160,-617,141,19.335,26-Aug-2021 16:02:30
7,1111,-639,5809,119,505,-521,19.335,26-Aug-2021 16:02:30
8,-5749,-1266,5812,39,1424,-1151,19.335,26-Aug-2021 16:02:30
9,-8251,-956,5625,-59,1851,-1048,19.335,26-Aug-2021 16:02:30
10,-4867,-462,5576,-115,1441,-220,19.335,26-Aug-2021 16:02:30
11,897,-67,5495,-158,450,795,19.335,26-Aug-2021 16:02:30
12,6816,601,5355,-179,-525,1430,19.335,26-Aug-2021 16:02:30
13,9390,1072,5356,-147,-936,1274,19.335,26-Aug-2021 16:02:30
14,5718,587,5140,-111,-578,366,19.335,26-Aug-2021 16:02:30
15,-1079,-320,4551,-98,236,-536,19.335,26-Aug-2021 16:02:30
16,-5421,-557,3840,-55,833,-746,19.335,26-Aug-2021 16:02:30
17,-5583,-346,3302,-8,765,-349,19.335,26-Aug-2021 16:02:30
18,-3399,-216,3126,-3,244,183,19.335,26-Aug-2021 16:02:30
19,-223,-118,3012,-33,-247,469,19.335,26-Aug-2021 16:02:30
20,2825,-27,2571,-32,-417,465,19.335,26-Aug-2021 16:02:30
21,4084,87,1734,3,-271,355,19.335,26-Aug-2021 16:02:30
22,2801,87,657,42,37,269,19.335,26-Aug-2021 16:02:30
23,-389,-79,2,74,318,177,19.335,26-Aug-2021 16:02:30
24,-3953,-302,-325,105,469,50,19.335,26-Aug-2021 16:02:30
25,-6273,-513,-955,139,487,-34,19.335,26-Aug-2021 16:02:30
26,-6794,-573,-1725,180,361,27,19.335,26-Aug-2021 16:02:30
27,-5967,-407,-2564,222,124,204,19.335,26-Aug-2021 16:02:30
28,-4892,-171,-3317,258,-69,384,19.335,26-Aug-2021 16:02:30
29,-4645,-133,-3729,260,-105,445,19.335,26-Aug-2021 16:02:30
30,-5518,-304,-4014,229,-1,344,19.335,26-Aug-2021 16:02:30
31,-7048,-441,-4356,212,137,161,19.335,26-Aug-2021 16:02:30
32,-8177,-431,-4864,213,232,44,19.335,26-Aug-2021 16:02:30
33,-8391,-401,-5321,197,266,37,19.335,26-Aug-2021 16:02:30
34,-7860,-398,-5491,167,262,108,19.335,26-Aug-2021 16:02:30
35,-6865,-282,-5587,165,241,208,19.335,26-Aug-2021 16:02:30
36,-5917,-83,-5646,163,227,260,19.335,26-Aug-2021 16:02:30
37,-5147,24,-5633,151,229,240,19.335,26-Aug-2021 16:02:30
38,-4609,51,-5757,160,250,185,19.335,26-Aug-2021 16:02:30
39,-4820,-19,-5901,180,294,118,19.335,26-Aug-2021 16:02:30
40,-5472,9,-5965,179,359,51,19.335,26-Aug-2021 16:02:30
41,-6040,295,-5882,156,411,61,19.335,26-Aug-2021 16:02:30
42,-6091,539,-5596,134,374,125,19.335,26-Aug-2021 16:02:30
43,-5776,492,-5309,119,290,166,19.335,26-Aug-2021 16:02:30
44,-5284,854,-5122,128,249,190,19.335,26-Aug-2021 16:02:30
45,-5284,854,-5122,128,249,190,19.335,26-Aug-2021 16:02:30
46,-5216,1015,-4871,125,279,178,19.335,26-Aug-2021 16:02:30
47,-4536,557,-3444,84,307,41,19.335,26-Aug-2021 16:02:30
48,-4536,557,-3444,84,307,41,19.335,26-Aug-2021 16:02:30
49,-4043,664,-2993,77,241,-14,19.335,26-Aug-2021 16:02:30
50,-3342,735,-2655,80,182,-119,19.335,26-Aug-2021 16:02:30
51,-3152,837,-2076,103,143,-196,19.335,26-Aug-2021 16:02:30
52,-2535,677,-1379,116,85,-231,19.335,26-Aug-2021 16:02:30
53,-1417,460,-734,115,45,-261,19.335,26-Aug-2021 16:02:30
54,-766,728,-339,117,33,-153,19.335,26-Aug-2021 16:02:30
55,-227,492,66,86,41,-97,19.335,26-Aug-2021 16:02:30
56,147,2,920,72,-16,-89,19.335,26-Aug-2021 16:02:30
57,977,229,1286,38,-78,-66,19.335,26-Aug-2021 16:02:30
58,87,114,1856,-53,-79,-111,19.335,26-Aug-2021 16:02:30
59,116,-220,2731,-138,-246,-254,19.335,26-Aug-2021 16:02:30
60,1832,-396,2889,-141,-406,-278,19.335,26-Aug-2021 16:02:30
61,3134,-298,3627,-50,-418,-212,19.335,26-Aug-2021 16:02:30
62,3701,-221,4326,23,-337,-265,19.335,26-Aug-2021 16:02:30
63,945,-669,4188,14,225,-181,19.335,26-Aug-2021 16:02:30
64,-563,-740,4702,35,1199,208,19.335,26-Aug-2021 16:02:30
65,943,-459,5432,110,1701,772,19.335,26-Aug-2021 16:02:30
66,-380,-361,5179,77,1542,1229,19.335,26-Aug-2021 16:02:30
