TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2759,-381,2592,-106,-16,276,19.0849,14-Sep-2021 23:36:46
2,-1996,-572,2973,-73,-570,137,19.0849,14-Sep-2021 23:36:46
3,-579,-864,3835,1,-993,-24,19.0849,14-Sep-2021 23:36:46
4,1367,-825,4477,72,-1247,-180,19.0849,14-Sep-2021 23:36:46
5,2948,-468,5107,112,-1419,-328,19.0849,14-Sep-2021 23:36:46
6,5620,36,5763,110,-1455,-436,19.0849,14-Sep-2021 23:36:46
7,8034,272,6003,79,-1186,-435,19.0849,14-Sep-2021 23:36:46
8,8408,187,5972,15,-569,-289,19.0849,14-Sep-2021 23:36:46
9,6962,-23,5708,-64,160,-109,19.0849,14-Sep-2021 23:36:46
10,5809,-41,5390,-91,742,11,19.0849,14-Sep-2021 23:36:46
11,5815,153,5439,-22,872,99,19.0849,14-Sep-2021 23:36:46
12,5265,277,5854,51,514,155,19.0849,14-Sep-2021 23:36:46
13,3154,220,6036,42,42,185,19.0849,14-Sep-2021 23:36:46
14,767,177,5597,-22,-305,205,19.0849,14-Sep-2021 23:36:46
15,754,258,4640,-58,-548,187,19.0849,14-Sep-2021 23:36:46
16,2754,253,3703,-48,-632,159,19.0849,14-Sep-2021 23:36:46
17,3371,150,3402,-7,-465,209,19.0849,14-Sep-2021 23:36:46
18,1627,210,3513,48,-112,282,19.0849,14-Sep-2021 23:36:46
19,-563,271,3538,82,194,259,19.0849,14-Sep-2021 23:36:46
20,-1726,139,3232,77,184,140,19.0849,14-Sep-2021 23:36:46
21,-2077,-3,2795,48,-206,24,19.0849,14-Sep-2021 23:36:46
22,-2194,32,2560,35,-760,-14,19.0849,14-Sep-2021 23:36:46
23,-2193,140,2299,29,-1151,38,19.0849,14-Sep-2021 23:36:46
24,-1818,139,1872,21,-1154,155,19.0849,14-Sep-2021 23:36:46
25,-1224,21,1201,5,-775,276,19.0849,14-Sep-2021 23:36:46
26,-898,-174,188,-34,-232,330,19.0849,14-Sep-2021 23:36:46
27,-1202,-348,-853,-94,182,276,19.0849,14-Sep-2021 23:36:46
28,-2166,-367,-1627,-126,276,135,19.0849,14-Sep-2021 23:36:46
29,-3325,-236,-2219,-145,110,9,19.0849,14-Sep-2021 23:36:46
30,-4401,-208,-2754,-171,-151,-24,19.0849,14-Sep-2021 23:36:46
31,-5323,-346,-3290,-186,-388,39,19.0849,14-Sep-2021 23:36:46
32,-6261,-420,-3823,-192,-579,138,19.0849,14-Sep-2021 23:36:46
33,-7245,-348,-4288,-198,-705,207,19.0849,14-Sep-2021 23:36:46
34,-8196,-241,-4677,-197,-760,209,19.0849,14-Sep-2021 23:36:46
35,-8863,-36,-4913,-186,-742,139,19.0849,14-Sep-2021 23:36:46
36,-8992,144,-4930,-156,-681,44,19.0849,14-Sep-2021 23:36:46
37,-8826,181,-4749,-109,-624,-40,19.0849,14-Sep-2021 23:36:46
38,-8525,178,-4710,-83,-576,-91,19.0849,14-Sep-2021 23:36:46
39,-8062,239,-4739,-81,-515,-75,19.0849,14-Sep-2021 23:36:46
40,-7549,222,-4770,-93,-474,-44,19.0849,14-Sep-2021 23:36:46
41,-7230,55,-4876,-103,-428,-32,19.0849,14-Sep-2021 23:36:46
42,-6502,-105,-4858,-147,-313,-62,19.0849,14-Sep-2021 23:36:46
43,-5693,-73,-4907,-204,-198,-128,19.0849,14-Sep-2021 23:36:46
44,-5521,-44,-4981,-283,-134,-157,19.0849,14-Sep-2021 23:36:46
45,-5040,-172,-5086,-372,-119,-108,19.0849,14-Sep-2021 23:36:46
46,-4548,-175,-4957,-382,-177,-40,19.0849,14-Sep-2021 23:36:46
47,-4602,-168,-4788,-332,-211,36,19.0849,14-Sep-2021 23:36:46
48,-4361,-189,-4470,-304,-217,34,19.0849,14-Sep-2021 23:36:46
49,-4585,-226,-4045,-258,-187,107,19.0849,14-Sep-2021 23:36:46
