TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3950,466,946,106,-739,58,19.0498,06-Nov-2021 09:59:50
2,-1809,308,1912,68,-1105,290,19.0498,06-Nov-2021 09:59:50
3,241,284,2844,35,-1439,357,19.0498,06-Nov-2021 09:59:50
4,1951,517,3441,16,-1511,215,19.0498,06-Nov-2021 09:59:50
5,2984,391,3985,15,-1340,-25,19.0498,06-Nov-2021 09:59:50
6,3852,133,4562,-38,-845,-142,19.0498,06-Nov-2021 09:59:50
7,5597,-57,5451,-88,-415,-178,19.0498,06-Nov-2021 09:59:50
8,7016,-318,5817,-86,-25,-284,19.0498,06-Nov-2021 09:59:50
9,7676,-273,5855,-42,369,-537,19.0498,06-Nov-2021 09:59:50
10,7723,-325,6182,-7,610,-736,19.0498,06-Nov-2021 09:59:50
11,5897,-276,6283,-37,645,-696,19.0498,06-Nov-2021 09:59:50
12,2290,-389,6441,-116,527,-416,19.0498,06-Nov-2021 09:59:50
13,-661,-1031,6531,-189,168,-86,19.0498,06-Nov-2021 09:59:50
14,-498,-839,6584,-224,-292,218,19.0498,06-Nov-2021 09:59:50
15,3253,42,6582,-228,-329,558,19.0498,06-Nov-2021 09:59:50
16,7005,548,6476,-196,151,651,19.0498,06-Nov-2021 09:59:50
17,5475,656,6031,-159,707,309,19.0498,06-Nov-2021 09:59:50
18,-1093,658,5253,-157,849,-161,19.0498,06-Nov-2021 09:59:50
19,-5823,422,4683,-188,533,-312,19.0498,06-Nov-2021 09:59:50
20,-3545,-31,4471,-218,61,-117,19.0498,06-Nov-2021 09:59:50
21,2447,-296,4390,-218,-241,127,19.0498,06-Nov-2021 09:59:50
22,5608,-422,4279,-213,-176,104,19.0498,06-Nov-2021 09:59:50
23,4447,-367,4001,-204,185,-136,19.0498,06-Nov-2021 09:59:50
24,2292,-244,3370,-173,566,-273,19.0498,06-Nov-2021 09:59:50
25,1177,-328,2566,-160,708,-171,19.0498,06-Nov-2021 09:59:50
26,150,-300,1944,-195,566,52,19.0498,06-Nov-2021 09:59:50
27,-1732,-36,1449,-251,283,209,19.0498,06-Nov-2021 09:59:50
28,-3304,185,809,-277,109,259,19.0498,06-Nov-2021 09:59:50
29,-3475,211,1,-252,124,273,19.0498,06-Nov-2021 09:59:50
30,-2857,73,-988,-199,237,289,19.0498,06-Nov-2021 09:59:50
31,-3220,32,-2010,-174,377,225,19.0498,06-Nov-2021 09:59:50
32,-5398,78,-2769,-199,490,51,19.0498,06-Nov-2021 09:59:50
33,-7213,119,-3254,-224,494,-91,19.0498,06-Nov-2021 09:59:50
34,-7213,119,-3254,-224,494,-91,19.0498,06-Nov-2021 09:59:50
35,-6779,66,-3694,-210,375,-105,19.0498,06-Nov-2021 09:59:50
36,-5372,-44,-4226,-152,253,-58,19.0498,06-Nov-2021 09:59:50
37,-4975,-152,-4743,-96,252,-69,19.0498,06-Nov-2021 09:59:50
38,-5710,-205,-5075,-76,354,-144,19.0498,06-Nov-2021 09:59:50
39,-6385,-210,-5207,-93,435,-184,19.0498,06-Nov-2021 09:59:50
40,-6502,-272,-5349,-107,416,-132,19.0498,06-Nov-2021 09:59:50
41,-6623,-264,-5541,-96,327,-60,19.0498,06-Nov-2021 09:59:50
42,-6952,-64,-5841,-81,228,-25,19.0498,06-Nov-2021 09:59:50
43,-7202,45,-6218,-84,180,-5,19.0498,06-Nov-2021 09:59:50
44,-7282,15,-6459,-110,195,27,19.0498,06-Nov-2021 09:59:50
45,-7304,6,-6570,-140,257,39,19.0498,06-Nov-2021 09:59:50
46,-7562,45,-6593,-136,334,22,19.0498,06-Nov-2021 09:59:50
47,-7579,177,-6583,-107,341,-7,19.0498,06-Nov-2021 09:59:50
48,-7153,-51,-6518,-78,288,-43,19.0498,06-Nov-2021 09:59:50
49,-6909,-118,-6158,-55,209,-98,19.0498,06-Nov-2021 09:59:50
50,-6531,13,-5475,-61,135,-162,19.0498,06-Nov-2021 09:59:50
51,-5305,91,-4867,-46,120,-174,19.0498,06-Nov-2021 09:59:50
52,-4307,36,-4347,3,113,-164,19.0498,06-Nov-2021 09:59:50
53,-4702,86,-4147,60,101,-180,19.0498,06-Nov-2021 09:59:50
54,-4424,141,-3687,84,104,-214,19.0498,06-Nov-2021 09:59:50
55,-3342,96,-2905,21,22,-280,19.0498,06-Nov-2021 09:59:50
56,-2648,298,-2397,-58,-32,-339,19.0498,06-Nov-2021 09:59:50
57,-2392,191,-1881,-84,19,-356,19.0498,06-Nov-2021 09:59:50
58,-2327,295,-1294,-101,86,-328,19.0498,06-Nov-2021 09:59:50
59,-2025,349,-876,-148,144,-273,19.0498,06-Nov-2021 09:59:50
60,-915,552,91,-185,102,-391,19.0498,06-Nov-2021 09:59:50
61,-293,522,979,-250,73,-472,19.0498,06-Nov-2021 09:59:50
62,-785,-131,1273,-143,50,-472,19.0498,06-Nov-2021 09:59:50
63,198,279,1668,-119,387,-497,19.0498,06-Nov-2021 09:59:50
64,2110,427,2578,-248,1161,-391,19.0498,06-Nov-2021 09:59:50
65,1094,6,3710,-279,1802,-534,19.0498,06-Nov-2021 09:59:50
66,-1548,307,3626,-328,2027,-723,19.0498,06-Nov-2021 09:59:50
67,-3024,170,4125,-207,1602,-532,19.0498,06-Nov-2021 09:59:50
68,-2679,-75,4488,-164,1230,238,19.0498,06-Nov-2021 09:59:50
69,-277,-80,4967,-53,244,504,19.0498,06-Nov-2021 09:59:50
70,1616,-12,5759,55,-783,159,19.0498,06-Nov-2021 09:59:50
71,2422,198,5819,71,-1043,75,19.0498,06-Nov-2021 09:59:50
72,3265,-119,6284,13,-544,303,19.0498,06-Nov-2021 09:59:50
73,3766,-393,6728,-59,171,554,19.0498,06-Nov-2021 09:59:50
74,3954,-567,6774,-54,453,688,19.0498,06-Nov-2021 09:59:50
75,4448,-322,6556,-9,44,621,19.0498,06-Nov-2021 09:59:50
76,4244,248,6406,3,-563,348,19.0498,06-Nov-2021 09:59:50
77,3513,128,6141,-80,-800,50,19.0498,06-Nov-2021 09:59:50
78,3181,-202,6119,-185,-730,-139,19.0498,06-Nov-2021 09:59:50
79,3657,-248,6205,-226,-565,-204,19.0498,06-Nov-2021 09:59:50
80,4973,-212,5804,-223,-329,-249,19.0498,06-Nov-2021 09:59:50
81,5274,56,4952,-188,-145,-358,19.0498,06-Nov-2021 09:59:50
82,2620,296,4002,-178,38,-437,19.0498,06-Nov-2021 09:59:50
83,-1738,-22,3692,-211,184,-244,19.0498,06-Nov-2021 09:59:50
84,-3904,-391,3703,-261,450,237,19.0498,06-Nov-2021 09:59:50
85,-1073,-433,3323,-236,648,597,19.0498,06-Nov-2021 09:59:50
86,2945,-111,2661,-147,659,590,19.0498,06-Nov-2021 09:59:50
87,3161,372,1842,-104,492,237,19.0498,06-Nov-2021 09:59:50
88,196,555,1174,-167,121,-172,19.0498,06-Nov-2021 09:59:50
89,-2940,159,685,-246,-170,-316,19.0498,06-Nov-2021 09:59:50
90,-4355,-247,171,-283,-7,-105,19.0498,06-Nov-2021 09:59:50
91,-4062,-174,-724,-265,455,220,19.0498,06-Nov-2021 09:59:50
92,-3117,85,-1821,-196,692,360,19.0498,06-Nov-2021 09:59:50
93,-3467,67,-2723,-169,609,244,19.0498,06-Nov-2021 09:59:50
94,-4674,-154,-3244,-211,417,38,19.0498,06-Nov-2021 09:59:50
95,-4953,-240,-3510,-248,233,-74,19.0498,06-Nov-2021 09:59:50
96,-4892,-146,-3941,-218,136,-71,19.0498,06-Nov-2021 09:59:50
97,-5904,-109,-4620,-150,244,-24,19.0498,06-Nov-2021 09:59:50
98,-7515,-296,-5160,-98,487,5,19.0498,06-Nov-2021 09:59:50
99,-7786,-326,-5457,-76,629,0,19.0498,06-Nov-2021 09:59:50
100,-6513,-40,-5609,-64,581,-18,19.0498,06-Nov-2021 09:59:50
101,-5557,-63,-5746,-95,460,-51,19.0498,06-Nov-2021 09:59:50
102,-5543,-36,-5737,-135,293,-137,19.0498,06-Nov-2021 09:59:50
103,-5852,-28,-5977,-150,304,-150,19.0498,06-Nov-2021 09:59:50
104,-6304,-145,-6463,-117,550,-155,19.0498,06-Nov-2021 09:59:50
105,-5621,-65,-6487,-136,948,-99,19.0498,06-Nov-2021 09:59:50
106,-4426,-11,-6055,-193,1205,65,19.0498,06-Nov-2021 09:59:50
107,-6334,-38,-6443,-287,2099,305,19.0498,06-Nov-2021 09:59:50
108,-7711,-187,-6553,-297,1832,-41,19.0498,06-Nov-2021 09:59:50
109,-7711,-187,-6553,-297,1832,-41,19.0498,06-Nov-2021 09:59:50
110,-7112,-60,-5853,-156,297,-468,19.0498,06-Nov-2021 09:59:50
111,-7477,137,-5630,-60,-267,-395,19.0498,06-Nov-2021 09:59:50
112,-6531,313,-5240,-41,177,-9,19.0498,06-Nov-2021 09:59:50
113,-5006,459,-4467,-35,515,96,19.0498,06-Nov-2021 09:59:50
114,-4772,137,-4109,-81,750,-119,19.0498,06-Nov-2021 09:59:50
115,-5571,16,-3832,-178,1068,-189,19.0498,06-Nov-2021 09:59:50
116,-5120,439,-2907,-225,1225,-13,19.0498,06-Nov-2021 09:59:50
117,-4031,398,-2605,-224,1159,132,19.0498,06-Nov-2021 09:59:50
118,-4523,287,-2308,-139,568,-22,19.0498,06-Nov-2021 09:59:50
119,-4587,256,-1593,0,-288,-423,19.0498,06-Nov-2021 09:59:50
120,-4416,386,-1487,79,-800,-812,19.0498,06-Nov-2021 09:59:50
121,-4884,364,-768,128,-993,-941,19.0498,06-Nov-2021 09:59:50
122,-5237,235,135,117,-1049,-668,19.0498,06-Nov-2021 09:59:50
123,-4305,313,949,25,-968,-205,19.0498,06-Nov-2021 09:59:50
124,-2158,287,1992,-48,-836,107,19.0498,06-Nov-2021 09:59:50
125,55,309,2605,-23,-802,184,19.0498,06-Nov-2021 09:59:50
126,1747,228,3191,25,-915,131,19.0498,06-Nov-2021 09:59:50
127,2752,190,3915,31,-977,29,19.0498,06-Nov-2021 09:59:50
128,3748,-89,4722,-38,-759,-37,19.0498,06-Nov-2021 09:59:50
129,5094,-287,5433,-107,-407,-75,19.0498,06-Nov-2021 09:59:50
130,6686,-239,5800,-103,-179,-109,19.0498,06-Nov-2021 09:59:50
131,7894,-219,5996,-94,140,31,19.0498,06-Nov-2021 09:59:50
132,8682,-415,6103,-125,346,163,19.0498,06-Nov-2021 09:59:50
133,8515,-810,6447,-148,274,37,19.0498,06-Nov-2021 09:59:50
134,5440,-530,6857,-155,242,-242,19.0498,06-Nov-2021 09:59:50
135,-944,-245,6631,-152,321,-500,19.0498,06-Nov-2021 09:59:50
136,-5997,-75,6038,-149,503,-445,19.0498,06-Nov-2021 09:59:50
137,-3381,337,5811,-181,581,131,19.0498,06-Nov-2021 09:59:50
138,4501,499,6203,-209,366,740,19.0498,06-Nov-2021 09:59:50
139,8145,500,6264,-223,58,762,19.0498,06-Nov-2021 09:59:50
140,4178,327,5733,-209,-42,208,19.0498,06-Nov-2021 09:59:50
141,-1781,166,4994,-159,66,-407,19.0498,06-Nov-2021 09:59:50
142,-3146,66,4523,-134,202,-564,19.0498,06-Nov-2021 09:59:50
143,343,-148,4508,-160,278,-246,19.0498,06-Nov-2021 09:59:50
144,3962,-451,4450,-215,300,137,19.0498,06-Nov-2021 09:59:50
145,4775,-387,4109,-249,318,255,19.0498,06-Nov-2021 09:59:50
146,3118,-112,3523,-230,378,115,19.0498,06-Nov-2021 09:59:50
