TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3790,-609,4782,-226,-691,19,19.0793,05-Nov-2021 06:32:55
2,2244,-309,4388,-278,137,559,19.0793,05-Nov-2021 06:32:55
3,-326,-187,3820,-274,964,1192,19.0793,05-Nov-2021 06:32:55
4,-2894,-197,3480,-269,1112,1407,19.0793,05-Nov-2021 06:32:55
5,-2956,-174,3040,-264,487,899,19.0793,05-Nov-2021 06:32:55
6,-63,-107,2420,-256,-360,-15,19.0793,05-Nov-2021 06:32:55
7,2747,51,1898,-251,-800,-590,19.0793,05-Nov-2021 06:32:55
8,2400,150,1473,-287,-660,-377,19.0793,05-Nov-2021 06:32:55
9,-853,82,927,-357,-159,357,19.0793,05-Nov-2021 06:32:55
10,-3993,82,206,-420,296,958,19.0793,05-Nov-2021 06:32:55
11,-5026,200,-661,-453,449,1006,19.0793,05-Nov-2021 06:32:55
12,-4533,205,-1549,-452,303,617,19.0793,05-Nov-2021 06:32:55
13,-4050,74,-2215,-422,-64,174,19.0793,05-Nov-2021 06:32:55
14,-4097,-136,-2616,-369,-399,-39,19.0793,05-Nov-2021 06:32:55
15,-4471,-46,-2940,-352,-396,34,19.0793,05-Nov-2021 06:32:55
16,-5320,116,-3439,-365,-87,249,19.0793,05-Nov-2021 06:32:55
17,-6335,-40,-3994,-364,214,435,19.0793,05-Nov-2021 06:32:55
18,-6961,-389,-4410,-338,273,464,19.0793,05-Nov-2021 06:32:55
19,-7031,-552,-4703,-303,120,329,19.0793,05-Nov-2021 06:32:55
20,-6739,-467,-4890,-287,-107,141,19.0793,05-Nov-2021 06:32:55
21,-6347,-408,-5113,-302,-217,52,19.0793,05-Nov-2021 06:32:55
22,-6134,-441,-5485,-323,-182,132,19.0793,05-Nov-2021 06:32:55
23,-6005,-285,-5784,-350,-130,369,19.0793,05-Nov-2021 06:32:55
24,-6171,-108,-6001,-334,-150,627,19.0793,05-Nov-2021 06:32:55
25,-6015,-376,-6251,-239,-206,848,19.0793,05-Nov-2021 06:32:55
26,-5442,-504,-6155,-92,-421,1039,19.0793,05-Nov-2021 06:32:55
27,-5845,-243,-5737,36,-849,1215,19.0793,05-Nov-2021 06:32:55
28,-5920,-527,-5459,-26,-1025,1239,19.0793,05-Nov-2021 06:32:55
29,-6678,-427,-5416,-88,-1177,1165,19.0793,05-Nov-2021 06:32:55
30,-7360,162,-4946,20,-1416,1127,19.0793,05-Nov-2021 06:32:55
31,-5774,-277,-4462,113,-1217,1106,19.0793,05-Nov-2021 06:32:55
32,-4219,-70,-4148,-13,-799,1081,19.0793,05-Nov-2021 06:32:55
33,-5334,46,-3737,-111,-678,1176,19.0793,05-Nov-2021 06:32:55
34,-6564,121,-3375,-126,-471,1200,19.0793,05-Nov-2021 06:32:55
35,-6817,462,-2811,-198,-108,1035,19.0793,05-Nov-2021 06:32:55
36,-7379,471,-2312,-68,261,718,19.0793,05-Nov-2021 06:32:55
37,-6037,620,-2102,218,800,272,19.0793,05-Nov-2021 06:32:55
38,-5558,326,-1994,340,1123,-291,19.0793,05-Nov-2021 06:32:55
39,-6204,633,-1447,409,1392,-799,19.0793,05-Nov-2021 06:32:55
40,-5744,756,-809,411,1569,-1279,19.0793,05-Nov-2021 06:32:55
41,-4202,510,-419,428,1668,-1800,19.0793,05-Nov-2021 06:32:55
42,-2125,343,400,456,1633,-2203,19.0793,05-Nov-2021 06:32:55
43,-788,324,1453,545,1347,-2447,19.0793,05-Nov-2021 06:32:55
44,540,299,2339,603,1105,-2560,19.0793,05-Nov-2021 06:32:55
45,1897,208,2957,517,884,-2497,19.0793,05-Nov-2021 06:32:55
46,3034,370,3569,404,601,-2387,19.0793,05-Nov-2021 06:32:55
47,4748,122,4326,290,359,-2194,19.0793,05-Nov-2021 06:32:55
48,6893,-13,4834,188,181,-1833,19.0793,05-Nov-2021 06:32:55
49,8541,-64,5199,100,-154,-1302,19.0793,05-Nov-2021 06:32:55
50,8270,-450,5484,46,-544,-561,19.0793,05-Nov-2021 06:32:55
51,6591,-495,5758,28,-729,153,19.0793,05-Nov-2021 06:32:55
52,5406,-399,5937,28,-423,619,19.0793,05-Nov-2021 06:32:55
53,4480,-478,5959,7,114,906,19.0793,05-Nov-2021 06:32:55
54,1576,-622,5967,-41,260,1063,19.0793,05-Nov-2021 06:32:55
55,-1867,-501,5941,-82,140,1045,19.0793,05-Nov-2021 06:32:55
56,-1583,7,5817,-140,36,686,19.0793,05-Nov-2021 06:32:55
57,1680,429,5574,-166,-0,182,19.0793,05-Nov-2021 06:32:55
58,3756,443,5328,-159,-27,-56,19.0793,05-Nov-2021 06:32:55
59,2685,201,5128,-165,-144,54,19.0793,05-Nov-2021 06:32:55
60,267,3,4912,-184,-173,237,19.0793,05-Nov-2021 06:32:55
61,-535,-229,4819,-168,-38,169,19.0793,05-Nov-2021 06:32:55
62,-535,-229,4819,-168,-38,169,19.0793,05-Nov-2021 06:32:55
63,1363,-316,4749,-123,159,-138,19.0793,05-Nov-2021 06:32:55
64,3704,-252,4549,-122,226,-391,19.0793,05-Nov-2021 06:32:55
65,4399,-207,4219,-170,173,-318,19.0793,05-Nov-2021 06:32:55
66,3718,-139,3628,-251,133,42,19.0793,05-Nov-2021 06:32:55
67,2148,107,2882,-344,111,425,19.0793,05-Nov-2021 06:32:55
68,119,364,2237,-400,33,664,19.0793,05-Nov-2021 06:32:55
69,-1519,422,1597,-418,-72,762,19.0793,05-Nov-2021 06:32:55
70,-2856,447,829,-413,-132,756,19.0793,05-Nov-2021 06:32:55
71,-4149,451,82,-419,-156,682,19.0793,05-Nov-2021 06:32:55
72,-4786,387,-566,-423,-157,538,19.0793,05-Nov-2021 06:32:55
73,-4595,226,-1132,-411,-88,353,19.0793,05-Nov-2021 06:32:55
74,-4413,24,-1681,-389,45,200,19.0793,05-Nov-2021 06:32:55
75,-4792,-238,-2275,-387,159,105,19.0793,05-Nov-2021 06:32:55
76,-5249,-502,-2861,-381,186,63,19.0793,05-Nov-2021 06:32:55
77,-5366,-562,-3319,-359,170,36,19.0793,05-Nov-2021 06:32:55
78,-5281,-473,-3700,-345,137,22,19.0793,05-Nov-2021 06:32:55
79,-5488,-356,-4144,-344,95,49,19.0793,05-Nov-2021 06:32:55
80,-6064,-296,-4570,-331,34,123,19.0793,05-Nov-2021 06:32:55
81,-6765,-310,-4855,-305,-24,208,19.0793,05-Nov-2021 06:32:55
82,-7384,-247,-5069,-276,-53,248,19.0793,05-Nov-2021 06:32:55
83,-7667,-149,-5305,-262,-42,229,19.0793,05-Nov-2021 06:32:55
84,-7772,-133,-5640,-260,-23,185,19.0793,05-Nov-2021 06:32:55
85,-8018,-207,-6025,-264,-10,168,19.0793,05-Nov-2021 06:32:55
86,-8237,-164,-6225,-251,-10,151,19.0793,05-Nov-2021 06:32:55
