TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6773,-251,-4461,-217,-316,86,19.3823,28-Aug-2021 13:10:57
2,-6977,-193,-5074,-224,-324,101,19.3823,28-Aug-2021 13:10:57
3,-6712,-354,-5418,-171,-344,85,19.3823,28-Aug-2021 13:10:57
4,-6240,-522,-5490,-125,-360,17,19.3823,28-Aug-2021 13:10:57
5,-6321,-451,-5613,-67,-386,-3,19.3823,28-Aug-2021 13:10:57
6,-6391,-530,-5737,-62,-425,40,19.3823,28-Aug-2021 13:10:57
7,-6178,-536,-5855,-109,-510,100,19.3823,28-Aug-2021 13:10:57
8,-6101,-468,-5787,-50,-574,134,19.3823,28-Aug-2021 13:10:57
9,-6388,-574,-5526,51,-515,132,19.3823,28-Aug-2021 13:10:57
10,-6780,-410,-5351,88,-432,86,19.3823,28-Aug-2021 13:10:57
11,-7056,-256,-5195,58,-293,37,19.3823,28-Aug-2021 13:10:57
12,-7231,-267,-4760,-3,-203,-9,19.3823,28-Aug-2021 13:10:57
13,-6953,-0,-4318,-102,-208,-99,19.3823,28-Aug-2021 13:10:57
14,-5922,201,-4094,-189,-87,-193,19.3823,28-Aug-2021 13:10:57
15,-4666,299,-3770,-142,95,-331,19.3823,28-Aug-2021 13:10:57
16,-3906,291,-3229,-108,203,-489,19.3823,28-Aug-2021 13:10:57
17,-3549,231,-2835,-307,310,-489,19.3823,28-Aug-2021 13:10:57
18,-2729,352,-2950,-394,518,-427,19.3823,28-Aug-2021 13:10:57
19,-1750,363,-2526,-316,728,-486,19.3823,28-Aug-2021 13:10:57
20,-1588,364,-1876,-217,870,-513,19.3823,28-Aug-2021 13:10:57
21,-735,411,-1293,-172,1016,-556,19.3823,28-Aug-2021 13:10:57
22,-423,428,-818,-53,1111,-660,19.3823,28-Aug-2021 13:10:57
23,-931,294,-539,91,1069,-678,19.3823,28-Aug-2021 13:10:57
24,-492,396,778,179,970,-567,19.3823,28-Aug-2021 13:10:57
25,-602,328,1699,185,826,-417,19.3823,28-Aug-2021 13:10:57
26,-386,87,1808,104,669,-293,19.3823,28-Aug-2021 13:10:57
27,-607,359,2253,27,531,-206,19.3823,28-Aug-2021 13:10:57
28,-1254,356,2721,35,301,-115,19.3823,28-Aug-2021 13:10:57
29,-468,-79,3296,79,59,14,19.3823,28-Aug-2021 13:10:57
30,-275,-146,3963,102,-208,186,19.3823,28-Aug-2021 13:10:57
31,-161,141,4487,79,-403,371,19.3823,28-Aug-2021 13:10:57
32,608,267,4788,53,-574,463,19.3823,28-Aug-2021 13:10:57
33,1253,124,5055,57,-742,481,19.3823,28-Aug-2021 13:10:57
34,2207,141,5469,70,-876,403,19.3823,28-Aug-2021 13:10:57
35,3392,199,6061,47,-896,233,19.3823,28-Aug-2021 13:10:57
36,4784,-47,6502,-11,-805,57,19.3823,28-Aug-2021 13:10:57
37,5950,-107,6414,-85,-600,-53,19.3823,28-Aug-2021 13:10:57
38,6092,-44,6025,-134,-297,-89,19.3823,28-Aug-2021 13:10:57
39,5069,-100,5721,-173,-0,-90,19.3823,28-Aug-2021 13:10:57
40,3918,-193,5465,-198,247,-39,19.3823,28-Aug-2021 13:10:57
41,3148,-287,5289,-234,377,66,19.3823,28-Aug-2021 13:10:57
42,2367,-294,5035,-274,342,229,19.3823,28-Aug-2021 13:10:57
43,1741,-172,4537,-280,175,410,19.3823,28-Aug-2021 13:10:57
44,1633,-87,4021,-250,25,507,19.3823,28-Aug-2021 13:10:57
