TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1625,-70,531,-348,-86,365,19.2971,16-Sep-2021 20:56:08
2,-2525,7,-236,-404,48,184,19.2971,16-Sep-2021 20:56:08
3,-3204,207,-1041,-391,-5,112,19.2971,16-Sep-2021 20:56:08
4,-3617,385,-1799,-345,-145,197,19.2971,16-Sep-2021 20:56:08
5,-3736,442,-2289,-279,-285,334,19.2971,16-Sep-2021 20:56:08
6,-3876,382,-2609,-241,-347,411,19.2971,16-Sep-2021 20:56:08
7,-4646,324,-3083,-245,-334,396,19.2971,16-Sep-2021 20:56:08
8,-5943,221,-3554,-259,-311,322,19.2971,16-Sep-2021 20:56:08
9,-7027,26,-3895,-255,-291,229,19.2971,16-Sep-2021 20:56:08
10,-7410,-182,-4291,-262,-279,154,19.2971,16-Sep-2021 20:56:08
11,-7159,-389,-4760,-273,-296,95,19.2971,16-Sep-2021 20:56:08
12,-6558,-514,-5042,-264,-368,-6,19.2971,16-Sep-2021 20:56:08
13,-6118,-590,-5097,-212,-511,-135,19.2971,16-Sep-2021 20:56:08
14,-6477,-655,-5067,-133,-646,-222,19.2971,16-Sep-2021 20:56:08
15,-7116,-708,-5082,-78,-626,-185,19.2971,16-Sep-2021 20:56:08
16,-7467,-953,-5150,-65,-500,-100,19.2971,16-Sep-2021 20:56:08
17,-7570,-996,-5265,-86,-372,-24,19.2971,16-Sep-2021 20:56:08
18,-7737,-613,-5472,-117,-282,57,19.2971,16-Sep-2021 20:56:08
19,-7687,-586,-5332,-117,-231,124,19.2971,16-Sep-2021 20:56:08
20,-6995,-578,-4948,-103,-194,159,19.2971,16-Sep-2021 20:56:08
21,-6386,-237,-4692,-130,-136,176,19.2971,16-Sep-2021 20:56:08
22,-5389,34,-4556,-160,-47,146,19.2971,16-Sep-2021 20:56:08
23,-5038,109,-4086,-153,-80,17,19.2971,16-Sep-2021 20:56:08
24,-5041,242,-3525,-167,-142,-15,19.2971,16-Sep-2021 20:56:08
25,-4052,420,-3244,-237,-105,73,19.2971,16-Sep-2021 20:56:08
26,-3445,385,-2884,-307,-92,216,19.2971,16-Sep-2021 20:56:08
27,-2730,330,-2481,-435,-61,311,19.2971,16-Sep-2021 20:56:08
28,-2720,531,-2449,-487,12,195,19.2971,16-Sep-2021 20:56:08
29,-2514,881,-2267,-288,49,-186,19.2971,16-Sep-2021 20:56:08
30,-1322,670,-1654,21,21,-656,19.2971,16-Sep-2021 20:56:08
31,-918,482,-1115,182,145,-844,19.2971,16-Sep-2021 20:56:08
32,-407,570,-663,217,433,-879,19.2971,16-Sep-2021 20:56:08
33,-613,380,408,260,814,-868,19.2971,16-Sep-2021 20:56:08
34,-1408,183,1255,282,959,-828,19.2971,16-Sep-2021 20:56:08
35,-1541,340,1693,216,1043,-834,19.2971,16-Sep-2021 20:56:08
36,-1322,144,2498,154,1201,-854,19.2971,16-Sep-2021 20:56:08
37,-1290,-91,3026,107,1183,-840,19.2971,16-Sep-2021 20:56:08
38,-1015,-81,3256,94,973,-867,19.2971,16-Sep-2021 20:56:08
39,166,-342,3494,82,689,-958,19.2971,16-Sep-2021 20:56:08
40,724,-364,3869,73,544,-887,19.2971,16-Sep-2021 20:56:08
41,1669,-473,4222,39,528,-495,19.2971,16-Sep-2021 20:56:08
42,3090,-580,4520,3,562,58,19.2971,16-Sep-2021 20:56:08
43,3879,-517,4847,-26,471,541,19.2971,16-Sep-2021 20:56:08
44,5162,-317,5172,-43,227,855,19.2971,16-Sep-2021 20:56:08
45,5516,16,5264,-62,-72,997,19.2971,16-Sep-2021 20:56:08
46,4531,87,5329,-84,-360,888,19.2971,16-Sep-2021 20:56:08
47,4531,87,5329,-84,-360,888,19.2971,16-Sep-2021 20:56:08
48,3074,105,5465,-109,-496,636,19.2971,16-Sep-2021 20:56:08
49,1862,198,5638,-166,-505,303,19.2971,16-Sep-2021 20:56:08
50,1689,278,5493,-256,-445,-41,19.2971,16-Sep-2021 20:56:08
51,1686,410,5027,-322,-317,-222,19.2971,16-Sep-2021 20:56:08
52,969,386,4906,-343,-124,-165,19.2971,16-Sep-2021 20:56:08
53,260,335,5065,-337,46,-37,19.2971,16-Sep-2021 20:56:08
54,576,401,5074,-351,220,54,19.2971,16-Sep-2021 20:56:08
55,1689,439,4690,-377,326,89,19.2971,16-Sep-2021 20:56:08
56,2632,452,4018,-405,279,101,19.2971,16-Sep-2021 20:56:08
