TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5394,82,-4939,46,-966,1187,19.0974,01-Nov-2021 03:56:24
2,-5145,77,-4468,136,-1652,1067,19.0974,01-Nov-2021 03:56:24
3,-5252,-107,-3771,145,-1990,1012,19.0974,01-Nov-2021 03:56:24
4,-6292,375,-3151,58,-1796,902,19.0974,01-Nov-2021 03:56:24
5,-6920,678,-2724,65,-1383,642,19.0974,01-Nov-2021 03:56:24
6,-7743,651,-2215,127,-1213,232,19.0974,01-Nov-2021 03:56:24
7,-8823,714,-1649,179,-1201,-286,19.0974,01-Nov-2021 03:56:24
8,-8521,626,-1493,161,-908,-928,19.0974,01-Nov-2021 03:56:24
9,-6924,493,-1269,149,-317,-1600,19.0974,01-Nov-2021 03:56:24
10,-4717,151,-453,114,512,-2192,19.0974,01-Nov-2021 03:56:24
11,-2492,-8,653,112,1217,-2553,19.0974,01-Nov-2021 03:56:24
12,-204,-28,1503,169,1645,-2695,19.0974,01-Nov-2021 03:56:24
13,1959,-206,2236,258,1906,-2661,19.0974,01-Nov-2021 03:56:24
14,2792,-120,2704,280,1986,-2438,19.0974,01-Nov-2021 03:56:24
15,2847,-154,2878,249,1828,-2085,19.0974,01-Nov-2021 03:56:24
16,3548,-175,3510,217,1608,-1766,19.0974,01-Nov-2021 03:56:24
17,5429,142,4189,181,1398,-1509,19.0974,01-Nov-2021 03:56:24
18,7769,264,4405,135,1125,-1197,19.0974,01-Nov-2021 03:56:24
19,8444,168,4377,93,567,-690,19.0974,01-Nov-2021 03:56:24
20,7102,-4,4790,74,-140,-46,19.0974,01-Nov-2021 03:56:24
21,4863,-77,5299,117,-693,519,19.0974,01-Nov-2021 03:56:24
22,1251,-127,5885,138,-942,848,19.0974,01-Nov-2021 03:56:24
23,-3007,-273,6220,79,-652,888,19.0974,01-Nov-2021 03:56:24
24,-3019,-259,6094,-24,176,467,19.0974,01-Nov-2021 03:56:24
25,3363,217,5845,-129,843,-221,19.0974,01-Nov-2021 03:56:24
26,8431,837,5479,-185,739,-545,19.0974,01-Nov-2021 03:56:24
27,6003,858,5557,-182,40,-180,19.0974,01-Nov-2021 03:56:24
28,506,338,5895,-172,-499,381,19.0974,01-Nov-2021 03:56:24
29,-1605,-342,5762,-199,-434,464,19.0974,01-Nov-2021 03:56:24
30,-447,-505,5232,-262,-70,96,19.0974,01-Nov-2021 03:56:24
31,1659,-228,4839,-302,123,-324,19.0974,01-Nov-2021 03:56:24
32,3798,-155,4640,-312,182,-481,19.0974,01-Nov-2021 03:56:24
33,4237,-424,4254,-352,200,-325,19.0974,01-Nov-2021 03:56:24
34,2543,-647,3652,-398,97,-18,19.0974,01-Nov-2021 03:56:24
35,285,-541,3136,-387,-100,233,19.0974,01-Nov-2021 03:56:24
36,-1190,-176,2647,-361,-218,332,19.0974,01-Nov-2021 03:56:24
37,-1627,232,2045,-364,-95,325,19.0974,01-Nov-2021 03:56:24
38,-1984,390,1547,-373,90,306,19.0974,01-Nov-2021 03:56:24
39,-2456,454,1152,-361,92,297,19.0974,01-Nov-2021 03:56:24
40,-2810,672,545,-363,-6,287,19.0974,01-Nov-2021 03:56:24
41,-3704,725,-280,-388,-44,277,19.0974,01-Nov-2021 03:56:24
42,-4960,269,-1056,-407,-24,279,19.0974,01-Nov-2021 03:56:24
43,-5780,-232,-1695,-419,-19,263,19.0974,01-Nov-2021 03:56:24
44,-5748,-321,-2256,-427,8,191,19.0974,01-Nov-2021 03:56:24
45,-5087,-279,-2892,-428,92,92,19.0974,01-Nov-2021 03:56:24
46,-4821,-378,-3622,-400,136,57,19.0974,01-Nov-2021 03:56:24
47,-5366,-524,-4222,-336,66,122,19.0974,01-Nov-2021 03:56:24
48,-6007,-578,-4543,-258,-57,198,19.0974,01-Nov-2021 03:56:24
49,-6430,-479,-4747,-203,-120,222,19.0974,01-Nov-2021 03:56:24
50,-6979,-380,-5022,-172,-99,240,19.0974,01-Nov-2021 03:56:24
51,-7480,-364,-5253,-160,-74,261,19.0974,01-Nov-2021 03:56:24
52,-7410,-190,-5461,-144,-62,249,19.0974,01-Nov-2021 03:56:24
53,-7087,-29,-5729,-124,-34,197,19.0974,01-Nov-2021 03:56:24
54,-7310,-32,-5868,-115,-23,148,19.0974,01-Nov-2021 03:56:24
55,-7840,-100,-5960,-109,-33,135,19.0974,01-Nov-2021 03:56:24
56,-7850,-110,-6010,-104,-6,120,19.0974,01-Nov-2021 03:56:24
57,-7154,-41,-5976,-70,27,50,19.0974,01-Nov-2021 03:56:24
58,-6502,28,-5892,-27,70,-27,19.0974,01-Nov-2021 03:56:24
59,-6502,28,-5892,-27,70,-27,19.0974,01-Nov-2021 03:56:24
60,-6186,-13,-5543,-15,81,-67,19.0974,01-Nov-2021 03:56:24
61,-5562,-350,-5255,-43,41,-85,19.0974,01-Nov-2021 03:56:24
62,-4776,-328,-5188,-78,29,-84,19.0974,01-Nov-2021 03:56:24
63,-4288,-249,-4781,-72,13,-51,19.0974,01-Nov-2021 03:56:24
64,-4569,-285,-4204,-19,-39,18,19.0974,01-Nov-2021 03:56:24
65,-4692,-281,-3885,31,-127,64,19.0974,01-Nov-2021 03:56:24
66,-4068,-205,-3357,28,-98,96,19.0974,01-Nov-2021 03:56:24
67,-3426,-172,-2641,29,76,128,19.0974,01-Nov-2021 03:56:24
68,-3625,-216,-2069,10,134,57,19.0974,01-Nov-2021 03:56:24
69,-1800,-15,-1458,36,22,23,19.0974,01-Nov-2021 03:56:24
70,-432,216,-994,134,-216,-43,19.0974,01-Nov-2021 03:56:24
71,-1280,253,-372,185,-528,-8,19.0974,01-Nov-2021 03:56:24
72,-372,139,249,186,-621,20,19.0974,01-Nov-2021 03:56:24
73,315,135,1063,136,-746,-5,19.0974,01-Nov-2021 03:56:24
74,-356,627,2076,119,-482,222,19.0974,01-Nov-2021 03:56:24
75,2551,1006,2519,112,-40,400,19.0974,01-Nov-2021 03:56:24
76,4428,323,2092,201,-234,599,19.0974,01-Nov-2021 03:56:24
77,1365,529,2748,156,-1218,799,19.0974,01-Nov-2021 03:56:24
78,-845,953,3907,27,-1641,937,19.0974,01-Nov-2021 03:56:24
79,-2448,625,4538,0,-1629,873,19.0974,01-Nov-2021 03:56:24
80,-3650,238,5031,-36,-1249,480,19.0974,01-Nov-2021 03:56:24
81,-3467,124,4950,-35,-441,-212,19.0974,01-Nov-2021 03:56:24
82,-2046,359,5407,-5,321,-993,19.0974,01-Nov-2021 03:56:24
83,638,-18,6000,50,1103,-1542,19.0974,01-Nov-2021 03:56:24
84,3593,-218,6609,123,1862,-1630,19.0974,01-Nov-2021 03:56:24
85,4477,-0,6884,193,2174,-1444,19.0974,01-Nov-2021 03:56:24
86,3663,17,6627,170,1893,-1159,19.0974,01-Nov-2021 03:56:24
87,2813,-244,6401,39,1393,-894,19.0974,01-Nov-2021 03:56:24
88,2643,-374,6010,-95,1027,-771,19.0974,01-Nov-2021 03:56:24
89,3408,-298,5487,-156,828,-824,19.0974,01-Nov-2021 03:56:24
90,5115,-255,5473,-149,504,-964,19.0974,01-Nov-2021 03:56:24
91,7000,-639,5505,-133,132,-940,19.0974,01-Nov-2021 03:56:24
92,7400,-816,4852,-149,-322,-568,19.0974,01-Nov-2021 03:56:24
93,5572,-113,4034,-165,-934,19,19.0974,01-Nov-2021 03:56:24
94,2628,329,3971,-132,-1164,685,19.0974,01-Nov-2021 03:56:24
95,-440,-174,4091,-68,-711,1393,19.0974,01-Nov-2021 03:56:24
96,-3677,-549,3441,-64,246,1805,19.0974,01-Nov-2021 03:56:24
97,-5098,8,2623,-166,847,1415,19.0974,01-Nov-2021 03:56:24
98,-1805,368,1915,-257,611,367,19.0974,01-Nov-2021 03:56:24
99,2732,378,1381,-275,-161,-475,19.0974,01-Nov-2021 03:56:24
100,2727,575,971,-267,-655,-420,19.0974,01-Nov-2021 03:56:24
101,-1604,430,421,-288,-512,291,19.0974,01-Nov-2021 03:56:24
102,-5707,-1,-261,-345,-26,852,19.0974,01-Nov-2021 03:56:24
103,-6187,-98,-1172,-393,400,777,19.0974,01-Nov-2021 03:56:24
104,-4166,39,-1954,-419,445,229,19.0974,01-Nov-2021 03:56:24
105,-2036,-53,-2465,-438,152,-304,19.0974,01-Nov-2021 03:56:24
106,-1444,-374,-2927,-450,-106,-425,19.0974,01-Nov-2021 03:56:24
107,-3043,-676,-3513,-454,-108,-95,19.0974,01-Nov-2021 03:56:24
108,-5625,-669,-4127,-439,-23,350,19.0974,01-Nov-2021 03:56:24
109,-7069,-461,-4512,-396,24,542,19.0974,01-Nov-2021 03:56:24
110,-7086,-294,-4793,-339,107,446,19.0974,01-Nov-2021 03:56:24
111,-7453,-254,-5021,-292,127,253,19.0974,01-Nov-2021 03:56:24
112,-8070,-362,-5055,-271,-1,100,19.0974,01-Nov-2021 03:56:24
113,-7789,-352,-5154,-272,-159,-0,19.0974,01-Nov-2021 03:56:24
114,-7137,-365,-5631,-286,-165,-33,19.0974,01-Nov-2021 03:56:24
115,-6943,-226,-6050,-293,-77,36,19.0974,01-Nov-2021 03:56:24
116,-7444,-221,-6005,-236,-64,179,19.0974,01-Nov-2021 03:56:24
117,-7735,-314,-5851,-178,-225,234,19.0974,01-Nov-2021 03:56:24
118,-6623,-292,-5668,-130,-424,185,19.0974,01-Nov-2021 03:56:24
119,-4361,-34,-5773,-69,-664,250,19.0974,01-Nov-2021 03:56:24
120,-4039,-128,-5661,15,-897,542,19.0974,01-Nov-2021 03:56:24
121,-4856,-234,-5232,94,-1144,910,19.0974,01-Nov-2021 03:56:24
122,-6004,-98,-4636,33,-1299,1146,19.0974,01-Nov-2021 03:56:24
123,-4777,-184,-4162,64,-1080,1083,19.0974,01-Nov-2021 03:56:24
124,-4321,216,-4167,146,-956,953,19.0974,01-Nov-2021 03:56:24
125,-5035,162,-3555,149,-1239,871,19.0974,01-Nov-2021 03:56:24
126,-4007,199,-3033,210,-1259,746,19.0974,01-Nov-2021 03:56:24
127,-4770,713,-2378,141,-1202,623,19.0974,01-Nov-2021 03:56:24
128,-5032,603,-2061,-71,-847,617,19.0974,01-Nov-2021 03:56:24
129,-5349,703,-2112,-51,-148,723,19.0974,01-Nov-2021 03:56:24
130,-5479,513,-1322,105,758,797,19.0974,01-Nov-2021 03:56:24
131,-4894,400,-816,144,1683,623,19.0974,01-Nov-2021 03:56:24
132,-5211,475,-322,88,2329,204,19.0974,01-Nov-2021 03:56:24
133,-5200,176,712,99,2537,-449,19.0974,01-Nov-2021 03:56:24
134,-3386,39,1274,209,2419,-1204,19.0974,01-Nov-2021 03:56:24
135,-1118,-153,1824,311,2108,-1874,19.0974,01-Nov-2021 03:56:24
136,719,-88,2481,321,1758,-2258,19.0974,01-Nov-2021 03:56:24
137,1795,-202,2937,267,1409,-2323,19.0974,01-Nov-2021 03:56:24
138,2174,-390,3659,229,1029,-2215,19.0974,01-Nov-2021 03:56:24
139,2712,-462,4190,198,614,-2079,19.0974,01-Nov-2021 03:56:24
140,3708,-456,4358,137,191,-2002,19.0974,01-Nov-2021 03:56:24
141,5393,-235,4642,55,-447,-1967,19.0974,01-Nov-2021 03:56:24
142,7463,-51,5028,15,-1241,-1865,19.0974,01-Nov-2021 03:56:24
143,7958,-281,5464,14,-2006,-1549,19.0974,01-Nov-2021 03:56:24
144,7085,-563,5980,38,-2127,-941,19.0974,01-Nov-2021 03:56:24
145,6306,-1071,6453,-6,-1182,-163,19.0974,01-Nov-2021 03:56:24
146,6306,-1071,6453,-6,-1182,-163,19.0974,01-Nov-2021 03:56:24
147,4887,-1507,6360,-118,493,544,19.0974,01-Nov-2021 03:56:24
148,1760,-834,5870,-207,2051,1050,19.0974,01-Nov-2021 03:56:24
149,-1420,199,5742,-242,1996,1090,19.0974,01-Nov-2021 03:56:24
150,249,882,5703,-211,222,444,19.0974,01-Nov-2021 03:56:24
151,6212,1324,5752,-156,-1320,-395,19.0974,01-Nov-2021 03:56:24
152,7672,1119,5957,-141,-1296,-447,19.0974,01-Nov-2021 03:56:24
153,622,769,5828,-213,-384,375,19.0974,01-Nov-2021 03:56:24
154,-7119,898,4993,-352,379,1049,19.0974,01-Nov-2021 03:56:24
155,-5860,1112,4095,-419,640,645,19.0974,01-Nov-2021 03:56:24
156,2266,1057,3714,-381,468,-476,19.0974,01-Nov-2021 03:56:24
157,6733,774,3598,-316,-21,-1131,19.0974,01-Nov-2021 03:56:24
158,3425,475,3387,-293,-487,-730,19.0974,01-Nov-2021 03:56:24
159,-1533,128,2868,-321,-525,91,19.0974,01-Nov-2021 03:56:24
160,-1931,-178,1995,-371,-101,445,19.0974,01-Nov-2021 03:56:24
161,96,-438,1171,-400,384,342,19.0974,01-Nov-2021 03:56:24
162,-757,-687,703,-375,475,318,19.0974,01-Nov-2021 03:56:24
163,-3870,-700,261,-344,183,475,19.0974,01-Nov-2021 03:56:24
164,-5106,-499,-536,-377,-172,490,19.0974,01-Nov-2021 03:56:24
165,-4141,-505,-1548,-404,-352,308,19.0974,01-Nov-2021 03:56:24
166,-3925,-874,-2236,-364,-294,233,19.0974,01-Nov-2021 03:56:24
167,-5815,-1095,-2552,-301,-85,365,19.0974,01-Nov-2021 03:56:24
168,-7532,-816,-2984,-282,144,446,19.0974,01-Nov-2021 03:56:24
169,-6957,-499,-3598,-302,244,283,19.0974,01-Nov-2021 03:56:24
170,-5433,-544,-4306,-320,159,34,19.0974,01-Nov-2021 03:56:24
171,-5210,-734,-4873,-305,10,-34,19.0974,01-Nov-2021 03:56:24
172,-6326,-691,-5115,-259,-66,82,19.0974,01-Nov-2021 03:56:24
173,-7313,-297,-5260,-203,-32,201,19.0974,01-Nov-2021 03:56:24
174,-7443,57,-5498,-160,36,212,19.0974,01-Nov-2021 03:56:24
175,-7248,281,-5857,-142,63,150,19.0974,01-Nov-2021 03:56:24
176,-7053,399,-6075,-124,51,76,19.0974,01-Nov-2021 03:56:24
177,-6818,349,-6033,-82,11,15,19.0974,01-Nov-2021 03:56:24
178,-6628,248,-5952,-51,-39,-17,19.0974,01-Nov-2021 03:56:24
179,-6412,38,-6017,-46,-29,-12,19.0974,01-Nov-2021 03:56:24
180,-6548,-131,-5981,-55,41,39,19.0974,01-Nov-2021 03:56:24
181,-6661,80,-5597,-45,76,84,19.0974,01-Nov-2021 03:56:24
182,-6220,168,-5327,-30,111,86,19.0974,01-Nov-2021 03:56:24
183,-6032,136,-5283,-55,78,72,19.0974,01-Nov-2021 03:56:24
184,-5453,140,-5029,-67,-9,50,19.0974,01-Nov-2021 03:56:24
185,-5299,136,-4617,-58,-52,56,19.0974,01-Nov-2021 03:56:24
186,-5392,209,-4155,-19,-65,85,19.0974,01-Nov-2021 03:56:24
187,-4494,351,-3491,49,-136,70,19.0974,01-Nov-2021 03:56:24
188,-3971,336,-2880,67,-252,24,19.0974,01-Nov-2021 03:56:24
189,-3103,-99,-2675,55,-363,-60,19.0974,01-Nov-2021 03:56:24
190,-2338,-140,-2292,95,-431,-99,19.0974,01-Nov-2021 03:56:24
191,-2104,-235,-1298,203,-484,79,19.0974,01-Nov-2021 03:56:24
192,-927,-109,-22,372,-736,105,19.0974,01-Nov-2021 03:56:24
