TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,8740,565,5479,-95,1113,-4,19.1121,01-Oct-2021 08:04:23
2,8242,308,5193,-67,655,-72,19.1121,01-Oct-2021 08:04:23
3,7271,-15,5089,-52,101,-304,19.1121,01-Oct-2021 08:04:23
4,5450,-101,5243,-75,-464,-498,19.1121,01-Oct-2021 08:04:23
5,1794,-8,5344,-134,-769,-470,19.1121,01-Oct-2021 08:04:23
6,-1669,-132,5446,-174,-757,-184,19.1121,01-Oct-2021 08:04:23
7,-3280,-229,5472,-158,-634,217,19.1121,01-Oct-2021 08:04:23
8,-3289,-64,5297,-122,-478,495,19.1121,01-Oct-2021 08:04:23
9,-2027,198,4925,-105,-344,471,19.1121,01-Oct-2021 08:04:23
10,-476,283,4711,-119,-270,162,19.1121,01-Oct-2021 08:04:23
11,854,175,4815,-166,-153,-192,19.1121,01-Oct-2021 08:04:23
12,1985,97,4840,-203,105,-302,19.1121,01-Oct-2021 08:04:23
13,2638,-6,4459,-185,411,-121,19.1121,01-Oct-2021 08:04:23
14,2457,-70,4054,-112,593,172,19.1121,01-Oct-2021 08:04:23
15,1626,6,3547,-20,606,354,19.1121,01-Oct-2021 08:04:23
16,718,-26,2702,54,419,307,19.1121,01-Oct-2021 08:04:23
17,77,-218,1822,86,59,83,19.1121,01-Oct-2021 08:04:23
18,-231,-364,1261,86,-393,-133,19.1121,01-Oct-2021 08:04:23
19,-580,-465,607,75,-732,-213,19.1121,01-Oct-2021 08:04:23
20,-1388,-492,-308,68,-861,-179,19.1121,01-Oct-2021 08:04:23
21,-2393,-370,-1052,86,-833,-102,19.1121,01-Oct-2021 08:04:23
22,-3465,-187,-1686,97,-683,-68,19.1121,01-Oct-2021 08:04:23
23,-4680,-35,-2406,74,-533,-113,19.1121,01-Oct-2021 08:04:23
24,-5860,-9,-3007,37,-459,-163,19.1121,01-Oct-2021 08:04:23
25,-6746,-164,-3131,-14,-498,-164,19.1121,01-Oct-2021 08:04:23
26,-7413,-257,-3155,-52,-581,-125,19.1121,01-Oct-2021 08:04:23
27,-7983,-110,-3418,-55,-659,-79,19.1121,01-Oct-2021 08:04:23
28,-8155,-48,-3856,-33,-671,-61,19.1121,01-Oct-2021 08:04:23
29,-8123,-227,-4364,-18,-611,-95,19.1121,01-Oct-2021 08:04:23
