TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2131,-222,3751,-254,493,25,19.3015,12-Sep-2021 23:13:35
2,1580,-183,3464,-281,481,-154,19.3015,12-Sep-2021 23:13:35
3,776,-238,3053,-293,244,-128,19.3015,12-Sep-2021 23:13:35
4,45,-397,2421,-290,6,-36,19.3015,12-Sep-2021 23:13:35
5,-495,-483,1665,-274,-115,-28,19.3015,12-Sep-2021 23:13:35
6,-833,-498,953,-236,-151,-80,19.3015,12-Sep-2021 23:13:35
7,-1407,-494,302,-197,-206,-71,19.3015,12-Sep-2021 23:13:35
8,-2316,-388,-422,-178,-316,28,19.3015,12-Sep-2021 23:13:35
9,-3384,-226,-1095,-158,-412,131,19.3015,12-Sep-2021 23:13:35
10,-4314,-57,-1724,-141,-429,176,19.3015,12-Sep-2021 23:13:35
11,-5045,97,-2321,-160,-370,151,19.3015,12-Sep-2021 23:13:35
12,-5045,97,-2321,-160,-370,151,19.3015,12-Sep-2021 23:13:35
13,-5630,219,-2803,-173,-287,73,19.3015,12-Sep-2021 23:13:35
14,-6174,241,-3330,-162,-216,-22,19.3015,12-Sep-2021 23:13:35
15,-6715,145,-3936,-136,-151,-96,19.3015,12-Sep-2021 23:13:35
16,-7291,63,-4604,-115,-112,-139,19.3015,12-Sep-2021 23:13:35
17,-7806,104,-5067,-108,-79,-152,19.3015,12-Sep-2021 23:13:35
18,-7601,210,-5240,-123,-71,-146,19.3015,12-Sep-2021 23:13:35
19,-7010,182,-5226,-159,-102,-132,19.3015,12-Sep-2021 23:13:35
20,-6376,56,-5265,-176,-203,-148,19.3015,12-Sep-2021 23:13:35
21,-5953,-114,-5628,-168,-337,-193,19.3015,12-Sep-2021 23:13:35
22,-5785,-308,-5905,-157,-425,-218,19.3015,12-Sep-2021 23:13:35
23,-5705,-459,-5820,-152,-423,-222,19.3015,12-Sep-2021 23:13:35
24,-5915,-563,-5723,-169,-353,-223,19.3015,12-Sep-2021 23:13:35
25,-5982,-439,-5753,-158,-229,-222,19.3015,12-Sep-2021 23:13:35
26,-5654,-78,-5732,-115,-117,-258,19.3015,12-Sep-2021 23:13:35
27,-5188,116,-5569,-55,14,-373,19.3015,12-Sep-2021 23:13:35
28,-4886,207,-5313,16,214,-522,19.3015,12-Sep-2021 23:13:35
29,-4491,441,-4786,38,483,-657,19.3015,12-Sep-2021 23:13:35
30,-4696,480,-4247,68,806,-785,19.3015,12-Sep-2021 23:13:35
31,-4002,505,-3832,122,1092,-800,19.3015,12-Sep-2021 23:13:35
32,-2770,761,-3472,198,1440,-827,19.3015,12-Sep-2021 23:13:35
33,-3193,952,-3152,176,1730,-990,19.3015,12-Sep-2021 23:13:35
34,-3271,907,-2438,174,1804,-1112,19.3015,12-Sep-2021 23:13:35
35,-3326,418,-2011,161,1755,-1052,19.3015,12-Sep-2021 23:13:35
36,-2851,38,-1880,80,1737,-820,19.3015,12-Sep-2021 23:13:35
37,-4405,579,-1461,-63,1582,-266,19.3015,12-Sep-2021 23:13:35
38,-5211,925,-1145,-226,1028,394,19.3015,12-Sep-2021 23:13:35
39,-4260,499,-791,-336,251,759,19.3015,12-Sep-2021 23:13:35
40,-3972,76,93,-378,-467,632,19.3015,12-Sep-2021 23:13:35
41,-3647,210,1158,-381,-1060,302,19.3015,12-Sep-2021 23:13:35
42,-3036,309,1997,-313,-1544,123,19.3015,12-Sep-2021 23:13:35
43,-1133,-19,2603,-184,-1768,109,19.3015,12-Sep-2021 23:13:35
44,36,71,3254,-36,-1577,243,19.3015,12-Sep-2021 23:13:35
45,1462,18,4009,50,-1119,458,19.3015,12-Sep-2021 23:13:35
46,3450,-334,4694,75,-607,579,19.3015,12-Sep-2021 23:13:35
47,5769,-355,5371,51,-120,546,19.3015,12-Sep-2021 23:13:35
48,6951,-264,5787,-30,439,433,19.3015,12-Sep-2021 23:13:35
49,6145,-236,6062,-87,1021,268,19.3015,12-Sep-2021 23:13:35
50,5004,-148,6053,-126,1542,138,19.3015,12-Sep-2021 23:13:35
51,3961,-292,6035,-131,1759,-42,19.3015,12-Sep-2021 23:13:35
52,2456,-676,6257,-114,1480,-294,19.3015,12-Sep-2021 23:13:35
53,1562,-852,6205,-100,741,-442,19.3015,12-Sep-2021 23:13:35
54,1733,-764,6054,-74,-152,-358,19.3015,12-Sep-2021 23:13:35
55,2665,-639,5971,-42,-761,-73,19.3015,12-Sep-2021 23:13:35
56,3306,-473,5824,-40,-782,229,19.3015,12-Sep-2021 23:13:35
57,2521,-144,5308,-57,-216,360,19.3015,12-Sep-2021 23:13:35
58,1510,91,4633,-72,536,305,19.3015,12-Sep-2021 23:13:35
59,1212,121,4136,-72,963,169,19.3015,12-Sep-2021 23:13:35
60,1093,99,3873,-76,847,77,19.3015,12-Sep-2021 23:13:35
61,721,171,3779,-101,339,82,19.3015,12-Sep-2021 23:13:35
62,272,331,3449,-110,-195,127,19.3015,12-Sep-2021 23:13:35
63,-167,395,2954,-83,-526,118,19.3015,12-Sep-2021 23:13:35
64,-785,424,2514,-57,-622,11,19.3015,12-Sep-2021 23:13:35
65,-1551,445,1966,-77,-533,-102,19.3015,12-Sep-2021 23:13:35
66,-1990,313,1369,-122,-344,-146,19.3015,12-Sep-2021 23:13:35
67,-2018,162,752,-157,-170,-123,19.3015,12-Sep-2021 23:13:35
68,-1889,50,97,-193,-56,-61,19.3015,12-Sep-2021 23:13:35
69,-1797,-97,-691,-243,21,8,19.3015,12-Sep-2021 23:13:35
70,-2017,-163,-1522,-271,64,68,19.3015,12-Sep-2021 23:13:35
71,-2696,-72,-2085,-265,66,88,19.3015,12-Sep-2021 23:13:35
72,-3769,72,-2557,-269,30,45,19.3015,12-Sep-2021 23:13:35
73,-3769,72,-2557,-269,30,45,19.3015,12-Sep-2021 23:13:35
74,-4766,106,-3271,-283,-42,-16,19.3015,12-Sep-2021 23:13:35
75,-5558,-8,-3916,-270,-140,-65,19.3015,12-Sep-2021 23:13:35
76,-6355,-167,-4287,-250,-221,-76,19.3015,12-Sep-2021 23:13:35
77,-7202,-178,-4666,-258,-237,-45,19.3015,12-Sep-2021 23:13:35
78,-7741,-115,-4954,-243,-179,-27,19.3015,12-Sep-2021 23:13:35
79,-7468,-147,-5084,-204,-121,-62,19.3015,12-Sep-2021 23:13:35
80,-6881,-208,-5189,-184,-126,-153,19.3015,12-Sep-2021 23:13:35
81,-6702,-179,-5262,-164,-162,-239,19.3015,12-Sep-2021 23:13:35
82,-6672,-205,-5375,-163,-178,-271,19.3015,12-Sep-2021 23:13:35
83,-6561,-246,-5428,-148,-228,-258,19.3015,12-Sep-2021 23:13:35
84,-6518,-268,-5573,-143,-283,-211,19.3015,12-Sep-2021 23:13:35
85,-6576,-270,-5701,-151,-323,-178,19.3015,12-Sep-2021 23:13:35
86,-6402,-186,-5512,-165,-320,-188,19.3015,12-Sep-2021 23:13:35
87,-5914,4,-5327,-158,-287,-208,19.3015,12-Sep-2021 23:13:35
88,-5609,151,-5196,-111,-255,-225,19.3015,12-Sep-2021 23:13:35
89,-5551,289,-5027,-66,-211,-226,19.3015,12-Sep-2021 23:13:35
90,-5425,450,-4714,-14,-118,-198,19.3015,12-Sep-2021 23:13:35
91,-5301,472,-4305,20,-39,-162,19.3015,12-Sep-2021 23:13:35
92,-4763,669,-3820,35,31,-170,19.3015,12-Sep-2021 23:13:35
93,-4142,904,-3333,97,140,-317,19.3015,12-Sep-2021 23:13:35
94,-2269,782,-2765,157,342,-586,19.3015,12-Sep-2021 23:13:35
95,-1803,328,-2123,105,624,-828,19.3015,12-Sep-2021 23:13:35
96,-1958,304,-1779,-15,943,-897,19.3015,12-Sep-2021 23:13:35
97,-2382,560,-1549,-88,1281,-782,19.3015,12-Sep-2021 23:13:35
98,-1947,236,-1191,-154,1496,-629,19.3015,12-Sep-2021 23:13:35
99,-677,-229,-350,-122,1270,-792,19.3015,12-Sep-2021 23:13:35
100,-1340,-34,544,-30,836,-1085,19.3015,12-Sep-2021 23:13:35
101,-114,103,979,39,806,-997,19.3015,12-Sep-2021 23:13:35
102,-178,-105,1270,8,1275,-589,19.3015,12-Sep-2021 23:13:35
103,-990,-114,1822,-32,2018,-273,19.3015,12-Sep-2021 23:13:35
104,-1649,10,2542,-50,2433,54,19.3015,12-Sep-2021 23:13:35
105,-3449,50,2913,-91,2257,333,19.3015,12-Sep-2021 23:13:35
106,-3633,-75,3035,-41,1403,442,19.3015,12-Sep-2021 23:13:35
107,-2208,-194,3344,16,325,491,19.3015,12-Sep-2021 23:13:35
108,-768,-255,4117,-27,-590,618,19.3015,12-Sep-2021 23:13:35
109,1003,-249,4997,-124,-1355,767,19.3015,12-Sep-2021 23:13:35
110,3543,-247,5520,-210,-1855,784,19.3015,12-Sep-2021 23:13:35
111,6474,-217,5884,-214,-2002,644,19.3015,12-Sep-2021 23:13:35
112,8195,-93,6250,-191,-1696,475,19.3015,12-Sep-2021 23:13:35
113,7325,98,6255,-200,-998,333,19.3015,12-Sep-2021 23:13:35
114,5626,253,5831,-218,-310,159,19.3015,12-Sep-2021 23:13:35
115,4598,291,5390,-194,152,-102,19.3015,12-Sep-2021 23:13:35
116,3415,216,5245,-198,550,-316,19.3015,12-Sep-2021 23:13:35
117,1838,147,5324,-268,710,-405,19.3015,12-Sep-2021 23:13:35
118,333,297,5358,-351,485,-346,19.3015,12-Sep-2021 23:13:35
119,-1025,538,5272,-377,76,-132,19.3015,12-Sep-2021 23:13:35
120,-1030,412,5020,-344,-188,162,19.3015,12-Sep-2021 23:13:35
121,590,159,4687,-302,-164,388,19.3015,12-Sep-2021 23:13:35
122,2035,140,4278,-264,112,396,19.3015,12-Sep-2021 23:13:35
123,2093,183,3712,-229,396,202,19.3015,12-Sep-2021 23:13:35
124,1217,92,3243,-201,422,-23,19.3015,12-Sep-2021 23:13:35
125,187,-131,2860,-187,170,-129,19.3015,12-Sep-2021 23:13:35
126,-511,-392,2345,-175,-142,-129,19.3015,12-Sep-2021 23:13:35
127,-840,-477,1535,-161,-306,-128,19.3015,12-Sep-2021 23:13:35
128,-1379,-408,691,-136,-288,-138,19.3015,12-Sep-2021 23:13:35
129,-2427,-399,11,-131,-215,-102,19.3015,12-Sep-2021 23:13:35
130,-3567,-462,-625,-145,-208,-9,19.3015,12-Sep-2021 23:13:35
131,-4236,-439,-1123,-139,-277,73,19.3015,12-Sep-2021 23:13:35
132,-4539,-363,-1636,-113,-334,88,19.3015,12-Sep-2021 23:13:35
133,-4845,-366,-2426,-94,-299,48,19.3015,12-Sep-2021 23:13:35
134,-5093,-408,-3142,-103,-204,-4,19.3015,12-Sep-2021 23:13:35
135,-5456,-384,-3629,-134,-115,-47,19.3015,12-Sep-2021 23:13:35
136,-5456,-384,-3629,-134,-115,-47,19.3015,12-Sep-2021 23:13:35
137,-6020,-230,-4077,-156,-49,-77,19.3015,12-Sep-2021 23:13:35
138,-6698,-149,-4537,-159,-8,-85,19.3015,12-Sep-2021 23:13:35
139,-7150,-184,-5140,-147,-19,-76,19.3015,12-Sep-2021 23:13:35
140,-7077,-179,-5528,-132,-107,-63,19.3015,12-Sep-2021 23:13:35
141,-6818,-167,-5614,-156,-235,-52,19.3015,12-Sep-2021 23:13:35
142,-6397,-86,-5718,-188,-367,-59,19.3015,12-Sep-2021 23:13:35
