TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3173,-214,-3696,67,-235,21,18.9763,28-Nov-2021 15:01:23
2,-2860,-328,-3239,106,-483,52,18.9763,28-Nov-2021 15:01:23
3,-4366,403,-2763,1,-798,159,18.9763,28-Nov-2021 15:01:23
4,-3194,185,-2288,-102,-568,193,18.9763,28-Nov-2021 15:01:23
5,-742,277,-1519,8,-352,-27,18.9763,28-Nov-2021 15:01:23
6,-801,467,-719,237,-639,-92,18.9763,28-Nov-2021 15:01:23
7,-2465,366,-486,263,-738,171,18.9763,28-Nov-2021 15:01:23
8,-2537,402,223,226,-440,377,18.9763,28-Nov-2021 15:01:23
9,-832,340,1383,130,-431,424,18.9763,28-Nov-2021 15:01:23
10,28,608,1342,-58,-482,565,18.9763,28-Nov-2021 15:01:23
11,830,17,1324,-270,-399,675,18.9763,28-Nov-2021 15:01:23
12,-704,-288,2326,-311,-55,883,18.9763,28-Nov-2021 15:01:23
13,-1483,-251,2688,-110,537,725,18.9763,28-Nov-2021 15:01:23
14,1529,54,2705,-27,1312,404,18.9763,28-Nov-2021 15:01:23
15,-620,231,3503,-122,1485,377,18.9763,28-Nov-2021 15:01:23
16,-2605,-241,4339,-165,753,178,18.9763,28-Nov-2021 15:01:23
17,-713,58,4669,-63,416,-327,18.9763,28-Nov-2021 15:01:23
18,558,182,5287,101,646,-830,18.9763,28-Nov-2021 15:01:23
19,2461,119,5836,187,929,-1205,18.9763,28-Nov-2021 15:01:23
20,3715,265,5893,136,1100,-1311,18.9763,28-Nov-2021 15:01:23
21,4657,229,5895,33,1066,-1180,18.9763,28-Nov-2021 15:01:23
22,5192,252,5913,-48,745,-934,18.9763,28-Nov-2021 15:01:23
23,5111,279,5521,-89,357,-652,18.9763,28-Nov-2021 15:01:23
24,4651,343,5140,-121,-124,-436,18.9763,28-Nov-2021 15:01:23
25,4049,139,5220,-134,-736,-347,18.9763,28-Nov-2021 15:01:23
26,3528,-219,5394,-102,-1247,-387,18.9763,28-Nov-2021 15:01:23
27,3486,-351,5345,-104,-1327,-424,18.9763,28-Nov-2021 15:01:23
28,3375,-335,5001,-131,-873,-271,18.9763,28-Nov-2021 15:01:23
29,2579,-386,4560,-147,-254,128,18.9763,28-Nov-2021 15:01:23
30,1352,-394,4161,-153,385,627,18.9763,28-Nov-2021 15:01:23
31,275,-277,3968,-141,842,901,18.9763,28-Nov-2021 15:01:23
32,453,-169,3705,-137,841,705,18.9763,28-Nov-2021 15:01:23
33,1861,-157,3080,-148,301,213,18.9763,28-Nov-2021 15:01:23
34,2578,121,2522,-201,-447,-78,18.9763,28-Nov-2021 15:01:23
35,1236,468,1931,-253,-778,109,18.9763,28-Nov-2021 15:01:23
36,-1603,528,1328,-259,-490,591,18.9763,28-Nov-2021 15:01:23
37,-4339,499,704,-252,72,934,18.9763,28-Nov-2021 15:01:23
38,-5268,442,-142,-279,462,889,18.9763,28-Nov-2021 15:01:23
39,-5484,308,-709,-289,478,591,18.9763,28-Nov-2021 15:01:23
40,-3540,106,-1505,-303,162,119,18.9763,28-Nov-2021 15:01:23
41,-3590,5,-1962,-271,-181,-84,18.9763,28-Nov-2021 15:01:23
42,-4230,-228,-2368,-216,-293,-51,18.9763,28-Nov-2021 15:01:23
43,-5021,-517,-2709,-187,-161,97,18.9763,28-Nov-2021 15:01:23
44,-5531,-739,-3140,-195,67,213,18.9763,28-Nov-2021 15:01:23
45,-5644,-898,-3595,-200,233,225,18.9763,28-Nov-2021 15:01:23
46,-5640,-973,-3913,-186,230,165,18.9763,28-Nov-2021 15:01:23
47,-5549,-857,-4254,-186,89,104,18.9763,28-Nov-2021 15:01:23
48,-5443,-571,-4687,-214,-78,104,18.9763,28-Nov-2021 15:01:23
49,-5688,-413,-5162,-232,-131,222,18.9763,28-Nov-2021 15:01:23
50,-6434,-217,-5509,-220,-98,413,18.9763,28-Nov-2021 15:01:23
51,-7478,-97,-5608,-229,-99,585,18.9763,28-Nov-2021 15:01:23
52,-8017,89,-5669,-198,-147,684,18.9763,28-Nov-2021 15:01:23
53,-7036,95,-5938,-195,-132,705,18.9763,28-Nov-2021 15:01:23
54,-7036,95,-5938,-195,-132,705,18.9763,28-Nov-2021 15:01:23
55,-6179,156,-5936,-151,-353,782,18.9763,28-Nov-2021 15:01:23
56,-5934,224,-5860,-87,-895,873,18.9763,28-Nov-2021 15:01:23
57,-5118,-229,-5421,-142,-1064,968,18.9763,28-Nov-2021 15:01:23
58,-4341,-333,-4776,-176,-1050,1068,18.9763,28-Nov-2021 15:01:23
59,-6105,-92,-4771,-300,-732,1123,18.9763,28-Nov-2021 15:01:23
60,-5988,26,-4300,-383,-361,1064,18.9763,28-Nov-2021 15:01:23
61,-4804,-218,-4173,-195,-174,908,18.9763,28-Nov-2021 15:01:23
62,-5032,-341,-3605,76,-941,759,18.9763,28-Nov-2021 15:01:23
63,-5112,-20,-2806,102,-1686,555,18.9763,28-Nov-2021 15:01:23
64,-5397,327,-2833,138,-907,512,18.9763,28-Nov-2021 15:01:23
65,-5149,416,-2638,-23,675,604,18.9763,28-Nov-2021 15:01:23
66,-6396,403,-2308,245,1221,562,18.9763,28-Nov-2021 15:01:23
67,-7783,493,-1712,847,790,247,18.9763,28-Nov-2021 15:01:23
68,-8015,801,-1526,684,724,-128,18.9763,28-Nov-2021 15:01:23
69,-6514,658,-822,366,952,-673,18.9763,28-Nov-2021 15:01:23
70,-4916,331,-149,191,1151,-1363,18.9763,28-Nov-2021 15:01:23
71,-3972,287,166,218,1114,-1989,18.9763,28-Nov-2021 15:01:23
72,-1859,410,989,353,1068,-2390,18.9763,28-Nov-2021 15:01:23
73,254,402,1734,347,1062,-2573,18.9763,28-Nov-2021 15:01:23
74,1636,60,2671,224,1012,-2507,18.9763,28-Nov-2021 15:01:23
75,3885,-209,3581,159,994,-2304,18.9763,28-Nov-2021 15:01:23
76,6274,-371,3935,114,974,-2005,18.9763,28-Nov-2021 15:01:23
77,7479,-488,3971,63,686,-1548,18.9763,28-Nov-2021 15:01:23
78,7771,-619,4562,9,228,-978,18.9763,28-Nov-2021 15:01:23
79,7243,-548,5256,-5,-301,-429,18.9763,28-Nov-2021 15:01:23
80,5831,-446,5452,-41,-542,-14,18.9763,28-Nov-2021 15:01:23
81,4696,-367,5462,-33,-445,330,18.9763,28-Nov-2021 15:01:23
82,4912,-197,5467,20,-138,643,18.9763,28-Nov-2021 15:01:23
83,3571,14,5869,54,-101,843,18.9763,28-Nov-2021 15:01:23
84,-362,274,6382,-11,-359,935,18.9763,28-Nov-2021 15:01:23
85,-3420,534,6107,-129,-261,896,18.9763,28-Nov-2021 15:01:23
86,-2847,733,5323,-233,118,579,18.9763,28-Nov-2021 15:01:23
87,1202,910,4808,-245,425,66,18.9763,28-Nov-2021 15:01:23
88,4675,870,4648,-156,367,-319,18.9763,28-Nov-2021 15:01:23
89,4454,313,4881,-53,14,-308,18.9763,28-Nov-2021 15:01:23
90,1803,-193,5054,3,-301,-38,18.9763,28-Nov-2021 15:01:23
91,822,-176,4846,-8,-286,83,18.9763,28-Nov-2021 15:01:23
92,2397,-110,4440,-82,21,-21,18.9763,28-Nov-2021 15:01:23
93,3430,-324,4020,-139,269,-47,18.9763,28-Nov-2021 15:01:23
94,2762,-621,3618,-179,274,148,18.9763,28-Nov-2021 15:01:23
95,1879,-524,3067,-212,178,396,18.9763,28-Nov-2021 15:01:23
96,1010,-168,2529,-228,63,552,18.9763,28-Nov-2021 15:01:23
97,-499,33,1947,-253,-38,636,18.9763,28-Nov-2021 15:01:23
98,-2243,44,1071,-297,-80,683,18.9763,28-Nov-2021 15:01:23
99,-3747,26,162,-345,-44,661,18.9763,28-Nov-2021 15:01:23
100,-4540,200,-471,-351,12,542,18.9763,28-Nov-2021 15:01:23
101,-4770,313,-1024,-317,47,373,18.9763,28-Nov-2021 15:01:23
102,-4868,165,-1544,-254,26,204,18.9763,28-Nov-2021 15:01:23
103,-4802,-169,-1962,-203,-19,68,18.9763,28-Nov-2021 15:01:23
104,-4661,-492,-2371,-190,-1,-32,18.9763,28-Nov-2021 15:01:23
105,-4606,-429,-2724,-202,85,-80,18.9763,28-Nov-2021 15:01:23
106,-4632,-315,-3026,-217,181,-61,18.9763,28-Nov-2021 15:01:23
107,-4856,-426,-3377,-234,228,32,18.9763,28-Nov-2021 15:01:23
108,-5507,-433,-3929,-262,212,158,18.9763,28-Nov-2021 15:01:23
109,-6354,-309,-4488,-280,159,268,18.9763,28-Nov-2021 15:01:23
