TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5355,378,-3328,120,346,-289,19.108,06-Sep-2021 15:34:29
2,-4534,429,-2870,219,262,100,19.108,06-Sep-2021 15:34:29
3,-4468,422,-2395,-27,350,493,19.108,06-Sep-2021 15:34:29
4,-3169,184,-2010,-162,180,535,19.108,06-Sep-2021 15:34:29
5,-2330,70,-1345,-147,-229,382,19.108,06-Sep-2021 15:34:29
6,-3019,342,-521,-259,-317,477,19.108,06-Sep-2021 15:34:29
7,-2951,221,-33,-226,-70,678,19.108,06-Sep-2021 15:34:29
8,-1540,9,757,-169,-65,717,19.108,06-Sep-2021 15:34:29
9,-422,-6,1628,-163,-190,679,19.108,06-Sep-2021 15:34:29
10,130,-172,2161,-176,-163,569,19.108,06-Sep-2021 15:34:29
11,925,1,2806,-177,-75,326,19.108,06-Sep-2021 15:34:29
12,1769,298,3655,-119,-137,169,19.108,06-Sep-2021 15:34:29
13,2972,294,4243,-82,-92,181,19.108,06-Sep-2021 15:34:29
14,3633,89,4655,-103,58,168,19.108,06-Sep-2021 15:34:29
15,3926,112,5390,-84,187,21,19.108,06-Sep-2021 15:34:29
16,4122,169,5517,-49,300,-67,19.108,06-Sep-2021 15:34:29
17,4185,179,5569,-43,305,-88,19.108,06-Sep-2021 15:34:29
18,4243,-6,5904,-41,118,-111,19.108,06-Sep-2021 15:34:29
19,3591,-81,5885,-20,-144,-169,19.108,06-Sep-2021 15:34:29
20,2635,46,5745,-32,-289,-210,19.108,06-Sep-2021 15:34:29
21,2243,-40,5824,-49,-211,-177,19.108,06-Sep-2021 15:34:29
22,2409,-200,6003,-59,-3,-82,19.108,06-Sep-2021 15:34:29
23,2409,-200,6003,-59,-3,-82,19.108,06-Sep-2021 15:34:29
24,2534,-293,5811,-52,220,10,19.108,06-Sep-2021 15:34:29
25,2592,-243,5679,-17,301,41,19.108,06-Sep-2021 15:34:29
26,2642,-39,5676,22,180,27,19.108,06-Sep-2021 15:34:29
27,2450,126,5455,36,-52,4,19.108,06-Sep-2021 15:34:29
28,1911,111,4966,40,-221,-2,19.108,06-Sep-2021 15:34:29
29,1296,-70,4421,45,-222,-8,19.108,06-Sep-2021 15:34:29
30,963,-214,4053,44,-101,-43,19.108,06-Sep-2021 15:34:29
31,964,-150,3818,61,45,-88,19.108,06-Sep-2021 15:34:29
32,983,-2,3426,83,168,-104,19.108,06-Sep-2021 15:34:29
33,942,32,2837,89,219,-72,19.108,06-Sep-2021 15:34:29
34,697,-107,2147,61,172,-16,19.108,06-Sep-2021 15:34:29
35,31,-279,1432,33,82,4,19.108,06-Sep-2021 15:34:29
36,-975,-285,727,47,-28,-51,19.108,06-Sep-2021 15:34:29
37,-2158,-219,17,77,-114,-136,19.108,06-Sep-2021 15:34:29
38,-3108,-259,-585,105,-177,-193,19.108,06-Sep-2021 15:34:29
39,-3818,-343,-1260,103,-198,-217,19.108,06-Sep-2021 15:34:29
40,-4442,-339,-2057,95,-168,-206,19.108,06-Sep-2021 15:34:29
41,-4888,-155,-2758,124,-119,-164,19.108,06-Sep-2021 15:34:29
42,-5257,-20,-3337,156,-69,-124,19.108,06-Sep-2021 15:34:29
43,-5759,-96,-3742,154,-21,-114,19.108,06-Sep-2021 15:34:29
44,-6254,-177,-4160,129,28,-124,19.108,06-Sep-2021 15:34:29
45,-6518,-192,-4624,97,47,-126,19.108,06-Sep-2021 15:34:29
46,-6691,-117,-4957,78,62,-113,19.108,06-Sep-2021 15:34:29
47,-6901,-6,-5255,60,49,-93,19.108,06-Sep-2021 15:34:29
48,-6938,18,-5450,40,14,-78,19.108,06-Sep-2021 15:34:29
49,-6934,25,-5580,22,-1,-54,19.108,06-Sep-2021 15:34:29
50,-7038,41,-5736,26,39,-22,19.108,06-Sep-2021 15:34:29
51,-7101,-47,-5914,23,142,-4,19.108,06-Sep-2021 15:34:29
52,-6890,-86,-6122,23,303,44,19.108,06-Sep-2021 15:34:29
53,-6473,23,-6264,37,537,168,19.108,06-Sep-2021 15:34:29
54,-6362,216,-6138,12,761,339,19.108,06-Sep-2021 15:34:29
55,-6289,299,-5538,-10,809,368,19.108,06-Sep-2021 15:34:29
56,-5634,465,-5216,-21,737,314,19.108,06-Sep-2021 15:34:29
57,-4823,501,-5331,-56,764,414,19.108,06-Sep-2021 15:34:29
58,-5650,44,-5148,-45,892,506,19.108,06-Sep-2021 15:34:29
59,-6286,265,-4915,-74,806,329,19.108,06-Sep-2021 15:34:29
60,-6350,754,-4738,-141,513,8,19.108,06-Sep-2021 15:34:29
61,-7221,310,-4277,-143,98,-323,19.108,06-Sep-2021 15:34:29
62,-6068,-324,-3337,-232,-191,-530,19.108,06-Sep-2021 15:34:29
63,-4467,255,-2637,-229,-214,-712,19.108,06-Sep-2021 15:34:29
64,-4122,702,-2225,-77,-364,-908,19.108,06-Sep-2021 15:34:29
65,-3567,22,-1651,146,-402,-1005,19.108,06-Sep-2021 15:34:29
66,-3065,-30,-924,277,-298,-915,19.108,06-Sep-2021 15:34:29
67,-2788,240,-248,228,-191,-755,19.108,06-Sep-2021 15:34:29
68,-1881,359,290,202,-266,-708,19.108,06-Sep-2021 15:34:29
69,-782,308,884,148,-266,-617,19.108,06-Sep-2021 15:34:29
70,-980,163,1409,-50,-113,-313,19.108,06-Sep-2021 15:34:29
71,-391,-25,1822,-215,-170,-8,19.108,06-Sep-2021 15:34:29
72,730,150,2589,-240,-244,224,19.108,06-Sep-2021 15:34:29
73,1382,355,3268,-195,-291,354,19.108,06-Sep-2021 15:34:29
74,2356,120,3993,-169,-322,391,19.108,06-Sep-2021 15:34:29
75,3813,124,4658,-145,-275,407,19.108,06-Sep-2021 15:34:29
76,4481,150,4887,-123,-90,442,19.108,06-Sep-2021 15:34:29
77,4094,4,5192,-110,21,415,19.108,06-Sep-2021 15:34:29
78,4013,-2,5660,-93,-79,279,19.108,06-Sep-2021 15:34:29
79,3883,-24,6061,-70,-296,80,19.108,06-Sep-2021 15:34:29
80,3256,-54,6284,-32,-413,-85,19.108,06-Sep-2021 15:34:29
81,2936,-26,6173,23,-325,-115,19.108,06-Sep-2021 15:34:29
82,3101,-14,5989,48,-56,-35,19.108,06-Sep-2021 15:34:29
83,3193,-74,6040,14,241,68,19.108,06-Sep-2021 15:34:29
84,3023,-118,6245,-32,366,113,19.108,06-Sep-2021 15:34:29
85,2578,-228,6276,-40,279,83,19.108,06-Sep-2021 15:34:29
86,2074,-238,5857,28,104,14,19.108,06-Sep-2021 15:34:29
87,1813,-21,5096,111,-23,-47,19.108,06-Sep-2021 15:34:29
88,1560,74,4401,145,-31,-75,19.108,06-Sep-2021 15:34:29
89,1133,-23,3958,132,55,-78,19.108,06-Sep-2021 15:34:29
90,891,-122,3774,91,153,-62,19.108,06-Sep-2021 15:34:29
