TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-994,286,1692,246,-2286,-667,19.0395,01-Oct-2021 07:49:09
2,1137,471,2321,228,-2064,-607,19.0395,01-Oct-2021 07:49:09
3,2207,305,3427,179,-1712,-287,19.0395,01-Oct-2021 07:49:09
4,3446,129,4410,90,-1312,106,19.0395,01-Oct-2021 07:49:09
5,4517,241,4552,-28,-711,439,19.0395,01-Oct-2021 07:49:09
6,4317,303,4576,-96,31,637,19.0395,01-Oct-2021 07:49:09
7,4165,-18,4766,-82,767,701,19.0395,01-Oct-2021 07:49:09
8,4177,-265,5236,-16,1255,639,19.0395,01-Oct-2021 07:49:09
9,3736,-255,5814,14,1442,559,19.0395,01-Oct-2021 07:49:09
10,2578,-143,6007,5,1373,529,19.0395,01-Oct-2021 07:49:09
11,1913,25,5852,-24,1007,490,19.0395,01-Oct-2021 07:49:09
12,3053,102,5639,-22,446,384,19.0395,01-Oct-2021 07:49:09
13,4388,36,5695,10,-89,304,19.0395,01-Oct-2021 07:49:09
14,4388,36,5695,10,-89,304,19.0395,01-Oct-2021 07:49:09
15,4782,4,5801,65,-346,306,19.0395,01-Oct-2021 07:49:09
16,4473,-75,5565,100,-233,318,19.0395,01-Oct-2021 07:49:09
17,3737,-72,5065,79,154,314,19.0395,01-Oct-2021 07:49:09
18,2873,-71,4473,24,569,275,19.0395,01-Oct-2021 07:49:09
19,2089,-175,3914,-29,725,164,19.0395,01-Oct-2021 07:49:09
20,1412,-229,3651,-25,515,6,19.0395,01-Oct-2021 07:49:09
21,696,-241,3570,8,105,-154,19.0395,01-Oct-2021 07:49:09
22,-311,-123,3462,19,-300,-214,19.0395,01-Oct-2021 07:49:09
23,-1423,-50,3276,18,-595,-138,19.0395,01-Oct-2021 07:49:09
24,-2058,-128,2936,6,-725,-5,19.0395,01-Oct-2021 07:49:09
25,-2063,-112,2442,-1,-729,84,19.0395,01-Oct-2021 07:49:09
26,-1752,4,1653,14,-664,103,19.0395,01-Oct-2021 07:49:09
