TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2460,318,1946,195,691,-1122,18.9914,25-Nov-2021 04:59:55
2,-1340,636,2567,262,543,-1619,18.9914,25-Nov-2021 04:59:55
3,423,384,3281,336,669,-2017,18.9914,25-Nov-2021 04:59:55
4,2435,190,3730,320,924,-2148,18.9914,25-Nov-2021 04:59:55
5,3903,240,4014,203,1095,-2032,18.9914,25-Nov-2021 04:59:55
6,5067,297,4402,84,1003,-1801,18.9914,25-Nov-2021 04:59:55
7,6097,108,4852,17,655,-1490,18.9914,25-Nov-2021 04:59:55
8,6806,-34,5173,-17,282,-1097,18.9914,25-Nov-2021 04:59:55
9,6875,-186,5399,-64,-69,-721,18.9914,25-Nov-2021 04:59:55
10,6315,-467,5838,-100,-358,-407,18.9914,25-Nov-2021 04:59:55
11,5702,-497,5815,-94,-258,-2,18.9914,25-Nov-2021 04:59:55
12,4101,-269,5392,-71,111,525,18.9914,25-Nov-2021 04:59:55
13,99,-68,5612,-95,-23,865,18.9914,25-Nov-2021 04:59:55
14,-3339,57,5996,-122,-392,808,18.9914,25-Nov-2021 04:59:55
15,-1225,293,5919,-124,-239,346,18.9914,25-Nov-2021 04:59:55
16,5178,252,5559,-145,227,-293,18.9914,25-Nov-2021 04:59:55
17,8647,11,4916,-202,444,-558,18.9914,25-Nov-2021 04:59:55
18,5186,-23,4444,-259,207,-140,18.9914,25-Nov-2021 04:59:55
19,-718,46,4443,-231,-151,541,18.9914,25-Nov-2021 04:59:55
20,-2314,105,4352,-162,-310,714,18.9914,25-Nov-2021 04:59:55
21,664,182,3878,-141,-279,266,18.9914,25-Nov-2021 04:59:55
22,3123,112,3409,-171,-111,-127,18.9914,25-Nov-2021 04:59:55
23,2410,-150,3002,-236,63,-47,18.9914,25-Nov-2021 04:59:55
24,670,-242,2430,-278,131,249,18.9914,25-Nov-2021 04:59:55
25,82,-28,1840,-289,108,405,18.9914,25-Nov-2021 04:59:55
26,-592,207,1330,-292,61,455,18.9914,25-Nov-2021 04:59:55
27,-2682,97,752,-306,32,549,18.9914,25-Nov-2021 04:59:55
28,-4798,-6,24,-337,42,597,18.9914,25-Nov-2021 04:59:55
29,-4976,219,-751,-359,93,468,18.9914,25-Nov-2021 04:59:55
30,-3725,351,-1450,-359,139,254,18.9914,25-Nov-2021 04:59:55
31,-3500,29,-2147,-329,144,170,18.9914,25-Nov-2021 04:59:55
32,-5106,-305,-2810,-284,88,265,18.9914,25-Nov-2021 04:59:55
33,-6680,-271,-3293,-235,-8,341,18.9914,25-Nov-2021 04:59:55
34,-6775,-380,-3534,-179,-81,258,18.9914,25-Nov-2021 04:59:55
35,-6119,-603,-3696,-133,-102,110,18.9914,25-Nov-2021 04:59:55
36,-5844,-680,-4042,-130,-67,31,18.9914,25-Nov-2021 04:59:55
37,-5724,-706,-4529,-157,15,45,18.9914,25-Nov-2021 04:59:55
38,-5530,-550,-4893,-178,92,115,18.9914,25-Nov-2021 04:59:55
39,-5598,-434,-5099,-173,116,210,18.9914,25-Nov-2021 04:59:55
40,-6312,-435,-5289,-157,118,334,18.9914,25-Nov-2021 04:59:55
41,-7467,-454,-5590,-149,123,447,18.9914,25-Nov-2021 04:59:55
42,-7903,-234,-5909,-134,133,483,18.9914,25-Nov-2021 04:59:55
43,-7617,203,-6011,-104,128,416,18.9914,25-Nov-2021 04:59:55
44,-7457,292,-5936,-76,127,331,18.9914,25-Nov-2021 04:59:55
45,-7194,157,-5863,-56,121,282,18.9914,25-Nov-2021 04:59:55
46,-7078,69,-5642,-43,53,255,18.9914,25-Nov-2021 04:59:55
47,-7079,12,-5423,-38,-40,209,18.9914,25-Nov-2021 04:59:55
48,-6128,-44,-5006,-27,-72,110,18.9914,25-Nov-2021 04:59:55
49,-4992,-45,-4530,-20,-82,52,18.9914,25-Nov-2021 04:59:55
50,-4965,-365,-4265,-21,-98,79,18.9914,25-Nov-2021 04:59:55
51,-4605,-133,-3777,-34,-119,75,18.9914,25-Nov-2021 04:59:55
52,-3412,114,-3218,-51,-92,71,18.9914,25-Nov-2021 04:59:55
53,-3235,183,-2882,-40,-158,126,18.9914,25-Nov-2021 04:59:55
54,-3366,395,-2379,-44,-250,167,18.9914,25-Nov-2021 04:59:55
55,-3140,450,-1703,-74,-282,187,18.9914,25-Nov-2021 04:59:55
56,-1176,414,-1078,-7,-342,243,18.9914,25-Nov-2021 04:59:55
57,-1310,369,-814,124,-548,406,18.9914,25-Nov-2021 04:59:55
58,-2980,706,-265,50,-866,299,18.9914,25-Nov-2021 04:59:55
59,-1041,499,406,173,-1096,-75,18.9914,25-Nov-2021 04:59:55
60,108,423,1365,317,-975,-146,18.9914,25-Nov-2021 04:59:55
61,999,387,2497,461,-847,56,18.9914,25-Nov-2021 04:59:55
62,999,387,2497,461,-847,56,18.9914,25-Nov-2021 04:59:55
63,1140,-356,2368,524,-653,59,18.9914,25-Nov-2021 04:59:55
64,716,-380,2834,288,-68,-60,18.9914,25-Nov-2021 04:59:55
65,-1761,-142,3317,22,1045,39,18.9914,25-Nov-2021 04:59:55
66,-4742,-348,3475,7,1275,-30,18.9914,25-Nov-2021 04:59:55
