TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1576,279,1539,201,-351,-77,19.0012,15-Oct-2021 03:48:31
2,-1634,256,903,165,-584,-78,19.0012,15-Oct-2021 03:48:31
3,-1822,182,230,160,-606,-117,19.0012,15-Oct-2021 03:48:31
4,-2530,82,-377,163,-460,-192,19.0012,15-Oct-2021 03:48:31
5,-3588,-16,-946,166,-249,-266,19.0012,15-Oct-2021 03:48:31
6,-4707,-65,-1677,168,-84,-308,19.0012,15-Oct-2021 03:48:31
7,-5646,-147,-2413,152,-33,-294,19.0012,15-Oct-2021 03:48:31
8,-6341,-229,-3008,113,-117,-233,19.0012,15-Oct-2021 03:48:31
9,-6608,-247,-3466,73,-276,-188,19.0012,15-Oct-2021 03:48:31
10,-6384,-326,-3866,49,-414,-174,19.0012,15-Oct-2021 03:48:31
11,-5998,-452,-4229,39,-458,-175,19.0012,15-Oct-2021 03:48:31
12,-5852,-441,-4633,39,-393,-206,19.0012,15-Oct-2021 03:48:31
13,-6061,-475,-5070,15,-234,-234,19.0012,15-Oct-2021 03:48:31
14,-6161,-493,-5434,-3,-94,-233,19.0012,15-Oct-2021 03:48:31
15,-5971,-418,-5663,2,-59,-229,19.0012,15-Oct-2021 03:48:31
16,-6202,-348,-5736,-33,-118,-234,19.0012,15-Oct-2021 03:48:31
17,-6400,-247,-5730,-88,-304,-230,19.0012,15-Oct-2021 03:48:31
18,-6298,-306,-5768,-124,-577,-233,19.0012,15-Oct-2021 03:48:31
19,-6482,-482,-5753,-133,-702,-239,19.0012,15-Oct-2021 03:48:31
20,-6392,-226,-5702,-141,-643,-245,19.0012,15-Oct-2021 03:48:31
21,-6433,-133,-5946,-118,-512,-246,19.0012,15-Oct-2021 03:48:31
22,-6189,-205,-5748,-130,-339,-196,19.0012,15-Oct-2021 03:48:31
23,-5953,-28,-5234,-170,-175,-151,19.0012,15-Oct-2021 03:48:31
24,-6076,-104,-4876,-193,-2,-117,19.0012,15-Oct-2021 03:48:31
25,-5263,-274,-4533,-207,157,-46,19.0012,15-Oct-2021 03:48:31
26,-4789,-69,-4019,-233,249,-67,19.0012,15-Oct-2021 03:48:31
27,-4302,27,-3541,-225,292,-168,19.0012,15-Oct-2021 03:48:31
28,-3071,-195,-3106,-176,378,-187,19.0012,15-Oct-2021 03:48:31
29,-2750,-189,-2478,-133,515,-124,19.0012,15-Oct-2021 03:48:31
30,-2538,15,-2048,-166,754,33,19.0012,15-Oct-2021 03:48:31
31,-1367,19,-1696,-184,927,94,19.0012,15-Oct-2021 03:48:31
32,-875,226,-1084,-140,1046,51,19.0012,15-Oct-2021 03:48:31
33,-1915,244,-763,-147,1060,28,19.0012,15-Oct-2021 03:48:31
34,-2435,67,-241,-154,981,129,19.0012,15-Oct-2021 03:48:31
35,-2030,272,476,-159,1137,276,19.0012,15-Oct-2021 03:48:31
36,-1707,233,621,-161,1358,344,19.0012,15-Oct-2021 03:48:31
37,-1726,361,1375,-107,1317,364,19.0012,15-Oct-2021 03:48:31
38,-1970,447,2078,-130,1084,348,19.0012,15-Oct-2021 03:48:31
39,-1314,626,2717,-146,624,363,19.0012,15-Oct-2021 03:48:31
40,-219,774,3475,-185,319,423,19.0012,15-Oct-2021 03:48:31
41,1001,614,3829,-215,294,474,19.0012,15-Oct-2021 03:48:31
42,1994,543,4527,-261,348,501,19.0012,15-Oct-2021 03:48:31
43,2956,483,5251,-327,296,491,19.0012,15-Oct-2021 03:48:31
44,4618,311,5810,-333,35,423,19.0012,15-Oct-2021 03:48:31
45,5616,210,6147,-289,-227,314,19.0012,15-Oct-2021 03:48:31
46,5473,157,5998,-241,-317,181,19.0012,15-Oct-2021 03:48:31
47,4807,181,5768,-231,-298,73,19.0012,15-Oct-2021 03:48:31
48,4133,225,5939,-247,-195,33,19.0012,15-Oct-2021 03:48:31
49,4320,249,6236,-222,-70,24,19.0012,15-Oct-2021 03:48:31
50,4320,249,6236,-222,-70,24,19.0012,15-Oct-2021 03:48:31
51,4552,263,6039,-161,104,-42,19.0012,15-Oct-2021 03:48:31
52,2849,177,5435,-115,298,-137,19.0012,15-Oct-2021 03:48:31
53,-410,170,5045,-112,360,-170,19.0012,15-Oct-2021 03:48:31
54,-2504,135,4883,-125,232,-106,19.0012,15-Oct-2021 03:48:31
55,-1517,81,4631,-115,84,17,19.0012,15-Oct-2021 03:48:31
56,1024,54,4196,-67,31,105,19.0012,15-Oct-2021 03:48:31
57,2350,-52,3708,-20,107,107,19.0012,15-Oct-2021 03:48:31
58,1857,-243,3450,1,227,46,19.0012,15-Oct-2021 03:48:31
59,579,-309,3315,8,294,-29,19.0012,15-Oct-2021 03:48:31
60,-500,-249,3006,27,255,-66,19.0012,15-Oct-2021 03:48:31
61,-1082,-245,2453,60,138,-71,19.0012,15-Oct-2021 03:48:31
62,-1152,-335,1751,78,-9,-68,19.0012,15-Oct-2021 03:48:31
63,-1007,-382,1191,93,-159,-72,19.0012,15-Oct-2021 03:48:31
64,-1154,-332,689,121,-269,-100,19.0012,15-Oct-2021 03:48:31
65,-1696,-278,-83,179,-290,-149,19.0012,15-Oct-2021 03:48:31
66,-2369,-228,-981,247,-243,-181,19.0012,15-Oct-2021 03:48:31
67,-3067,-221,-1851,305,-163,-194,19.0012,15-Oct-2021 03:48:31
68,-3883,-227,-2613,325,-81,-206,19.0012,15-Oct-2021 03:48:31
69,-4713,-191,-3278,293,-44,-243,19.0012,15-Oct-2021 03:48:31
70,-5380,-334,-3739,240,-75,-274,19.0012,15-Oct-2021 03:48:31
71,-6085,-430,-4050,197,-160,-277,19.0012,15-Oct-2021 03:48:31
72,-6922,-426,-4326,159,-237,-255,19.0012,15-Oct-2021 03:48:31
73,-7330,-520,-4616,102,-321,-234,19.0012,15-Oct-2021 03:48:31
74,-7377,-460,-4942,38,-388,-220,19.0012,15-Oct-2021 03:48:31
75,-7289,-380,-5174,-1,-425,-190,19.0012,15-Oct-2021 03:48:31
76,-6996,-235,-5254,-15,-368,-124,19.0012,15-Oct-2021 03:48:31
77,-6512,-164,-5215,-47,-215,-74,19.0012,15-Oct-2021 03:48:31
78,-5933,-299,-5058,-93,-44,-63,19.0012,15-Oct-2021 03:48:31
79,-5824,-304,-5043,-121,171,-113,19.0012,15-Oct-2021 03:48:31
80,-5661,-278,-5134,-127,428,-169,19.0012,15-Oct-2021 03:48:31
81,-5196,-221,-5180,-74,734,-210,19.0012,15-Oct-2021 03:48:31
82,-5022,-6,-5230,19,1230,-203,19.0012,15-Oct-2021 03:48:31
83,-4676,114,-5234,66,1846,-260,19.0012,15-Oct-2021 03:48:31
84,-5234,14,-5188,112,2495,-280,19.0012,15-Oct-2021 03:48:31
85,-6107,252,-5068,115,2872,-172,19.0012,15-Oct-2021 03:48:31
86,-6340,337,-4661,120,2709,-63,19.0012,15-Oct-2021 03:48:31
87,-5856,185,-4391,136,2323,-53,19.0012,15-Oct-2021 03:48:31
88,-4990,151,-4196,82,2101,85,19.0012,15-Oct-2021 03:48:31
89,-5438,31,-3495,-68,1882,211,19.0012,15-Oct-2021 03:48:31
90,-6399,143,-2899,-194,1398,177,19.0012,15-Oct-2021 03:48:31
91,-6755,315,-2846,-292,580,163,19.0012,15-Oct-2021 03:48:31
92,-6100,326,-2629,-353,-472,239,19.0012,15-Oct-2021 03:48:31
93,-4585,239,-1858,-378,-1499,247,19.0012,15-Oct-2021 03:48:31
94,-3482,133,-1066,-407,-2072,194,19.0012,15-Oct-2021 03:48:31
95,-2711,175,-456,-474,-2389,87,19.0012,15-Oct-2021 03:48:31
96,-1083,255,14,-514,-2496,98,19.0012,15-Oct-2021 03:48:31
97,381,183,531,-564,-2309,236,19.0012,15-Oct-2021 03:48:31
98,1400,157,1320,-585,-2057,302,19.0012,15-Oct-2021 03:48:31
99,2714,434,2276,-564,-1842,225,19.0012,15-Oct-2021 03:48:31
100,4036,494,3294,-530,-1493,114,19.0012,15-Oct-2021 03:48:31
101,4833,312,4161,-481,-877,66,19.0012,15-Oct-2021 03:48:31
102,4485,333,4651,-403,-93,104,19.0012,15-Oct-2021 03:48:31
103,3663,369,4810,-316,631,255,19.0012,15-Oct-2021 03:48:31
104,3019,335,4652,-238,1132,467,19.0012,15-Oct-2021 03:48:31
105,2427,244,4849,-171,1275,556,19.0012,15-Oct-2021 03:48:31
106,2204,194,5383,-132,1111,437,19.0012,15-Oct-2021 03:48:31
107,2305,51,5593,-96,772,243,19.0012,15-Oct-2021 03:48:31
108,2222,-53,5569,-66,277,122,19.0012,15-Oct-2021 03:48:31
109,2123,-167,5558,-38,-209,99,19.0012,15-Oct-2021 03:48:31
110,2204,-327,5463,-1,-363,107,19.0012,15-Oct-2021 03:48:31
111,2125,-218,5255,28,-128,98,19.0012,15-Oct-2021 03:48:31
112,1894,-63,5144,36,236,91,19.0012,15-Oct-2021 03:48:31
113,1871,-43,5303,53,441,109,19.0012,15-Oct-2021 03:48:31
114,2008,-57,5532,76,418,133,19.0012,15-Oct-2021 03:48:31
115,2073,-23,5368,81,326,136,19.0012,15-Oct-2021 03:48:31
116,2076,-56,4863,123,282,105,19.0012,15-Oct-2021 03:48:31
117,1987,-206,4240,184,321,66,19.0012,15-Oct-2021 03:48:31
118,1593,-287,3746,210,427,32,19.0012,15-Oct-2021 03:48:31
119,968,-205,3510,192,469,14,19.0012,15-Oct-2021 03:48:31
120,303,-21,3345,171,342,7,19.0012,15-Oct-2021 03:48:31
121,-329,143,2974,161,97,-4,19.0012,15-Oct-2021 03:48:31
122,-935,195,2295,159,-174,-30,19.0012,15-Oct-2021 03:48:31
123,-1605,84,1415,168,-380,-70,19.0012,15-Oct-2021 03:48:31
124,-2146,-102,512,171,-474,-110,19.0012,15-Oct-2021 03:48:31
125,-2646,-151,-240,155,-481,-140,19.0012,15-Oct-2021 03:48:31
126,-3375,-5,-805,122,-417,-183,19.0012,15-Oct-2021 03:48:31
127,-4177,124,-1329,84,-311,-212,19.0012,15-Oct-2021 03:48:31
128,-4979,104,-1863,66,-203,-212,19.0012,15-Oct-2021 03:48:31
129,-5762,46,-2329,68,-158,-206,19.0012,15-Oct-2021 03:48:31
130,-6200,0,-2973,66,-182,-201,19.0012,15-Oct-2021 03:48:31
131,-6308,-88,-3634,58,-242,-187,19.0012,15-Oct-2021 03:48:31
132,-6243,-210,-4000,52,-332,-168,19.0012,15-Oct-2021 03:48:31
133,-5948,-311,-4289,32,-379,-141,19.0012,15-Oct-2021 03:48:31
134,-5750,-316,-4676,5,-316,-119,19.0012,15-Oct-2021 03:48:31
135,-5648,-260,-5237,-3,-184,-132,19.0012,15-Oct-2021 03:48:31
136,-5648,-260,-5237,-3,-184,-132,19.0012,15-Oct-2021 03:48:31
137,-5563,-209,-5743,-1,-93,-184,19.0012,15-Oct-2021 03:48:31
138,-5808,-154,-5827,-24,-142,-259,19.0012,15-Oct-2021 03:48:31
139,-6228,-101,-5748,-74,-281,-292,19.0012,15-Oct-2021 03:48:31
140,-6751,-238,-5784,-111,-356,-268,19.0012,15-Oct-2021 03:48:31
141,-7382,-330,-5813,-118,-388,-261,19.0012,15-Oct-2021 03:48:31
142,-7439,-337,-5786,-145,-430,-262,19.0012,15-Oct-2021 03:48:31
143,-7115,-384,-5874,-176,-454,-228,19.0012,15-Oct-2021 03:48:31
144,-6821,-448,-5756,-173,-382,-218,19.0012,15-Oct-2021 03:48:31
145,-6545,-287,-5555,-158,-234,-205,19.0012,15-Oct-2021 03:48:31
146,-5838,-62,-5158,-146,15,-192,19.0012,15-Oct-2021 03:48:31
147,-5166,-346,-4621,-147,239,-168,19.0012,15-Oct-2021 03:48:31
148,-4495,-391,-4439,-149,442,-122,19.0012,15-Oct-2021 03:48:31
149,-3513,-393,-4040,-102,551,-108,19.0012,15-Oct-2021 03:48:31
150,-3341,-506,-3455,-66,595,-156,19.0012,15-Oct-2021 03:48:31
151,-3491,-371,-2822,-94,701,-150,19.0012,15-Oct-2021 03:48:31
152,-3238,-204,-2325,-120,745,-131,19.0012,15-Oct-2021 03:48:31
153,-2253,-98,-1743,-84,607,-57,19.0012,15-Oct-2021 03:48:31
154,-1579,-126,-1328,-17,664,113,19.0012,15-Oct-2021 03:48:31
155,-1905,-9,-1191,-27,679,151,19.0012,15-Oct-2021 03:48:31
156,-1667,168,-515,-81,649,88,19.0012,15-Oct-2021 03:48:31
157,-2134,142,222,-133,747,59,19.0012,15-Oct-2021 03:48:31
158,-1711,281,842,-161,1002,208,19.0012,15-Oct-2021 03:48:31
159,-1747,509,1237,-167,1403,379,19.0012,15-Oct-2021 03:48:31
160,-2382,827,1528,-122,1481,425,19.0012,15-Oct-2021 03:48:31
161,-1524,873,2215,-95,1189,398,19.0012,15-Oct-2021 03:48:31
162,-503,770,2788,-131,844,417,19.0012,15-Oct-2021 03:48:31
163,-5,934,3016,-205,761,484,19.0012,15-Oct-2021 03:48:31
164,848,1106,3637,-289,656,488,19.0012,15-Oct-2021 03:48:31
165,2775,997,4597,-354,282,471,19.0012,15-Oct-2021 03:48:31
166,3808,536,5447,-387,-241,383,19.0012,15-Oct-2021 03:48:31
167,5094,313,6029,-368,-657,266,19.0012,15-Oct-2021 03:48:31
168,6041,263,6141,-326,-764,187,19.0012,15-Oct-2021 03:48:31
169,5573,222,6113,-296,-555,173,19.0012,15-Oct-2021 03:48:31
170,4441,84,6092,-269,-230,146,19.0012,15-Oct-2021 03:48:31
171,3910,42,6145,-233,26,71,19.0012,15-Oct-2021 03:48:31
172,3945,172,6218,-166,191,-41,19.0012,15-Oct-2021 03:48:31
173,3147,198,5946,-106,330,-128,19.0012,15-Oct-2021 03:48:31
174,1178,51,5358,-76,339,-148,19.0012,15-Oct-2021 03:48:31
175,-842,-73,4956,-79,214,-110,19.0012,15-Oct-2021 03:48:31
176,-1204,-41,4853,-84,131,-16,19.0012,15-Oct-2021 03:48:31
177,381,-25,4764,-73,129,75,19.0012,15-Oct-2021 03:48:31
178,2044,-128,4382,-61,165,108,19.0012,15-Oct-2021 03:48:31
179,2272,-165,3770,-36,241,85,19.0012,15-Oct-2021 03:48:31
180,1258,-159,3297,-29,317,15,19.0012,15-Oct-2021 03:48:31
181,-6,-253,3024,-48,354,-79,19.0012,15-Oct-2021 03:48:31
182,-1041,-289,2801,-65,315,-139,19.0012,15-Oct-2021 03:48:31
183,-1716,-329,2464,-31,156,-119,19.0012,15-Oct-2021 03:48:31
184,-1849,-469,1822,51,-91,-62,19.0012,15-Oct-2021 03:48:31
185,-1623,-507,927,128,-341,-35,19.0012,15-Oct-2021 03:48:31
186,-1506,-355,34,169,-492,-54,19.0012,15-Oct-2021 03:48:31
187,-1694,-210,-637,172,-501,-110,19.0012,15-Oct-2021 03:48:31
188,-2109,-98,-1137,166,-395,-170,19.0012,15-Oct-2021 03:48:31
189,-2646,5,-1723,188,-213,-213,19.0012,15-Oct-2021 03:48:31
190,-3327,-24,-2461,223,-45,-238,19.0012,15-Oct-2021 03:48:31
191,-4352,-111,-3222,231,27,-258,19.0012,15-Oct-2021 03:48:31
192,-5652,-175,-3885,225,-14,-282,19.0012,15-Oct-2021 03:48:31
193,-6787,-258,-4431,190,-132,-302,19.0012,15-Oct-2021 03:48:31
194,-7477,-314,-4764,143,-288,-297,19.0012,15-Oct-2021 03:48:31
195,-7959,-305,-4825,101,-412,-281,19.0012,15-Oct-2021 03:48:31
196,-8168,-292,-4898,66,-461,-245,19.0012,15-Oct-2021 03:48:31
197,-7772,-309,-5358,60,-426,-181,19.0012,15-Oct-2021 03:48:31
198,-7121,-452,-5692,57,-341,-130,19.0012,15-Oct-2021 03:48:31
199,-6409,-487,-5560,18,-252,-100,19.0012,15-Oct-2021 03:48:31
200,-5829,-635,-5225,-46,-233,-91,19.0012,15-Oct-2021 03:48:31
201,-5601,-785,-5146,-75,-88,-91,19.0012,15-Oct-2021 03:48:31
202,-5240,-637,-5229,-46,201,-117,19.0012,15-Oct-2021 03:48:31
203,-4628,-497,-5267,-42,569,-112,19.0012,15-Oct-2021 03:48:31
204,-4332,-212,-5313,-75,1009,-111,19.0012,15-Oct-2021 03:48:31
205,-4578,-262,-5245,-67,1587,-171,19.0012,15-Oct-2021 03:48:31
206,-4234,-270,-5286,-6,2182,-280,19.0012,15-Oct-2021 03:48:31
207,-4179,21,-5018,86,2707,-254,19.0012,15-Oct-2021 03:48:31
208,-5147,71,-4804,122,3043,-128,19.0012,15-Oct-2021 03:48:31
209,-5328,321,-4477,128,3093,19,19.0012,15-Oct-2021 03:48:31
210,-5563,541,-3474,73,3031,39,19.0012,15-Oct-2021 03:48:31
211,-6683,472,-2989,-1,2633,-9,19.0012,15-Oct-2021 03:48:31
212,-6483,622,-2536,-45,1702,82,19.0012,15-Oct-2021 03:48:31
213,-5550,660,-2238,-76,587,179,19.0012,15-Oct-2021 03:48:31
214,-5276,712,-2081,-79,-221,173,19.0012,15-Oct-2021 03:48:31
215,-4753,682,-1483,-137,-822,235,19.0012,15-Oct-2021 03:48:31
216,-3718,354,-945,-255,-1393,316,19.0012,15-Oct-2021 03:48:31
217,-2687,502,-497,-346,-1947,298,19.0012,15-Oct-2021 03:48:31
218,-2328,565,-133,-448,-2461,252,19.0012,15-Oct-2021 03:48:31
219,-1202,374,472,-561,-2766,243,19.0012,15-Oct-2021 03:48:31
220,-1202,374,472,-561,-2766,243,19.0012,15-Oct-2021 03:48:31
221,405,360,1195,-618,-2686,255,19.0012,15-Oct-2021 03:48:31
222,1602,326,2053,-637,-2335,201,19.0012,15-Oct-2021 03:48:31
223,3071,269,3160,-654,-1889,155,19.0012,15-Oct-2021 03:48:31
224,4344,235,4457,-633,-1257,160,19.0012,15-Oct-2021 03:48:31
225,4529,292,5358,-562,-462,187,19.0012,15-Oct-2021 03:48:31
226,3920,216,5540,-432,324,221,19.0012,15-Oct-2021 03:48:31
227,3636,30,5235,-275,938,333,19.0012,15-Oct-2021 03:48:31
228,3559,-94,5045,-156,1392,486,19.0012,15-Oct-2021 03:48:31
229,3297,-126,5409,-109,1448,492,19.0012,15-Oct-2021 03:48:31
230,2928,-312,5786,-111,1151,362,19.0012,15-Oct-2021 03:48:31
231,2574,-578,5798,-102,640,203,19.0012,15-Oct-2021 03:48:31
232,2332,-560,5475,-70,14,90,19.0012,15-Oct-2021 03:48:31
233,2315,-453,5069,-26,-497,39,19.0012,15-Oct-2021 03:48:31
234,2419,-299,4910,-6,-568,42,19.0012,15-Oct-2021 03:48:31
235,2418,-149,5115,-25,-184,49,19.0012,15-Oct-2021 03:48:31
236,2286,-37,5487,-37,347,41,19.0012,15-Oct-2021 03:48:31
237,2082,29,5561,0,674,45,19.0012,15-Oct-2021 03:48:31
238,1660,88,5024,64,696,61,19.0012,15-Oct-2021 03:48:31
239,1134,106,4170,125,519,79,19.0012,15-Oct-2021 03:48:31
240,880,114,3729,149,321,81,19.0012,15-Oct-2021 03:48:31
241,840,139,3844,127,258,44,19.0012,15-Oct-2021 03:48:31
242,586,266,3930,111,311,-20,19.0012,15-Oct-2021 03:48:31
243,26,430,3490,149,326,-73,19.0012,15-Oct-2021 03:48:31
244,-690,372,2602,209,169,-93,19.0012,15-Oct-2021 03:48:31
245,-1254,261,1656,254,-156,-67,19.0012,15-Oct-2021 03:48:31
246,-1362,212,902,248,-494,-33,19.0012,15-Oct-2021 03:48:31
247,-1430,89,404,203,-676,-49,19.0012,15-Oct-2021 03:48:31
248,-2078,-40,-70,167,-588,-123,19.0012,15-Oct-2021 03:48:31
249,-3213,-90,-747,159,-329,-232,19.0012,15-Oct-2021 03:48:31
250,-4424,-80,-1560,156,-76,-315,19.0012,15-Oct-2021 03:48:31
251,-5342,-56,-2259,156,15,-303,19.0012,15-Oct-2021 03:48:31
252,-6073,-136,-2765,127,-62,-226,19.0012,15-Oct-2021 03:48:31
253,-6572,-237,-3177,88,-228,-148,19.0012,15-Oct-2021 03:48:31
254,-6606,-351,-3570,50,-394,-121,19.0012,15-Oct-2021 03:48:31
255,-6342,-445,-4019,29,-484,-149,19.0012,15-Oct-2021 03:48:31
256,-5844,-459,-4573,26,-434,-179,19.0012,15-Oct-2021 03:48:31
257,-5548,-427,-5023,20,-299,-206,19.0012,15-Oct-2021 03:48:31
258,-5794,-371,-5256,-6,-152,-220,19.0012,15-Oct-2021 03:48:31
259,-6202,-297,-5469,-39,-103,-220,19.0012,15-Oct-2021 03:48:31
260,-6554,-371,-5689,-50,-142,-218,19.0012,15-Oct-2021 03:48:31
261,-6640,-455,-5800,-66,-258,-199,19.0012,15-Oct-2021 03:48:31
262,-6355,-407,-5838,-78,-483,-187,19.0012,15-Oct-2021 03:48:31
263,-6475,-327,-5841,-92,-670,-215,19.0012,15-Oct-2021 03:48:31
264,-6853,-258,-5836,-128,-692,-245,19.0012,15-Oct-2021 03:48:31
265,-6566,-260,-5866,-109,-550,-217,19.0012,15-Oct-2021 03:48:31
266,-6136,-130,-5791,-111,-415,-149,19.0012,15-Oct-2021 03:48:31
267,-6075,72,-5381,-153,-303,-151,19.0012,15-Oct-2021 03:48:31
268,-6069,-143,-4933,-154,-116,-163,19.0012,15-Oct-2021 03:48:31
269,-5384,-131,-4610,-112,64,-108,19.0012,15-Oct-2021 03:48:31
270,-4502,4,-4128,-104,210,-94,19.0012,15-Oct-2021 03:48:31
271,-4237,-179,-3644,-204,316,-95,19.0012,15-Oct-2021 03:48:31
272,-3908,-173,-3169,-242,525,-65,19.0012,15-Oct-2021 03:48:31
273,-3320,-116,-2748,-208,581,-85,19.0012,15-Oct-2021 03:48:31
274,-2335,17,-2141,-91,577,-103,19.0012,15-Oct-2021 03:48:31
275,-1645,208,-1772,-28,722,-104,19.0012,15-Oct-2021 03:48:31
276,-1423,-105,-1432,-43,906,-60,19.0012,15-Oct-2021 03:48:31
277,-1503,-137,-849,-85,993,23,19.0012,15-Oct-2021 03:48:31
278,-1714,243,-543,-186,1074,223,19.0012,15-Oct-2021 03:48:31
279,-1932,182,-164,-263,979,352,19.0012,15-Oct-2021 03:48:31
280,-1410,260,534,-236,759,216,19.0012,15-Oct-2021 03:48:31
281,-1405,495,1367,-207,746,84,19.0012,15-Oct-2021 03:48:31
282,-1441,281,1880,-195,675,66,19.0012,15-Oct-2021 03:48:31
283,-779,439,2638,-171,789,282,19.0012,15-Oct-2021 03:48:31
284,-736,739,3188,-179,1077,553,19.0012,15-Oct-2021 03:48:31
