TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-647,-10,3488,0,-730,-73,19.1012,09-Sep-2021 02:19:40
2,314,43,3119,9,-534,7,19.1012,09-Sep-2021 02:19:40
3,513,97,2759,10,-163,116,19.1012,09-Sep-2021 02:19:40
4,26,68,2317,-3,188,198,19.1012,09-Sep-2021 02:19:40
5,-508,-65,1614,-32,331,208,19.1012,09-Sep-2021 02:19:40
6,-761,-202,701,-67,228,139,19.1012,09-Sep-2021 02:19:40
7,-1088,-307,-123,-91,-5,55,19.1012,09-Sep-2021 02:19:40
8,-1852,-344,-893,-120,-238,39,19.1012,09-Sep-2021 02:19:40
9,-2925,-328,-1643,-146,-398,91,19.1012,09-Sep-2021 02:19:40
10,-3965,-348,-2433,-157,-453,158,19.1012,09-Sep-2021 02:19:40
11,-4783,-309,-3154,-161,-455,226,19.1012,09-Sep-2021 02:19:40
12,-5497,-186,-3555,-151,-468,264,19.1012,09-Sep-2021 02:19:40
13,-6130,-110,-3817,-140,-453,248,19.1012,09-Sep-2021 02:19:40
14,-6651,-59,-4002,-141,-437,177,19.1012,09-Sep-2021 02:19:40
15,-7117,-0,-4138,-163,-451,70,19.1012,09-Sep-2021 02:19:40
16,-7614,-14,-4342,-183,-481,-26,19.1012,09-Sep-2021 02:19:40
17,-7828,-9,-4544,-166,-531,-95,19.1012,09-Sep-2021 02:19:40
18,-7434,5,-4797,-120,-579,-115,19.1012,09-Sep-2021 02:19:40
19,-6722,19,-4922,-65,-558,-102,19.1012,09-Sep-2021 02:19:40
20,-6490,-1,-5085,-71,-501,-133,19.1012,09-Sep-2021 02:19:40
21,-5872,-15,-5244,-60,-381,-158,19.1012,09-Sep-2021 02:19:40
22,-5925,-48,-5499,-80,-172,-163,19.1012,09-Sep-2021 02:19:40
23,-7139,-19,-5632,-152,49,-129,19.1012,09-Sep-2021 02:19:40
24,-6764,-214,-5553,-178,432,31,19.1012,09-Sep-2021 02:19:40
25,-6356,-184,-5376,-146,912,324,19.1012,09-Sep-2021 02:19:40
26,-6449,-40,-4976,-180,1157,530,19.1012,09-Sep-2021 02:19:40
27,-6191,-55,-4758,-180,1265,581,19.1012,09-Sep-2021 02:19:40
28,-6533,116,-4428,-138,1389,719,19.1012,09-Sep-2021 02:19:40
29,-6421,45,-4040,-110,1426,808,19.1012,09-Sep-2021 02:19:40
30,-5612,-90,-3603,-100,1361,766,19.1012,09-Sep-2021 02:19:40
31,-5684,58,-2916,-116,1195,716,19.1012,09-Sep-2021 02:19:40
32,-6521,61,-2279,-146,865,619,19.1012,09-Sep-2021 02:19:40
33,-6466,-96,-2000,-150,412,353,19.1012,09-Sep-2021 02:19:40
34,-6140,-136,-1813,-116,-105,20,19.1012,09-Sep-2021 02:19:40
35,-6562,-207,-1329,-90,-721,-340,19.1012,09-Sep-2021 02:19:40
36,-5230,-365,-813,-62,-1220,-682,19.1012,09-Sep-2021 02:19:40
37,-3653,-303,-270,-12,-1492,-851,19.1012,09-Sep-2021 02:19:40
38,-2692,-81,441,46,-1632,-950,19.1012,09-Sep-2021 02:19:40
39,-2692,-81,441,46,-1632,-950,19.1012,09-Sep-2021 02:19:40
40,-637,12,931,77,-1571,-1036,19.1012,09-Sep-2021 02:19:40
41,1355,34,1482,54,-1297,-1029,19.1012,09-Sep-2021 02:19:40
42,3127,-18,2346,23,-874,-892,19.1012,09-Sep-2021 02:19:40
43,4971,80,3060,-4,-402,-664,19.1012,09-Sep-2021 02:19:40
44,5906,164,3675,-18,73,-434,19.1012,09-Sep-2021 02:19:40
45,5714,201,4180,-15,452,-234,19.1012,09-Sep-2021 02:19:40
46,5733,272,4410,-12,691,-51,19.1012,09-Sep-2021 02:19:40
47,5681,300,4486,-36,784,61,19.1012,09-Sep-2021 02:19:40
48,5276,212,4587,-49,664,76,19.1012,09-Sep-2021 02:19:40
49,4137,154,4838,-35,198,52,19.1012,09-Sep-2021 02:19:40
50,1695,219,5411,-25,-521,18,19.1012,09-Sep-2021 02:19:40
51,33,359,6000,-19,-1017,-43,19.1012,09-Sep-2021 02:19:40
52,867,349,6014,-22,-919,-71,19.1012,09-Sep-2021 02:19:40
53,2335,215,5732,-67,-446,3,19.1012,09-Sep-2021 02:19:40
54,2807,302,5564,-95,-28,152,19.1012,09-Sep-2021 02:19:40
55,2565,546,5515,-86,147,256,19.1012,09-Sep-2021 02:19:40
56,2130,504,5585,-86,157,197,19.1012,09-Sep-2021 02:19:40
57,1856,316,5526,-96,155,-11,19.1012,09-Sep-2021 02:19:40
58,1820,235,5228,-95,221,-215,19.1012,09-Sep-2021 02:19:40
59,1970,129,4787,-107,276,-297,19.1012,09-Sep-2021 02:19:40
60,2308,66,4213,-133,218,-241,19.1012,09-Sep-2021 02:19:40
61,2526,92,3578,-137,41,-101,19.1012,09-Sep-2021 02:19:40
62,2310,29,3090,-122,-196,38,19.1012,09-Sep-2021 02:19:40
63,1790,-158,2752,-92,-383,129,19.1012,09-Sep-2021 02:19:40
64,1011,-321,2446,-76,-466,177,19.1012,09-Sep-2021 02:19:40
65,76,-458,1994,-90,-477,187,19.1012,09-Sep-2021 02:19:40
66,-805,-491,1255,-134,-480,173,19.1012,09-Sep-2021 02:19:40
67,-1723,-438,370,-173,-490,144,19.1012,09-Sep-2021 02:19:40
68,-2674,-480,-345,-162,-499,121,19.1012,09-Sep-2021 02:19:40
69,-3577,-555,-748,-118,-486,125,19.1012,09-Sep-2021 02:19:40
70,-4391,-547,-1128,-89,-443,160,19.1012,09-Sep-2021 02:19:40
71,-5131,-514,-1601,-87,-403,203,19.1012,09-Sep-2021 02:19:40
72,-6003,-530,-2121,-97,-391,223,19.1012,09-Sep-2021 02:19:40
73,-6708,-481,-2773,-94,-379,178,19.1012,09-Sep-2021 02:19:40
74,-6932,-353,-3419,-92,-324,95,19.1012,09-Sep-2021 02:19:40
75,-7001,-239,-3797,-101,-235,27,19.1012,09-Sep-2021 02:19:40
76,-6931,-151,-4095,-104,-150,14,19.1012,09-Sep-2021 02:19:40
77,-6682,-67,-4473,-88,-78,54,19.1012,09-Sep-2021 02:19:40
78,-6387,-12,-4883,-75,-62,95,19.1012,09-Sep-2021 02:19:40
79,-6331,9,-5251,-79,-110,91,19.1012,09-Sep-2021 02:19:40
80,-6417,130,-5269,-92,-207,37,19.1012,09-Sep-2021 02:19:40
81,-6310,191,-5219,-100,-303,-23,19.1012,09-Sep-2021 02:19:40
82,-6423,113,-5330,-144,-400,-69,19.1012,09-Sep-2021 02:19:40
83,-6538,110,-5499,-178,-435,-66,19.1012,09-Sep-2021 02:19:40
84,-6542,151,-5749,-152,-435,-49,19.1012,09-Sep-2021 02:19:40
85,-7143,209,-5490,-129,-481,-47,19.1012,09-Sep-2021 02:19:40
86,-7417,199,-5201,-99,-456,-54,19.1012,09-Sep-2021 02:19:40
87,-7434,206,-5072,-92,-405,-82,19.1012,09-Sep-2021 02:19:40
88,-7553,207,-4788,-94,-304,-52,19.1012,09-Sep-2021 02:19:40
89,-7679,270,-4454,-94,-296,-18,19.1012,09-Sep-2021 02:19:40
90,-6724,202,-4156,-78,-258,25,19.1012,09-Sep-2021 02:19:40
91,-5595,132,-3787,-69,-284,47,19.1012,09-Sep-2021 02:19:40
92,-4829,278,-3242,-97,-243,103,19.1012,09-Sep-2021 02:19:40
93,-3537,95,-2884,-143,-126,128,19.1012,09-Sep-2021 02:19:40
94,-3177,10,-2491,-146,-54,53,19.1012,09-Sep-2021 02:19:40
95,-1594,57,-2013,-186,82,-20,19.1012,09-Sep-2021 02:19:40
96,-242,274,-1284,-258,126,-61,19.1012,09-Sep-2021 02:19:40
97,-937,238,-696,-192,79,-64,19.1012,09-Sep-2021 02:19:40
98,-525,-105,-206,-135,217,-122,19.1012,09-Sep-2021 02:19:40
99,5,-168,254,-60,515,-160,19.1012,09-Sep-2021 02:19:40
100,-548,-115,930,63,616,-156,19.1012,09-Sep-2021 02:19:40
101,474,-6,1360,121,669,-184,19.1012,09-Sep-2021 02:19:40
102,792,107,1645,118,803,-199,19.1012,09-Sep-2021 02:19:40
103,-152,259,2435,123,925,-214,19.1012,09-Sep-2021 02:19:40
104,-3,51,3020,149,1053,-229,19.1012,09-Sep-2021 02:19:40
105,-431,-171,3729,110,932,-132,19.1012,09-Sep-2021 02:19:40
106,8,80,4245,28,735,69,19.1012,09-Sep-2021 02:19:40
107,754,260,4771,-39,562,321,19.1012,09-Sep-2021 02:19:40
108,953,139,5419,-80,345,484,19.1012,09-Sep-2021 02:19:40
109,1325,-23,5783,-111,169,541,19.1012,09-Sep-2021 02:19:40
110,1631,-12,6176,-109,14,508,19.1012,09-Sep-2021 02:19:40
111,2572,130,6310,-73,-218,420,19.1012,09-Sep-2021 02:19:40
112,4009,122,6101,-38,-562,240,19.1012,09-Sep-2021 02:19:40
113,5675,88,5905,1,-814,-4,19.1012,09-Sep-2021 02:19:40
114,6596,56,5726,20,-877,-215,19.1012,09-Sep-2021 02:19:40
115,6895,30,5383,9,-747,-291,19.1012,09-Sep-2021 02:19:40
116,6691,36,4965,-6,-481,-249,19.1012,09-Sep-2021 02:19:40
117,6691,36,4965,-6,-481,-249,19.1012,09-Sep-2021 02:19:40
118,5672,-106,4632,-17,-213,-173,19.1012,09-Sep-2021 02:19:40
119,4016,-355,4339,-36,48,-53,19.1012,09-Sep-2021 02:19:40
120,1536,-408,4129,-63,285,159,19.1012,09-Sep-2021 02:19:40
121,-1387,-165,3898,-84,359,427,19.1012,09-Sep-2021 02:19:40
122,-3363,-0,3583,-75,102,540,19.1012,09-Sep-2021 02:19:40
123,-3073,-83,3375,-36,-453,361,19.1012,09-Sep-2021 02:19:40
124,-1295,-234,3292,-1,-934,44,19.1012,09-Sep-2021 02:19:40
125,-51,-214,3162,17,-975,-133,19.1012,09-Sep-2021 02:19:40
126,30,-75,2806,3,-546,-66,19.1012,09-Sep-2021 02:19:40
127,-233,10,2067,-37,52,104,19.1012,09-Sep-2021 02:19:40
128,-384,22,1111,-94,414,189,19.1012,09-Sep-2021 02:19:40
129,-458,12,260,-123,375,121,19.1012,09-Sep-2021 02:19:40
130,-618,-3,-468,-126,109,13,19.1012,09-Sep-2021 02:19:40
131,-1192,5,-1178,-136,-152,25,19.1012,09-Sep-2021 02:19:40
132,-2268,21,-2014,-144,-264,153,19.1012,09-Sep-2021 02:19:40
133,-3714,-9,-2866,-148,-290,281,19.1012,09-Sep-2021 02:19:40
134,-5207,-98,-3447,-143,-349,341,19.1012,09-Sep-2021 02:19:40
135,-6594,-118,-3668,-125,-499,331,19.1012,09-Sep-2021 02:19:40
136,-7593,-72,-3920,-110,-657,285,19.1012,09-Sep-2021 02:19:40
137,-7990,-114,-4284,-104,-724,228,19.1012,09-Sep-2021 02:19:40
138,-7980,-153,-4461,-122,-695,216,19.1012,09-Sep-2021 02:19:40
139,-7714,-176,-4586,-133,-644,226,19.1012,09-Sep-2021 02:19:40
140,-7390,-137,-4706,-132,-585,208,19.1012,09-Sep-2021 02:19:40
141,-6911,-121,-4752,-93,-526,192,19.1012,09-Sep-2021 02:19:40
142,-6062,-201,-4822,-55,-434,220,19.1012,09-Sep-2021 02:19:40
143,-5898,-185,-5077,-17,-302,326,19.1012,09-Sep-2021 02:19:40
144,-5654,-218,-5169,-77,-263,402,19.1012,09-Sep-2021 02:19:40
145,-5812,-251,-5333,-196,-230,407,19.1012,09-Sep-2021 02:19:40
146,-6887,-12,-5449,-295,125,429,19.1012,09-Sep-2021 02:19:40
147,-7070,-32,-5612,-251,866,432,19.1012,09-Sep-2021 02:19:40
148,-7077,-225,-5498,-166,1581,413,19.1012,09-Sep-2021 02:19:40
149,-6640,-159,-5205,-124,1760,332,19.1012,09-Sep-2021 02:19:40
150,-6396,97,-4782,-145,1568,194,19.1012,09-Sep-2021 02:19:40
151,-6232,175,-4086,-117,1476,31,19.1012,09-Sep-2021 02:19:40
152,-6537,27,-3651,-76,1474,-66,19.1012,09-Sep-2021 02:19:40
153,-7033,34,-3121,-100,1261,-185,19.1012,09-Sep-2021 02:19:40
154,-6661,253,-2679,-102,852,-447,19.1012,09-Sep-2021 02:19:40
155,-6682,376,-2172,-33,269,-663,19.1012,09-Sep-2021 02:19:40
156,-5833,18,-1835,64,-337,-756,19.1012,09-Sep-2021 02:19:40
157,-5523,-26,-1419,-1,-911,-708,19.1012,09-Sep-2021 02:19:40
158,-4793,109,-934,-71,-1269,-583,19.1012,09-Sep-2021 02:19:40
159,-3077,120,-523,-65,-1326,-559,19.1012,09-Sep-2021 02:19:40
160,-2047,94,73,-26,-1169,-665,19.1012,09-Sep-2021 02:19:40
161,-471,-81,657,17,-991,-783,19.1012,09-Sep-2021 02:19:40
162,540,-120,1216,32,-847,-856,19.1012,09-Sep-2021 02:19:40
163,1203,-3,1995,-13,-758,-816,19.1012,09-Sep-2021 02:19:40
164,2404,-196,2563,-64,-551,-646,19.1012,09-Sep-2021 02:19:40
165,3408,-404,3063,-84,-224,-322,19.1012,09-Sep-2021 02:19:40
166,4406,-186,3755,-63,90,97,19.1012,09-Sep-2021 02:19:40
167,5397,-43,4142,-36,281,442,19.1012,09-Sep-2021 02:19:40
168,6071,27,4434,-34,385,610,19.1012,09-Sep-2021 02:19:40
169,6390,98,4607,-19,456,594,19.1012,09-Sep-2021 02:19:40
170,5862,332,4974,35,352,400,19.1012,09-Sep-2021 02:19:40
171,4044,418,5516,60,-35,69,19.1012,09-Sep-2021 02:19:40
172,1449,60,5837,18,-488,-224,19.1012,09-Sep-2021 02:19:40
173,568,-94,5666,-23,-676,-260,19.1012,09-Sep-2021 02:19:40
174,1758,156,5603,-28,-527,-107,19.1012,09-Sep-2021 02:19:40
175,2177,324,5936,-53,-264,5,19.1012,09-Sep-2021 02:19:40
