TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1045,174,-736,187,-279,166,18.914,12-Dec-2021 18:27:36
2,-1343,370,-197,193,-650,115,18.914,12-Dec-2021 18:27:36
3,-1241,473,524,215,-876,-52,18.914,12-Dec-2021 18:27:36
4,-780,376,1116,231,-810,-18,18.914,12-Dec-2021 18:27:36
5,290,185,1409,139,-587,374,18.914,12-Dec-2021 18:27:36
6,934,241,1925,78,-410,729,18.914,12-Dec-2021 18:27:36
7,1029,227,2874,47,-314,953,18.914,12-Dec-2021 18:27:36
8,813,222,3059,-152,476,1115,18.914,12-Dec-2021 18:27:36
9,-2143,284,2828,-401,987,1233,18.914,12-Dec-2021 18:27:36
10,-4418,-51,3571,-421,481,930,18.914,12-Dec-2021 18:27:36
11,-3605,165,3943,-232,-114,38,18.914,12-Dec-2021 18:27:36
12,-1015,184,4348,-42,-18,-882,18.914,12-Dec-2021 18:27:36
13,1044,-107,5192,77,342,-1403,18.914,12-Dec-2021 18:27:36
14,2190,-37,5746,138,614,-1576,18.914,12-Dec-2021 18:27:36
15,4446,206,5942,158,834,-1571,18.914,12-Dec-2021 18:27:36
16,5584,354,5929,112,1008,-1371,18.914,12-Dec-2021 18:27:36
17,5394,249,6010,-19,1046,-1017,18.914,12-Dec-2021 18:27:36
18,4774,87,5893,-163,854,-644,18.914,12-Dec-2021 18:27:36
19,4265,313,5598,-248,445,-385,18.914,12-Dec-2021 18:27:36
20,4244,299,5363,-251,-40,-277,18.914,12-Dec-2021 18:27:36
21,4623,-61,5107,-208,-482,-242,18.914,12-Dec-2021 18:27:36
22,5127,-413,4984,-194,-797,-200,18.914,12-Dec-2021 18:27:36
23,5841,-524,4836,-167,-642,-33,18.914,12-Dec-2021 18:27:36
24,5042,-398,4453,-133,-218,335,18.914,12-Dec-2021 18:27:36
25,1774,-460,3910,-139,66,795,18.914,12-Dec-2021 18:27:36
26,-2120,-263,3230,-207,277,1124,18.914,12-Dec-2021 18:27:36
27,-4414,119,2934,-225,353,1084,18.914,12-Dec-2021 18:27:36
28,-2315,85,2719,-180,150,583,18.914,12-Dec-2021 18:27:36
29,2344,-115,2165,-143,-159,-34,18.914,12-Dec-2021 18:27:36
30,3752,64,1744,-150,-382,-248,18.914,12-Dec-2021 18:27:36
31,189,427,1356,-189,-377,102,18.914,12-Dec-2021 18:27:36
32,-4047,196,705,-240,-75,574,18.914,12-Dec-2021 18:27:36
33,-4865,-221,-96,-277,301,659,18.914,12-Dec-2021 18:27:36
34,-3507,-89,-902,-324,431,403,18.914,12-Dec-2021 18:27:36
35,-3025,189,-1595,-343,269,195,18.914,12-Dec-2021 18:27:36
36,-3834,-10,-2166,-336,48,182,18.914,12-Dec-2021 18:27:36
37,-4407,-329,-2733,-332,-63,199,18.914,12-Dec-2021 18:27:36
38,-4570,-333,-3399,-313,-71,170,18.914,12-Dec-2021 18:27:36
39,-5399,-219,-3841,-258,-70,196,18.914,12-Dec-2021 18:27:36
40,-6818,-424,-3954,-202,-68,269,18.914,12-Dec-2021 18:27:36
41,-7524,-726,-4056,-179,-38,267,18.914,12-Dec-2021 18:27:36
42,-7251,-553,-4341,-194,-37,161,18.914,12-Dec-2021 18:27:36
43,-6672,-295,-4717,-201,-69,51,18.914,12-Dec-2021 18:27:36
44,-6135,-372,-5010,-211,-73,18,18.914,12-Dec-2021 18:27:36
45,-6033,-511,-5245,-223,-11,84,18.914,12-Dec-2021 18:27:36
46,-6848,-319,-5332,-194,79,224,18.914,12-Dec-2021 18:27:36
47,-8149,-73,-5304,-178,81,358,18.914,12-Dec-2021 18:27:36
48,-8218,179,-5648,-220,85,385,18.914,12-Dec-2021 18:27:36
49,-7046,292,-5861,-220,58,340,18.914,12-Dec-2021 18:27:36
50,-6344,8,-5621,-158,-69,335,18.914,12-Dec-2021 18:27:36
51,-5264,121,-5492,-60,-316,423,18.914,12-Dec-2021 18:27:36
52,-3899,92,-5125,30,-649,632,18.914,12-Dec-2021 18:27:36
53,-2170,-353,-5021,59,-944,971,18.914,12-Dec-2021 18:27:36
54,-2989,-45,-4678,58,-1189,1123,18.914,12-Dec-2021 18:27:36
