TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2039,203,4430,-202,205,179,19.3602,02-Sep-2021 13:35:46
2,577,122,4210,-174,-119,220,19.3602,02-Sep-2021 13:35:46
3,250,262,4037,-115,-540,248,19.3602,02-Sep-2021 13:35:46
4,973,474,3819,-81,-806,308,19.3602,02-Sep-2021 13:35:46
5,1125,555,3418,-83,-736,398,19.3602,02-Sep-2021 13:35:46
6,194,621,2874,-94,-398,456,19.3602,02-Sep-2021 13:35:46
7,-926,560,2410,-108,-69,383,19.3602,02-Sep-2021 13:35:46
8,-1532,278,2027,-129,-13,168,19.3602,02-Sep-2021 13:35:46
9,-1342,64,1581,-165,-219,-15,19.3602,02-Sep-2021 13:35:46
10,-1041,-80,892,-233,-432,13,19.3602,02-Sep-2021 13:35:46
11,-1269,-242,121,-303,-475,209,19.3602,02-Sep-2021 13:35:46
12,-1935,-439,-439,-342,-396,363,19.3602,02-Sep-2021 13:35:46
13,-2683,-697,-1089,-346,-281,357,19.3602,02-Sep-2021 13:35:46
14,-3454,-790,-1750,-352,-218,239,19.3602,02-Sep-2021 13:35:46
15,-4271,-705,-2335,-346,-216,168,19.3602,02-Sep-2021 13:35:46
16,-4970,-620,-3066,-336,-246,225,19.3602,02-Sep-2021 13:35:46
17,-5535,-619,-3698,-339,-309,318,19.3602,02-Sep-2021 13:35:46
18,-5986,-563,-3997,-324,-356,317,19.3602,02-Sep-2021 13:35:46
19,-6505,-364,-4108,-287,-345,226,19.3602,02-Sep-2021 13:35:46
20,-6893,-258,-4330,-264,-285,116,19.3602,02-Sep-2021 13:35:46
21,-7123,-204,-4647,-251,-242,53,19.3602,02-Sep-2021 13:35:46
22,-7221,-138,-4966,-233,-273,40,19.3602,02-Sep-2021 13:35:46
23,-7032,-161,-5175,-225,-339,31,19.3602,02-Sep-2021 13:35:46
24,-6992,-36,-5178,-231,-395,-13,19.3602,02-Sep-2021 13:35:46
25,-6653,67,-5197,-241,-430,-78,19.3602,02-Sep-2021 13:35:46
26,-6625,-38,-5302,-294,-465,-79,19.3602,02-Sep-2021 13:35:46
27,-6724,-149,-5504,-341,-450,-54,19.3602,02-Sep-2021 13:35:46
28,-5492,-12,-5607,-377,-408,-105,19.3602,02-Sep-2021 13:35:46
29,-4781,22,-5397,-274,-474,-205,19.3602,02-Sep-2021 13:35:46
30,-5139,187,-5075,-153,-645,-291,19.3602,02-Sep-2021 13:35:46
31,-3867,359,-4756,-229,-672,-301,19.3602,02-Sep-2021 13:35:46
32,-4226,128,-4362,-315,-439,-222,19.3602,02-Sep-2021 13:35:46
33,-5458,298,-3958,-241,-115,-125,19.3602,02-Sep-2021 13:35:46
34,-3785,647,-3498,-51,431,60,19.3602,02-Sep-2021 13:35:46
35,-3479,489,-3173,75,1015,137,19.3602,02-Sep-2021 13:35:46
36,-5202,231,-3099,85,1049,128,19.3602,02-Sep-2021 13:35:46
37,-4742,471,-2573,-7,906,70,19.3602,02-Sep-2021 13:35:46
38,-4398,487,-1854,-7,1124,233,19.3602,02-Sep-2021 13:35:46
39,-6148,-144,-1338,-16,1371,290,19.3602,02-Sep-2021 13:35:46
40,-6214,-337,-1029,8,1366,293,19.3602,02-Sep-2021 13:35:46
41,-6856,-74,-623,23,1194,288,19.3602,02-Sep-2021 13:35:46
42,-7662,-27,-23,-88,909,105,19.3602,02-Sep-2021 13:35:46
43,-6762,-329,138,-86,622,-236,19.3602,02-Sep-2021 13:35:46
44,-5261,-391,316,-6,340,-526,19.3602,02-Sep-2021 13:35:46
45,-3085,-4,720,42,60,-678,19.3602,02-Sep-2021 13:35:46
46,-1024,-111,1592,155,-103,-702,19.3602,02-Sep-2021 13:35:46
47,1634,31,2405,228,-310,-634,19.3602,02-Sep-2021 13:35:46
48,4728,386,3128,205,-591,-605,19.3602,02-Sep-2021 13:35:46
49,7447,338,4011,147,-799,-517,19.3602,02-Sep-2021 13:35:46
50,8376,470,4523,75,-733,-348,19.3602,02-Sep-2021 13:35:46
51,7220,756,4844,-1,-446,-111,19.3602,02-Sep-2021 13:35:46
52,5724,563,4974,-41,-195,106,19.3602,02-Sep-2021 13:35:46
53,4871,-67,4936,-78,-189,86,19.3602,02-Sep-2021 13:35:46
54,4904,-130,4882,-95,-293,-152,19.3602,02-Sep-2021 13:35:46
55,4576,238,5102,-99,-185,-268,19.3602,02-Sep-2021 13:35:46
56,2463,218,5276,-111,134,-30,19.3602,02-Sep-2021 13:35:46
57,70,-7,5385,-136,275,316,19.3602,02-Sep-2021 13:35:46
58,-75,-52,5401,-155,20,451,19.3602,02-Sep-2021 13:35:46
59,-75,-52,5401,-155,20,451,19.3602,02-Sep-2021 13:35:46
60,1988,2,5312,-155,-387,380,19.3602,02-Sep-2021 13:35:46
61,3906,72,5301,-185,-567,274,19.3602,02-Sep-2021 13:35:46
62,3528,213,5247,-239,-374,293,19.3602,02-Sep-2021 13:35:46
63,1561,247,5143,-287,6,381,19.3602,02-Sep-2021 13:35:46
64,-145,-10,4908,-313,244,319,19.3602,02-Sep-2021 13:35:46
65,-683,-332,4537,-309,154,80,19.3602,02-Sep-2021 13:35:46
66,-115,-492,4114,-296,-142,-132,19.3602,02-Sep-2021 13:35:46
67,794,-416,3697,-311,-387,-129,19.3602,02-Sep-2021 13:35:46
68,1392,-347,3170,-347,-409,71,19.3602,02-Sep-2021 13:35:46
69,1652,-529,2646,-384,-252,294,19.3602,02-Sep-2021 13:35:46
70,1304,-745,1996,-398,-89,405,19.3602,02-Sep-2021 13:35:46
71,55,-679,1171,-381,-55,413,19.3602,02-Sep-2021 13:35:46
72,-1578,-508,470,-340,-189,383,19.3602,02-Sep-2021 13:35:46
73,-2956,-425,-125,-280,-397,387,19.3602,02-Sep-2021 13:35:46
74,-3681,-326,-568,-226,-562,415,19.3602,02-Sep-2021 13:35:46
75,-3906,-195,-1159,-175,-580,447,19.3602,02-Sep-2021 13:35:46
76,-4267,15,-1885,-163,-470,461,19.3602,02-Sep-2021 13:35:46
77,-5152,180,-2392,-180,-337,434,19.3602,02-Sep-2021 13:35:46
78,-6080,193,-2694,-181,-274,350,19.3602,02-Sep-2021 13:35:46
79,-6605,53,-3040,-170,-308,226,19.3602,02-Sep-2021 13:35:46
80,-6703,-33,-3629,-152,-374,112,19.3602,02-Sep-2021 13:35:46
81,-6597,90,-4162,-121,-402,53,19.3602,02-Sep-2021 13:35:46
82,-6643,15,-4539,-92,-374,52,19.3602,02-Sep-2021 13:35:46
83,-6486,-191,-5015,-87,-297,76,19.3602,02-Sep-2021 13:35:46
84,-6292,-243,-5395,-92,-232,114,19.3602,02-Sep-2021 13:35:46
85,-6580,-285,-5482,-92,-211,136,19.3602,02-Sep-2021 13:35:46
86,-6955,-339,-5698,-98,-213,106,19.3602,02-Sep-2021 13:35:46
87,-6796,-369,-5950,-109,-246,73,19.3602,02-Sep-2021 13:35:46
88,-6632,-407,-5877,-106,-312,56,19.3602,02-Sep-2021 13:35:46
89,-6747,-369,-5813,-88,-284,77,19.3602,02-Sep-2021 13:35:46
90,-6649,-231,-5538,-87,-210,70,19.3602,02-Sep-2021 13:35:46
91,-6468,-195,-5205,-112,-119,17,19.3602,02-Sep-2021 13:35:46
92,-6599,-10,-4935,-143,-37,-15,19.3602,02-Sep-2021 13:35:46
93,-6089,307,-4435,-189,-39,-59,19.3602,02-Sep-2021 13:35:46
94,-4682,87,-3957,-218,-113,-70,19.3602,02-Sep-2021 13:35:46
95,-4546,222,-3822,-258,-143,38,19.3602,02-Sep-2021 13:35:46
96,-4318,442,-3947,-321,-125,69,19.3602,02-Sep-2021 13:35:46
97,-3477,-70,-3746,-353,-171,-27,19.3602,02-Sep-2021 13:35:46
98,-3237,-141,-3237,-350,-310,-186,19.3602,02-Sep-2021 13:35:46
99,-2624,303,-3084,-274,-231,-164,19.3602,02-Sep-2021 13:35:46
100,-1939,477,-2778,-162,-125,-137,19.3602,02-Sep-2021 13:35:46
101,-2722,30,-2010,-101,-113,-304,19.3602,02-Sep-2021 13:35:46
102,-2274,-62,-1357,-47,-184,-439,19.3602,02-Sep-2021 13:35:46
103,-1069,436,-783,76,-164,-476,19.3602,02-Sep-2021 13:35:46
104,-1827,615,179,165,-183,-568,19.3602,02-Sep-2021 13:35:46
105,-1614,454,1069,166,-174,-671,19.3602,02-Sep-2021 13:35:46
106,-186,493,1532,89,-43,-741,19.3602,02-Sep-2021 13:35:46
107,-467,588,2014,60,48,-811,19.3602,02-Sep-2021 13:35:46
108,70,259,2609,-26,197,-787,19.3602,02-Sep-2021 13:35:46
109,1359,80,3147,-22,582,-679,19.3602,02-Sep-2021 13:35:46
110,1468,150,3878,46,748,-557,19.3602,02-Sep-2021 13:35:46
111,1290,-57,4269,51,599,-483,19.3602,02-Sep-2021 13:35:46
112,-89,-121,4299,30,738,-320,19.3602,02-Sep-2021 13:35:46
113,166,288,5013,-2,926,-86,19.3602,02-Sep-2021 13:35:46
114,1620,72,5288,11,996,70,19.3602,02-Sep-2021 13:35:46
115,2195,-523,5544,-39,954,176,19.3602,02-Sep-2021 13:35:46
116,2426,-195,6012,-66,860,344,19.3602,02-Sep-2021 13:35:46
117,3097,156,6150,-68,717,490,19.3602,02-Sep-2021 13:35:46
118,3829,-108,6133,-87,521,478,19.3602,02-Sep-2021 13:35:46
119,3796,-267,5932,-121,273,338,19.3602,02-Sep-2021 13:35:46
120,3274,-212,5667,-106,-59,188,19.3602,02-Sep-2021 13:35:46
121,3086,-111,5376,-96,-375,140,19.3602,02-Sep-2021 13:35:46
122,3049,-72,5062,-122,-567,138,19.3602,02-Sep-2021 13:35:46
123,2736,19,4726,-181,-693,128,19.3602,02-Sep-2021 13:35:46
124,3060,-56,4170,-200,-720,172,19.3602,02-Sep-2021 13:35:46
125,2764,-377,3523,-158,-602,276,19.3602,02-Sep-2021 13:35:46
126,1314,-402,3359,-120,-444,342,19.3602,02-Sep-2021 13:35:46
127,173,-278,3170,-120,-354,329,19.3602,02-Sep-2021 13:35:46
128,-212,-256,2881,-143,-374,274,19.3602,02-Sep-2021 13:35:46
129,-333,-264,2531,-175,-435,224,19.3602,02-Sep-2021 13:35:46
130,-646,-218,2001,-222,-459,194,19.3602,02-Sep-2021 13:35:46
131,-800,-157,1464,-275,-437,191,19.3602,02-Sep-2021 13:35:46
132,-753,-199,1032,-292,-355,228,19.3602,02-Sep-2021 13:35:46
133,-908,-242,410,-300,-208,285,19.3602,02-Sep-2021 13:35:46
134,-1563,-195,-335,-347,-88,310,19.3602,02-Sep-2021 13:35:46
135,-2678,-128,-1040,-386,-0,322,19.3602,02-Sep-2021 13:35:46
136,-3880,63,-1662,-401,-41,336,19.3602,02-Sep-2021 13:35:46
137,-4787,278,-2113,-391,-178,338,19.3602,02-Sep-2021 13:35:46
138,-5218,320,-2646,-350,-322,338,19.3602,02-Sep-2021 13:35:46
139,-5459,185,-3229,-322,-400,328,19.3602,02-Sep-2021 13:35:46
140,-5503,75,-3784,-340,-364,280,19.3602,02-Sep-2021 13:35:46
141,-5469,-0,-4206,-368,-207,199,19.3602,02-Sep-2021 13:35:46
142,-5358,-116,-4324,-395,-73,101,19.3602,02-Sep-2021 13:35:46
143,-5228,-219,-4634,-392,144,44,19.3602,02-Sep-2021 13:35:46
144,-5806,-342,-4891,-364,269,26,19.3602,02-Sep-2021 13:35:46
145,-5806,-342,-4891,-364,269,26,19.3602,02-Sep-2021 13:35:46
146,-6140,-334,-4967,-324,331,-57,19.3602,02-Sep-2021 13:35:46
147,-4987,-301,-5353,-238,496,-38,19.3602,02-Sep-2021 13:35:46
148,-4199,-209,-5415,-227,642,89,19.3602,02-Sep-2021 13:35:46
149,-5170,-139,-5329,-256,752,251,19.3602,02-Sep-2021 13:35:46
150,-6940,-340,-5102,-258,760,269,19.3602,02-Sep-2021 13:35:46
151,-6804,-398,-5116,-251,635,28,19.3602,02-Sep-2021 13:35:46
152,-7800,-125,-5045,-259,638,-161,19.3602,02-Sep-2021 13:35:46
153,-8962,-180,-4645,-227,735,-213,19.3602,02-Sep-2021 13:35:46
154,-9149,-499,-4451,-181,647,-164,19.3602,02-Sep-2021 13:35:46
155,-10262,-247,-4320,-156,181,-61,19.3602,02-Sep-2021 13:35:46
156,-9700,214,-4332,-89,-447,-25,19.3602,02-Sep-2021 13:35:46
157,-8832,343,-4160,44,-925,-68,19.3602,02-Sep-2021 13:35:46
158,-8043,177,-3767,176,-1184,-176,19.3602,02-Sep-2021 13:35:46
159,-6797,-82,-3514,212,-1271,-274,19.3602,02-Sep-2021 13:35:46
160,-4712,1,-3082,204,-1274,-442,19.3602,02-Sep-2021 13:35:46
161,-3979,146,-2401,180,-1263,-488,19.3602,02-Sep-2021 13:35:46
162,-3853,213,-1954,103,-1115,-392,19.3602,02-Sep-2021 13:35:46
163,-2575,54,-1408,62,-768,-299,19.3602,02-Sep-2021 13:35:46
164,-1778,-27,-827,55,-426,-261,19.3602,02-Sep-2021 13:35:46
165,-860,399,159,39,-164,-197,19.3602,02-Sep-2021 13:35:46
166,313,584,729,21,120,-73,19.3602,02-Sep-2021 13:35:46
167,656,414,1271,-67,371,-5,19.3602,02-Sep-2021 13:35:46
168,1087,312,2173,-127,525,-93,19.3602,02-Sep-2021 13:35:46
169,2286,660,2405,-105,652,-173,19.3602,02-Sep-2021 13:35:46
170,3166,972,2711,-41,737,-178,19.3602,02-Sep-2021 13:35:46
171,3175,466,3036,7,727,-207,19.3602,02-Sep-2021 13:35:46
172,3303,189,3242,50,645,-220,19.3602,02-Sep-2021 13:35:46
173,3692,439,3615,77,549,-198,19.3602,02-Sep-2021 13:35:46
174,3666,516,4004,78,436,-186,19.3602,02-Sep-2021 13:35:46
175,3122,425,4391,82,229,-189,19.3602,02-Sep-2021 13:35:46
176,2444,61,4800,49,-116,-169,19.3602,02-Sep-2021 13:35:46
177,2468,-143,5012,13,-426,-57,19.3602,02-Sep-2021 13:35:46
