TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,934,192,5438,150,345,224,18.9913,18-Oct-2021 17:22:16
2,147,-20,5351,116,186,269,18.9913,18-Oct-2021 17:22:16
3,1420,-64,4819,45,14,110,18.9913,18-Oct-2021 17:22:16
4,3218,-113,4103,-9,-103,-114,18.9913,18-Oct-2021 17:22:16
5,3381,-197,3601,-21,-112,-171,18.9913,18-Oct-2021 17:22:16
6,2080,-246,3333,-4,-18,-12,18.9913,18-Oct-2021 17:22:16
7,301,-164,3313,46,75,228,18.9913,18-Oct-2021 17:22:16
8,-1263,31,3473,125,44,378,18.9913,18-Oct-2021 17:22:16
9,-2021,108,3366,176,-140,366,18.9913,18-Oct-2021 17:22:16
10,-1877,130,2784,152,-379,233,18.9913,18-Oct-2021 17:22:16
11,-1394,92,1911,120,-525,65,18.9913,18-Oct-2021 17:22:16
12,-1394,92,1911,120,-525,65,18.9913,18-Oct-2021 17:22:16
13,-1148,52,1124,84,-513,-37,18.9913,18-Oct-2021 17:22:16
14,-1169,-23,428,39,-361,-42,18.9913,18-Oct-2021 17:22:16
15,-1351,-132,-387,29,-149,42,18.9913,18-Oct-2021 17:22:16
16,-1968,-149,-1286,27,11,175,18.9913,18-Oct-2021 17:22:16
17,-3007,-265,-1999,17,58,284,18.9913,18-Oct-2021 17:22:16
18,-4343,-431,-2527,31,-23,309,18.9913,18-Oct-2021 17:22:16
19,-5647,-433,-2978,45,-214,254,18.9913,18-Oct-2021 17:22:16
20,-6531,-353,-3336,49,-435,195,18.9913,18-Oct-2021 17:22:16
21,-7135,-423,-3672,39,-649,142,18.9913,18-Oct-2021 17:22:16
22,-7579,-469,-4042,41,-794,93,18.9913,18-Oct-2021 17:22:16
23,-7773,-418,-4241,55,-823,31,18.9913,18-Oct-2021 17:22:16
24,-7938,-306,-4242,55,-727,-4,18.9913,18-Oct-2021 17:22:16
25,-8377,-88,-4299,43,-555,4,18.9913,18-Oct-2021 17:22:16
26,-8548,3,-4750,47,-325,58,18.9913,18-Oct-2021 17:22:16
27,-8129,-93,-4948,31,-210,102,18.9913,18-Oct-2021 17:22:16
28,-7454,-172,-4791,5,-234,103,18.9913,18-Oct-2021 17:22:16
29,-7059,-281,-4918,-5,-283,63,18.9913,18-Oct-2021 17:22:16
30,-6667,-327,-5242,-35,-292,34,18.9913,18-Oct-2021 17:22:16
31,-6216,-320,-5573,-51,-268,-10,18.9913,18-Oct-2021 17:22:16
32,-5735,-313,-5630,-13,-269,6,18.9913,18-Oct-2021 17:22:16
33,-5357,-369,-5264,23,-218,79,18.9913,18-Oct-2021 17:22:16
34,-5423,-484,-4919,26,-107,188,18.9913,18-Oct-2021 17:22:16
35,-4780,-277,-4707,-56,-135,204,18.9913,18-Oct-2021 17:22:16
36,-5354,-120,-4268,-130,4,211,18.9913,18-Oct-2021 17:22:16
37,-5565,-288,-3585,-120,341,310,18.9913,18-Oct-2021 17:22:16
38,-4527,-314,-2731,-96,590,336,18.9913,18-Oct-2021 17:22:16
39,-3957,-266,-2409,-60,856,381,18.9913,18-Oct-2021 17:22:16
40,-3253,-50,-2164,-27,1103,476,18.9913,18-Oct-2021 17:22:16
41,-4020,195,-1440,-110,1331,601,18.9913,18-Oct-2021 17:22:16
42,-3376,37,-987,-188,1716,683,18.9913,18-Oct-2021 17:22:16
43,-1736,-178,-795,-260,2344,843,18.9913,18-Oct-2021 17:22:16
44,-2250,-24,-493,-210,2714,943,18.9913,18-Oct-2021 17:22:16
45,-2970,334,82,-145,2537,844,18.9913,18-Oct-2021 17:22:16
46,-3473,405,695,-126,2028,616,18.9913,18-Oct-2021 17:22:16
47,-3483,360,1120,-107,1378,219,18.9913,18-Oct-2021 17:22:16
48,-2764,367,1524,-92,624,-246,18.9913,18-Oct-2021 17:22:16
49,-2275,504,2186,-57,-207,-735,18.9913,18-Oct-2021 17:22:16
50,-574,600,2571,16,-1044,-1237,18.9913,18-Oct-2021 17:22:16
51,2018,476,3024,95,-1705,-1585,18.9913,18-Oct-2021 17:22:16
52,4331,525,3854,161,-2038,-1688,18.9913,18-Oct-2021 17:22:16
53,6352,455,4567,167,-2020,-1548,18.9913,18-Oct-2021 17:22:16
54,7487,256,5224,130,-1663,-1168,18.9913,18-Oct-2021 17:22:16
55,7466,289,5488,46,-924,-580,18.9913,18-Oct-2021 17:22:16
56,5862,479,5264,-33,-42,9,18.9913,18-Oct-2021 17:22:16
57,4397,539,5010,-64,648,363,18.9913,18-Oct-2021 17:22:16
58,4302,250,5308,-37,920,405,18.9913,18-Oct-2021 17:22:16
59,3767,112,5696,31,721,273,18.9913,18-Oct-2021 17:22:16
60,1604,186,5967,72,258,174,18.9913,18-Oct-2021 17:22:16
61,-356,114,6030,28,-189,157,18.9913,18-Oct-2021 17:22:16
62,225,37,5569,-35,-393,95,18.9913,18-Oct-2021 17:22:16
63,2736,-6,5047,-71,-362,-56,18.9913,18-Oct-2021 17:22:16
64,4381,-142,4883,-71,-218,-166,18.9913,18-Oct-2021 17:22:16
65,3859,-247,4851,-25,-58,-129,18.9913,18-Oct-2021 17:22:16
66,2213,-147,4674,16,133,17,18.9913,18-Oct-2021 17:22:16
67,722,83,4155,20,342,162,18.9913,18-Oct-2021 17:22:16
68,51,163,3362,-11,461,243,18.9913,18-Oct-2021 17:22:16
69,144,92,2608,-50,411,249,18.9913,18-Oct-2021 17:22:16
70,183,8,2078,-67,185,207,18.9913,18-Oct-2021 17:22:16
71,-383,-145,1768,-35,-147,134,18.9913,18-Oct-2021 17:22:16
72,-1054,-298,1534,11,-502,26,18.9913,18-Oct-2021 17:22:16
73,-1414,-386,1133,23,-728,-27,18.9913,18-Oct-2021 17:22:16
74,-1801,-364,461,32,-728,54,18.9913,18-Oct-2021 17:22:16
75,-1801,-364,461,32,-728,54,18.9913,18-Oct-2021 17:22:16
76,-2574,-330,-262,34,-565,198,18.9913,18-Oct-2021 17:22:16
77,-3605,-332,-931,32,-380,297,18.9913,18-Oct-2021 17:22:16
78,-4531,-314,-1521,46,-285,282,18.9913,18-Oct-2021 17:22:16
79,-4939,-281,-2134,54,-259,169,18.9913,18-Oct-2021 17:22:16
80,-5049,-251,-2804,54,-272,53,18.9913,18-Oct-2021 17:22:16
81,-5501,-272,-3239,72,-340,-7,18.9913,18-Oct-2021 17:22:16
82,-6248,-354,-3456,93,-384,20,18.9913,18-Oct-2021 17:22:16
83,-6948,-407,-3670,107,-354,94,18.9913,18-Oct-2021 17:22:16
84,-7498,-305,-3998,93,-328,135,18.9913,18-Oct-2021 17:22:16
85,-7859,-244,-4590,70,-350,101,18.9913,18-Oct-2021 17:22:16
86,-7906,-219,-5004,49,-414,10,18.9913,18-Oct-2021 17:22:16
87,-7657,-373,-5120,68,-440,-68,18.9913,18-Oct-2021 17:22:16
88,-7434,-433,-5252,105,-400,-76,18.9913,18-Oct-2021 17:22:16
89,-7210,-431,-5222,107,-305,-31,18.9913,18-Oct-2021 17:22:16
90,-7088,-494,-5168,90,-229,31,18.9913,18-Oct-2021 17:22:16
91,-7204,-386,-5072,59,-206,104,18.9913,18-Oct-2021 17:22:16
92,-7466,-407,-5030,33,-177,171,18.9913,18-Oct-2021 17:22:16
93,-7408,-408,-4906,16,-215,157,18.9913,18-Oct-2021 17:22:16
94,-7094,-225,-4756,8,-266,53,18.9913,18-Oct-2021 17:22:16
95,-6523,-132,-4546,-17,-224,-43,18.9913,18-Oct-2021 17:22:16
96,-5659,-69,-4522,-38,-49,-49,18.9913,18-Oct-2021 17:22:16
97,-5341,-28,-4306,-36,8,-31,18.9913,18-Oct-2021 17:22:16
98,-4202,-48,-3921,-49,44,-76,18.9913,18-Oct-2021 17:22:16
99,-3108,11,-3445,-86,22,-143,18.9913,18-Oct-2021 17:22:16
100,-3537,165,-3007,-132,-58,-116,18.9913,18-Oct-2021 17:22:16
101,-3619,280,-2562,-179,19,-2,18.9913,18-Oct-2021 17:22:16
102,-3572,249,-1703,-139,66,19,18.9913,18-Oct-2021 17:22:16
103,-3055,168,-1055,-73,66,93,18.9913,18-Oct-2021 17:22:16
104,-1904,210,-579,-57,260,220,18.9913,18-Oct-2021 17:22:16
105,-1647,232,-213,-108,404,250,18.9913,18-Oct-2021 17:22:16
106,-1366,375,128,-132,565,279,18.9913,18-Oct-2021 17:22:16
107,-807,527,405,-110,985,381,18.9913,18-Oct-2021 17:22:16
108,-742,365,879,-99,989,344,18.9913,18-Oct-2021 17:22:16
109,284,141,1519,-55,857,243,18.9913,18-Oct-2021 17:22:16
110,1256,323,2252,-41,884,243,18.9913,18-Oct-2021 17:22:16
111,1181,445,2895,-40,1112,367,18.9913,18-Oct-2021 17:22:16
112,1293,308,3293,-76,1278,431,18.9913,18-Oct-2021 17:22:16
113,389,315,4108,-68,1244,317,18.9913,18-Oct-2021 17:22:16
114,419,356,4731,-40,1011,45,18.9913,18-Oct-2021 17:22:16
115,1857,227,4880,-49,817,-210,18.9913,18-Oct-2021 17:22:16
116,2353,145,5224,-63,472,-390,18.9913,18-Oct-2021 17:22:16
117,3022,72,5361,-50,-60,-569,18.9913,18-Oct-2021 17:22:16
118,4099,-164,5507,0,-491,-681,18.9913,18-Oct-2021 17:22:16
119,4839,-138,5845,32,-814,-665,18.9913,18-Oct-2021 17:22:16
120,5119,-160,5943,20,-968,-528,18.9913,18-Oct-2021 17:22:16
121,5497,-159,5528,-13,-934,-364,18.9913,18-Oct-2021 17:22:16
122,5354,-114,4853,-10,-747,-220,18.9913,18-Oct-2021 17:22:16
123,4042,-118,4684,56,-471,-73,18.9913,18-Oct-2021 17:22:16
124,2701,-0,5034,119,-83,85,18.9913,18-Oct-2021 17:22:16
125,1940,44,5233,113,385,233,18.9913,18-Oct-2021 17:22:16
126,1406,-51,4827,39,761,320,18.9913,18-Oct-2021 17:22:16
127,843,-39,3914,-41,784,268,18.9913,18-Oct-2021 17:22:16
128,671,3,3140,-36,404,86,18.9913,18-Oct-2021 17:22:16
129,944,-48,2967,71,-85,-84,18.9913,18-Oct-2021 17:22:16
130,891,-44,3314,187,-421,-111,18.9913,18-Oct-2021 17:22:16
131,58,93,3440,214,-509,15,18.9913,18-Oct-2021 17:22:16
132,-1052,165,2942,164,-403,189,18.9913,18-Oct-2021 17:22:16
133,-1992,222,2058,98,-275,280,18.9913,18-Oct-2021 17:22:16
134,-2423,317,1153,74,-264,227,18.9913,18-Oct-2021 17:22:16
135,-2195,286,402,94,-367,99,18.9913,18-Oct-2021 17:22:16
136,-2195,286,402,94,-367,99,18.9913,18-Oct-2021 17:22:16
137,-1938,175,-303,103,-460,3,18.9913,18-Oct-2021 17:22:16
138,-2082,49,-975,107,-423,-6,18.9913,18-Oct-2021 17:22:16
139,-2534,-105,-1634,85,-274,54,18.9913,18-Oct-2021 17:22:16
140,-3378,-187,-2201,61,-157,111,18.9913,18-Oct-2021 17:22:16
141,-4577,-275,-2710,34,-146,155,18.9913,18-Oct-2021 17:22:16
142,-5890,-384,-3262,16,-234,209,18.9913,18-Oct-2021 17:22:16
143,-6979,-474,-3667,32,-431,238,18.9913,18-Oct-2021 17:22:16
144,-7739,-570,-3909,63,-647,193,18.9913,18-Oct-2021 17:22:16
145,-8084,-585,-4151,65,-807,107,18.9913,18-Oct-2021 17:22:16
146,-8002,-623,-4409,31,-829,41,18.9913,18-Oct-2021 17:22:16
147,-7619,-570,-4693,15,-714,9,18.9913,18-Oct-2021 17:22:16
148,-7172,-407,-4904,40,-540,20,18.9913,18-Oct-2021 17:22:16
149,-7111,-380,-4970,70,-463,36,18.9913,18-Oct-2021 17:22:16
150,-6808,-464,-4973,53,-412,99,18.9913,18-Oct-2021 17:22:16
151,-6312,-506,-4966,32,-322,195,18.9913,18-Oct-2021 17:22:16
152,-6565,-483,-5224,57,-270,302,18.9913,18-Oct-2021 17:22:16
153,-5932,-269,-5122,-12,-216,343,18.9913,18-Oct-2021 17:22:16
154,-5190,-361,-5024,-85,138,384,18.9913,18-Oct-2021 17:22:16
155,-5692,-540,-5003,-117,712,464,18.9913,18-Oct-2021 17:22:16
156,-5587,-233,-4969,-120,1356,527,18.9913,18-Oct-2021 17:22:16
157,-5571,11,-4765,-138,1873,641,18.9913,18-Oct-2021 17:22:16
158,-5268,-64,-4057,-75,2053,738,18.9913,18-Oct-2021 17:22:16
159,-6011,-129,-3644,-32,1985,837,18.9913,18-Oct-2021 17:22:16
160,-7000,210,-3184,-93,1872,907,18.9913,18-Oct-2021 17:22:16
161,-6321,260,-2623,-142,1806,828,18.9913,18-Oct-2021 17:22:16
162,-6245,214,-1931,-167,1524,569,18.9913,18-Oct-2021 17:22:16
163,-6726,361,-1765,-162,964,236,18.9913,18-Oct-2021 17:22:16
164,-6453,410,-1829,-132,181,-100,18.9913,18-Oct-2021 17:22:16
165,-5472,582,-1382,-135,-600,-412,18.9913,18-Oct-2021 17:22:16
166,-3997,433,-1197,-57,-1078,-765,18.9913,18-Oct-2021 17:22:16
167,-2480,156,-543,33,-1327,-1151,18.9913,18-Oct-2021 17:22:16
168,-1131,141,376,86,-1467,-1456,18.9913,18-Oct-2021 17:22:16
169,807,94,892,111,-1449,-1613,18.9913,18-Oct-2021 17:22:16
170,2535,22,1636,104,-1371,-1546,18.9913,18-Oct-2021 17:22:16
171,3554,-104,2664,87,-1135,-1260,18.9913,18-Oct-2021 17:22:16
172,4566,-39,3445,34,-708,-836,18.9913,18-Oct-2021 17:22:16
173,4964,273,3808,-27,-99,-413,18.9913,18-Oct-2021 17:22:16
174,4248,230,4178,-92,439,-76,18.9913,18-Oct-2021 17:22:16
175,3743,131,4360,-133,794,159,18.9913,18-Oct-2021 17:22:16
176,3792,262,4374,-131,1034,295,18.9913,18-Oct-2021 17:22:16
177,3841,346,4605,-85,1102,322,18.9913,18-Oct-2021 17:22:16
178,3355,275,5043,-12,803,229,18.9913,18-Oct-2021 17:22:16
179,2282,278,5480,61,145,66,18.9913,18-Oct-2021 17:22:16
180,1815,270,5866,76,-479,-93,18.9913,18-Oct-2021 17:22:16
181,2427,106,5944,45,-605,-141,18.9913,18-Oct-2021 17:22:16
182,3260,45,5653,-9,-239,-50,18.9913,18-Oct-2021 17:22:16
183,3499,128,5490,-55,191,88,18.9913,18-Oct-2021 17:22:16
184,2797,185,5413,-64,363,186,18.9913,18-Oct-2021 17:22:16
185,1885,183,5254,-65,245,205,18.9913,18-Oct-2021 17:22:16
186,1816,266,5081,-45,45,108,18.9913,18-Oct-2021 17:22:16
187,2312,344,4888,-19,-27,-39,18.9913,18-Oct-2021 17:22:16
188,2649,289,4541,-5,72,-97,18.9913,18-Oct-2021 17:22:16
189,2634,156,4033,-10,224,-34,18.9913,18-Oct-2021 17:22:16
190,2069,119,3456,-29,228,77,18.9913,18-Oct-2021 17:22:16
191,1116,130,2787,-41,53,172,18.9913,18-Oct-2021 17:22:16
192,219,1,2200,-36,-187,223,18.9913,18-Oct-2021 17:22:16
193,-533,-101,1686,-2,-367,235,18.9913,18-Oct-2021 17:22:16
194,-1433,-66,1333,53,-432,204,18.9913,18-Oct-2021 17:22:16
195,-2339,-176,1072,82,-433,153,18.9913,18-Oct-2021 17:22:16
196,-2951,-423,683,111,-420,119,18.9913,18-Oct-2021 17:22:16
197,-3350,-478,147,104,-440,111,18.9913,18-Oct-2021 17:22:16
198,-3671,-362,-587,85,-462,117,18.9913,18-Oct-2021 17:22:16
199,-4111,-331,-1362,84,-425,146,18.9913,18-Oct-2021 17:22:16
200,-4111,-331,-1362,84,-425,146,18.9913,18-Oct-2021 17:22:16
201,-4689,-357,-1990,94,-327,162,18.9913,18-Oct-2021 17:22:16
202,-5054,-340,-2555,97,-241,142,18.9913,18-Oct-2021 17:22:16
203,-5272,-348,-3058,108,-182,106,18.9913,18-Oct-2021 17:22:16
204,-5646,-396,-3427,126,-166,94,18.9913,18-Oct-2021 17:22:16
205,-6228,-492,-3725,127,-199,100,18.9913,18-Oct-2021 17:22:16
206,-6655,-557,-4051,108,-252,75,18.9913,18-Oct-2021 17:22:16
207,-7061,-525,-4531,86,-296,31,18.9913,18-Oct-2021 17:22:16
208,-7364,-441,-4916,71,-303,20,18.9913,18-Oct-2021 17:22:16
