TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6902,125,-5657,-126,-403,272,19.0944,11-Sep-2021 13:22:00
2,-7019,161,-5331,-100,-421,253,19.0944,11-Sep-2021 13:22:00
3,-6941,262,-5116,-17,-349,196,19.0944,11-Sep-2021 13:22:00
4,-6567,440,-5009,9,-195,138,19.0944,11-Sep-2021 13:22:00
5,-6728,456,-4782,-9,-90,49,19.0944,11-Sep-2021 13:22:00
6,-7049,821,-4306,-100,-65,-50,19.0944,11-Sep-2021 13:22:00
7,-6423,840,-4202,-218,36,-34,19.0944,11-Sep-2021 13:22:00
8,-5936,472,-3854,-219,166,14,19.0944,11-Sep-2021 13:22:00
9,-5292,338,-3156,-78,390,-23,19.0944,11-Sep-2021 13:22:00
10,-3853,560,-2681,36,556,-111,19.0944,11-Sep-2021 13:22:00
11,-2847,284,-2389,88,594,-186,19.0944,11-Sep-2021 13:22:00
12,-1833,135,-1782,36,589,-165,19.0944,11-Sep-2021 13:22:00
13,-1823,233,-888,-8,688,-77,19.0944,11-Sep-2021 13:22:00
14,-1604,-326,-627,-24,797,52,19.0944,11-Sep-2021 13:22:00
15,-909,-241,-367,-77,741,71,19.0944,11-Sep-2021 13:22:00
16,208,-77,270,-94,723,73,19.0944,11-Sep-2021 13:22:00
17,1178,-144,885,-54,752,24,19.0944,11-Sep-2021 13:22:00
18,352,222,1339,34,765,-32,19.0944,11-Sep-2021 13:22:00
19,13,328,1799,51,652,-104,19.0944,11-Sep-2021 13:22:00
20,503,29,2279,23,403,-243,19.0944,11-Sep-2021 13:22:00
21,11,-374,2870,-2,34,-469,19.0944,11-Sep-2021 13:22:00
22,-1362,-490,3549,53,-409,-622,19.0944,11-Sep-2021 13:22:00
23,-1420,-357,3968,133,-779,-618,19.0944,11-Sep-2021 13:22:00
24,-532,-462,4280,148,-1001,-558,19.0944,11-Sep-2021 13:22:00
25,509,-425,4838,121,-1102,-446,19.0944,11-Sep-2021 13:22:00
26,1919,-145,5465,88,-1016,-229,19.0944,11-Sep-2021 13:22:00
27,3134,15,6061,54,-760,-14,19.0944,11-Sep-2021 13:22:00
28,3960,-55,6350,38,-421,113,19.0944,11-Sep-2021 13:22:00
29,5158,24,6261,22,-126,173,19.0944,11-Sep-2021 13:22:00
30,6201,325,5963,24,121,200,19.0944,11-Sep-2021 13:22:00
31,6300,373,5716,34,377,192,19.0944,11-Sep-2021 13:22:00
32,6200,113,5687,16,704,132,19.0944,11-Sep-2021 13:22:00
33,5766,86,5397,-23,1009,76,19.0944,11-Sep-2021 13:22:00
34,4838,273,4743,-62,1105,68,19.0944,11-Sep-2021 13:22:00
35,4018,322,3994,-98,878,113,19.0944,11-Sep-2021 13:22:00
36,2833,328,3439,-92,378,185,19.0944,11-Sep-2021 13:22:00
37,1003,250,3314,-38,-219,228,19.0944,11-Sep-2021 13:22:00
38,-210,63,3403,37,-644,210,19.0944,11-Sep-2021 13:22:00
39,-292,-43,3452,96,-738,128,19.0944,11-Sep-2021 13:22:00
40,-356,1,3279,102,-619,32,19.0944,11-Sep-2021 13:22:00
41,-1013,91,2902,60,-509,-17,19.0944,11-Sep-2021 13:22:00
42,-1740,155,2468,29,-470,15,19.0944,11-Sep-2021 13:22:00
43,-2046,159,1998,23,-432,84,19.0944,11-Sep-2021 13:22:00
44,-2120,52,1498,-7,-332,152,19.0944,11-Sep-2021 13:22:00
45,-2353,-143,832,-60,-187,199,19.0944,11-Sep-2021 13:22:00
46,-2854,-268,-30,-109,-91,215,19.0944,11-Sep-2021 13:22:00
47,-3316,-346,-943,-152,-146,178,19.0944,11-Sep-2021 13:22:00
48,-3566,-361,-1744,-215,-343,129,19.0944,11-Sep-2021 13:22:00
49,-3674,-357,-2409,-258,-552,119,19.0944,11-Sep-2021 13:22:00
50,-3912,-399,-3030,-235,-660,123,19.0944,11-Sep-2021 13:22:00
51,-4323,-268,-3650,-183,-661,124,19.0944,11-Sep-2021 13:22:00
52,-5046,-182,-4188,-175,-619,119,19.0944,11-Sep-2021 13:22:00
53,-6191,-174,-4484,-200,-637,105,19.0944,11-Sep-2021 13:22:00
54,-7096,-76,-4545,-210,-687,101,19.0944,11-Sep-2021 13:22:00
55,-7672,-1,-4493,-196,-727,129,19.0944,11-Sep-2021 13:22:00
56,-8312,41,-4524,-199,-753,137,19.0944,11-Sep-2021 13:22:00
57,-8402,140,-4770,-179,-723,76,19.0944,11-Sep-2021 13:22:00
58,-8219,290,-5009,-144,-685,-16,19.0944,11-Sep-2021 13:22:00
59,-8219,290,-5009,-144,-685,-16,19.0944,11-Sep-2021 13:22:00
60,-8013,301,-4895,-100,-660,-63,19.0944,11-Sep-2021 13:22:00
