TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5191,-344,-5301,-170,-386,-191,19.0284,16-Oct-2021 02:27:47
2,-5760,-367,-5465,-213,-401,-249,19.0284,16-Oct-2021 02:27:47
3,-5760,-367,-5465,-213,-401,-249,19.0284,16-Oct-2021 02:27:47
4,-5388,-328,-5420,-216,-389,-265,19.0284,16-Oct-2021 02:27:47
5,-5457,-188,-5050,-150,-368,-293,19.0284,16-Oct-2021 02:27:47
6,-6101,-110,-4869,-131,-287,-324,19.0284,16-Oct-2021 02:27:47
7,-6059,-74,-4426,-162,-150,-333,19.0284,16-Oct-2021 02:27:47
8,-5469,83,-3853,-169,28,-287,19.0284,16-Oct-2021 02:27:47
9,-5289,135,-3357,-141,314,-224,19.0284,16-Oct-2021 02:27:47
10,-4625,94,-2775,-74,771,-82,19.0284,16-Oct-2021 02:27:47
11,-4194,107,-2360,-30,1157,52,19.0284,16-Oct-2021 02:27:47
12,-4290,267,-1825,-18,1157,81,19.0284,16-Oct-2021 02:27:47
13,-2525,382,-1247,-42,920,140,19.0284,16-Oct-2021 02:27:47
14,-374,297,-916,-33,842,222,19.0284,16-Oct-2021 02:27:47
15,-356,456,-770,-41,1120,140,19.0284,16-Oct-2021 02:27:47
16,-471,620,-284,-107,1378,-58,19.0284,16-Oct-2021 02:27:47
17,-605,356,633,-178,1391,-215,19.0284,16-Oct-2021 02:27:47
18,-79,303,1495,-237,1034,-286,19.0284,16-Oct-2021 02:27:47
19,726,473,1914,-243,517,-345,19.0284,16-Oct-2021 02:27:47
20,-176,231,2336,-253,264,-418,19.0284,16-Oct-2021 02:27:47
21,-649,300,3220,-329,256,-378,19.0284,16-Oct-2021 02:27:47
22,35,242,3972,-379,155,-268,19.0284,16-Oct-2021 02:27:47
23,468,215,4413,-380,30,-69,19.0284,16-Oct-2021 02:27:47
24,840,414,4605,-338,-133,184,19.0284,16-Oct-2021 02:27:47
25,1438,177,4976,-324,-391,435,19.0284,16-Oct-2021 02:27:47
26,1656,269,5478,-313,-588,660,19.0284,16-Oct-2021 02:27:47
27,2279,398,5852,-289,-683,863,19.0284,16-Oct-2021 02:27:47
28,3365,194,5901,-252,-745,996,19.0284,16-Oct-2021 02:27:47
29,4262,115,5712,-182,-758,1010,19.0284,16-Oct-2021 02:27:47
30,4489,235,5488,-155,-618,904,19.0284,16-Oct-2021 02:27:47
31,4529,341,5562,-189,-371,720,19.0284,16-Oct-2021 02:27:47
32,4460,378,5819,-214,-144,510,19.0284,16-Oct-2021 02:27:47
33,4283,349,5912,-202,58,359,19.0284,16-Oct-2021 02:27:47
34,4024,227,5782,-156,273,279,19.0284,16-Oct-2021 02:27:47
35,3353,199,5294,-89,484,194,19.0284,16-Oct-2021 02:27:47
36,2362,146,4645,-53,616,23,19.0284,16-Oct-2021 02:27:47
