TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2635,565,-1184,336,-845,23,18.9178,11-Dec-2021 21:57:01
2,-1873,576,-30,233,-1333,-111,18.9178,11-Dec-2021 21:57:01
3,732,52,961,190,-1504,-122,18.9178,11-Dec-2021 21:57:01
4,1594,60,1510,212,-644,433,18.9178,11-Dec-2021 21:57:01
5,-3095,186,1653,122,436,1003,18.9178,11-Dec-2021 21:57:01
6,-3421,-59,2620,-111,318,799,18.9178,11-Dec-2021 21:57:01
7,1728,-112,2837,-109,556,448,18.9178,11-Dec-2021 21:57:01
8,-1703,-96,2518,34,1237,455,18.9178,11-Dec-2021 21:57:01
9,-3782,-92,3158,-73,1125,165,18.9178,11-Dec-2021 21:57:01
10,-575,-27,3427,-132,908,-471,18.9178,11-Dec-2021 21:57:01
11,1050,71,4334,-36,912,-820,18.9178,11-Dec-2021 21:57:01
12,1811,224,4713,52,1072,-920,18.9178,11-Dec-2021 21:57:01
13,2422,157,4951,78,1157,-918,18.9178,11-Dec-2021 21:57:01
14,3161,42,5550,63,1144,-907,18.9178,11-Dec-2021 21:57:01
15,4044,-33,5961,60,1016,-927,18.9178,11-Dec-2021 21:57:01
16,4713,-46,6214,37,735,-909,18.9178,11-Dec-2021 21:57:01
17,5135,-20,6070,-31,385,-777,18.9178,11-Dec-2021 21:57:01
18,5555,65,5701,-103,4,-568,18.9178,11-Dec-2021 21:57:01
19,5668,96,5447,-147,-491,-371,18.9178,11-Dec-2021 21:57:01
20,5273,221,5434,-153,-984,-207,18.9178,11-Dec-2021 21:57:01
21,4299,65,5304,-148,-1146,-49,18.9178,11-Dec-2021 21:57:01
22,3322,-159,4846,-147,-837,134,18.9178,11-Dec-2021 21:57:01
23,2976,-246,4595,-143,-298,321,18.9178,11-Dec-2021 21:57:01
24,1699,-22,4458,-125,268,576,18.9178,11-Dec-2021 21:57:01
25,-990,442,3996,-113,742,911,18.9178,11-Dec-2021 21:57:01
26,-2345,502,3472,-160,812,937,18.9178,11-Dec-2021 21:57:01
27,-860,159,2975,-208,437,495,18.9178,11-Dec-2021 21:57:01
28,1287,-97,2573,-191,-199,-62,18.9178,11-Dec-2021 21:57:01
29,1689,37,2286,-149,-701,-281,18.9178,11-Dec-2021 21:57:01
30,582,101,1742,-154,-658,-84,18.9178,11-Dec-2021 21:57:01
31,-712,-248,976,-208,-144,264,18.9178,11-Dec-2021 21:57:01
32,-1960,-534,201,-277,392,527,18.9178,11-Dec-2021 21:57:01
33,-3060,-369,-430,-312,551,613,18.9178,11-Dec-2021 21:57:01
34,-3643,-95,-959,-329,296,543,18.9178,11-Dec-2021 21:57:01
35,-3643,-97,-1652,-327,-15,414,18.9178,11-Dec-2021 21:57:01
36,-3979,-165,-2382,-307,-170,341,18.9178,11-Dec-2021 21:57:01
37,-5250,-0,-2910,-277,-194,354,18.9178,11-Dec-2021 21:57:01
38,-6625,-12,-3321,-245,-107,390,18.9178,11-Dec-2021 21:57:01
39,-7396,-249,-3738,-217,42,368,18.9178,11-Dec-2021 21:57:01
40,-7457,-390,-4078,-196,156,276,18.9178,11-Dec-2021 21:57:01
41,-6993,-405,-4336,-191,153,134,18.9178,11-Dec-2021 21:57:01
42,-6483,-308,-4629,-211,26,6,18.9178,11-Dec-2021 21:57:01
43,-5886,-390,-5020,-226,-101,-59,18.9178,11-Dec-2021 21:57:01
44,-5176,-680,-5321,-236,-116,-16,18.9178,11-Dec-2021 21:57:01
45,-5712,-893,-5296,-227,-92,141,18.9178,11-Dec-2021 21:57:01
46,-6706,-751,-5412,-199,-83,341,18.9178,11-Dec-2021 21:57:01
47,-6691,-465,-5611,-143,-36,477,18.9178,11-Dec-2021 21:57:01
48,-6676,-3,-5825,-48,-42,556,18.9178,11-Dec-2021 21:57:01
49,-6679,28,-5804,-1,-223,650,18.9178,11-Dec-2021 21:57:01
50,-5799,-14,-5478,-111,-456,807,18.9178,11-Dec-2021 21:57:01
51,-4284,-37,-5256,-306,-621,998,18.9178,11-Dec-2021 21:57:01
52,-5520,357,-5139,-466,-638,1250,18.9178,11-Dec-2021 21:57:01
53,-5583,443,-4940,-318,-962,1108,18.9178,11-Dec-2021 21:57:01
54,-6311,326,-4067,-101,-1373,775,18.9178,11-Dec-2021 21:57:01
55,-7732,177,-3638,-72,-1629,788,18.9178,11-Dec-2021 21:57:01
56,-6175,-154,-3363,-141,-1644,750,18.9178,11-Dec-2021 21:57:01
57,-4381,439,-2641,-294,-924,573,18.9178,11-Dec-2021 21:57:01
58,-4616,367,-2151,-190,-251,498,18.9178,11-Dec-2021 21:57:01
59,-7146,239,-1702,-401,47,457,18.9178,11-Dec-2021 21:57:01
60,-7019,463,-1514,-671,797,167,18.9178,11-Dec-2021 21:57:01
61,-5758,294,-1144,-702,1565,-212,18.9178,11-Dec-2021 21:57:01
62,-5154,148,-733,-530,1815,-613,18.9178,11-Dec-2021 21:57:01
63,-4757,387,-272,-98,1829,-1028,18.9178,11-Dec-2021 21:57:01
64,-4366,443,478,271,1473,-1418,18.9178,11-Dec-2021 21:57:01
65,-2880,305,1031,361,1098,-1803,18.9178,11-Dec-2021 21:57:01
66,-523,118,1558,254,972,-2119,18.9178,11-Dec-2021 21:57:01
67,2014,74,2131,238,813,-2252,18.9178,11-Dec-2021 21:57:01
68,3781,76,3081,274,558,-2135,18.9178,11-Dec-2021 21:57:01
69,4553,-196,4047,285,230,-1739,18.9178,11-Dec-2021 21:57:01
70,5254,-234,4570,187,4,-1271,18.9178,11-Dec-2021 21:57:01
71,5702,-302,4791,64,-89,-837,18.9178,11-Dec-2021 21:57:01
72,6093,-392,4984,20,-59,-371,18.9178,11-Dec-2021 21:57:01
73,5991,-452,5420,33,5,70,18.9178,11-Dec-2021 21:57:01
74,5558,-500,5878,31,39,308,18.9178,11-Dec-2021 21:57:01
75,5445,-117,5926,-20,193,445,18.9178,11-Dec-2021 21:57:01
76,4660,53,5696,-92,459,655,18.9178,11-Dec-2021 21:57:01
77,2378,15,5627,-113,527,834,18.9178,11-Dec-2021 21:57:01
78,-645,304,5531,-104,92,854,18.9178,11-Dec-2021 21:57:01
79,-2904,562,5377,-102,-616,632,18.9178,11-Dec-2021 21:57:01
80,-1589,768,5144,-101,-759,209,18.9178,11-Dec-2021 21:57:01
81,2833,569,4914,-71,-130,-190,18.9178,11-Dec-2021 21:57:01
82,5853,87,4696,-64,470,-306,18.9178,11-Dec-2021 21:57:01
83,4929,-61,4508,-80,481,-109,18.9178,11-Dec-2021 21:57:01
84,4929,-61,4508,-80,481,-109,18.9178,11-Dec-2021 21:57:01
85,1873,-69,4529,-88,136,173,18.9178,11-Dec-2021 21:57:01
86,825,-101,4436,-84,-110,258,18.9178,11-Dec-2021 21:57:01
87,1649,-6,3819,-133,-133,143,18.9178,11-Dec-2021 21:57:01
