TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2437,-280,3272,-353,137,396,19.076,06-Nov-2021 00:36:36
2,-310,157,2627,-349,82,655,19.076,06-Nov-2021 00:36:36
3,-2764,375,1958,-336,23,771,19.076,06-Nov-2021 00:36:36
4,-4384,439,1195,-376,24,715,19.076,06-Nov-2021 00:36:36
5,-4428,515,511,-430,-21,495,19.076,06-Nov-2021 00:36:36
6,-3106,408,-178,-452,-80,258,19.076,06-Nov-2021 00:36:36
7,-2581,244,-937,-439,-71,163,19.076,06-Nov-2021 00:36:36
8,-3685,39,-1623,-422,1,230,19.076,06-Nov-2021 00:36:36
9,-5279,-299,-2230,-399,72,334,19.076,06-Nov-2021 00:36:36
10,-6025,-553,-2782,-370,96,336,19.076,06-Nov-2021 00:36:36
11,-5721,-526,-3323,-337,87,227,19.076,06-Nov-2021 00:36:36
12,-5302,-435,-3876,-300,66,116,19.076,06-Nov-2021 00:36:36
13,-5306,-541,-4307,-271,64,107,19.076,06-Nov-2021 00:36:36
14,-5679,-629,-4622,-241,67,192,19.076,06-Nov-2021 00:36:36
15,-6277,-554,-4911,-206,46,284,19.076,06-Nov-2021 00:36:36
16,-6979,-322,-5200,-186,18,340,19.076,06-Nov-2021 00:36:36
17,-7572,-130,-5439,-189,-3,332,19.076,06-Nov-2021 00:36:36
18,-7806,-10,-5631,-205,-20,285,19.076,06-Nov-2021 00:36:36
19,-7845,75,-5884,-207,-15,232,19.076,06-Nov-2021 00:36:36
20,-7652,102,-6217,-201,18,177,19.076,06-Nov-2021 00:36:36
21,-7458,64,-6292,-170,59,124,19.076,06-Nov-2021 00:36:36
22,-7417,-77,-6027,-133,72,79,19.076,06-Nov-2021 00:36:36
23,-7221,-131,-5930,-122,94,42,19.076,06-Nov-2021 00:36:36
24,-6830,-187,-5952,-119,115,4,19.076,06-Nov-2021 00:36:36
25,-6469,-170,-5743,-90,105,-44,19.076,06-Nov-2021 00:36:36
26,-5885,-79,-5073,-49,47,-95,19.076,06-Nov-2021 00:36:36
27,-4825,-314,-4480,-26,-0,-96,19.076,06-Nov-2021 00:36:36
28,-4870,-449,-4293,51,-5,-50,19.076,06-Nov-2021 00:36:36
29,-4574,-232,-4172,35,-69,-9,19.076,06-Nov-2021 00:36:36
30,-3943,-329,-3562,26,-7,-2,19.076,06-Nov-2021 00:36:36
31,-4265,-139,-2517,193,11,-7,19.076,06-Nov-2021 00:36:36
32,-3705,81,-2291,319,-85,-30,19.076,06-Nov-2021 00:36:36
33,-2648,-188,-2179,371,-79,-30,19.076,06-Nov-2021 00:36:36
34,-1894,53,-1354,477,-186,-61,19.076,06-Nov-2021 00:36:36
