TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,6189,63,6295,37,-51,351,18.9299,02-Dec-2021 08:37:31
2,5157,320,5914,-14,261,228,18.9299,02-Dec-2021 08:37:31
3,2532,405,5443,-76,498,107,18.9299,02-Dec-2021 08:37:31
4,1277,364,5370,-122,418,48,18.9299,02-Dec-2021 08:37:31
5,2168,304,5525,-130,187,90,18.9299,02-Dec-2021 08:37:31
6,3408,240,5596,-107,-4,105,18.9299,02-Dec-2021 08:37:31
7,3084,-117,5312,-74,11,43,18.9299,02-Dec-2021 08:37:31
8,1946,-402,4782,-53,169,-42,18.9299,02-Dec-2021 08:37:31
9,851,-160,4291,-69,402,-71,18.9299,02-Dec-2021 08:37:31
10,729,47,4165,-120,495,-18,18.9299,02-Dec-2021 08:37:31
11,1681,-215,4209,-174,365,68,18.9299,02-Dec-2021 08:37:31
12,2292,-435,3894,-190,225,104,18.9299,02-Dec-2021 08:37:31
13,1691,-262,3056,-158,221,58,18.9299,02-Dec-2021 08:37:31
14,598,-106,2209,-128,268,3,18.9299,02-Dec-2021 08:37:31
15,-175,-140,1680,-118,244,26,18.9299,02-Dec-2021 08:37:31
16,-993,-127,1100,-113,198,112,18.9299,02-Dec-2021 08:37:31
17,-2203,3,327,-113,196,164,18.9299,02-Dec-2021 08:37:31
18,-3189,177,-326,-124,199,139,18.9299,02-Dec-2021 08:37:31
19,-3296,68,-759,-138,173,96,18.9299,02-Dec-2021 08:37:31
20,-3245,-55,-1325,-153,157,79,18.9299,02-Dec-2021 08:37:31
21,-4104,-161,-2040,-175,215,40,18.9299,02-Dec-2021 08:37:31
22,-5350,-391,-2579,-192,340,-28,18.9299,02-Dec-2021 08:37:31
23,-5852,-291,-2960,-197,437,-84,18.9299,02-Dec-2021 08:37:31
24,-5601,-27,-3462,-206,450,-88,18.9299,02-Dec-2021 08:37:31
25,-5569,-118,-4171,-177,398,-76,18.9299,02-Dec-2021 08:37:31
26,-5994,-369,-4785,-126,330,-104,18.9299,02-Dec-2021 08:37:31
27,-6140,-315,-4859,-120,230,-152,18.9299,02-Dec-2021 08:37:31
28,-6140,-315,-4859,-120,230,-152,18.9299,02-Dec-2021 08:37:31
29,-5852,-200,-4796,-132,143,-165,18.9299,02-Dec-2021 08:37:31
30,-5868,-103,-5217,-87,170,-124,18.9299,02-Dec-2021 08:37:31
31,-6474,45,-5711,-79,272,-86,18.9299,02-Dec-2021 08:37:31
32,-7113,203,-5756,-118,339,-79,18.9299,02-Dec-2021 08:37:31
33,-7339,334,-5671,-184,329,-96,18.9299,02-Dec-2021 08:37:31
34,-7510,196,-5728,-232,393,-115,18.9299,02-Dec-2021 08:37:31
35,-8046,-132,-5747,-216,502,-136,18.9299,02-Dec-2021 08:37:31
36,-7015,-60,-5773,-17,417,-212,18.9299,02-Dec-2021 08:37:31
37,-5819,241,-5564,91,429,-278,18.9299,02-Dec-2021 08:37:31
38,-5415,354,-5137,-84,582,-407,18.9299,02-Dec-2021 08:37:31
39,-5026,-123,-5069,-276,755,-433,18.9299,02-Dec-2021 08:37:31
40,-4558,-160,-4702,-160,783,-384,18.9299,02-Dec-2021 08:37:31
41,-3820,220,-4252,-34,894,-333,18.9299,02-Dec-2021 08:37:31
42,-2465,319,-3736,24,913,-346,18.9299,02-Dec-2021 08:37:31
43,-4486,231,-3375,-50,829,-432,18.9299,02-Dec-2021 08:37:31
44,-7809,394,-2800,-170,1242,-485,18.9299,02-Dec-2021 08:37:31
45,-7769,523,-2557,-326,1868,-337,18.9299,02-Dec-2021 08:37:31
46,-8511,228,-2548,-272,1222,-281,18.9299,02-Dec-2021 08:37:31
47,-8337,444,-1394,-152,405,-234,18.9299,02-Dec-2021 08:37:31
48,-6440,285,-1048,-114,44,30,18.9299,02-Dec-2021 08:37:31
49,-3497,-76,-739,-18,-155,403,18.9299,02-Dec-2021 08:37:31
50,-561,162,132,-20,-302,645,18.9299,02-Dec-2021 08:37:31
51,1202,54,811,-70,-508,606,18.9299,02-Dec-2021 08:37:31
52,2386,-261,1505,-132,-635,292,18.9299,02-Dec-2021 08:37:31
53,2482,-92,2075,-105,-607,-113,18.9299,02-Dec-2021 08:37:31
54,2174,37,2575,-42,-441,-372,18.9299,02-Dec-2021 08:37:31
55,2125,-18,3454,-44,-290,-440,18.9299,02-Dec-2021 08:37:31
56,2759,32,4239,-81,-310,-408,18.9299,02-Dec-2021 08:37:31
57,3725,100,4459,-67,-449,-365,18.9299,02-Dec-2021 08:37:31
58,4128,59,4686,-46,-584,-323,18.9299,02-Dec-2021 08:37:31
59,3454,-34,5147,-68,-575,-299,18.9299,02-Dec-2021 08:37:31
60,2770,-13,5668,-102,-412,-263,18.9299,02-Dec-2021 08:37:31
61,2986,166,5960,-116,-108,-150,18.9299,02-Dec-2021 08:37:31
62,2809,199,5889,-92,373,49,18.9299,02-Dec-2021 08:37:31
63,2155,137,5643,-77,850,219,18.9299,02-Dec-2021 08:37:31
64,1939,-74,5619,-92,906,235,18.9299,02-Dec-2021 08:37:31
65,2088,-275,5595,-95,452,72,18.9299,02-Dec-2021 08:37:31
66,2127,-424,5422,-103,-70,-148,18.9299,02-Dec-2021 08:37:31
67,2532,-542,5164,-109,-208,-233,18.9299,02-Dec-2021 08:37:31
68,3510,-499,5057,-146,33,-133,18.9299,02-Dec-2021 08:37:31
69,3716,-310,4988,-185,346,25,18.9299,02-Dec-2021 08:37:31
70,2867,-55,4852,-178,524,133,18.9299,02-Dec-2021 08:37:31
71,1916,113,4665,-157,504,166,18.9299,02-Dec-2021 08:37:31
72,941,338,4074,-153,350,114,18.9299,02-Dec-2021 08:37:31
73,141,456,3390,-148,173,9,18.9299,02-Dec-2021 08:37:31
74,127,159,3011,-149,118,-12,18.9299,02-Dec-2021 08:37:31
75,683,-183,2723,-166,207,79,18.9299,02-Dec-2021 08:37:31
76,462,-20,2276,-187,363,170,18.9299,02-Dec-2021 08:37:31
77,-1265,346,1481,-188,489,146,18.9299,02-Dec-2021 08:37:31
78,-3088,462,519,-169,515,54,18.9299,02-Dec-2021 08:37:31
79,-3324,285,-241,-154,400,6,18.9299,02-Dec-2021 08:37:31
80,-2606,-5,-934,-160,199,20,18.9299,02-Dec-2021 08:37:31
81,-2825,-242,-1525,-174,74,21,18.9299,02-Dec-2021 08:37:31
82,-3785,-444,-1886,-180,116,-9,18.9299,02-Dec-2021 08:37:31
83,-4276,-592,-2350,-176,240,-17,18.9299,02-Dec-2021 08:37:31
84,-4579,-429,-3040,-130,325,7,18.9299,02-Dec-2021 08:37:31
85,-5030,-213,-3679,-81,356,23,18.9299,02-Dec-2021 08:37:31
86,-5444,-165,-4011,-99,339,2,18.9299,02-Dec-2021 08:37:31
87,-6233,-80,-4161,-145,322,-61,18.9299,02-Dec-2021 08:37:31
88,-6986,-20,-4460,-204,363,-105,18.9299,02-Dec-2021 08:37:31
89,-7117,-69,-4894,-215,410,-101,18.9299,02-Dec-2021 08:37:31
90,-7148,-39,-5444,-161,424,-89,18.9299,02-Dec-2021 08:37:31
91,-7274,164,-5908,-130,396,-106,18.9299,02-Dec-2021 08:37:31
92,-7388,212,-5836,-77,355,-128,18.9299,02-Dec-2021 08:37:31
93,-7329,157,-5772,-51,284,-162,18.9299,02-Dec-2021 08:37:31
94,-7475,-25,-6070,-141,259,-200,18.9299,02-Dec-2021 08:37:31
95,-7141,-214,-6118,-250,300,-196,18.9299,02-Dec-2021 08:37:31
96,-6266,-235,-5709,-261,362,-208,18.9299,02-Dec-2021 08:37:31
97,-6210,-379,-5246,-227,508,-213,18.9299,02-Dec-2021 08:37:31
98,-6778,-500,-5297,-162,602,-171,18.9299,02-Dec-2021 08:37:31
99,-6262,-233,-5183,-148,536,-108,18.9299,02-Dec-2021 08:37:31
100,-6262,-233,-5183,-148,536,-108,18.9299,02-Dec-2021 08:37:31
101,-5334,34,-4453,-83,429,-98,18.9299,02-Dec-2021 08:37:31
102,-5237,26,-4267,-72,496,-150,18.9299,02-Dec-2021 08:37:31
103,-5303,322,-4049,-62,615,-176,18.9299,02-Dec-2021 08:37:31
104,-4942,541,-3297,-99,598,-211,18.9299,02-Dec-2021 08:37:31
105,-4304,480,-3002,-130,534,-234,18.9299,02-Dec-2021 08:37:31
106,-3598,567,-2708,-101,526,-222,18.9299,02-Dec-2021 08:37:31
107,-2436,361,-1800,-77,456,-180,18.9299,02-Dec-2021 08:37:31
108,-2619,518,-1348,-137,279,-179,18.9299,02-Dec-2021 08:37:31
109,-2834,702,-1226,-25,96,-169,18.9299,02-Dec-2021 08:37:31
110,-1416,424,-171,-135,-108,-70,18.9299,02-Dec-2021 08:37:31
111,-1039,280,551,-39,-151,14,18.9299,02-Dec-2021 08:37:31
112,-1540,-13,857,260,-107,-58,18.9299,02-Dec-2021 08:37:31
113,-2067,-166,1424,84,-216,-213,18.9299,02-Dec-2021 08:37:31
114,-656,-106,1836,-193,-222,-223,18.9299,02-Dec-2021 08:37:31
115,1918,17,2874,-217,-123,-96,18.9299,02-Dec-2021 08:37:31
116,1547,-160,3590,-190,80,-63,18.9299,02-Dec-2021 08:37:31
117,969,-282,3530,-47,56,-295,18.9299,02-Dec-2021 08:37:31
118,1616,-176,3962,214,94,-508,18.9299,02-Dec-2021 08:37:31
119,809,41,4462,130,69,-638,18.9299,02-Dec-2021 08:37:31
120,1227,-34,5270,-132,-191,-577,18.9299,02-Dec-2021 08:37:31
121,3080,-128,5776,-180,-169,-396,18.9299,02-Dec-2021 08:37:31
122,3348,110,5595,-88,2,-183,18.9299,02-Dec-2021 08:37:31
123,3426,118,5690,7,98,11,18.9299,02-Dec-2021 08:37:31
124,4471,104,6015,-1,131,234,18.9299,02-Dec-2021 08:37:31
125,5123,132,6181,-41,73,345,18.9299,02-Dec-2021 08:37:31
126,3914,242,5924,-71,0,307,18.9299,02-Dec-2021 08:37:31
127,1587,249,5370,-126,39,178,18.9299,02-Dec-2021 08:37:31
128,628,144,4893,-139,197,50,18.9299,02-Dec-2021 08:37:31
129,2250,-128,4967,-126,311,8,18.9299,02-Dec-2021 08:37:31
130,3607,-375,5072,-110,317,28,18.9299,02-Dec-2021 08:37:31
131,2859,-450,4837,-90,316,18,18.9299,02-Dec-2021 08:37:31
132,1607,-299,4323,-90,393,-22,18.9299,02-Dec-2021 08:37:31
133,900,-5,3843,-99,426,-75,18.9299,02-Dec-2021 08:37:31
134,960,-74,3650,-131,312,-85,18.9299,02-Dec-2021 08:37:31
135,1795,-356,3529,-160,153,4,18.9299,02-Dec-2021 08:37:31
136,2149,-252,3050,-183,95,108,18.9299,02-Dec-2021 08:37:31
137,800,215,2126,-190,175,115,18.9299,02-Dec-2021 08:37:31
138,-1221,476,1142,-168,297,66,18.9299,02-Dec-2021 08:37:31
139,-2406,361,331,-151,343,66,18.9299,02-Dec-2021 08:37:31
140,-2856,148,-273,-153,279,111,18.9299,02-Dec-2021 08:37:31
141,-3537,-4,-755,-165,203,116,18.9299,02-Dec-2021 08:37:31
142,-4263,-6,-1274,-157,195,50,18.9299,02-Dec-2021 08:37:31
143,-4262,-91,-1870,-135,256,-18,18.9299,02-Dec-2021 08:37:31
144,-4077,-320,-2406,-118,292,-47,18.9299,02-Dec-2021 08:37:31
145,-4449,-471,-2937,-88,322,-59,18.9299,02-Dec-2021 08:37:31
146,-5046,-492,-3392,-108,378,-85,18.9299,02-Dec-2021 08:37:31
147,-5443,-376,-3704,-148,409,-108,18.9299,02-Dec-2021 08:37:31
148,-5778,-219,-4139,-170,361,-116,18.9299,02-Dec-2021 08:37:31
