TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2351,419,-2283,-325,-84,64,19.0327,03-Oct-2021 18:44:44
2,-1936,258,-1683,-259,-40,-7,19.0327,03-Oct-2021 18:44:44
3,-1557,429,-1294,-230,16,-88,19.0327,03-Oct-2021 18:44:44
4,-873,509,-817,-164,106,-113,19.0327,03-Oct-2021 18:44:44
5,-838,504,-490,-131,179,-95,19.0327,03-Oct-2021 18:44:44
6,-472,276,-313,-355,247,-12,19.0327,03-Oct-2021 18:44:44
7,334,274,206,-332,336,20,19.0327,03-Oct-2021 18:44:44
8,743,463,940,-239,465,113,19.0327,03-Oct-2021 18:44:44
9,838,367,1509,-293,735,265,19.0327,03-Oct-2021 18:44:44
10,184,313,1842,-477,1240,359,19.0327,03-Oct-2021 18:44:44
11,258,-55,2613,-592,1851,485,19.0327,03-Oct-2021 18:44:44
12,-244,23,3236,-543,2053,443,19.0327,03-Oct-2021 18:44:44
13,-393,-67,3682,-446,1608,162,19.0327,03-Oct-2021 18:44:44
14,820,-228,4461,-380,987,-161,19.0327,03-Oct-2021 18:44:44
15,463,79,4842,-264,648,-329,19.0327,03-Oct-2021 18:44:44
16,653,-36,5262,-114,321,-243,19.0327,03-Oct-2021 18:44:44
17,2053,29,5873,-71,51,-96,19.0327,03-Oct-2021 18:44:44
18,1945,148,6257,-96,11,-9,19.0327,03-Oct-2021 18:44:44
19,1457,-24,6096,-82,71,194,19.0327,03-Oct-2021 18:44:44
20,1508,-51,5769,-81,17,519,19.0327,03-Oct-2021 18:44:44
21,1681,81,5611,-75,-131,874,19.0327,03-Oct-2021 18:44:44
22,2063,141,5531,-63,-315,1188,19.0327,03-Oct-2021 18:44:44
23,2921,155,5724,-50,-539,1381,19.0327,03-Oct-2021 18:44:44
24,4014,240,5865,-61,-709,1401,19.0327,03-Oct-2021 18:44:44
25,4862,307,5409,-60,-695,1221,19.0327,03-Oct-2021 18:44:44
26,5240,306,4665,-18,-492,874,19.0327,03-Oct-2021 18:44:44
27,4772,229,4114,44,-197,453,19.0327,03-Oct-2021 18:44:44
28,3266,122,3766,70,195,67,19.0327,03-Oct-2021 18:44:44
29,1116,61,3467,72,543,-290,19.0327,03-Oct-2021 18:44:44
30,-962,-130,3217,58,606,-603,19.0327,03-Oct-2021 18:44:44
31,-2471,-447,3012,72,277,-856,19.0327,03-Oct-2021 18:44:44
32,-3542,-496,2504,123,-284,-992,19.0327,03-Oct-2021 18:44:44
33,-3821,-254,1594,173,-812,-893,19.0327,03-Oct-2021 18:44:44
34,-2810,-16,764,181,-1043,-511,19.0327,03-Oct-2021 18:44:44
35,-1361,-2,297,179,-866,-25,19.0327,03-Oct-2021 18:44:44
36,-776,-12,-115,164,-369,257,19.0327,03-Oct-2021 18:44:44
37,-1415,46,-613,140,184,192,19.0327,03-Oct-2021 18:44:44
38,-2619,-39,-1231,144,545,-110,19.0327,03-Oct-2021 18:44:44
39,-3636,-170,-1915,156,613,-412,19.0327,03-Oct-2021 18:44:44
40,-4118,-186,-2595,158,465,-573,19.0327,03-Oct-2021 18:44:44
41,-4376,-238,-3253,141,259,-613,19.0327,03-Oct-2021 18:44:44
42,-4620,-381,-3728,97,123,-658,19.0327,03-Oct-2021 18:44:44
43,-4857,-347,-3991,44,82,-786,19.0327,03-Oct-2021 18:44:44
44,-4700,-234,-4343,28,123,-961,19.0327,03-Oct-2021 18:44:44
45,-4267,-154,-4850,12,192,-1144,19.0327,03-Oct-2021 18:44:44
46,-4262,-248,-5112,-3,405,-1345,19.0327,03-Oct-2021 18:44:44
47,-5624,-284,-5228,-36,899,-1554,19.0327,03-Oct-2021 18:44:44
48,-6499,-274,-5245,-85,1654,-1654,19.0327,03-Oct-2021 18:44:44
49,-7381,-284,-5103,-121,2455,-1629,19.0327,03-Oct-2021 18:44:44
50,-8210,-245,-5039,-76,2828,-1565,19.0327,03-Oct-2021 18:44:44
51,-7532,-279,-5123,37,2723,-1414,19.0327,03-Oct-2021 18:44:44
52,-7347,-200,-5180,115,2289,-1277,19.0327,03-Oct-2021 18:44:44
53,-7253,-140,-5469,154,1753,-1168,19.0327,03-Oct-2021 18:44:44
54,-6835,-113,-5482,164,1394,-1043,19.0327,03-Oct-2021 18:44:44
55,-7021,-6,-5257,157,1270,-930,19.0327,03-Oct-2021 18:44:44
56,-7939,-55,-5320,75,1145,-835,19.0327,03-Oct-2021 18:44:44
57,-8379,-326,-5116,12,820,-654,19.0327,03-Oct-2021 18:44:44
58,-8421,-195,-5105,-27,322,-430,19.0327,03-Oct-2021 18:44:44
59,-8065,-29,-4937,-45,-270,-244,19.0327,03-Oct-2021 18:44:44
60,-7286,28,-4103,-33,-905,-96,19.0327,03-Oct-2021 18:44:44
