TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1575,58,2702,132,83,375,19.0037,14-Oct-2021 05:45:03
2,-2227,169,2733,148,-323,298,19.0037,14-Oct-2021 05:45:03
3,-2077,125,2468,107,-614,163,19.0037,14-Oct-2021 05:45:03
4,-1447,14,2013,55,-679,49,19.0037,14-Oct-2021 05:45:03
5,-1020,-15,1444,39,-557,-0,19.0037,14-Oct-2021 05:45:03
6,-1124,-26,757,49,-359,5,19.0037,14-Oct-2021 05:45:03
7,-1458,-64,-8,31,-160,41,19.0037,14-Oct-2021 05:45:03
8,-2098,-139,-833,16,-15,90,19.0037,14-Oct-2021 05:45:03
9,-2098,-139,-833,16,-15,90,19.0037,14-Oct-2021 05:45:03
10,-2941,-252,-1706,19,5,121,19.0037,14-Oct-2021 05:45:03
11,-3894,-322,-2442,17,-66,137,19.0037,14-Oct-2021 05:45:03
12,-4800,-401,-3072,33,-132,180,19.0037,14-Oct-2021 05:45:03
13,-5685,-554,-3630,58,-290,227,19.0037,14-Oct-2021 05:45:03
14,-6575,-623,-4085,66,-562,243,19.0037,14-Oct-2021 05:45:03
15,-6937,-599,-4580,55,-802,270,19.0037,14-Oct-2021 05:45:03
16,-6964,-599,-4781,48,-827,308,19.0037,14-Oct-2021 05:45:03
17,-7310,-490,-4721,63,-603,376,19.0037,14-Oct-2021 05:45:03
18,-7474,-252,-4756,52,-267,444,19.0037,14-Oct-2021 05:45:03
19,-7135,-206,-4700,53,198,503,19.0037,14-Oct-2021 05:45:03
20,-7511,-269,-4540,104,684,644,19.0037,14-Oct-2021 05:45:03
21,-7746,-283,-4301,108,1002,853,19.0037,14-Oct-2021 05:45:03
22,-7239,-291,-4216,82,1223,929,19.0037,14-Oct-2021 05:45:03
23,-7592,-463,-4302,31,1227,819,19.0037,14-Oct-2021 05:45:03
24,-8023,-346,-4634,-82,994,705,19.0037,14-Oct-2021 05:45:03
25,-8732,-249,-5027,-154,773,636,19.0037,14-Oct-2021 05:45:03
26,-9581,-310,-5123,-216,588,440,19.0037,14-Oct-2021 05:45:03
27,-9381,-176,-5184,-282,360,40,19.0037,14-Oct-2021 05:45:03
28,-8172,-124,-5395,-288,54,-487,19.0037,14-Oct-2021 05:45:03
29,-6860,33,-5001,-236,-330,-884,19.0037,14-Oct-2021 05:45:03
30,-6005,173,-4209,-184,-718,-1103,19.0037,14-Oct-2021 05:45:03
31,-5360,311,-3411,-127,-1009,-1156,19.0037,14-Oct-2021 05:45:03
32,-4623,484,-2409,-85,-1051,-1017,19.0037,14-Oct-2021 05:45:03
33,-3836,515,-1951,-70,-880,-768,19.0037,14-Oct-2021 05:45:03
34,-3108,480,-1691,-88,-621,-568,19.0037,14-Oct-2021 05:45:03
