TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5767,63,5025,-298,-3126,1940,19.0986,10-Sep-2021 00:37:05
2,9275,273,5676,-315,-2792,2013,19.0986,10-Sep-2021 00:37:05
3,11397,615,6007,-246,-1923,1369,19.0986,10-Sep-2021 00:37:05
4,10969,753,5939,-125,-725,188,19.0986,10-Sep-2021 00:37:05
5,8252,413,5945,-23,378,-854,19.0986,10-Sep-2021 00:37:05
6,4519,38,5938,15,1005,-1154,19.0986,10-Sep-2021 00:37:05
7,975,-231,5898,-8,1098,-743,19.0986,10-Sep-2021 00:37:05
8,-2395,-94,5774,-55,908,-183,19.0986,10-Sep-2021 00:37:05
9,-4274,398,5515,-95,474,67,19.0986,10-Sep-2021 00:37:05
10,-2703,328,5373,-115,-225,14,19.0986,10-Sep-2021 00:37:05
11,743,-236,5284,-133,-772,-104,19.0986,10-Sep-2021 00:37:05
12,2903,-366,5212,-152,-811,-121,19.0986,10-Sep-2021 00:37:05
13,2999,112,5082,-157,-341,119,19.0986,10-Sep-2021 00:37:05
14,2182,424,4841,-131,361,500,19.0986,10-Sep-2021 00:37:05
15,1372,199,4463,-83,882,584,19.0986,10-Sep-2021 00:37:05
16,1063,-98,3917,-21,940,154,19.0986,10-Sep-2021 00:37:05
17,1118,-222,3303,56,583,-460,19.0986,10-Sep-2021 00:37:05
18,1118,-222,3303,56,583,-460,19.0986,10-Sep-2021 00:37:05
19,967,-332,2583,116,84,-801,19.0986,10-Sep-2021 00:37:05
20,499,-365,1852,129,-327,-687,19.0986,10-Sep-2021 00:37:05
21,125,-289,1491,82,-582,-250,19.0986,10-Sep-2021 00:37:05
22,-87,-334,1294,34,-673,157,19.0986,10-Sep-2021 00:37:05
23,-434,-405,653,46,-605,244,19.0986,10-Sep-2021 00:37:05
24,-1441,-317,-450,124,-416,-22,19.0986,10-Sep-2021 00:37:05
25,-3232,-249,-1496,198,-242,-409,19.0986,10-Sep-2021 00:37:05
26,-5267,-339,-2157,185,-201,-603,19.0986,10-Sep-2021 00:37:05
27,-6848,-358,-2407,109,-325,-495,19.0986,10-Sep-2021 00:37:05
28,-7618,-228,-2527,60,-512,-231,19.0986,10-Sep-2021 00:37:05
29,-7677,-213,-3095,80,-611,-45,19.0986,10-Sep-2021 00:37:05
30,-7298,-159,-3840,134,-595,-8,19.0986,10-Sep-2021 00:37:05
31,-6805,-90,-4426,173,-507,-49,19.0986,10-Sep-2021 00:37:05
32,-6296,-150,-4740,166,-390,-87,19.0986,10-Sep-2021 00:37:05
33,-5889,-111,-4963,122,-250,-88,19.0986,10-Sep-2021 00:37:05
