TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2077,128,5239,-71,194,217,19.2865,16-Sep-2021 05:02:32
2,3536,14,5131,-118,450,181,19.2865,16-Sep-2021 05:02:32
3,3313,-17,4942,-165,506,-40,19.2865,16-Sep-2021 05:02:32
4,2383,-125,4524,-187,334,-167,19.2865,16-Sep-2021 05:02:32
5,1557,-263,3914,-197,53,-114,19.2865,16-Sep-2021 05:02:32
6,1557,-263,3914,-197,53,-114,19.2865,16-Sep-2021 05:02:32
7,793,-194,3326,-204,-149,-23,19.2865,16-Sep-2021 05:02:32
8,-22,-113,2668,-206,-187,6,19.2865,16-Sep-2021 05:02:32
9,-572,-138,1957,-192,-127,46,19.2865,16-Sep-2021 05:02:32
10,-711,-157,1365,-175,-80,147,19.2865,16-Sep-2021 05:02:32
11,-876,-106,683,-181,-66,244,19.2865,16-Sep-2021 05:02:32
12,-1437,9,35,-210,-56,256,19.2865,16-Sep-2021 05:02:32
13,-2475,147,-516,-216,-55,185,19.2865,16-Sep-2021 05:02:32
14,-3593,171,-1102,-194,-72,97,19.2865,16-Sep-2021 05:02:32
15,-4554,24,-1716,-167,-98,35,19.2865,16-Sep-2021 05:02:32
16,-5305,-87,-2296,-150,-125,-4,19.2865,16-Sep-2021 05:02:32
17,-5719,-178,-2815,-150,-121,-28,19.2865,16-Sep-2021 05:02:32
18,-6109,-345,-3373,-172,-59,-61,19.2865,16-Sep-2021 05:02:32
19,-6395,-356,-3854,-203,46,-101,19.2865,16-Sep-2021 05:02:32
20,-6526,-272,-4228,-214,130,-139,19.2865,16-Sep-2021 05:02:32
21,-6319,-340,-4683,-212,136,-162,19.2865,16-Sep-2021 05:02:32
22,-5931,-459,-5058,-202,53,-160,19.2865,16-Sep-2021 05:02:32
23,-5920,-378,-5292,-187,-41,-139,19.2865,16-Sep-2021 05:02:32
24,-6038,-150,-5563,-180,-75,-114,19.2865,16-Sep-2021 05:02:32
25,-5984,-26,-5824,-161,-43,-106,19.2865,16-Sep-2021 05:02:32
26,-5863,-83,-5936,-149,-6,-111,19.2865,16-Sep-2021 05:02:32
27,-6152,-69,-5859,-165,-38,-93,19.2865,16-Sep-2021 05:02:32
28,-6319,108,-5776,-189,-68,-88,19.2865,16-Sep-2021 05:02:32
29,-6509,252,-5707,-123,-13,-129,19.2865,16-Sep-2021 05:02:32
30,-6363,244,-5721,-52,74,-216,19.2865,16-Sep-2021 05:02:32
31,-5163,273,-5522,-75,153,-230,19.2865,16-Sep-2021 05:02:32
32,-4582,354,-5025,-136,392,-252,19.2865,16-Sep-2021 05:02:32
33,-5612,120,-4796,-174,916,-330,19.2865,16-Sep-2021 05:02:32
34,-4007,200,-4312,-156,1335,-468,19.2865,16-Sep-2021 05:02:32
35,-3027,314,-3981,-170,1688,-509,19.2865,16-Sep-2021 05:02:32
36,-5598,234,-3873,-192,2021,-504,19.2865,16-Sep-2021 05:02:32
37,-4516,582,-3089,-93,2042,-516,19.2865,16-Sep-2021 05:02:32
38,-3677,629,-2424,-3,1882,-723,19.2865,16-Sep-2021 05:02:32
39,-4165,256,-2221,22,1847,-939,19.2865,16-Sep-2021 05:02:32
40,-3305,190,-1874,10,1685,-894,19.2865,16-Sep-2021 05:02:32
41,-4663,407,-1381,14,1393,-865,19.2865,16-Sep-2021 05:02:32
42,-4487,238,-1252,94,765,-905,19.2865,16-Sep-2021 05:02:32
43,-3207,-22,-471,100,216,-746,19.2865,16-Sep-2021 05:02:32
44,-3350,-65,310,37,-6,-448,19.2865,16-Sep-2021 05:02:32
45,-3240,225,672,20,-174,-156,19.2865,16-Sep-2021 05:02:32
46,-2477,308,1440,68,-757,168,19.2865,16-Sep-2021 05:02:32
47,-965,15,2013,120,-1565,522,19.2865,16-Sep-2021 05:02:32
48,440,50,2920,65,-2034,747,19.2865,16-Sep-2021 05:02:32
49,2201,286,3801,-61,-1989,778,19.2865,16-Sep-2021 05:02:32
50,3937,343,4508,-142,-1546,578,19.2865,16-Sep-2021 05:02:32
51,4055,108,5378,-184,-981,296,19.2865,16-Sep-2021 05:02:32
52,3238,-40,5698,-211,-422,150,19.2865,16-Sep-2021 05:02:32
53,3096,208,5798,-203,-43,56,19.2865,16-Sep-2021 05:02:32
54,3652,353,5946,-143,96,-52,19.2865,16-Sep-2021 05:02:32
55,4624,140,6051,-105,217,-97,19.2865,16-Sep-2021 05:02:32
56,4909,-90,6262,-141,358,-80,19.2865,16-Sep-2021 05:02:32
57,3828,-238,6338,-191,305,-109,19.2865,16-Sep-2021 05:02:32
58,2640,-156,6178,-192,22,-134,19.2865,16-Sep-2021 05:02:32
59,2159,-139,5799,-159,-210,-53,19.2865,16-Sep-2021 05:02:32
60,2483,-235,5354,-128,-216,121,19.2865,16-Sep-2021 05:02:32
61,3197,-182,4960,-114,-22,319,19.2865,16-Sep-2021 05:02:32
62,2960,-4,4731,-111,186,437,19.2865,16-Sep-2021 05:02:32
63,1514,139,4517,-128,252,369,19.2865,16-Sep-2021 05:02:32
64,1514,139,4517,-128,252,369,19.2865,16-Sep-2021 05:02:32
65,62,166,4294,-128,141,134,19.2865,16-Sep-2021 05:02:32
66,-516,83,4038,-106,-40,-88,19.2865,16-Sep-2021 05:02:32
67,-423,30,3663,-66,-170,-144,19.2865,16-Sep-2021 05:02:32
68,-372,137,3314,-55,-177,-58,19.2865,16-Sep-2021 05:02:32
69,-758,134,2989,-87,-104,71,19.2865,16-Sep-2021 05:02:32
70,-1086,-107,2470,-139,-16,140,19.2865,16-Sep-2021 05:02:32
71,-929,-294,1813,-174,44,106,19.2865,16-Sep-2021 05:02:32
72,-617,-352,1287,-203,79,13,19.2865,16-Sep-2021 05:02:32
73,-627,-375,797,-239,121,-40,19.2865,16-Sep-2021 05:02:32
74,-1123,-459,171,-267,172,-14,19.2865,16-Sep-2021 05:02:32
75,-2073,-506,-824,-256,200,65,19.2865,16-Sep-2021 05:02:32
76,-3182,-387,-2027,-220,164,147,19.2865,16-Sep-2021 05:02:32
77,-4111,-202,-3006,-201,84,180,19.2865,16-Sep-2021 05:02:32
78,-4955,-85,-3591,-202,-4,133,19.2865,16-Sep-2021 05:02:32
79,-5972,-78,-3783,-201,-89,53,19.2865,16-Sep-2021 05:02:32
80,-6764,-19,-4119,-191,-118,12,19.2865,16-Sep-2021 05:02:32
81,-6960,111,-4572,-165,-88,19,19.2865,16-Sep-2021 05:02:32
82,-6970,176,-4829,-132,-41,8,19.2865,16-Sep-2021 05:02:32
83,-7092,45,-5019,-119,-1,-65,19.2865,16-Sep-2021 05:02:32
84,-6921,-87,-5054,-144,16,-174,19.2865,16-Sep-2021 05:02:32
85,-6532,4,-5064,-192,37,-243,19.2865,16-Sep-2021 05:02:32
86,-6125,49,-5128,-245,129,-271,19.2865,16-Sep-2021 05:02:32
87,-5833,-84,-5495,-254,278,-318,19.2865,16-Sep-2021 05:02:32
88,-6174,-206,-5836,-236,400,-380,19.2865,16-Sep-2021 05:02:32
89,-6435,-328,-5824,-218,386,-411,19.2865,16-Sep-2021 05:02:32
90,-6063,-252,-5718,-200,341,-411,19.2865,16-Sep-2021 05:02:32
91,-5504,4,-5658,-175,314,-394,19.2865,16-Sep-2021 05:02:32
92,-5408,211,-5734,-127,310,-407,19.2865,16-Sep-2021 05:02:32
93,-5542,198,-5505,-75,382,-435,19.2865,16-Sep-2021 05:02:32
94,-5487,243,-4858,-49,491,-442,19.2865,16-Sep-2021 05:02:32
95,-5687,367,-4347,21,543,-447,19.2865,16-Sep-2021 05:02:32
96,-4997,363,-4131,159,400,-495,19.2865,16-Sep-2021 05:02:32
97,-5116,618,-3845,307,219,-633,19.2865,16-Sep-2021 05:02:32
98,-5304,383,-3165,269,47,-668,19.2865,16-Sep-2021 05:02:32
99,-3611,157,-2405,84,-89,-446,19.2865,16-Sep-2021 05:02:32
100,-3157,568,-1918,-115,-32,-327,19.2865,16-Sep-2021 05:02:32
101,-3199,551,-1790,-264,17,-453,19.2865,16-Sep-2021 05:02:32
102,-1992,142,-1219,-215,-129,-535,19.2865,16-Sep-2021 05:02:32
103,-2480,-45,-566,-175,121,-414,19.2865,16-Sep-2021 05:02:32
104,-2990,-35,-170,-191,634,-174,19.2865,16-Sep-2021 05:02:32
105,-1709,-36,754,-333,1006,77,19.2865,16-Sep-2021 05:02:32
106,-1970,73,1157,-393,1240,347,19.2865,16-Sep-2021 05:02:32
107,-2050,92,1403,-308,1354,522,19.2865,16-Sep-2021 05:02:32
108,-1411,173,2290,-169,1118,401,19.2865,16-Sep-2021 05:02:32
109,-698,292,3222,-58,425,232,19.2865,16-Sep-2021 05:02:32
110,25,194,3729,53,-248,72,19.2865,16-Sep-2021 05:02:32
111,805,231,4074,161,-751,-142,19.2865,16-Sep-2021 05:02:32
112,3057,374,4459,182,-1037,-260,19.2865,16-Sep-2021 05:02:32
113,5348,51,5097,75,-1109,-217,19.2865,16-Sep-2021 05:02:32
114,6512,-4,5658,-60,-900,64,19.2865,16-Sep-2021 05:02:32
115,5956,226,5958,-162,-441,431,19.2865,16-Sep-2021 05:02:32
116,4708,91,6008,-189,-41,560,19.2865,16-Sep-2021 05:02:32
117,4708,-135,5886,-146,113,412,19.2865,16-Sep-2021 05:02:32
118,4405,-56,5830,-71,15,121,19.2865,16-Sep-2021 05:02:32
119,2266,89,5829,-46,-110,-126,19.2865,16-Sep-2021 05:02:32
120,-323,-43,5619,-63,-211,-260,19.2865,16-Sep-2021 05:02:32
121,-1859,-142,5427,-57,-272,-305,19.2865,16-Sep-2021 05:02:32
122,-1116,-19,5293,-73,-178,-195,19.2865,16-Sep-2021 05:02:32
123,-1116,-19,5293,-73,-178,-195,19.2865,16-Sep-2021 05:02:32
124,1453,75,5273,-96,50,37,19.2865,16-Sep-2021 05:02:32
125,3281,-15,5277,-102,299,184,19.2865,16-Sep-2021 05:02:32
126,3312,-162,4990,-122,467,160,19.2865,16-Sep-2021 05:02:32
127,2247,-234,4436,-159,455,34,19.2865,16-Sep-2021 05:02:32
128,1164,-232,3893,-196,224,-84,19.2865,16-Sep-2021 05:02:32
129,693,-244,3442,-248,-88,-117,19.2865,16-Sep-2021 05:02:32
130,433,-272,2855,-295,-270,-61,19.2865,16-Sep-2021 05:02:32
131,-45,-249,1989,-269,-259,52,19.2865,16-Sep-2021 05:02:32
132,-589,-197,1116,-205,-155,171,19.2865,16-Sep-2021 05:02:32
133,-1111,-135,539,-199,-64,253,19.2865,16-Sep-2021 05:02:32
134,-1800,-86,80,-245,-38,262,19.2865,16-Sep-2021 05:02:32
135,-2591,-42,-453,-245,-59,201,19.2865,16-Sep-2021 05:02:32
136,-3465,3,-1051,-209,-99,109,19.2865,16-Sep-2021 05:02:32
137,-4323,56,-1684,-177,-127,41,19.2865,16-Sep-2021 05:02:32
138,-4889,87,-2283,-159,-120,15,19.2865,16-Sep-2021 05:02:32
139,-5401,75,-2708,-183,-76,-20,19.2865,16-Sep-2021 05:02:32
140,-5983,-20,-3104,-210,-6,-86,19.2865,16-Sep-2021 05:02:32
141,-6402,-172,-3586,-205,82,-143,19.2865,16-Sep-2021 05:02:32
142,-6612,-158,-4164,-188,167,-171,19.2865,16-Sep-2021 05:02:32
143,-6460,-156,-4682,-166,194,-181,19.2865,16-Sep-2021 05:02:32
144,-6125,-294,-5014,-161,142,-193,19.2865,16-Sep-2021 05:02:32
145,-6045,-269,-5301,-166,37,-194,19.2865,16-Sep-2021 05:02:32
146,-5942,-142,-5660,-156,-65,-151,19.2865,16-Sep-2021 05:02:32
147,-5938,-134,-5982,-129,-107,-89,19.2865,16-Sep-2021 05:02:32
148,-5969,-127,-6129,-121,-96,-72,19.2865,16-Sep-2021 05:02:32
149,-6076,-101,-6043,-121,-119,-110,19.2865,16-Sep-2021 05:02:32
150,-6151,-81,-5857,-118,-181,-177,19.2865,16-Sep-2021 05:02:32
151,-6210,-79,-5726,-148,-115,-222,19.2865,16-Sep-2021 05:02:32
152,-5935,-33,-5353,-129,-27,-247,19.2865,16-Sep-2021 05:02:32
153,-5799,145,-5315,-111,92,-341,19.2865,16-Sep-2021 05:02:32
154,-4894,137,-5038,-111,153,-539,19.2865,16-Sep-2021 05:02:32
155,-3452,112,-4096,-182,529,-632,19.2865,16-Sep-2021 05:02:32
156,-4770,239,-4258,-309,1182,-729,19.2865,16-Sep-2021 05:02:32
157,-6038,545,-4372,-306,1683,-923,19.2865,16-Sep-2021 05:02:32
158,-3684,280,-3604,-227,1695,-1168,19.2865,16-Sep-2021 05:02:32
159,-2906,-105,-3254,-109,1877,-1258,19.2865,16-Sep-2021 05:02:32
160,-4351,465,-2891,-85,2429,-1228,19.2865,16-Sep-2021 05:02:32
161,-3516,641,-2384,-31,2914,-1202,19.2865,16-Sep-2021 05:02:32
162,-3439,541,-2028,71,2965,-1066,19.2865,16-Sep-2021 05:02:32
163,-4680,622,-1435,144,2412,-814,19.2865,16-Sep-2021 05:02:32
164,-4410,287,-1151,113,1768,-465,19.2865,16-Sep-2021 05:02:32
165,-4882,-19,-684,50,1026,-12,19.2865,16-Sep-2021 05:02:32
166,-4312,69,247,18,167,460,19.2865,16-Sep-2021 05:02:32
167,-3067,338,686,5,-595,674,19.2865,16-Sep-2021 05:02:32
168,-2702,227,1231,-32,-1259,647,19.2865,16-Sep-2021 05:02:32
169,-1386,215,1979,-20,-1861,626,19.2865,16-Sep-2021 05:02:32
170,94,422,2630,-5,-2318,670,19.2865,16-Sep-2021 05:02:32
171,1817,227,3557,-52,-2597,767,19.2865,16-Sep-2021 05:02:32
172,2819,-159,4662,-172,-2510,756,19.2865,16-Sep-2021 05:02:32
173,4018,65,5361,-262,-2007,701,19.2865,16-Sep-2021 05:02:32
174,4982,482,5796,-256,-1345,581,19.2865,16-Sep-2021 05:02:32
175,4918,271,6099,-212,-729,350,19.2865,16-Sep-2021 05:02:32
176,5100,-168,6127,-149,-156,127,19.2865,16-Sep-2021 05:02:32
177,5014,-198,6170,-93,376,-67,19.2865,16-Sep-2021 05:02:32
178,4281,55,6187,-52,745,-265,19.2865,16-Sep-2021 05:02:32
179,3245,-45,5911,-61,798,-411,19.2865,16-Sep-2021 05:02:32
180,2432,-270,5835,-105,475,-466,19.2865,16-Sep-2021 05:02:32
181,2432,-270,5835,-105,475,-466,19.2865,16-Sep-2021 05:02:32
182,1788,-389,5937,-153,34,-375,19.2865,16-Sep-2021 05:02:32
183,1350,-418,5558,-192,-182,-138,19.2865,16-Sep-2021 05:02:32
184,1869,-253,4981,-210,-125,170,19.2865,16-Sep-2021 05:02:32
185,2658,-78,4678,-199,39,401,19.2865,16-Sep-2021 05:02:32
186,2624,137,4585,-190,163,449,19.2865,16-Sep-2021 05:02:32
187,1557,295,4437,-182,209,303,19.2865,16-Sep-2021 05:02:32
188,250,125,4119,-144,170,65,19.2865,16-Sep-2021 05:02:32
189,-682,-60,3668,-82,68,-125,19.2865,16-Sep-2021 05:02:32
190,-1248,-47,3187,-55,-63,-195,19.2865,16-Sep-2021 05:02:32
191,-1528,-14,2877,-99,-202,-160,19.2865,16-Sep-2021 05:02:32
192,-1361,-184,2656,-162,-293,-53,19.2865,16-Sep-2021 05:02:32
193,-670,-284,2173,-197,-248,57,19.2865,16-Sep-2021 05:02:32
194,106,-161,1414,-206,-51,104,19.2865,16-Sep-2021 05:02:32
195,292,-107,588,-204,202,96,19.2865,16-Sep-2021 05:02:32
196,-410,-156,-158,-222,389,83,19.2865,16-Sep-2021 05:02:32
197,-1806,-182,-919,-262,414,84,19.2865,16-Sep-2021 05:02:32
198,-3409,-142,-1765,-280,251,92,19.2865,16-Sep-2021 05:02:32
199,-4708,-11,-2600,-254,0,109,19.2865,16-Sep-2021 05:02:32
200,-5682,7,-3337,-212,-193,116,19.2865,16-Sep-2021 05:02:32
201,-6416,-56,-3861,-180,-246,112,19.2865,16-Sep-2021 05:02:32
202,-7022,-39,-4175,-155,-180,100,19.2865,16-Sep-2021 05:02:32
203,-7314,38,-4534,-124,-57,66,19.2865,16-Sep-2021 05:02:32
204,-7061,50,-4974,-108,35,7,19.2865,16-Sep-2021 05:02:32
205,-6644,8,-5144,-119,63,-92,19.2865,16-Sep-2021 05:02:32
206,-6375,-111,-5026,-140,28,-189,19.2865,16-Sep-2021 05:02:32
207,-6126,-345,-5001,-154,-34,-209,19.2865,16-Sep-2021 05:02:32
208,-5995,-374,-5282,-177,-66,-130,19.2865,16-Sep-2021 05:02:32
209,-6368,-250,-5572,-197,-71,-36,19.2865,16-Sep-2021 05:02:32
210,-6359,-222,-5782,-204,-66,19,19.2865,16-Sep-2021 05:02:32
211,-5984,-165,-5918,-216,-104,52,19.2865,16-Sep-2021 05:02:32
212,-5838,-241,-5841,-195,-179,62,19.2865,16-Sep-2021 05:02:32
213,-5732,-155,-5786,-195,-207,97,19.2865,16-Sep-2021 05:02:32
214,-5595,80,-5723,-213,-214,151,19.2865,16-Sep-2021 05:02:32
215,-5785,295,-5422,-180,-154,140,19.2865,16-Sep-2021 05:02:32
216,-5958,389,-5128,-167,-84,-3,19.2865,16-Sep-2021 05:02:32
217,-5619,306,-4602,-146,-24,-186,19.2865,16-Sep-2021 05:02:32
218,-5016,485,-3899,-66,78,-271,19.2865,16-Sep-2021 05:02:32
219,-3891,476,-3566,23,142,-339,19.2865,16-Sep-2021 05:02:32
220,-3675,326,-2803,73,165,-665,19.2865,16-Sep-2021 05:02:32
221,-3904,471,-2167,178,510,-1075,19.2865,16-Sep-2021 05:02:32
222,-3012,394,-2066,277,718,-1299,19.2865,16-Sep-2021 05:02:32
223,-2484,439,-1407,245,901,-1305,19.2865,16-Sep-2021 05:02:32
224,-1650,512,-1100,107,1370,-1302,19.2865,16-Sep-2021 05:02:32
225,-2334,129,-1162,-51,1764,-1270,19.2865,16-Sep-2021 05:02:32
226,-3024,280,-243,-79,1732,-1391,19.2865,16-Sep-2021 05:02:32
227,-2025,503,839,-17,1470,-1216,19.2865,16-Sep-2021 05:02:32
228,-1740,277,1501,53,1373,-815,19.2865,16-Sep-2021 05:02:32
229,-1723,160,1663,32,1290,-509,19.2865,16-Sep-2021 05:02:32
230,-1933,230,1927,-51,1277,-175,19.2865,16-Sep-2021 05:02:32
231,-1522,136,2718,-118,943,142,19.2865,16-Sep-2021 05:02:32
232,-550,67,3569,-140,47,297,19.2865,16-Sep-2021 05:02:32
233,1151,14,4240,-151,-676,415,19.2865,16-Sep-2021 05:02:32
234,1749,-141,4538,-156,-944,528,19.2865,16-Sep-2021 05:02:32
235,2775,-168,5120,-168,-1148,733,19.2865,16-Sep-2021 05:02:32
236,5106,-324,5538,-162,-1295,1000,19.2865,16-Sep-2021 05:02:32
237,6259,-288,5687,-188,-1162,1226,19.2865,16-Sep-2021 05:02:32
238,6512,18,5816,-207,-895,1184,19.2865,16-Sep-2021 05:02:32
239,5419,176,5886,-153,-541,746,19.2865,16-Sep-2021 05:02:32
240,3966,103,5981,-63,-217,143,19.2865,16-Sep-2021 05:02:32
241,3966,103,5981,-63,-217,143,19.2865,16-Sep-2021 05:02:32
242,2743,-113,5953,-2,-2,-274,19.2865,16-Sep-2021 05:02:32
243,1133,-237,5796,18,81,-403,19.2865,16-Sep-2021 05:02:32
244,-731,-108,5527,-17,11,-328,19.2865,16-Sep-2021 05:02:32
245,-1821,55,5457,-82,-98,-134,19.2865,16-Sep-2021 05:02:32
246,-703,51,5412,-126,-144,86,19.2865,16-Sep-2021 05:02:32
247,2059,-20,5171,-131,-67,211,19.2865,16-Sep-2021 05:02:32
248,3883,-5,4956,-129,117,178,19.2865,16-Sep-2021 05:02:32
249,3675,10,4637,-151,313,58,19.2865,16-Sep-2021 05:02:32
250,2386,-51,4008,-178,396,-45,19.2865,16-Sep-2021 05:02:32
251,908,-152,3302,-188,275,-92,19.2865,16-Sep-2021 05:02:32
252,-128,-196,2673,-192,-13,-76,19.2865,16-Sep-2021 05:02:32
253,-474,-122,1894,-187,-284,13,19.2865,16-Sep-2021 05:02:32
254,-501,-54,1120,-151,-370,141,19.2865,16-Sep-2021 05:02:32
255,-989,-24,538,-152,-269,231,19.2865,16-Sep-2021 05:02:32
256,-1955,-5,123,-204,-107,249,19.2865,16-Sep-2021 05:02:32
257,-2867,61,-303,-220,-18,219,19.2865,16-Sep-2021 05:02:32
