TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3652,-178,-2528,-472,94,66,19.0274,17-Nov-2021 01:13:02
2,-3652,-178,-2528,-472,94,66,19.0274,17-Nov-2021 01:13:02
3,-4069,-510,-2819,-398,117,86,19.0274,17-Nov-2021 01:13:02
4,-5455,-486,-3222,-365,84,142,19.0274,17-Nov-2021 01:13:02
5,-5997,-387,-3733,-365,53,139,19.0274,17-Nov-2021 01:13:02
6,-5733,-260,-4268,-349,16,92,19.0274,17-Nov-2021 01:13:02
7,-5812,-229,-4571,-304,9,95,19.0274,17-Nov-2021 01:13:02
8,-6472,-435,-4671,-252,28,176,19.0274,17-Nov-2021 01:13:02
9,-7123,-339,-4846,-221,55,249,19.0274,17-Nov-2021 01:13:02
10,-7361,6,-5082,-236,55,243,19.0274,17-Nov-2021 01:13:02
11,-7520,1,-5366,-267,11,194,19.0274,17-Nov-2021 01:13:02
12,-7919,-268,-5732,-291,-50,146,19.0274,17-Nov-2021 01:13:02
13,-8118,-321,-6101,-264,-96,79,19.0274,17-Nov-2021 01:13:02
14,-7852,-143,-6181,-201,-73,-16,19.0274,17-Nov-2021 01:13:02
15,-7269,-161,-5820,-102,-53,-70,19.0274,17-Nov-2021 01:13:02
16,-6527,-390,-5664,-41,-39,-74,19.0274,17-Nov-2021 01:13:02
17,-6335,-330,-5516,-35,-31,-69,19.0274,17-Nov-2021 01:13:02
18,-6446,-284,-5188,27,-74,-12,19.0274,17-Nov-2021 01:13:02
19,-5515,-317,-4804,31,-67,51,19.0274,17-Nov-2021 01:13:02
20,-4829,-298,-4388,25,-137,32,19.0274,17-Nov-2021 01:13:02
21,-5094,-235,-3820,17,-351,-45,19.0274,17-Nov-2021 01:13:02
22,-4049,-140,-3392,-64,-424,-24,19.0274,17-Nov-2021 01:13:02
23,-3849,199,-3232,-34,-423,194,19.0274,17-Nov-2021 01:13:02
24,-4249,281,-2618,87,-717,279,19.0274,17-Nov-2021 01:13:02
25,-3004,-157,-2546,333,-799,68,19.0274,17-Nov-2021 01:13:02
26,-1677,288,-2023,567,-683,-84,19.0274,17-Nov-2021 01:13:02
27,250,633,-781,570,-656,46,19.0274,17-Nov-2021 01:13:02
