TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7584,86,-5775,-153,-88,302,18.9825,27-Nov-2021 05:20:07
2,-7573,-110,-5839,-151,-50,335,18.9825,27-Nov-2021 05:20:07
3,-6830,-46,-5912,-90,-5,313,18.9825,27-Nov-2021 05:20:07
4,-6324,198,-5517,-43,-58,254,18.9825,27-Nov-2021 05:20:07
5,-6295,14,-5127,-50,-219,206,18.9825,27-Nov-2021 05:20:07
6,-5759,-294,-4755,-77,-442,235,18.9825,27-Nov-2021 05:20:07
7,-4787,-334,-4530,-43,-560,218,18.9825,27-Nov-2021 05:20:07
8,-4003,-104,-3995,-9,-581,251,18.9825,27-Nov-2021 05:20:07
9,-2891,-313,-3475,23,-756,419,18.9825,27-Nov-2021 05:20:07
10,-1922,-271,-3258,41,-861,597,18.9825,27-Nov-2021 05:20:07
11,-1628,131,-2469,-26,-1106,801,18.9825,27-Nov-2021 05:20:07
12,-2987,-89,-1936,10,-1642,924,18.9825,27-Nov-2021 05:20:07
13,-2560,-136,-1637,115,-1518,892,18.9825,27-Nov-2021 05:20:07
14,-2116,808,-1436,147,-891,543,18.9825,27-Nov-2021 05:20:07
15,-3644,586,-495,29,-852,379,18.9825,27-Nov-2021 05:20:07
16,-3487,291,309,-162,-909,394,18.9825,27-Nov-2021 05:20:07
17,-4397,914,598,-214,-256,512,18.9825,27-Nov-2021 05:20:07
18,-3655,584,1534,-200,457,374,18.9825,27-Nov-2021 05:20:07
19,-3471,489,1612,18,999,-142,18.9825,27-Nov-2021 05:20:07
20,-4020,512,2074,241,1023,-873,18.9825,27-Nov-2021 05:20:07
21,-2285,415,2919,382,1136,-1526,18.9825,27-Nov-2021 05:20:07
22,-1010,78,3270,388,1347,-1913,18.9825,27-Nov-2021 05:20:07
23,820,-288,4146,278,1700,-2042,18.9825,27-Nov-2021 05:20:07
24,2710,-136,4726,194,2174,-1968,18.9825,27-Nov-2021 05:20:07
25,4122,-415,5029,139,2410,-1782,18.9825,27-Nov-2021 05:20:07
26,5308,-752,5524,101,2260,-1563,18.9825,27-Nov-2021 05:20:07
27,6299,-693,5666,36,1901,-1275,18.9825,27-Nov-2021 05:20:07
28,7288,-638,5592,6,1443,-892,18.9825,27-Nov-2021 05:20:07
29,8858,-361,5644,20,868,-432,18.9825,27-Nov-2021 05:20:07
30,9792,261,5616,33,20,73,18.9825,27-Nov-2021 05:20:07
31,7175,745,6070,12,-1310,579,18.9825,27-Nov-2021 05:20:07
32,2053,771,6341,-17,-2302,1097,18.9825,27-Nov-2021 05:20:07
33,-3170,776,5901,-72,-2317,1268,18.9825,27-Nov-2021 05:20:07
34,-6252,794,5551,-242,-1465,855,18.9825,27-Nov-2021 05:20:07
35,-4227,483,4809,-308,203,179,18.9825,27-Nov-2021 05:20:07
36,1916,-2,4169,-219,1706,-365,18.9825,27-Nov-2021 05:20:07
37,6875,-208,4344,-75,1838,-554,18.9825,27-Nov-2021 05:20:07
38,7022,-219,4486,-2,642,-336,18.9825,27-Nov-2021 05:20:07
39,3449,-196,3973,-69,-688,95,18.9825,27-Nov-2021 05:20:07
40,-84,-475,3145,-165,-1143,398,18.9825,27-Nov-2021 05:20:07
41,-831,-1015,2740,-205,-745,443,18.9825,27-Nov-2021 05:20:07
42,347,-1120,2537,-199,-24,354,18.9825,27-Nov-2021 05:20:07
43,1321,-560,1976,-192,563,353,18.9825,27-Nov-2021 05:20:07
44,763,-41,1212,-219,745,545,18.9825,27-Nov-2021 05:20:07
45,-1612,124,527,-280,404,772,18.9825,27-Nov-2021 05:20:07
46,-4094,267,-211,-346,-197,796,18.9825,27-Nov-2021 05:20:07
47,-5164,506,-998,-371,-534,600,18.9825,27-Nov-2021 05:20:07
48,-5643,571,-1684,-350,-384,363,18.9825,27-Nov-2021 05:20:07
49,-6281,317,-2168,-309,12,209,18.9825,27-Nov-2021 05:20:07
50,-6281,317,-2168,-309,12,209,18.9825,27-Nov-2021 05:20:07
51,-6068,150,-2691,-294,323,76,18.9825,27-Nov-2021 05:20:07
52,-4831,111,-3289,-285,411,-58,18.9825,27-Nov-2021 05:20:07
53,-4005,-61,-3541,-268,251,-120,18.9825,27-Nov-2021 05:20:07
54,-4587,-365,-3650,-259,-29,-60,18.9825,27-Nov-2021 05:20:07
55,-6193,-585,-4026,-276,-193,78,18.9825,27-Nov-2021 05:20:07
56,-7282,-704,-4520,-290,-134,176,18.9825,27-Nov-2021 05:20:07
57,-7315,-697,-4972,-280,66,192,18.9825,27-Nov-2021 05:20:07
58,-7102,-532,-5191,-258,171,178,18.9825,27-Nov-2021 05:20:07
59,-7080,-442,-5308,-241,149,171,18.9825,27-Nov-2021 05:20:07
60,-7223,-343,-5548,-227,128,212,18.9825,27-Nov-2021 05:20:07
61,-7798,-143,-5902,-191,96,259,18.9825,27-Nov-2021 05:20:07
62,-8237,-16,-5872,-141,36,240,18.9825,27-Nov-2021 05:20:07
63,-7949,126,-5511,-133,-42,162,18.9825,27-Nov-2021 05:20:07
64,-7658,141,-5644,-149,-80,73,18.9825,27-Nov-2021 05:20:07
65,-6972,-85,-5460,-109,46,111,18.9825,27-Nov-2021 05:20:07
66,-5676,-44,-4628,-122,34,82,18.9825,27-Nov-2021 05:20:07
67,-4847,147,-4506,-201,-180,62,18.9825,27-Nov-2021 05:20:07
68,-3998,92,-4528,-296,-238,209,18.9825,27-Nov-2021 05:20:07
69,-4845,-115,-4350,-269,-228,339,18.9825,27-Nov-2021 05:20:07
70,-3285,-170,-3600,-49,-672,690,18.9825,27-Nov-2021 05:20:07
71,-2124,-403,-2710,140,-1022,1140,18.9825,27-Nov-2021 05:20:07
72,-3394,-360,-2961,130,-579,1326,18.9825,27-Nov-2021 05:20:07
73,-4108,-18,-2434,108,-534,1189,18.9825,27-Nov-2021 05:20:07
74,-3644,-47,-1433,79,-1002,889,18.9825,27-Nov-2021 05:20:07
75,-3318,151,-1130,111,-544,743,18.9825,27-Nov-2021 05:20:07
76,-4260,500,-953,-7,452,860,18.9825,27-Nov-2021 05:20:07
77,-3415,336,-80,-59,813,846,18.9825,27-Nov-2021 05:20:07
78,-3602,146,539,72,654,596,18.9825,27-Nov-2021 05:20:07
79,-4401,252,881,217,314,111,18.9825,27-Nov-2021 05:20:07
80,-4257,388,1514,196,-86,-447,18.9825,27-Nov-2021 05:20:07
81,-3267,397,1892,145,-231,-936,18.9825,27-Nov-2021 05:20:07
82,-1730,316,2723,237,20,-1416,18.9825,27-Nov-2021 05:20:07
83,466,371,3344,348,350,-1860,18.9825,27-Nov-2021 05:20:07
84,2614,350,3850,355,547,-2076,18.9825,27-Nov-2021 05:20:07
85,3704,45,4432,290,578,-2001,18.9825,27-Nov-2021 05:20:07
86,4175,24,4923,173,526,-1711,18.9825,27-Nov-2021 05:20:07
87,4585,57,5261,71,512,-1385,18.9825,27-Nov-2021 05:20:07
88,5420,-178,5310,-17,622,-1149,18.9825,27-Nov-2021 05:20:07
89,6998,-136,5429,-96,906,-876,18.9825,27-Nov-2021 05:20:07
90,7858,-121,5515,-151,1123,-567,18.9825,27-Nov-2021 05:20:07
91,6875,-297,5694,-148,947,-257,18.9825,27-Nov-2021 05:20:07
92,5011,-331,5894,-96,373,106,18.9825,27-Nov-2021 05:20:07
93,2280,-12,5787,-19,-356,535,18.9825,27-Nov-2021 05:20:07
94,-1787,58,5680,-28,-1108,828,18.9825,27-Nov-2021 05:20:07
95,-3355,-1,5744,-98,-1277,664,18.9825,27-Nov-2021 05:20:07
