TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3144,-18,-1264,126,-487,296,19.2371,27-Sep-2021 08:51:30
2,-4295,83,-1918,139,-588,202,19.2371,27-Sep-2021 08:51:30
3,-5515,90,-2504,148,-652,116,19.2371,27-Sep-2021 08:51:30
4,-6465,52,-3060,171,-650,42,19.2371,27-Sep-2021 08:51:30
5,-6861,-83,-3629,201,-593,-31,19.2371,27-Sep-2021 08:51:30
6,-6823,-151,-4070,217,-502,-88,19.2371,27-Sep-2021 08:51:30
7,-6785,-126,-4342,192,-412,-113,19.2371,27-Sep-2021 08:51:30
8,-6716,-158,-4575,121,-299,-80,19.2371,27-Sep-2021 08:51:30
9,-6481,-278,-5011,74,-176,-10,19.2371,27-Sep-2021 08:51:30
10,-6197,-407,-5448,70,-38,55,19.2371,27-Sep-2021 08:51:30
11,-6010,-301,-5611,88,62,62,19.2371,27-Sep-2021 08:51:30
12,-5833,-120,-5786,124,67,4,19.2371,27-Sep-2021 08:51:30
13,-5600,-106,-5860,178,-35,-71,19.2371,27-Sep-2021 08:51:30
14,-5635,-106,-5739,214,-205,-126,19.2371,27-Sep-2021 08:51:30
15,-6082,-49,-5609,226,-382,-137,19.2371,27-Sep-2021 08:51:30
16,-6352,53,-5535,222,-512,-137,19.2371,27-Sep-2021 08:51:30
17,-6391,186,-5578,219,-541,-117,19.2371,27-Sep-2021 08:51:30
18,-6660,421,-5480,253,-403,-101,19.2371,27-Sep-2021 08:51:30
19,-6567,614,-5194,305,-278,-125,19.2371,27-Sep-2021 08:51:30
20,-5976,558,-4938,304,-244,-153,19.2371,27-Sep-2021 08:51:30
21,-5625,279,-4658,219,-274,-235,19.2371,27-Sep-2021 08:51:30
22,-5037,235,-4284,174,-298,-293,19.2371,27-Sep-2021 08:51:30
23,-4258,209,-4003,181,-264,-276,19.2371,27-Sep-2021 08:51:30
24,-3864,220,-3490,189,-174,-337,19.2371,27-Sep-2021 08:51:30
25,-3513,333,-2669,107,-7,-380,19.2371,27-Sep-2021 08:51:30
26,-3513,333,-2669,107,-7,-380,19.2371,27-Sep-2021 08:51:30
27,-2974,459,-2124,-64,242,-293,19.2371,27-Sep-2021 08:51:30
28,-1794,489,-1657,-182,679,-101,19.2371,27-Sep-2021 08:51:30
29,-1159,260,-1114,-107,1181,-3,19.2371,27-Sep-2021 08:51:30
30,-1265,328,-352,58,1366,-210,19.2371,27-Sep-2021 08:51:30
31,-507,480,343,92,1474,-189,19.2371,27-Sep-2021 08:51:30
32,132,353,642,-45,1619,-54,19.2371,27-Sep-2021 08:51:30
33,660,411,1262,-40,1781,-81,19.2371,27-Sep-2021 08:51:30
34,508,450,1743,18,2057,-177,19.2371,27-Sep-2021 08:51:30
35,-562,307,2128,60,2012,-169,19.2371,27-Sep-2021 08:51:30
36,-656,151,2749,114,1502,-27,19.2371,27-Sep-2021 08:51:30
37,-115,118,3242,101,726,50,19.2371,27-Sep-2021 08:51:30
38,-966,201,3562,87,191,119,19.2371,27-Sep-2021 08:51:30
39,-1511,22,3918,63,-175,279,19.2371,27-Sep-2021 08:51:30
40,-892,-25,4424,20,-567,523,19.2371,27-Sep-2021 08:51:30
41,-694,-171,4679,-50,-1009,750,19.2371,27-Sep-2021 08:51:30
42,7,-311,5125,-100,-1340,968,19.2371,27-Sep-2021 08:51:30
43,1576,-131,5913,-119,-1545,1148,19.2371,27-Sep-2021 08:51:30
44,3255,-108,6623,-110,-1579,1191,19.2371,27-Sep-2021 08:51:30
