TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6442,-97,-5387,-120,-86,-288,19.3173,09-Sep-2021 13:06:33
2,-6284,-234,-5567,-129,-173,-375,19.3173,09-Sep-2021 13:06:33
3,-5961,-277,-5626,-150,-263,-400,19.3173,09-Sep-2021 13:06:33
4,-5831,-301,-5599,-172,-280,-360,19.3173,09-Sep-2021 13:06:33
5,-6254,-256,-5586,-179,-229,-292,19.3173,09-Sep-2021 13:06:33
6,-6465,-194,-5420,-133,-163,-231,19.3173,09-Sep-2021 13:06:33
7,-6489,-29,-5293,-57,-87,-198,19.3173,09-Sep-2021 13:06:33
8,-6052,113,-5167,-43,-27,-193,19.3173,09-Sep-2021 13:06:33
9,-5261,217,-4881,-1,3,-120,19.3173,09-Sep-2021 13:06:33
10,-4649,268,-4195,21,81,-66,19.3173,09-Sep-2021 13:06:33
11,-4868,415,-3794,60,241,-100,19.3173,09-Sep-2021 13:06:33
12,-4461,628,-3364,138,245,-135,19.3173,09-Sep-2021 13:06:33
13,-3437,185,-2755,99,144,-299,19.3173,09-Sep-2021 13:06:33
14,-3299,324,-2303,48,98,-470,19.3173,09-Sep-2021 13:06:33
15,-2374,517,-1731,54,460,-543,19.3173,09-Sep-2021 13:06:33
16,-2832,130,-1609,-23,1096,-413,19.3173,09-Sep-2021 13:06:33
17,-2832,130,-1609,-23,1096,-413,19.3173,09-Sep-2021 13:06:33
18,-2174,338,-863,-118,1227,-209,19.3173,09-Sep-2021 13:06:33
19,-1518,293,-438,-157,1049,-66,19.3173,09-Sep-2021 13:06:33
20,-2367,208,-237,-96,1106,-215,19.3173,09-Sep-2021 13:06:33
21,-1702,288,535,-155,1467,-352,19.3173,09-Sep-2021 13:06:33
22,-1143,192,1237,-229,1776,-405,19.3173,09-Sep-2021 13:06:33
23,-629,173,2033,-150,1667,-563,19.3173,09-Sep-2021 13:06:33
24,-2004,128,2384,-85,1850,-740,19.3173,09-Sep-2021 13:06:33
25,-2667,79,2650,-82,1835,-726,19.3173,09-Sep-2021 13:06:33
26,-1229,-123,3124,-66,1349,-499,19.3173,09-Sep-2021 13:06:33
27,-371,-145,3784,-19,729,-267,19.3173,09-Sep-2021 13:06:33
28,597,-19,4418,30,164,-66,19.3173,09-Sep-2021 13:06:33
