TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6152,-459,-5186,-243,92,350,19.3391,07-Sep-2021 08:10:48
2,-5564,-438,-4875,-223,383,357,19.3391,07-Sep-2021 08:10:48
3,-5093,-186,-4598,-171,640,293,19.3391,07-Sep-2021 08:10:48
4,-4956,30,-3995,-182,821,230,19.3391,07-Sep-2021 08:10:48
5,-4290,27,-3536,-249,1114,230,19.3391,07-Sep-2021 08:10:48
6,-3638,163,-2787,-308,1529,145,19.3391,07-Sep-2021 08:10:48
7,-3455,707,-2415,-276,1883,-62,19.3391,07-Sep-2021 08:10:48
8,-5230,561,-2591,-178,1807,-403,19.3391,07-Sep-2021 08:10:48
9,-6170,157,-2192,-70,1269,-698,19.3391,07-Sep-2021 08:10:48
10,-5375,82,-1926,9,376,-892,19.3391,07-Sep-2021 08:10:48
11,-4603,233,-1760,74,-491,-996,19.3391,07-Sep-2021 08:10:48
12,-4603,233,-1760,74,-491,-996,19.3391,07-Sep-2021 08:10:48
13,-3972,319,-1070,202,-1067,-980,19.3391,07-Sep-2021 08:10:48
14,-3495,70,-318,332,-1348,-873,19.3391,07-Sep-2021 08:10:48
15,-3313,100,351,366,-1443,-792,19.3391,07-Sep-2021 08:10:48
16,-2365,123,1056,377,-1308,-723,19.3391,07-Sep-2021 08:10:48
17,-213,-9,1684,393,-927,-641,19.3391,07-Sep-2021 08:10:48
18,1404,167,2222,364,-450,-477,19.3391,07-Sep-2021 08:10:48
19,3059,242,3005,284,-32,-243,19.3391,07-Sep-2021 08:10:48
20,4765,-149,3581,184,364,-24,19.3391,07-Sep-2021 08:10:48
21,5448,-253,4019,107,694,111,19.3391,07-Sep-2021 08:10:48
22,5292,108,4528,81,816,152,19.3391,07-Sep-2021 08:10:48
23,5130,290,4707,76,772,130,19.3391,07-Sep-2021 08:10:48
24,4744,155,4985,30,758,118,19.3391,07-Sep-2021 08:10:48
25,3111,17,5286,-74,733,107,19.3391,07-Sep-2021 08:10:48
26,1510,100,5386,-170,450,33,19.3391,07-Sep-2021 08:10:48
27,1770,127,5309,-202,-132,-97,19.3391,07-Sep-2021 08:10:48
28,2459,101,5185,-212,-690,-87,19.3391,07-Sep-2021 08:10:48
29,1958,221,5195,-221,-801,164,19.3391,07-Sep-2021 08:10:48
30,1188,392,5170,-229,-358,426,19.3391,07-Sep-2021 08:10:48
31,1057,561,5150,-272,267,411,19.3391,07-Sep-2021 08:10:48
32,1394,668,5236,-316,614,158,19.3391,07-Sep-2021 08:10:48
33,1825,705,5305,-352,586,-89,19.3391,07-Sep-2021 08:10:48
34,2176,655,5092,-368,392,-153,19.3391,07-Sep-2021 08:10:48
35,2234,478,4682,-364,255,-16,19.3391,07-Sep-2021 08:10:48
36,1891,239,4300,-364,229,212,19.3391,07-Sep-2021 08:10:48
37,1396,152,4042,-359,208,339,19.3391,07-Sep-2021 08:10:48
38,942,83,3677,-361,80,241,19.3391,07-Sep-2021 08:10:48
39,533,-132,3079,-352,-137,52,19.3391,07-Sep-2021 08:10:48
40,134,-370,2410,-305,-345,-35,19.3391,07-Sep-2021 08:10:48
41,-445,-447,1695,-246,-431,47,19.3391,07-Sep-2021 08:10:48
42,-1156,-417,1059,-213,-393,225,19.3391,07-Sep-2021 08:10:48
43,-1943,-530,457,-220,-336,377,19.3391,07-Sep-2021 08:10:48
44,-2883,-725,-61,-236,-353,450,19.3391,07-Sep-2021 08:10:48
45,-3796,-676,-550,-251,-445,432,19.3391,07-Sep-2021 08:10:48
46,-4534,-470,-1250,-262,-544,364,19.3391,07-Sep-2021 08:10:48
47,-4920,-442,-2118,-237,-568,313,19.3391,07-Sep-2021 08:10:48
48,-5198,-541,-2742,-198,-511,289,19.3391,07-Sep-2021 08:10:48
49,-5681,-629,-3139,-167,-415,271,19.3391,07-Sep-2021 08:10:48
50,-6189,-625,-3526,-163,-353,231,19.3391,07-Sep-2021 08:10:48
51,-6677,-607,-4006,-178,-343,165,19.3391,07-Sep-2021 08:10:48
52,-6915,-646,-4588,-178,-336,100,19.3391,07-Sep-2021 08:10:48
53,-6869,-588,-5074,-163,-358,43,19.3391,07-Sep-2021 08:10:48
54,-6557,-488,-5336,-147,-373,-23,19.3391,07-Sep-2021 08:10:48
55,-6350,-459,-5457,-133,-410,-104,19.3391,07-Sep-2021 08:10:48
